t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
4.278215677e-02   9.279469021e-02   6.660148141e-01   4.435757326e-01   9.621177565e-01   1.909987610e+03   3.534652829e+00   5.307168481e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.303215677e-02   9.333694133e-02   6.659200631e-01   4.434495304e-01   9.618440235e-01   1.909938002e+03   3.537648818e+00   5.312422638e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.348215677e-02   9.431299335e-02   6.657492866e-01   4.432221126e-01   9.613507531e-01   1.909843160e+03   3.542941977e+00   5.321736047e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.448215677e-02   9.648199784e-02   6.653688073e-01   4.427156497e-01   9.602522329e-01   1.909631084e+03   3.554609649e+00   5.342314834e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.518215677e-02   9.800030099e-02   6.651016727e-01   4.423602350e-01   9.594813369e-01   1.909492231e+03   3.562657056e+00   5.356560060e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.533224222e-02   9.832583700e-02   6.650443071e-01   4.422839304e-01   9.593158318e-01   1.909463650e+03   3.564326541e+00   5.359532444e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.533247415e-02   9.832634007e-02   6.650442184e-01   4.422838125e-01   9.593155760e-01   1.909463606e+03   3.564329125e+00   5.359537044e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.533299905e-02   9.832747858e-02   6.650440178e-01   4.422835456e-01   9.593149971e-01   1.909463508e+03   3.564334973e+00   5.359547455e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.533866311e-02   9.833976396e-02   6.650418525e-01   4.422806656e-01   9.593087504e-01   1.909462443e+03   3.564398074e+00   5.359659788e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.539491311e-02   9.846177046e-02   6.650203466e-01   4.422520614e-01   9.592467079e-01   1.909451887e+03   3.565024334e+00   5.360774827e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.573241311e-02   9.919380948e-02   6.648912248e-01   4.420803408e-01   9.588742450e-01   1.909389693e+03   3.568776657e+00   5.367459405e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.635741311e-02   1.005494373e-01   6.646517165e-01   4.417619042e-01   9.581835547e-01   1.909268114e+03   3.575639991e+00   5.379719787e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.735741311e-02   1.027184418e-01   6.642674782e-01   4.412512826e-01   9.570760142e-01   1.909037311e+03   3.599462517e+00   5.418694479e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.800741311e-02   1.041282947e-01   6.640170525e-01   4.409186460e-01   9.563545237e-01   1.908932613e+03   3.593241612e+00   5.411369480e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.810752298e-02   1.043454334e-01   6.639784306e-01   4.408673563e-01   9.562432762e-01   1.908911876e+03   3.594274425e+00   5.413239738e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.810775491e-02   1.043459365e-01   6.639783411e-01   4.408672375e-01   9.562430185e-01   1.908911828e+03   3.594276824e+00   5.413244079e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.810827981e-02   1.043470750e-01   6.639781386e-01   4.408669685e-01   9.562424351e-01   1.908911720e+03   3.594282252e+00   5.413253905e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.811394388e-02   1.043593604e-01   6.639759534e-01   4.408640667e-01   9.562361411e-01   1.908910556e+03   3.594340819e+00   5.413359927e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.817019388e-02   1.044813669e-01   6.639542500e-01   4.408352461e-01   9.561736290e-01   1.908898979e+03   3.594922072e+00   5.414412322e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.850769388e-02   1.052134059e-01   6.638239483e-01   4.406622343e-01   9.557983656e-01   1.908829315e+03   3.598404125e+00   5.420720560e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.913269388e-02   1.065690337e-01   6.635822801e-01   4.403414425e-01   9.551025668e-01   1.908694611e+03   3.604786207e+00   5.432312338e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.013269388e-02   1.087380382e-01   6.631946513e-01   4.398271456e-01   9.539870545e-01   1.908482919e+03   3.614814167e+00   5.450608143e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.090769388e-02   1.104190167e-01   6.628934276e-01   4.394276964e-01   9.531206474e-01   1.908325200e+03   3.622297930e+00   5.464374481e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.108281595e-02   1.107988573e-01   6.628252619e-01   4.393373278e-01   9.529246375e-01   1.908290856e+03   3.623983257e+00   5.467479085e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.108298685e-02   1.107992279e-01   6.628251953e-01   4.393372396e-01   9.529244462e-01   1.908290822e+03   3.623984903e+00   5.467482118e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.108386575e-02   1.108011343e-01   6.628248532e-01   4.393367860e-01   9.529234623e-01   1.908290652e+03   3.623993371e+00   5.467497717e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.109226419e-02   1.108193505e-01   6.628215835e-01   4.393324515e-01   9.529140608e-01   1.908289020e+03   3.624074280e+00   5.467646755e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.118288919e-02   1.110159166e-01   6.627862956e-01   4.392856737e-01   9.528125995e-01   1.908271459e+03   3.624946744e+00   5.469254219e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.160788919e-02   1.119377435e-01   6.626206847e-01   4.390661717e-01   9.523364988e-01   1.908190603e+03   3.629030713e+00   5.476784527e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.230788919e-02   1.134560466e-01   6.623474631e-01   4.387041618e-01   9.515512977e-01   1.908051307e+03   3.635664479e+00   5.489059266e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.330788919e-02   1.156250511e-01   6.619562076e-01   4.381860207e-01   9.504274473e-01   1.907846758e+03   3.644775701e+00   5.506067712e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.423288919e-02   1.176313803e-01   6.615933213e-01   4.377057228e-01   9.493856789e-01   1.907651090e+03   3.653001960e+00   5.521521821e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.485788919e-02   1.189870081e-01   6.613476019e-01   4.373806506e-01   9.486805958e-01   1.907518774e+03   3.658529169e+00   5.531930801e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.496492044e-02   1.192191593e-01   6.613054817e-01   4.373249401e-01   9.485597596e-01   1.907495970e+03   3.659472076e+00   5.533708970e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.503210794e-02   1.193648893e-01   6.612790349e-01   4.372899620e-01   9.484838919e-01   1.907481357e+03   3.660060210e+00   5.534819671e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.565710794e-02   1.207205171e-01   6.610327870e-01   4.369643455e-01   9.477776282e-01   1.907344995e+03   3.665497759e+00   5.545107340e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.665710794e-02   1.228895216e-01   6.606379533e-01   4.364425053e-01   9.466457545e-01   1.907126883e+03   3.673791999e+00   5.560976297e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.765710794e-02   1.250585261e-01   6.602420968e-01   4.359196263e-01   9.455116277e-01   1.906915352e+03   3.682003565e+00   5.576747655e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.820710794e-02   1.262514786e-01   6.600239453e-01   4.356316084e-01   9.448869154e-01   1.906803370e+03   3.686493155e+00   5.585393046e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.880710794e-02   1.275528813e-01   6.597856203e-01   4.353170648e-01   9.442046690e-01   1.906684451e+03   3.691363377e+00   5.594792102e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.970710794e-02   1.295049853e-01   6.594274503e-01   4.348445622e-01   9.431798088e-01   1.906499955e+03   3.698278016e+00   5.608316752e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.070710794e-02   1.316739898e-01   6.590285853e-01   4.343186762e-01   9.420391596e-01   1.906287781e+03   3.705835577e+00   5.623178812e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.170710794e-02   1.338429943e-01   6.586287719e-01   4.337918591e-01   9.408964910e-01   1.906070585e+03   3.713297919e+00   5.637922419e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.225710794e-02   1.350359468e-01   6.584084482e-01   4.335016846e-01   9.402671012e-01   1.905950921e+03   3.717368990e+00   5.645992241e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.290710794e-02   1.364457997e-01   6.581477294e-01   4.331584338e-01   9.395225886e-01   1.905809669e+03   3.722031400e+00   5.655312984e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.380710794e-02   1.383979037e-01   6.577860823e-01   4.326825300e-01   9.384903513e-01   1.905606896e+03   3.728293231e+00   5.667941799e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.435710794e-02   1.395908562e-01   6.575647197e-01   4.323913606e-01   9.378588035e-01   1.905483851e+03   3.732087534e+00   5.675620091e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.535710794e-02   1.417598607e-01   6.571615579e-01   4.318613132e-01   9.367091282e-01   1.905262849e+03   3.738920475e+00   5.689499683e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.635710794e-02   1.439288652e-01   6.567575137e-01   4.313304318e-01   9.355576441e-01   1.905047603e+03   3.745679456e+00   5.703291365e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.690710794e-02   1.451218177e-01   6.565349169e-01   4.310380971e-01   9.349235688e-01   1.904933709e+03   3.749255187e+00   5.710671422e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.745749856e-02   1.463156174e-01   6.563119018e-01   4.307453124e-01   9.342885175e-01   1.904820742e+03   3.752777034e+00   5.717978028e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.746003763e-02   1.463211246e-01   6.563108724e-01   4.307439612e-01   9.342855867e-01   1.904820224e+03   3.752793224e+00   5.718011666e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.747136575e-02   1.463456954e-01   6.563062795e-01   4.307379325e-01   9.342725105e-01   1.904817911e+03   3.752865307e+00   5.718161510e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.758386575e-02   1.465897084e-01   6.562606613e-01   4.306780556e-01   9.341426372e-01   1.904794567e+03   3.753577621e+00   5.719644408e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.835886575e-02   1.482706869e-01   6.559461058e-01   4.302652937e-01   9.332473547e-01   1.904630715e+03   3.758447167e+00   5.729810931e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.935886575e-02   1.504396914e-01   6.555394873e-01   4.297320194e-01   9.320906805e-01   1.904415008e+03   3.764643771e+00   5.742817700e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.035886575e-02   1.526086959e-01   6.551320346e-01   4.291979827e-01   9.309323525e-01   1.904195148e+03   3.770751360e+00   5.755712071e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.135886575e-02   1.547777004e-01   6.547237240e-01   4.286631548e-01   9.297723083e-01   1.903974431e+03   3.776681509e+00   5.768359036e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.205886575e-02   1.562960035e-01   6.544374471e-01   4.282883722e-01   9.289594031e-01   1.903817948e+03   3.780688657e+00   5.777005386e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.275886575e-02   1.578143066e-01   6.541507733e-01   4.279132343e-01   9.281457273e-01   1.903660958e+03   3.784664718e+00   5.785615293e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.345886575e-02   1.593326098e-01   6.538637090e-01   4.275377499e-01   9.273313001e-01   1.903500667e+03   3.788584116e+00   5.794149551e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.445886575e-02   1.615016143e-01   6.534529533e-01   4.270007621e-01   9.261665711e-01   1.903272528e+03   3.794115261e+00   5.806256200e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.545886575e-02   1.636706188e-01   6.530413916e-01   4.264630592e-01   9.250002910e-01   1.903047253e+03   3.799567924e+00   5.818265079e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.645886575e-02   1.658396233e-01   6.526290808e-01   4.259247172e-01   9.238326248e-01   1.902826640e+03   3.804846262e+00   5.830028685e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.700886575e-02   1.670325757e-01   6.524019857e-01   4.256283509e-01   9.231898051e-01   1.902705851e+03   3.807650662e+00   5.836356642e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.778386575e-02   1.687135542e-01   6.520816055e-01   4.252104202e-01   9.222833115e-01   1.902538550e+03   3.811578079e+00   5.845247048e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.855886575e-02   1.703945327e-01   6.517607720e-01   4.247921039e-01   9.213759815e-01   1.902374398e+03   3.815472247e+00   5.854099252e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.876023294e-02   1.708312990e-01   6.516773380e-01   4.246833528e-01   9.211400999e-01   1.902332103e+03   3.816477649e+00   5.856391540e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
