t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
1.167162850e-02   3.387312410e-02   5.840841021e-01   3.411542383e-01   9.900897595e-01   1.071767649e+00   1.043337408e-01   3.595938240e-01   4.200660716e-01     1.319676485e+00     1.782697136e-01    3.359044824e+02   5.757179613e-05   1.311921088e-01   1.000000000e+00   6.445073239e-01   -1.542208252e+05  -9.600480944e+04    2.506812065e+05     -2.442143749e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.239891316e-01   2.641351255e-03   4.450787482e-02   5.074110519e-03   7.426731855e-02   3.495202133e-01   6.445073239e-01   2.256554273e-03   5.229680398e-02   3.794633368e-03   3.572142724e-02   2.614232573e-01   
1.170060489e-02   3.395721870e-02   5.840736791e-01   3.411420626e-01   9.900544234e-01   1.071729398e+00   1.043281554e-01   3.598025056e-01   4.203023464e-01     1.320418764e+00     1.782876854e-01    3.359088237e+02   5.749290868e-05   1.312009677e-01   1.000000000e+00   6.446000577e-01   -1.542351096e+05  -9.587333652e+04    2.505641807e+05     -2.442490826e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.240887411e-01   2.637875764e-03   4.449717789e-02   5.074141000e-03   7.425559632e-02   3.494464679e-01   6.446000577e-01   2.253480968e-03   5.228181920e-02   3.794480825e-03   3.571413873e-02   2.613560226e-01   
1.177304587e-02   3.416745521e-02   5.840475956e-01   3.411115940e-01   9.899659980e-01   1.071633678e+00   1.043141788e-01   3.603231812e-01   4.208917753e-01     1.322270509e+00     1.783325762e-01    3.359196263e+02   5.729613746e-05   1.312231306e-01   1.000000000e+00   6.448308369e-01   -1.542708009e+05  -9.554656718e+04    2.502735083e+05     -2.443354534e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.243366737e-01   2.629237252e-03   4.447054644e-02   5.074221625e-03   7.422640112e-02   3.492629198e-01   6.448308369e-01   2.245842970e-03   5.224451984e-02   3.794104745e-03   3.569599143e-02   2.611887041e-01   
1.193966014e-02   3.465099918e-02   5.839874610e-01   3.410413547e-01   9.897621511e-01   1.071413014e+00   1.042819610e-01   3.615081673e-01   4.222324735e-01     1.326482437e+00     1.784356235e-01    3.359441964e+02   5.684948867e-05   1.312741992e-01   1.000000000e+00   6.453558726e-01   -1.543527901e+05  -9.480541847e+04    2.496152720e+05     -2.445319321e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.249009555e-01   2.609637782e-03   4.440989899e-02   5.074432196e-03   7.415987625e-02   3.488451993e-01   6.453558726e-01   2.228518179e-03   5.215961791e-02   3.793269317e-03   3.565466667e-02   2.608080553e-01   
1.225840046e-02   3.557603982e-02   5.838718760e-01   3.409063676e-01   9.893703949e-01   1.070988940e+00   1.042200536e-01   3.637255213e-01   4.247382049e-01     1.334354424e+00     1.786320558e-01    3.359901612e+02   5.601854153e-05   1.313722948e-01   1.000000000e+00   6.463386000e-01   -1.545093103e+05  -9.342682861e+04    2.483949306e+05     -2.448996127e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.259579606e-01   2.573127294e-03   4.429616076e-02   5.074939513e-03   7.403499189e-02   3.480628200e-01   6.463386000e-01   2.196263170e-03   5.200054077e-02   3.791789783e-03   3.557718440e-02   2.600956219e-01   
1.241777063e-02   3.603856014e-02   5.838138195e-01   3.408385758e-01   9.891736511e-01   1.070775966e+00   1.041889677e-01   3.648104869e-01   4.259628075e-01     1.338201627e+00     1.787298485e-01    3.360126457e+02   5.561419580e-05   1.314214695e-01   1.000000000e+00   6.468195542e-01   -1.545873375e+05  -9.275607226e+04    2.478030474e+05     -2.450795249e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.264756633e-01   2.555354615e-03   4.424039191e-02   5.075237115e-03   7.397367018e-02   3.476796829e-01   6.468195542e-01   2.180570157e-03   5.192261043e-02   3.791102258e-03   3.553918695e-02   2.597469760e-01   
1.267493612e-02   3.678489975e-02   5.837197789e-01   3.407287802e-01   9.888550051e-01   1.070431033e+00   1.041386276e-01   3.665301749e-01   4.279018253e-01     1.344293231e+00     1.788869492e-01    3.360482582e+02   5.497610159e-05   1.315008946e-01   1.000000000e+00   6.475816465e-01   -1.547128177e+05  -9.169822177e+04    2.468720182e+05     -2.453645569e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.272965137e-01   2.527315047e-03   4.415188266e-02   5.075774220e-03   7.387625700e-02   3.470722573e-01   6.475816465e-01   2.155822804e-03   5.179902335e-02   3.790061425e-03   3.547888774e-02   2.591945581e-01   
1.271115661e-02   3.689001800e-02   5.837064982e-01   3.407132761e-01   9.888100093e-01   1.070382325e+00   1.041315198e-01   3.667690569e-01   4.281709637e-01     1.345138754e+00     1.789089941e-01    3.360532082e+02   5.488776193e-05   1.315120791e-01   1.000000000e+00   6.476876035e-01   -1.547304378e+05  -9.155160581e+04    2.467432088e+05     -2.454041820e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.274106925e-01   2.523429741e-03   4.413956321e-02   5.075855027e-03   7.386268443e-02   3.469877751e-01   6.476876035e-01   2.152394724e-03   5.178183050e-02   3.789921246e-03   3.547049287e-02   2.591177572e-01   
1.279084170e-02   3.712127816e-02   5.836772512e-01   3.406791336e-01   9.887109217e-01   1.070275063e+00   1.041158678e-01   3.672922458e-01   4.287602568e-01     1.346990073e+00     1.789574194e-01    3.360640430e+02   5.469447484e-05   1.315366794e-01   1.000000000e+00   6.479195564e-01   -1.547691531e+05  -9.123101692e+04    2.464617433e+05     -2.454909228e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.276606889e-01   2.514936629e-03   4.411258310e-02   5.076036436e-03   7.383294677e-02   3.468028082e-01   6.479195564e-01   2.144901937e-03   5.174418498e-02   3.789617703e-03   3.545210538e-02   2.589496336e-01   
1.288501497e-02   3.739458562e-02   5.836426303e-01   3.406387199e-01   9.885936340e-01   1.070148100e+00   1.040973420e-01   3.679053592e-01   4.294505031e-01     1.349158546e+00     1.790145035e-01    3.360767441e+02   5.446841622e-05   1.315657379e-01   1.000000000e+00   6.481915057e-01   -1.548148094e+05  -9.085584478e+04    2.461327062e+05     -2.455926145e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.279538709e-01   2.505000917e-03   4.408092970e-02   5.076258054e-03   7.379804016e-02   3.465859003e-01   6.481915057e-01   2.136137937e-03   5.170003243e-02   3.789268414e-03   3.543053145e-02   2.587525241e-01   
1.317477891e-02   3.823553166e-02   5.835357517e-01   3.405139736e-01   9.882315982e-01   1.069756198e+00   1.040401645e-01   3.697605496e-01   4.315370006e-01     1.355713471e+00     1.791893317e-01    3.361151849e+02   5.378721084e-05   1.316551157e-01   1.000000000e+00   6.490148921e-01   -1.549547566e+05  -8.972475964e+04    2.451438628e+05     -2.459004629e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.288420441e-01   2.475030228e-03   4.398495850e-02   5.076992816e-03   7.369213983e-02   3.459288345e-01   6.490148921e-01   2.109712329e-03   5.156625433e-02   3.788258069e-03   3.536513624e-02   2.581557469e-01   
1.323001516e-02   3.839583700e-02   5.835153156e-01   3.404901236e-01   9.881623813e-01   1.069681271e+00   1.040292341e-01   3.701106029e-01   4.319304106e-01     1.356949405e+00     1.792226002e-01    3.361223966e+02   5.365903800e-05   1.316722145e-01   1.000000000e+00   6.491694138e-01   -1.549814151e+05  -8.951289966e+04    2.449580876e+05     -2.459582283e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.290088094e-01   2.469425295e-03   4.396692422e-02   5.077142176e-03   7.367222116e-02   3.458054778e-01   6.491694138e-01   2.104772129e-03   5.154113084e-02   3.788076942e-03   3.535284670e-02   2.580437596e-01   
1.325899155e-02   3.847993160e-02   5.835045885e-01   3.404776048e-01   9.881260495e-01   1.069641942e+00   1.040234968e-01   3.702928295e-01   4.321351302e-01     1.357592551e+00     1.792400033e-01    3.361261696e+02   5.359243418e-05   1.316811567e-01   1.000000000e+00   6.492502629e-01   -1.549953600e+05  -8.940229565e+04    2.448615707e+05     -2.459884517e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.290960755e-01   2.466495398e-03   4.395748616e-02   5.077221335e-03   7.366179408e-02   3.457409275e-01   6.492502629e-01   2.102189924e-03   5.152798442e-02   3.787982915e-03   3.534641460e-02   2.579851652e-01   
1.335316483e-02   3.875323907e-02   5.834696861e-01   3.404368746e-01   9.880078434e-01   1.069513984e+00   1.040048314e-01   3.708821853e-01   4.327970244e-01     1.359671952e+00     1.792964545e-01    3.361383624e+02   5.337724452e-05   1.317102010e-01   1.000000000e+00   6.495115619e-01   -1.550406053e+05  -8.904528514e+04    2.445502657e+05     -2.460861279e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.293781656e-01   2.457041079e-03   4.392696941e-02   5.077483174e-03   7.362806374e-02   3.455322770e-01   6.495115619e-01   2.093858483e-03   5.148548594e-02   3.787683445e-03   3.532561427e-02   2.577957960e-01   
1.346907041e-02   3.908961748e-02   5.834266525e-01   3.403866588e-01   9.878621084e-01   1.069356227e+00   1.039818206e-01   3.716015585e-01   4.336045067e-01     1.362208733e+00     1.793657244e-01    3.361532312e+02   5.311506693e-05   1.317459173e-01   1.000000000e+00   6.498302700e-01   -1.550961487e+05  -8.861070758e+04    2.441717931e+05     -2.462052560e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.297223378e-01   2.445537867e-03   4.388972042e-02   5.077814355e-03   7.358686827e-02   3.452777212e-01   6.498302700e-01   2.083723497e-03   5.143363016e-02   3.787326884e-03   3.530022325e-02   2.575648262e-01   
1.380229893e-02   4.005670542e-02   5.833024832e-01   3.402417869e-01   9.874416644e-01   1.068901098e+00   1.039154441e-01   3.736309704e-01   4.358797456e-01     1.369356607e+00     1.795636289e-01    3.361951856e+02   5.237877741e-05   1.318483907e-01   1.000000000e+00   6.507299134e-01   -1.552549706e+05  -8.738883263e+04    2.431103249e+05     -2.465414775e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.306944804e-01   2.413216196e-03   4.378441472e-02   5.078819727e-03   7.347028236e-02   3.445587866e-01   6.507299134e-01   2.055258621e-03   5.128713771e-02   3.786372346e-03   3.522843827e-02   2.569128796e-01   
1.383127532e-02   4.014080003e-02   5.832916540e-01   3.402291536e-01   9.874050005e-01   1.068861410e+00   1.039096566e-01   3.738045365e-01   4.360741328e-01     1.369967292e+00     1.795807387e-01    3.361987777e+02   5.231605363e-05   1.318572786e-01   1.000000000e+00   6.508069636e-01   -1.552687106e+05  -8.728450566e+04    2.430198736e+05     -2.465702702e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.307777833e-01   2.410459676e-03   4.377538477e-02   5.078910516e-03   7.346027218e-02   3.444971896e-01   6.508069636e-01   2.052831827e-03   5.127458332e-02   3.786294035e-03   3.522228032e-02   2.568570469e-01   
1.392907065e-02   4.042461931e-02   5.832550688e-01   3.401864753e-01   9.872811406e-01   1.068727332e+00   1.038901056e-01   3.743879933e-01   4.367273896e-01     1.372019559e+00     1.796383634e-01    3.362108366e+02   5.210534338e-05   1.318872432e-01   1.000000000e+00   6.510656547e-01   -1.553149953e+05  -8.693458992e+04    2.427166983e+05     -2.466669361e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.310575181e-01   2.401219761e-03   4.374505485e-02   5.079219991e-03   7.342663330e-02   3.442903540e-01   6.510656547e-01   2.044698036e-03   5.123242378e-02   3.786034515e-03   3.520159331e-02   2.566695957e-01   
1.411017311e-02   4.095021059e-02   5.831871670e-01   3.401072718e-01   9.870512778e-01   1.068478506e+00   1.038538255e-01   3.754560960e-01   4.379223540e-01     1.375773650e+00     1.797446005e-01    3.362329036e+02   5.172060575e-05   1.319426212e-01   1.000000000e+00   6.515391578e-01   -1.554003682e+05  -8.629558959e+04    2.421639054e+05     -2.468438561e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.315697372e-01   2.384362209e-03   4.368948812e-02   5.079807559e-03   7.336496030e-02   3.439116446e-01   6.515391578e-01   2.029862173e-03   5.115521841e-02   3.785575003e-03   3.516368994e-02   2.563264967e-01   
1.441698426e-02   4.184063064e-02   5.830716957e-01   3.399726024e-01   9.866604435e-01   1.068055430e+00   1.037921484e-01   3.772322326e-01   4.399068751e-01     1.382008207e+00     1.799233300e-01    3.362695395e+02   5.108358439e-05   1.320361920e-01   1.000000000e+00   6.523256003e-01   -1.555441217e+05  -8.523867531e+04    2.412521326e+05     -2.471376567e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.324210420e-01   2.356495089e-03   4.359705035e-02   5.080854111e-03   7.326226512e-02   3.432822933e-01   6.523256003e-01   2.005348222e-03   5.102688200e-02   3.784863817e-03   3.510063996e-02   2.557566657e-01   
1.447948426e-02   4.202201666e-02   5.830481072e-01   3.399450953e-01   9.865806133e-01   1.067969014e+00   1.037795520e-01   3.775884634e-01   4.403044778e-01     1.383257313e+00     1.799595456e-01    3.362768906e+02   5.095631499e-05   1.320552113e-01   1.000000000e+00   6.524834502e-01   -1.555732687e+05  -8.502717595e+04    2.410700584e+05     -2.471966204e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.325919971e-01   2.350924238e-03   4.357847533e-02   5.081073866e-03   7.324160350e-02   3.431559260e-01   6.524834502e-01   2.000449280e-03   5.100110770e-02   3.784728182e-03   3.508796566e-02   2.556422990e-01   
1.456385926e-02   4.226688779e-02   5.830162275e-01   3.399079216e-01   9.864727284e-01   1.067852229e+00   1.037625297e-01   3.780670973e-01   4.408385056e-01     1.384935011e+00     1.800083188e-01    3.362867552e+02   5.078546401e-05   1.320808542e-01   1.000000000e+00   6.526952949e-01   -1.556125312e+05  -8.474364917e+04    2.408261682e+05     -2.472757503e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.328214754e-01   2.343461124e-03   4.355353525e-02   5.081373130e-03   7.321384742e-02   3.429863076e-01   6.526952949e-01   1.993887089e-03   5.096650893e-02   3.784549318e-03   3.507094531e-02   2.554888145e-01   
1.464198426e-02   4.249362032e-02   5.829866719e-01   3.398734597e-01   9.863727139e-01   1.067743964e+00   1.037467500e-01   3.785073669e-01   4.413295003e-01     1.386477516e+00     1.800533511e-01    3.362958262e+02   5.062853238e-05   1.321045603e-01   1.000000000e+00   6.528901244e-01   -1.556487917e+05  -8.448322020e+04    2.406023439e+05     -2.473485213e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.330325680e-01   2.336610774e-03   4.353058657e-02   5.081653156e-03   7.318829589e-02   3.428302856e-01   6.528901244e-01   1.987864492e-03   5.093468054e-02   3.784388334e-03   3.505528246e-02   2.553476598e-01   
1.488573426e-02   4.320102580e-02   5.828942434e-01   3.397656989e-01   9.860599733e-01   1.067405424e+00   1.036974128e-01   3.798622283e-01   4.428390122e-01     1.391219788e+00     1.801931264e-01    3.363237672e+02   5.014720874e-05   1.321783149e-01   1.000000000e+00   6.534904042e-01   -1.557613943e+05  -8.368264607e+04    2.399154314e+05     -2.475727105e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.336832258e-01   2.315571429e-03   4.345981119e-02   5.082546110e-03   7.310944380e-02   3.423494017e-01   6.534904042e-01   1.969372600e-03   5.083656645e-02   3.783914465e-03   3.500697812e-02   2.549127642e-01   
1.507089051e-02   4.373838189e-02   5.828238100e-01   3.396835935e-01   9.858216889e-01   1.067147482e+00   1.036598269e-01   3.808778681e-01   4.439693805e-01     1.394770944e+00     1.802984696e-01    3.363446201e+02   4.978712703e-05   1.322340640e-01   1.000000000e+00   6.539385532e-01   -1.558463098e+05  -8.308671738e+04    2.394052118e+05     -2.477400642e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.341692597e-01   2.299940096e-03   4.340690428e-02   5.083241238e-03   7.305041347e-02   3.419902412e-01   6.539385532e-01   1.955638695e-03   5.076326846e-02   3.783581492e-03   3.497085174e-02   2.545881064e-01   
1.508495301e-02   4.377919374e-02   5.828184534e-01   3.396773496e-01   9.858035679e-01   1.067127866e+00   1.036569687e-01   3.809551015e-01   4.440553261e-01     1.395040950e+00     1.803064438e-01    3.363461918e+02   4.975969227e-05   1.322382894e-01   1.000000000e+00   6.539723351e-01   -1.558527394e+05  -8.304184928e+04    2.393668335e+05     -2.477526789e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.342059071e-01   2.298764550e-03   4.340291386e-02   5.083294438e-03   7.304595782e-02   3.419631622e-01   6.539723351e-01   1.954606005e-03   5.075774161e-02   3.783556973e-03   3.496812614e-02   2.545636341e-01   
