t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
5.169307766e-01   1.054960768e+00   7.850699500e-01   2.243687346e+00   5.632226604e+02   6.560000000e+02   4.400390583e-04   0.000000000e+00   -3.598986520e-14  -0.000000000e+00   1.322006901e+01   3.054930903e+01    1.000000000e+03   1.260087643e+03   4.288198573e-02      0.000000000e+00   1.017035587e-06       2.931243336e-06   3.496775222e-06    2.280761095e-06    2.905624204e-06   3.637639400e-06   1.151955918e-01   2.635643454e-21   3.457249327e-21   1.135324992e-22   2.666993247e-22   8.848044082e-01   3.511946312e-02   2.516316282e-21   5.862702208e-21   7.880977735e-23   2.908775545e-22   9.648805369e-01   
5.169307766e-01   1.054960768e+00   7.917710500e-01   2.262838726e+00   5.642768456e+02   6.560000000e+02   4.326445932e-04   0.000000000e+00   -3.469206868e-14  -0.000000000e+00   1.317366301e+01   3.049905123e+01    1.000000000e+03   1.257173580e+03   4.295050958e-02      0.000000000e+00   1.022162700e-06       2.944341073e-06   3.513945632e-06    2.291498482e-06    2.918385808e-06   3.655978884e-06   1.130981147e-01   2.628131941e-21   3.370094520e-21   1.216576552e-22   2.571650962e-22   8.869018853e-01   3.442328488e-02   2.505016961e-21   5.705505830e-21   8.431100808e-23   2.800175526e-22   9.655767151e-01   
5.169307766e-01   1.054960768e+00   7.985523000e-01   2.282219171e+00   5.653262425e+02   6.560000000e+02   4.253085059e-04   0.000000000e+00   -3.337748801e-14  -0.000000000e+00   1.312778675e+01   3.044936283e+01    1.000000000e+03   1.254271193e+03   4.301861208e-02      0.000000000e+00   1.027276433e-06       2.957396229e-06   3.531066255e-06    2.302202527e-06    2.931105378e-06   3.674270510e-06   1.110175944e-01   2.619692930e-21   3.285573540e-21   1.217901298e-22   2.477474853e-22   8.889824056e-01   3.373499407e-02   2.492905261e-21   5.553351257e-21   8.426530813e-23   2.693235725e-22   9.662650059e-01   
5.169307766e-01   1.054960768e+00   8.054151000e-01   2.301832681e+00   5.663708569e+02   6.560000000e+02   4.180310584e-04   0.000000000e+00   -3.145382803e-14  -0.000000000e+00   1.308243507e+01   3.040024167e+01    1.000000000e+03   1.251380969e+03   4.308629589e-02      0.000000000e+00   1.032376459e-06       2.970408168e-06   3.548136121e-06    2.312872654e-06    2.943782325e-06   3.692513107e-06   1.089541403e-01   2.610372404e-21   3.204014157e-21   4.571247489e-23   2.380798774e-22   8.910458597e-01   3.305456076e-02   2.480028563e-21   5.406761404e-21   3.157695743e-23   2.583965011e-22   9.669454392e-01   
5.169307766e-01   1.054960768e+00   8.123601500e-01   2.321681257e+00   5.674105859e+02   6.560000000e+02   4.108132515e-04   0.000000000e+00   -3.019946230e-14  -0.000000000e+00   1.303760752e+01   3.035169063e+01    1.000000000e+03   1.248503690e+03   4.315355666e-02      0.000000000e+00   1.037461920e-06       2.983374904e-06   3.565152485e-06    2.323507179e-06    2.956414741e-06   3.710703605e-06   1.069080722e-01   2.600214725e-21   3.123125221e-21   4.167429162e-23   2.285319965e-22   8.930919278e-01   3.238202484e-02   2.466432742e-21   5.261844710e-21   2.874151285e-23   2.476377236e-22   9.676179752e-01   
5.169307766e-01   1.054960768e+00   8.193888500e-01   2.341768901e+00   5.684454305e+02   6.560000000e+02   4.036553536e-04   0.000000000e+00   -2.898971632e-14  -0.000000000e+00   1.299329919e+01   3.030370771e+01    1.000000000e+03   1.245639850e+03   4.322039674e-02      0.000000000e+00   1.042532465e-06       2.996295744e-06   3.582114298e-06    2.334105480e-06    2.969001977e-06   3.728840747e-06   1.048795048e-01   2.585197003e-21   3.044604006e-21   3.708309941e-23   2.191097796e-22   8.951204952e-01   3.171735863e-02   2.448311030e-21   5.121442787e-21   2.553467324e-23   2.370524417e-22   9.682826414e-01   
5.169307766e-01   1.054960768e+00   8.265113500e-01   2.362124620e+00   5.694766432e+02   6.560000000e+02   3.965491090e-04   0.000000000e+00   -2.782135710e-14  -0.000000000e+00   1.294945251e+01   3.025623424e+01    1.000000000e+03   1.242786530e+03   4.328689911e-02      0.000000000e+00   1.047593864e-06       3.009185597e-06   3.599041000e-06    2.344679730e-06    2.981558587e-06   3.746945176e-06   1.028661428e-01   2.569438848e-21   2.968270875e-21   3.195084886e-23   2.098067280e-22   8.971338572e-01   3.105974923e-02   2.429575149e-21   4.985217914e-21   2.196624309e-23   2.266319768e-22   9.689402508e-01   
5.169307766e-01   1.054960768e+00   8.337294000e-01   2.382753415e+00   5.705042024e+02   6.560000000e+02   3.894950213e-04   0.000000000e+00   -2.795420657e-14  -0.000000000e+00   1.290606478e+01   3.020927053e+01    1.000000000e+03   1.239944285e+03   4.335306423e-02      0.000000000e+00   1.052645683e-06       3.022043536e-06   3.615931254e-06    2.355229119e-06    2.994083696e-06   3.765015340e-06   1.008681740e-01   2.552952342e-21   2.894045476e-21   1.768032658e-22   2.006265539e-22   8.991318260e-01   3.040920132e-02   2.410239074e-21   4.853011630e-21   1.213637625e-22   2.163792217e-22   9.695907987e-01   
5.169307766e-01   1.054960768e+00   8.410440500e-01   2.403658288e+00   5.715279829e+02   6.560000000e+02   3.824942831e-04   0.000000000e+00   -2.683395982e-14  -0.000000000e+00   1.286313761e+01   3.016282155e+01    1.000000000e+03   1.237113955e+03   4.341888596e-02      0.000000000e+00   1.057686980e-06       3.034867346e-06   3.632782027e-06    2.365751778e-06    3.006575168e-06   3.783047863e-06   9.888598313e-02   2.535748771e-21   2.821855455e-21   1.686089537e-22   1.915724879e-22   9.011140169e-01   2.976578336e-02   2.390316258e-21   4.724680782e-21   1.155609514e-22   2.062965696e-22   9.702342166e-01   
5.169307766e-01   1.054960768e+00   8.484570500e-01   2.424844240e+00   5.725479559e+02   6.560000000e+02   3.755474201e-04   0.000000000e+00   -2.574075504e-14  -0.000000000e+00   1.282066856e+01   3.011688782e+01    1.000000000e+03   1.234296114e+03   4.348436433e-02      0.000000000e+00   1.062717279e-06       3.047656004e-06   3.649591855e-06    2.376246819e-06    3.019032038e-06   3.801041048e-06   9.691976759e-02   2.517835351e-21   2.751622256e-21   1.586939052e-22   1.826455007e-22   9.030802324e-01   2.912950277e-02   2.369815824e-21   4.600072191e-21   1.085997560e-22   1.963839413e-22   9.708704972e-01   
5.169307766e-01   1.054960768e+00   8.559691000e-01   2.446313272e+00   5.735639462e+02   6.560000000e+02   3.686559284e-04   0.000000000e+00   -2.461242684e-14  -0.000000000e+00   1.277866119e+01   3.007147630e+01    1.000000000e+03   1.231491736e+03   4.354949003e-02      0.000000000e+00   1.067735382e-06       3.060406658e-06   3.666356864e-06    2.386711849e-06    3.031451553e-06   3.818990612e-06   9.497000078e-02   2.499219352e-21   2.683277575e-21   1.395411968e-22   1.738463720e-22   9.050299992e-01   2.850045590e-02   2.348747340e-21   4.479051882e-21   9.534890363e-23   1.866410993e-22   9.714995441e-01   
5.169307766e-01   1.054960768e+00   8.635819500e-01   2.468070384e+00   5.745759215e+02   6.560000000e+02   3.618203261e-04   0.000000000e+00   -2.366214000e-14  -0.000000000e+00   1.273711311e+01   3.002658750e+01    1.000000000e+03   1.228701402e+03   4.361426290e-02      0.000000000e+00   1.072740792e-06       3.073118234e-06   3.683075515e-06    2.397145933e-06    3.043832693e-06   3.836894769e-06   9.303688115e-02   2.479902895e-21   2.616743782e-21   1.375947840e-22   1.651731632e-22   9.069631188e-01   2.787864984e-02   2.327114918e-21   4.361470315e-21   9.387856865e-23   1.770648542e-22   9.721213502e-01   
5.169307766e-01   1.054960768e+00   8.712966500e-01   2.490118578e+00   5.755837534e+02   6.560000000e+02   3.550417564e-04   0.000000000e+00   -2.272286409e-14  -0.000000000e+00   1.269602583e+01   2.998222605e+01    1.000000000e+03   1.225925954e+03   4.367867667e-02      0.000000000e+00   1.077732534e-06       3.085788458e-06   3.699744690e-06    2.407547154e-06    3.056173271e-06   3.854750037e-06   9.112078509e-02   2.459887153e-21   2.552145960e-21   1.323832718e-22   1.566232188e-22   9.088792149e-01   2.726414880e-02   2.304922013e-21   4.247516996e-21   9.018939947e-23   1.676512985e-22   9.727358512e-01   
5.169307766e-01   1.054960768e+00   8.791149500e-01   2.512462856e+00   5.765874044e+02   6.560000000e+02   3.483207423e-04   0.000000000e+00   -2.239569665e-14  -0.000000000e+00   1.265539712e+01   2.993839256e+01    1.000000000e+03   1.223165981e+03   4.374273088e-02      0.000000000e+00   1.082710078e-06       3.098416185e-06   3.716362754e-06    2.417914519e-06    3.068472200e-06   3.872554520e-06   8.922191519e-02   2.439168643e-21   2.491936109e-21   1.978313850e-22   1.481915413e-22   9.107780848e-01   2.665696098e-02   2.282167329e-21   4.141246905e-21   1.345805134e-22   1.583940254e-22   9.733430390e-01   
5.169307766e-01   1.054960768e+00   8.870379000e-01   2.535106217e+00   5.775867446e+02   6.560000000e+02   3.416584009e-04   0.000000000e+00   -2.128998014e-14  -0.000000000e+00   1.261522844e+01   2.989509149e+01    1.000000000e+03   1.220422324e+03   4.380641919e-02      0.000000000e+00   1.087672437e-06       3.110999115e-06   3.732926553e-06    2.428246088e-06    3.080727268e-06   3.890304689e-06   8.734064292e-02   2.424770996e-21   2.433341303e-21   1.605164444e-22   1.398722544e-22   9.126593571e-01   2.605714847e-02   2.265415107e-21   4.038021782e-21   1.090380130e-22   1.492857534e-22   9.739428515e-01   
5.169307766e-01   1.054960768e+00   8.950669000e-01   2.558052664e+00   5.785816890e+02   6.560000000e+02   3.350555332e-04   0.000000000e+00   -2.041834824e-14  -0.000000000e+00   1.257551937e+01   2.985232529e+01    1.000000000e+03   1.217695696e+03   4.386973814e-02      0.000000000e+00   1.092618845e-06       3.123535509e-06   3.749433661e-06    2.438540377e-06    3.092936806e-06   3.907997797e-06   8.547725147e-02   2.408527030e-21   2.376778726e-21   1.483977671e-22   1.316573895e-22   9.145227485e-01   2.546474494e-02   2.247019632e-21   3.938516411e-21   1.006616494e-22   1.403170054e-22   9.745352551e-01   
5.169307766e-01   1.054960768e+00   9.032149000e-01   2.581339206e+00   5.795735446e+02   6.560000000e+02   3.285038540e-04   0.000000000e+00   -1.958641265e-14  -0.000000000e+00   1.253621482e+01   2.981003795e+01    1.000000000e+03   1.214983060e+03   4.393277269e-02      0.000000000e+00   1.097555433e-06       3.136041121e-06   3.765904699e-06    2.448810270e-06    3.105116189e-06   3.925655785e-06   8.362946755e-02   2.391591751e-21   2.321566581e-21   1.375324075e-22   1.242241189e-22   9.163705324e-01   2.487897461e-02   2.228059336e-21   3.841575870e-21   9.315927180e-23   1.322072757e-22   9.751210254e-01   
5.169307766e-01   1.054960768e+00   9.114836500e-01   2.604970845e+00   5.805621914e+02   6.560000000e+02   3.220044862e-04   0.000000000e+00   -1.878555523e-14  -0.000000000e+00   1.249731685e+01   2.976823463e+01    1.000000000e+03   1.212285243e+03   4.399551681e-02      0.000000000e+00   1.102481279e-06       3.148513796e-06   3.782336712e-06    2.459053947e-06    3.117263345e-06   3.943275345e-06   8.179767373e-02   2.374010185e-21   2.267728640e-21   1.270004877e-22   1.168641646e-22   9.182023263e-01   2.429990911e-02   2.208578473e-21   3.747226180e-21   8.590471073e-23   1.241999273e-22   9.757000909e-01   
5.169307766e-01   1.054960768e+00   9.198745500e-01   2.628951582e+00   5.815474663e+02   6.560000000e+02   3.155588091e-04   0.000000000e+00   -1.807945542e-14  -0.000000000e+00   1.245882907e+01   2.972692213e+01    1.000000000e+03   1.209603185e+03   4.405796180e-02      0.000000000e+00   1.107395239e-06       3.160950836e-06   3.798726027e-06    2.469269140e-06    3.129375674e-06   3.960852391e-06   7.998232572e-02   2.355828006e-21   2.215223278e-21   1.255248546e-22   1.095616489e-22   9.200176743e-01   2.372764249e-02   2.188621709e-21   3.655385582e-21   8.478874036e-23   1.162774255e-22   9.762723575e-01   
5.169307766e-01   1.054960768e+00   9.283897000e-01   2.653287419e+00   5.825292876e+02   6.560000000e+02   3.091676553e-04   0.000000000e+00   -1.740460787e-14  -0.000000000e+00   1.242075186e+01   2.968610372e+01    1.000000000e+03   1.206937605e+03   4.412010415e-02      0.000000000e+00   1.112296571e-06       3.173350558e-06   3.815070307e-06    2.479454416e-06    3.141451564e-06   3.978384267e-06   7.818372658e-02   2.337089486e-21   2.164004495e-21   1.249089476e-22   1.022976508e-22   9.218162734e-01   2.316222008e-02   2.168231847e-21   3.565965208e-21   8.425685813e-23   1.084190914e-22   9.768377799e-01   
5.169307766e-01   1.054960768e+00   9.370308500e-01   2.677983357e+00   5.835075298e+02   6.560000000e+02   3.028321212e-04   0.000000000e+00   -1.675547087e-14  -0.000000000e+00   1.238308718e+01   2.964578435e+01    1.000000000e+03   1.204289336e+03   4.418193758e-02      0.000000000e+00   1.117184312e-06       3.185710726e-06   3.831366484e-06    2.489607887e-06    3.153488866e-06   3.995867527e-06   7.640225438e-02   2.319555568e-21   2.114028411e-21   1.245511923e-22   9.505088956e-23   9.235977456e-01   2.260371042e-02   2.149042000e-21   3.478880472e-21   8.390142662e-23   1.006018653e-22   9.773962896e-01   
5.169307766e-01   1.054960768e+00   9.457997500e-01   2.703044398e+00   5.844820661e+02   6.560000000e+02   2.965532885e-04   0.000000000e+00   -1.613432725e-14  -0.000000000e+00   1.234583698e+01   2.960596886e+01    1.000000000e+03   1.201659209e+03   4.424345579e-02      0.000000000e+00   1.122057489e-06       3.198029085e-06   3.847611462e-06    2.499727649e-06    3.165485412e-06   4.013298694e-06   7.463828395e-02   2.301592891e-21   2.065638939e-21   1.244302026e-22   8.829295856e-23   9.253617160e-01   2.205218058e-02   2.129535883e-21   3.394684617e-21   8.370735076e-23   9.332376472e-23   9.779478194e-01   
5.169307766e-01   1.054960768e+00   9.546985000e-01   2.728476543e+00   5.854528067e+02   6.560000000e+02   2.903319837e-04   0.000000000e+00   -1.556319555e-14  -0.000000000e+00   1.230900170e+01   2.956666047e+01    1.000000000e+03   1.199047955e+03   4.430465481e-02      0.000000000e+00   1.126915311e-06       3.210303843e-06   3.863802752e-06    2.509812176e-06    3.177439484e-06   4.030674937e-06   7.289211916e-02   2.283249848e-21   2.018386797e-21   1.275201200e-22   8.626159212e-23   9.271078808e-01   2.150767507e-02   2.109759195e-21   3.312626054e-21   8.567211676e-23   9.105559699e-23   9.784923249e-01   
5.169307766e-01   1.054960768e+00   9.637288500e-01   2.754284794e+00   5.864196209e+02   6.560000000e+02   2.841692705e-04   0.000000000e+00   -1.501327029e-14  -0.000000000e+00   1.227258326e+01   2.952786387e+01    1.000000000e+03   1.196456405e+03   4.436552814e-02      0.000000000e+00   1.131756783e-06       3.222532694e-06   3.879937186e-06    2.519859521e-06    3.189348863e-06   4.047992693e-06   7.116413087e-02   2.264577484e-21   1.972246281e-21   1.307679076e-22   8.405463592e-23   9.288358691e-01   2.097025907e-02   2.089759902e-21   3.232651730e-21   8.773880510e-23   8.860956485e-23   9.790297409e-01   
5.169307766e-01   1.054960768e+00   9.728932500e-01   2.780476152e+00   5.873824505e+02   6.560000000e+02   2.780657360e-04   0.000000000e+00   -1.448397968e-14  -0.000000000e+00   1.223658079e+01   2.948958078e+01    1.000000000e+03   1.193885195e+03   4.442607384e-02      0.000000000e+00   1.136581267e-06       3.234714242e-06   3.896012797e-06    2.529868485e-06    3.201212221e-06   4.065249687e-06   6.945455706e-02   2.246301629e-21   1.927188501e-21   1.341941660e-22   8.171654575e-23   9.305454429e-01   2.043995620e-02   2.070207357e-21   3.154703422e-21   8.992092073e-23   8.603308601e-23   9.795600438e-01   
5.169307766e-01   1.054960768e+00   9.821931000e-01   2.807054619e+00   5.883411245e+02   6.560000000e+02   2.720226531e-04   0.000000000e+00   -1.397991207e-14  -0.000000000e+00   1.220099755e+01   2.945181719e+01    1.000000000e+03   1.191335251e+03   4.448628292e-02      0.000000000e+00   1.141387563e-06       3.246845671e-06   3.912025741e-06    2.539836701e-06    3.213026842e-06   4.082441623e-06   6.776382783e-02   2.227803000e-21   1.883189953e-21   1.378212156e-22   8.375115420e-23   9.322361722e-01   1.991684954e-02   2.050529668e-21   3.078732576e-21   9.223307395e-23   8.806225442e-23   9.800831505e-01   
5.169307766e-01   1.054960768e+00   9.916434500e-01   2.834063207e+00   5.892968416e+02   6.560000000e+02   2.660328119e-04   0.000000000e+00   -1.349465988e-14  -0.000000000e+00   1.216578669e+01   2.941452644e+01    1.000000000e+03   1.188803930e+03   4.454623225e-02      0.000000000e+00   1.146181311e-06       3.258941439e-06   3.927994973e-06    2.549775992e-06    3.224806837e-06   4.099588676e-06   6.609000839e-02   2.206318867e-21   1.840167328e-21   1.416800576e-22   8.568424487e-23   9.339099916e-01   1.940029278e-02   2.028183832e-21   3.004587934e-21   9.469544656e-23   8.998077655e-23   9.805997072e-01   
5.169307766e-01   1.054960768e+00   1.001247100e+00   2.861509918e+00   5.902494955e+02   6.560000000e+02   2.600971754e-04   0.000000000e+00   -1.302469419e-14  -0.000000000e+00   1.213094997e+01   2.937771316e+01    1.000000000e+03   1.186292022e+03   4.460591666e-02      0.000000000e+00   1.150961639e-06       3.270999548e-06   3.943917739e-06    2.559684666e-06    3.236550288e-06   4.116687723e-06   6.443345247e-02   2.184776808e-21   1.797631127e-21   1.458010233e-22   8.752881978e-23   9.355665475e-01   1.889035000e-02   2.005867492e-21   2.931462265e-21   9.732783637e-23   9.180280711e-23   9.811096500e-01   
5.169307766e-01   1.054960768e+00   1.011006150e+00   2.889400753e+00   5.911989066e+02   6.560000000e+02   2.542171329e-04   0.000000000e+00   -1.256566377e-14  -0.000000000e+00   1.209649170e+01   2.934138459e+01    1.000000000e+03   1.183800499e+03   4.466532640e-02      0.000000000e+00   1.155727304e-06       3.283017075e-06   3.959790063e-06    2.569560269e-06    3.248254380e-06   4.133734324e-06   6.279463277e-02   2.163223773e-21   1.755934943e-21   1.502190988e-22   8.327301727e-23   9.372053672e-01   1.838712147e-02   1.983623423e-21   2.859925814e-21   1.001530701e-22   8.723119204e-23   9.816128785e-01   
