t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
6.367152008e-03   3.901058725e-02   4.015142097e-01   1.612136606e-01   9.877319659e-01   5.064676517e-01   3.389232648e-02   5.501344351e-01   4.417735858e-01     1.387872652e+00     2.656259580e-01    3.000000070e+02   -3.338334277e-28  0.000000000e+00   1.000000000e+00   
6.428560873e-03   3.938683017e-02   4.014803842e-01   1.611864989e-01   9.875655508e-01   5.063823209e-01   3.388376146e-02   5.513694366e-01   4.427280266e-01     1.390871116e+00     2.657593183e-01    3.000000082e+02   -1.365025634e-23  0.000000000e+00   1.000000000e+00   
6.616881392e-03   4.054064180e-02   4.013761978e-01   1.611028521e-01   9.870530594e-01   5.061195368e-01   3.385738922e-02   5.550751143e-01   4.455878777e-01     1.399855603e+00     2.661651985e-01    3.000000129e+02   -2.057236474e-23  0.000000000e+00   1.000000000e+00   
6.640421456e-03   4.068486825e-02   4.013631244e-01   1.610923577e-01   9.869887613e-01   5.060865674e-01   3.385408099e-02   5.555301956e-01   4.459386701e-01     1.400957650e+00     2.662155751e-01    3.000000136e+02   3.839180730e-25   0.000000000e+00   1.000000000e+00   
6.660379337e-03   4.080714720e-02   4.013520334e-01   1.610834547e-01   9.869342141e-01   5.060585979e-01   3.385127454e-02   5.559141602e-01   4.462345572e-01     1.401887207e+00     2.662582396e-01    3.000000143e+02   -3.376650894e-26  0.000000000e+00   1.000000000e+00   
6.717694278e-03   4.115830726e-02   4.013201362e-01   1.610578517e-01   9.867773486e-01   5.059781638e-01   3.384320427e-02   5.570114345e-01   4.470798096e-01     1.404542645e+00     2.663803771e-01    3.000000163e+02   -1.327573956e-30  0.000000000e+00   1.000000000e+00   
6.832324159e-03   4.186062738e-02   4.012561592e-01   1.610065053e-01   9.864627567e-01   5.058168542e-01   3.382702137e-02   5.591749929e-01   4.487448200e-01     1.409773430e+00     2.666231798e-01    3.000000210e+02   -3.971002578e-29  0.000000000e+00   1.000000000e+00   
6.959235813e-03   4.263819609e-02   4.011850408e-01   1.609494369e-01   9.861131075e-01   5.056375687e-01   3.380903810e-02   5.615237714e-01   4.505498743e-01     1.415444175e+00     2.668895295e-01    3.000000277e+02   2.296126521e-24   0.000000000e+00   1.000000000e+00   
6.970494105e-03   4.270717396e-02   4.011787177e-01   1.609443636e-01   9.860820236e-01   5.056216302e-01   3.380743955e-02   5.617309874e-01   4.507090345e-01     1.415944192e+00     2.669130285e-01    3.000000284e+02   1.041879325e-23   0.000000000e+00   1.000000000e+00   
7.025762083e-03   4.304579259e-02   4.011476440e-01   1.609194323e-01   9.859292733e-01   5.055433062e-01   3.379958437e-02   5.627360136e-01   4.514804521e-01     1.418367671e+00     2.670280820e-01    3.000000319e+02   -7.032880033e-30  0.000000000e+00   1.000000000e+00   
7.128110191e-03   4.367286412e-02   4.010899524e-01   1.608731499e-01   9.856457082e-01   5.053979059e-01   3.378500367e-02   5.645750601e-01   4.528907679e-01     1.422798309e+00     2.672398149e-01    3.000000394e+02   -7.663395193e-25  0.000000000e+00   1.000000000e+00   
7.305172418e-03   4.475769788e-02   4.009897056e-01   1.607927440e-01   9.851530733e-01   5.051453033e-01   3.375967775e-02   5.676897517e-01   4.552754928e-01     1.430290144e+00     2.676023346e-01    3.000000560e+02   3.834234833e-23   0.000000000e+00   1.000000000e+00   
7.310801564e-03   4.479218682e-02   4.009865097e-01   1.607901810e-01   9.851373698e-01   5.051372513e-01   3.375887055e-02   5.677877611e-01   4.553504651e-01     1.430525676e+00     2.676137827e-01    3.000000566e+02   6.807754081e-25   0.000000000e+00   1.000000000e+00   
7.351740807e-03   4.504301543e-02   4.009632504e-01   1.607715282e-01   9.850230870e-01   5.050786518e-01   3.375299632e-02   5.684939226e-01   4.558903421e-01     1.432221749e+00     2.676968845e-01    3.000000613e+02   -3.787783017e-26  0.000000000e+00   1.000000000e+00   
7.396773974e-03   4.531892691e-02   4.009376301e-01   1.607509832e-01   9.848972112e-01   5.050141079e-01   3.374652660e-02   5.692707758e-01   4.564841515e-01     1.434087257e+00     2.677879447e-01    3.000000668e+02   1.189729023e-22   0.000000000e+00   1.000000000e+00   
7.552343099e-03   4.627207565e-02   4.008488560e-01   1.606798053e-01   9.844611148e-01   5.047904960e-01   3.372411547e-02   5.718965841e-01   4.584881829e-01     1.440383107e+00     2.680999297e-01    3.000000893e+02   1.545348492e-22   0.000000000e+00   1.000000000e+00   
7.671066904e-03   4.699947863e-02   4.007808380e-01   1.606252801e-01   9.841270471e-01   5.046192000e-01   3.370695098e-02   5.738615233e-01   4.599854044e-01     1.445086767e+00     2.683353121e-01    3.000001106e+02   1.648072077e-23   0.000000000e+00   1.000000000e+00   
7.693583488e-03   4.713743437e-02   4.007679119e-01   1.606149192e-01   9.840635673e-01   5.045866502e-01   3.370368969e-02   5.742299082e-01   4.602658425e-01     1.445967789e+00     2.683796806e-01    3.000001151e+02   -3.462522935e-24  0.000000000e+00   1.000000000e+00   
7.738616655e-03   4.741334584e-02   4.007420359e-01   1.605941793e-01   9.839364972e-01   5.045214940e-01   3.369716178e-02   5.749659741e-01   4.608260701e-01     1.447727796e+00     2.684681756e-01    3.000001246e+02   -4.077786470e-24  0.000000000e+00   1.000000000e+00   
7.885997931e-03   4.831632886e-02   4.006571131e-01   1.605261223e-01   9.835195218e-01   5.043076865e-01   3.367574363e-02   5.773314989e-01   4.626239433e-01     1.453375982e+00     2.687554464e-01    3.000001605e+02   1.318124004e-25   0.000000000e+00   1.000000000e+00   
8.107069844e-03   4.967080338e-02   4.005290870e-01   1.604235496e-01   9.828910741e-01   5.039854447e-01   3.364347168e-02   5.807930900e-01   4.652490522e-01     1.461623004e+00     2.691800809e-01    3.000002309e+02   -5.981403691e-29  0.000000000e+00   1.000000000e+00   
8.152103011e-03   4.994671485e-02   4.005029155e-01   1.604025853e-01   9.827626292e-01   5.039195836e-01   3.363687706e-02   5.814831211e-01   4.657713705e-01     1.463263916e+00     2.692656460e-01    3.000002480e+02   -4.625950809e-23  0.000000000e+00   1.000000000e+00   
8.430489865e-03   5.165234943e-02   4.003404420e-01   1.602724695e-01   9.819654294e-01   5.035108129e-01   3.359595690e-02   5.856623936e-01   4.689286831e-01     1.473182906e+00     2.697872226e-01    3.000003800e+02   3.057931155e-30   0.000000000e+00   1.000000000e+00   
8.471453096e-03   5.190332502e-02   4.003164386e-01   1.602532510e-01   9.818476804e-01   5.034504361e-01   3.358991426e-02   5.862653142e-01   4.693832853e-01     1.474611081e+00     2.698629188e-01    3.000004037e+02   7.108312087e-26   0.000000000e+00   1.000000000e+00   
8.471533056e-03   5.190381492e-02   4.003163917e-01   1.602532135e-01   9.818474505e-01   5.034503182e-01   3.358990246e-02   5.862645416e-01   4.693826118e-01     1.474608965e+00     2.698630662e-01    3.000004037e+02   2.075670728e-29   0.000000000e+00   1.000000000e+00   
8.471676983e-03   5.190469674e-02   4.003163073e-01   1.602531459e-01   9.818470366e-01   5.034501059e-01   3.358988122e-02   5.862666382e-01   4.693841914e-01     1.474613927e+00     2.698633316e-01    3.000004038e+02   -9.461416072e-30  0.000000000e+00   1.000000000e+00   
8.472828399e-03   5.191175129e-02   4.003156323e-01   1.602526055e-01   9.818437252e-01   5.034484080e-01   3.358971130e-02   5.862839537e-01   4.693972632e-01     1.474654994e+00     2.698654552e-01    3.000004045e+02   -1.869851560e-26  0.000000000e+00   1.000000000e+00   
8.483830820e-03   5.197916148e-02   4.003091808e-01   1.602474402e-01   9.818120787e-01   5.034321810e-01   3.358808733e-02   5.864450381e-01   4.695186655e-01     1.475036390e+00     2.698857375e-01    3.000004111e+02   4.179906797e-24   0.000000000e+00   1.000000000e+00   
8.524770064e-03   5.222999010e-02   4.002851599e-01   1.602282092e-01   9.816942530e-01   5.033717649e-01   3.358204123e-02   5.870416668e-01   4.699681349e-01     1.476448440e+00     2.699610425e-01    3.000004363e+02   -2.650775784e-25  0.000000000e+00   1.000000000e+00   
8.643493869e-03   5.295739308e-02   4.002153545e-01   1.601723300e-01   9.813518895e-01   5.031962152e-01   3.356447528e-02   5.887512924e-01   4.712546145e-01     1.480490035e+00     2.701779016e-01    3.000005175e+02   1.739942452e-30   0.000000000e+00   1.000000000e+00   
8.856377934e-03   5.426170188e-02   4.000896939e-01   1.600717632e-01   9.807357317e-01   5.028802753e-01   3.353286924e-02   5.917544543e-01   4.735097170e-01     1.487574648e+00     2.705617445e-01    3.000006943e+02   4.488211423e-23   0.000000000e+00   1.000000000e+00   
8.857657285e-03   5.426954027e-02   4.000889366e-01   1.600711572e-01   9.807320190e-01   5.028783715e-01   3.353267882e-02   5.917721686e-01   4.735229953e-01     1.487616363e+00     2.705640289e-01    3.000006955e+02   9.619144061e-27   0.000000000e+00   1.000000000e+00   
8.861367404e-03   5.429227161e-02   4.000867410e-01   1.600694003e-01   9.807212547e-01   5.028728521e-01   3.353212675e-02   5.918237246e-01   4.735616504e-01     1.487737802e+00     2.705706597e-01    3.000006990e+02   -2.753277353e-25  0.000000000e+00   1.000000000e+00   
8.887977912e-03   5.445531021e-02   4.000709873e-01   1.600567949e-01   9.806440232e-01   5.028332510e-01   3.352816586e-02   5.921927471e-01   4.738382740e-01     1.488606841e+00     2.706181554e-01    3.000007244e+02   1.919373015e-26   0.000000000e+00   1.000000000e+00   
8.961668550e-03   5.490680172e-02   4.000273099e-01   1.600218486e-01   9.804299127e-01   5.027234641e-01   3.351718582e-02   5.932083325e-01   4.745990668e-01     1.490996942e+00     2.707491100e-01    3.000007988e+02   -6.781750028e-30  0.000000000e+00   1.000000000e+00   
9.174552614e-03   5.621111052e-02   3.999007095e-01   1.599205774e-01   9.798094393e-01   5.024053112e-01   3.348537340e-02   5.960870104e-01   4.767512367e-01     1.497758183e+00     2.711227997e-01    3.000010514e+02   -4.440695788e-23  0.000000000e+00   1.000000000e+00   
9.338309587e-03   5.721442498e-02   3.998029115e-01   1.598423680e-01   9.793302620e-01   5.021596091e-01   3.346081230e-02   5.982486499e-01   4.783631040e-01     1.502822013e+00     2.714055649e-01    3.000012883e+02   3.536848033e-22   0.000000000e+00   1.000000000e+00   
9.420188073e-03   5.771608221e-02   3.997538829e-01   1.598031669e-01   9.790900823e-01   5.020364550e-01   3.344850371e-02   5.993122985e-01   4.791548367e-01     1.505309315e+00     2.715455064e-01    3.000014221e+02   -2.033404269e-24  0.000000000e+00   1.000000000e+00   
9.522536181e-03   5.834315374e-02   3.996924753e-01   1.597540748e-01   9.787893026e-01   5.018822278e-01   3.343309166e-02   6.006269441e-01   4.801321400e-01     1.508379604e+00     2.717191429e-01    3.000016054e+02   -2.065620134e-25  0.000000000e+00   1.000000000e+00   
9.686293154e-03   5.934646820e-02   3.995939467e-01   1.596753223e-01   9.783067975e-01   5.016348194e-01   3.340837288e-02   6.026966218e-01   4.816678436e-01     1.513204159e+00     2.719941409e-01    3.000019388e+02   3.285656286e-25   0.000000000e+00   1.000000000e+00   
9.805528700e-03   6.007700654e-02   3.995219950e-01   1.596178245e-01   9.779545172e-01   5.014541848e-01   3.339032938e-02   6.041784098e-01   4.827651273e-01     1.516651377e+00     2.721921457e-01    3.000022158e+02   6.062497327e-25   0.000000000e+00   1.000000000e+00   
9.820369176e-03   6.016793192e-02   3.995130272e-01   1.596106589e-01   9.779106149e-01   5.014316735e-01   3.338808097e-02   6.043618312e-01   4.829008495e-01     1.517077761e+00     2.722166548e-01    3.000022525e+02   -9.056676601e-25  0.000000000e+00   1.000000000e+00   
9.902247662e-03   6.066958915e-02   3.994634983e-01   1.595710864e-01   9.776681602e-01   5.013073529e-01   3.337566481e-02   6.053586791e-01   4.836373913e-01     1.519391675e+00     2.723513057e-01    3.000024642e+02   -2.324918322e-27  0.000000000e+00   1.000000000e+00   
1.002097147e-02   6.139699213e-02   3.993915350e-01   1.595135983e-01   9.773159387e-01   5.011267484e-01   3.335763022e-02   6.068002965e-01   4.847018038e-01     1.522735626e+00     2.725449283e-01    3.000028004e+02   -8.639565280e-31  0.000000000e+00   1.000000000e+00   
1.020110414e-02   6.250063803e-02   3.992820304e-01   1.594261398e-01   9.767800939e-01   5.008519896e-01   3.333019989e-02   6.089435728e-01   4.862804523e-01     1.527695097e+00     2.728351405e-01    3.000033804e+02   -1.270952802e-28  0.000000000e+00   1.000000000e+00   
1.037560766e-02   6.356979500e-02   3.991755832e-01   1.593411462e-01   9.762593511e-01   5.005849745e-01   3.330354986e-02   6.109772146e-01   4.877743720e-01     1.532388384e+00     2.731122122e-01    3.000040321e+02   8.657035217e-24   0.000000000e+00   1.000000000e+00   
1.039044814e-02   6.366072038e-02   3.991665147e-01   1.593339065e-01   9.762149940e-01   5.005622300e-01   3.330128012e-02   6.111467978e-01   4.878986745e-01     1.532778891e+00     2.731356057e-01    3.000040918e+02   2.256130668e-24   0.000000000e+00   1.000000000e+00   
1.045236874e-02   6.404009866e-02   3.991286501e-01   1.593036793e-01   9.760297970e-01   5.004672687e-01   3.329180423e-02   6.118570055e-01   4.884193214e-01     1.534414552e+00     2.732329229e-01    3.000043485e+02   -2.830468085e-28  0.000000000e+00   1.000000000e+00   
1.046158007e-02   6.409653510e-02   3.991230136e-01   1.592991800e-01   9.760022301e-01   5.004531336e-01   3.329039381e-02   6.119621990e-01   4.884963942e-01     1.534656683e+00     2.732473599e-01    3.000043878e+02   1.384872380e-25   0.000000000e+00   1.000000000e+00   
1.054959945e-02   6.463581662e-02   3.990690989e-01   1.592561457e-01   9.757385653e-01   5.003179373e-01   3.327690473e-02   6.129641427e-01   4.892300961e-01     1.536961676e+00     2.733847455e-01    3.000047796e+02   -4.664214781e-24  0.000000000e+00   1.000000000e+00   
1.092624048e-02   6.694343987e-02   3.988374376e-01   1.590713016e-01   9.746060535e-01   4.997372326e-01   3.321898622e-02   6.171332317e-01   4.922716735e-01     1.546517073e+00     2.739630517e-01    3.000067794e+02   -3.528333157e-23  0.000000000e+00   1.000000000e+00   
1.108999746e-02   6.794675433e-02   3.987362260e-01   1.589905779e-01   9.741114715e-01   4.994836316e-01   3.319370304e-02   6.188939784e-01   4.935508985e-01     1.550535877e+00     2.742092997e-01    3.000078371e+02   -3.235824435e-23  0.000000000e+00   1.000000000e+00   
1.153301419e-02   7.066105155e-02   3.984610109e-01   1.587711772e-01   9.727672363e-01   4.987943640e-01   3.312501775e-02   6.235041497e-01   4.968841876e-01     1.561007714e+00     2.748602652e-01    3.000113610e+02   1.422962265e-23   0.000000000e+00   1.000000000e+00   
1.165801419e-02   7.142690784e-02   3.983829840e-01   1.587090020e-01   9.723862977e-01   4.985990346e-01   3.310556188e-02   6.247658429e-01   4.977921616e-01     1.563860198e+00     2.750399838e-01    3.000125574e+02   2.090311937e-23   0.000000000e+00   1.000000000e+00   
1.197051419e-02   7.334154856e-02   3.981872481e-01   1.585530845e-01   9.714310149e-01   4.981092056e-01   3.305678897e-02   6.278519751e-01   5.000053003e-01     1.570812978e+00     2.754830429e-01    3.000159736e+02   1.038291569e-28   0.000000000e+00   1.000000000e+00   
1.215811185e-02   7.449093132e-02   3.980692854e-01   1.584591560e-01   9.708555288e-01   4.978141204e-01   3.302741853e-02   6.296604561e-01   5.012969757e-01     1.574870896e+00     2.757445041e-01    3.000183506e+02   -3.909009051e-27  0.000000000e+00   1.000000000e+00   
1.215952786e-02   7.449960703e-02   3.980683938e-01   1.584584461e-01   9.708511797e-01   4.978118903e-01   3.302719660e-02   6.296739730e-01   5.013066141e-01     1.574901176e+00     2.757464660e-01    3.000183695e+02   -4.089773464e-32  0.000000000e+00   1.000000000e+00   
1.216167630e-02   7.451277019e-02   3.980670410e-01   1.584573691e-01   9.708445808e-01   4.978085067e-01   3.302685987e-02   6.296944697e-01   5.013212285e-01     1.574947089e+00     2.757494421e-01    3.000183981e+02   -3.353683382e-25  0.000000000e+00   1.000000000e+00   
1.217847317e-02   7.461568213e-02   3.980564626e-01   1.584489474e-01   9.707929825e-01   4.977820492e-01   3.302422695e-02   6.298548167e-01   5.014355606e-01     1.575306273e+00     2.757726909e-01    3.000186234e+02   -4.309771195e-24  0.000000000e+00   1.000000000e+00   
1.228472317e-02   7.526665997e-02   3.979894867e-01   1.583956315e-01   9.704663238e-01   4.976145523e-01   3.300756004e-02   6.308623049e-01   5.021531298e-01     1.577560583e+00     2.759191153e-01    3.000200980e+02   2.950045453e-23   0.000000000e+00   1.000000000e+00   
1.246597317e-02   7.637715159e-02   3.978749775e-01   1.583044977e-01   9.699079607e-01   4.973282470e-01   3.297907752e-02   6.325552544e-01   5.033558152e-01     1.581338931e+00     2.761662531e-01    3.000228305e+02   9.870668964e-31   0.000000000e+00   1.000000000e+00   
1.296597317e-02   7.944057675e-02   3.975575489e-01   1.580520047e-01   9.683609739e-01   4.965350169e-01   3.290020738e-02   6.370812426e-01   5.065529145e-01     1.591382915e+00     2.768322841e-01    3.000318388e+02   -2.330431932e-28  0.000000000e+00   1.000000000e+00   
1.306597317e-02   8.005326178e-02   3.974937934e-01   1.580013158e-01   9.680504102e-01   4.963757728e-01   3.288438148e-02   6.379619306e-01   5.071718156e-01     1.593327250e+00     2.769629191e-01    3.000339266e+02   -1.849367413e-23  0.000000000e+00   1.000000000e+00   
