t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
1.205712935e-03   7.387222665e-03   4.039497777e-01   1.631754229e-01   9.997513901e-01   5.126307098e-01   3.451284354e-02   3.408482056e-01   2.753711138e-01     8.651038680e-01     2.710280197e-01    3.345863453e+02   1.896510814e-04   1.950204214e-01   1.000000000e+00   5.970205175e-01   -2.350473673e+05  -3.159851723e+05    5.514716805e+05     -2.337381364e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.944704470e-01   8.710355110e-03   1.289246675e-01   1.161293825e-02   8.828190038e-02   2.679996917e-01   5.970205175e-01   7.304640116e-03   1.487022875e-01   8.525018975e-03   4.168176213e-02   1.967657738e-01   
1.210830340e-03   7.418576242e-03   4.039480320e-01   1.631740125e-01   9.997427491e-01   5.126262790e-01   3.451239609e-02   3.413905804e-01   2.758081062e-01     8.664767201e-01     2.709037970e-01    3.345895529e+02   1.892170181e-04   1.949276818e-01   1.000000000e+00   5.970891548e-01   -2.349382250e+05  -3.152612267e+05    5.506389478e+05     -2.337634800e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.945405451e-01   8.711372907e-03   1.289014692e-01   1.160867249e-02   8.826952652e-02   2.679684138e-01   5.970891548e-01   7.305297915e-03   1.486715469e-01   8.521659158e-03   4.167480323e-02   1.967375380e-01   
1.221065151e-03   7.481283396e-03   4.039445318e-01   1.631711848e-01   9.997254237e-01   5.126173953e-01   3.451149896e-02   3.424655369e-01   2.766741619e-01     8.691975144e-01     2.706590971e-01    3.345959681e+02   1.883587467e-04   1.947449113e-01   1.000000000e+00   5.972264605e-01   -2.347231924e+05  -3.138294783e+05    5.489928699e+05     -2.338141688e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.946807654e-01   8.713277899e-03   1.288551047e-01   1.160022278e-02   8.824490423e-02   2.679057250e-01   5.972264605e-01   7.306504050e-03   1.486101108e-01   8.515000312e-03   4.166094667e-02   1.966809777e-01   
1.239487810e-03   7.594156272e-03   4.039382048e-01   1.631660733e-01   9.996941067e-01   5.126013373e-01   3.450987733e-02   3.443719306e-01   2.782099588e-01     8.740223629e-01     2.702300103e-01    3.346075176e+02   1.868431807e-04   1.944241492e-01   1.000000000e+00   5.974737596e-01   -2.343460084e+05  -3.113010145e+05    5.460884699e+05     -2.339054334e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.949332945e-01   8.716306642e-03   1.287717277e-01   1.158525898e-02   8.820095638e-02   2.677924558e-01   5.974737596e-01   7.308339493e-03   1.484996403e-01   8.503196863e-03   4.163618615e-02   1.965788776e-01   
1.243581734e-03   7.619239134e-03   4.039367941e-01   1.631649336e-01   9.996871238e-01   5.125977567e-01   3.450951575e-02   3.447905504e-01   2.785471791e-01     8.750817715e-01     2.701366570e-01    3.346100845e+02   1.865115471e-04   1.943543145e-01   1.000000000e+00   5.975287409e-01   -2.342639255e+05  -3.107477240e+05    5.454533711e+05     -2.339257187e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.949894349e-01   8.716907715e-03   1.287532140e-01   1.158197740e-02   8.819125715e-02   2.677672089e-01   5.975287409e-01   7.308687028e-03   1.484751121e-01   8.500606339e-03   4.163071641e-02   1.965561372e-01   
1.251257843e-03   7.666269499e-03   4.039341441e-01   1.631627927e-01   9.996740071e-01   5.125910310e-01   3.450883656e-02   3.455703924e-01   2.791753614e-01     8.770552643e-01     2.699636203e-01    3.346148978e+02   1.858949184e-04   1.942248211e-01   1.000000000e+00   5.976318559e-01   -2.341117572e+05  -3.097188928e+05    5.442728829e+05     -2.339637573e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.950947196e-01   8.717961355e-03   1.287185159e-01   1.157586856e-02   8.817313940e-02   2.677197952e-01   5.976318559e-01   7.309277168e-03   1.484291434e-01   8.495781855e-03   4.162049390e-02   1.965134478e-01   
1.268693003e-03   7.773092115e-03   4.039281036e-01   1.631579129e-01   9.996441091e-01   5.125757006e-01   3.450728845e-02   3.473254862e-01   2.805890500e-01     8.814964982e-01     2.695793678e-01    3.346258326e+02   1.845140622e-04   1.939370411e-01   1.000000000e+00   5.978661941e-01   -2.337737474e+05  -3.074195538e+05    5.416366859e+05     -2.340501791e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.953339740e-01   8.720030143e-03   1.286397648e-01   1.156218577e-02   8.813228436e-02   2.676117609e-01   5.978661941e-01   7.310345680e-03   1.483248203e-01   8.484966750e-03   4.159741940e-02   1.964162538e-01   
1.268784956e-03   7.773655500e-03   4.039280717e-01   1.631578871e-01   9.996439510e-01   5.125756195e-01   3.450728027e-02   3.473284760e-01   2.805914431e-01     8.815040163e-01     2.695773776e-01    3.346258903e+02   1.845099553e-04   1.939355496e-01   1.000000015e+00   5.978674305e-01   -2.337719998e+05  -3.074075672e+05    5.416229509e+05     -2.340506350e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.953352363e-01   8.720039829e-03   1.286393497e-01   1.156211433e-02   8.813207001e-02   2.676111898e-01   5.978674305e-01   7.310350289e-03   1.483242705e-01   8.484910247e-03   4.159729825e-02   1.964157403e-01   
1.269016838e-03   7.775076209e-03   4.039279912e-01   1.631578220e-01   9.996435524e-01   5.125754151e-01   3.450725962e-02   3.473515382e-01   2.806100181e-01     8.815623714e-01     2.695723510e-01    3.346260358e+02   1.844918414e-04   1.939317829e-01   1.000000000e+00   5.978705483e-01   -2.337675737e+05  -3.073773461e+05    5.415883223e+05     -2.340517846e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.953384194e-01   8.720064198e-03   1.286383029e-01   1.156193420e-02   8.813152953e-02   2.676097498e-01   5.978705483e-01   7.310361864e-03   1.483228839e-01   8.484767787e-03   4.159699277e-02   1.964144454e-01   
1.271319671e-03   7.789185318e-03   4.039271910e-01   1.631571756e-01   9.996395919e-01   5.125733843e-01   3.450705455e-02   3.475806683e-01   2.807945660e-01     8.821421456e-01     2.695225525e-01    3.346274802e+02   1.843120616e-04   1.938944624e-01   1.000000000e+00   5.979015132e-01   -2.337237572e+05  -3.070777411e+05    5.412450515e+05     -2.340632015e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.953700322e-01   8.720301594e-03   1.286279084e-01   1.156014812e-02   8.812616621e-02   2.675954435e-01   5.979015132e-01   7.310472952e-03   1.483091149e-01   8.483355028e-03   4.159396106e-02   1.964015829e-01   
1.280019260e-03   7.842486399e-03   4.039241629e-01   1.631547294e-01   9.996246043e-01   5.125656993e-01   3.450627851e-02   3.484393171e-01   2.814861190e-01     8.843147236e-01     2.693365033e-01    3.346329374e+02   1.836391212e-04   1.937549766e-01   1.000000000e+00   5.980185168e-01   -2.335600327e+05  -3.059547864e+05    5.399589368e+05     -2.341063355e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.954894795e-01   8.721119208e-03   1.285886569e-01   1.155344715e-02   8.810597812e-02   2.675413191e-01   5.980185168e-01   7.310826263e-03   1.482571226e-01   8.478052410e-03   4.158254363e-02   1.963529384e-01   
1.299465401e-03   7.961629991e-03   4.039173679e-01   1.631492401e-01   9.995909721e-01   5.125484541e-01   3.450453709e-02   3.503324837e-01   2.830107494e-01     8.891044914e-01     2.689312317e-01    3.346451390e+02   1.821620250e-04   1.934508505e-01   1.000000000e+00   5.982802244e-01   -2.332032650e+05  -3.034896077e+05    5.371382374e+05     -2.342027850e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.957566352e-01   8.722542128e-03   1.285009896e-01   1.153870204e-02   8.806121682e-02   2.674199142e-01   5.982802244e-01   7.311276942e-03   1.481410087e-01   8.466372885e-03   4.155719974e-02   1.962439173e-01   
1.310723692e-03   8.030607860e-03   4.039134175e-01   1.631460488e-01   9.995714196e-01   5.125384284e-01   3.450352470e-02   3.514124878e-01   2.838804378e-01     8.918366979e-01     2.687031054e-01    3.346522055e+02   1.813234976e-04   1.932794794e-01   1.000000000e+00   5.984318563e-01   -2.330023619e+05  -3.020900175e+05    5.355384561e+05     -2.342586482e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.959114131e-01   8.723113773e-03   1.284502756e-01   1.153030918e-02   8.803552658e-02   2.673493617e-01   5.984318563e-01   7.311326598e-03   1.480738451e-01   8.459717776e-03   4.154263579e-02   1.961806185e-01   
1.316096968e-03   8.063529116e-03   4.039115275e-01   1.631445220e-01   9.995620651e-01   5.125336319e-01   3.450304035e-02   3.519236348e-01   2.842920258e-01     8.931297397e-01     2.685959950e-01    3.346555787e+02   1.809277876e-04   1.931989665e-01   1.000000000e+00   5.985042543e-01   -2.329080110e+05  -3.014295613e+05    5.347839857e+05     -2.342853154e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.959853099e-01   8.723316648e-03   1.284260839e-01   1.152634315e-02   8.802332831e-02   2.673156181e-01   5.985042543e-01   7.311291711e-03   1.480418081e-01   8.456570894e-03   4.153571541e-02   1.961503595e-01   
1.319807087e-03   8.086260459e-03   4.039102211e-01   1.631434667e-01   9.995555996e-01   5.125303166e-01   3.450270559e-02   3.522752789e-01   2.845751716e-01     8.940192685e-01     2.685225540e-01    3.346579079e+02   1.806558881e-04   1.931437477e-01   1.000000000e+00   5.985542535e-01   -2.328433122e+05  -3.009757060e+05    5.342656640e+05     -2.343037307e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.960363436e-01   8.723436436e-03   1.284093830e-01   1.152361604e-02   8.801492356e-02   2.672922973e-01   5.985542535e-01   7.311250623e-03   1.480196919e-01   8.454406477e-03   4.153094575e-02   1.961294518e-01   
1.342323671e-03   8.224216197e-03   4.039022644e-01   1.631370392e-01   9.995162190e-01   5.125101239e-01   3.450066659e-02   3.543828190e-01   2.862720461e-01     8.993501569e-01     2.680877389e-01    3.346720476e+02   1.790334566e-04   1.928165020e-01   1.000000000e+00   5.988578784e-01   -2.324601154e+05  -2.982675441e+05    5.311756975e+05     -2.344155258e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.963462320e-01   8.723724634e-03   1.283081028e-01   1.150731020e-02   8.796430797e-02   2.671503224e-01   5.988578784e-01   7.310633855e-03   1.478855818e-01   8.441452471e-03   4.150218955e-02   1.960022639e-01   
1.348976298e-03   8.264975847e-03   4.038999045e-01   1.631351329e-01   9.995045393e-01   5.125041350e-01   3.450006187e-02   3.549969896e-01   2.867665004e-01     9.009035310e-01     2.679626656e-01    3.346762263e+02   1.785628532e-04   1.927222698e-01   1.000000000e+00   5.989476447e-01   -2.323498451e+05  -2.974817919e+05    5.302800813e+05     -2.344485675e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.964378447e-01   8.723671714e-03   1.282782024e-01   1.150256889e-02   8.794947617e-02   2.671082361e-01   5.989476447e-01   7.310336036e-03   1.478459929e-01   8.437681819e-03   4.149375308e-02   1.959645914e-01   
1.355628925e-03   8.305735497e-03   4.038975408e-01   1.631332235e-01   9.994928405e-01   5.124981364e-01   3.449945616e-02   3.556079757e-01   2.872583737e-01     9.024487965e-01     2.678390591e-01    3.346804055e+02   1.780957849e-04   1.926290977e-01   1.000000000e+00   5.990374397e-01   -2.322408480e+05  -2.967021907e+05    5.293918874e+05     -2.344816150e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.965294847e-01   8.723559081e-03   1.282483110e-01   1.149786015e-02   8.793469689e-02   2.670660882e-01   5.990374397e-01   7.309988223e-03   1.478064176e-01   8.433935341e-03   4.148534212e-02   1.959268770e-01   
1.370469401e-03   8.396660870e-03   4.038922526e-01   1.631289517e-01   9.994666682e-01   5.124847163e-01   3.449810108e-02   3.569569852e-01   2.883443217e-01     9.058604027e-01     2.675689051e-01    3.346897305e+02   1.770682374e-04   1.924252877e-01   1.000000000e+00   5.992378509e-01   -2.320025472e+05  -2.949867184e+05    5.274390101e+05     -2.345553559e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.967340040e-01   8.723075143e-03   1.281816695e-01   1.148748250e-02   8.790193427e-02   2.669718347e-01   5.992378509e-01   7.309017597e-03   1.477181920e-01   8.425671658e-03   4.146667950e-02   1.958425883e-01   
1.389147930e-03   8.511101425e-03   4.038855691e-01   1.631235529e-01   9.994335906e-01   5.124677555e-01   3.449638851e-02   3.586305386e-01   2.896913984e-01     9.100923689e-01     2.672390217e-01    3.347014712e+02   1.758005406e-04   1.921760948e-01   1.000000015e+00   5.994902979e-01   -2.317114201e+05  -2.928701908e+05    5.250324605e+05     -2.346482101e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.969916119e-01   8.722041854e-03   1.280978558e-01   1.147464849e-02   8.786106781e-02   2.668527742e-01   5.994902979e-01   7.307440926e-03   1.476072445e-01   8.415439685e-03   4.144336954e-02   1.957362074e-01   
1.395544687e-03   8.550293396e-03   4.038832732e-01   1.631216983e-01   9.994222279e-01   5.124619292e-01   3.449580022e-02   3.591975923e-01   2.901477985e-01     9.115261924e-01     2.671285804e-01    3.347054928e+02   1.753727923e-04   1.920925852e-01   1.000000000e+00   5.995767979e-01   -2.316139126e+05  -2.921560270e+05    5.242211693e+05     -2.346800180e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.970798769e-01   8.721580257e-03   1.280691705e-01   1.147031083e-02   8.784716717e-02   2.668118944e-01   5.995767979e-01   7.306810844e-03   1.475692757e-01   8.411978315e-03   4.143543273e-02   1.956997045e-01   
1.406802979e-03   8.619271265e-03   4.038792229e-01   1.631184267e-01   9.994021829e-01   5.124516509e-01   3.449476243e-02   3.601875829e-01   2.909445622e-01     9.140292991e-01     2.669375051e-01    3.347125717e+02   1.746283396e-04   1.919479943e-01   1.000000000e+00   5.997290916e-01   -2.314451713e+05  -2.909131021e+05    5.228101611e+05     -2.347360090e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.972352724e-01   8.720624525e-03   1.280187108e-01   1.146275274e-02   8.782282918e-02   2.667398104e-01   5.997290916e-01   7.305582039e-03   1.475024892e-01   8.405942851e-03   4.142152578e-02   1.956353685e-01   
1.429319563e-03   8.757227004e-03   4.038710903e-01   1.631118576e-01   9.993619348e-01   5.124310134e-01   3.449267868e-02   3.621405077e-01   2.925161634e-01     9.189666299e-01     2.665666059e-01    3.347267326e+02   1.731678632e-04   1.916669445e-01   1.000000000e+00   6.000338827e-01   -2.311174550e+05  -2.884744026e+05    5.200450454e+05     -2.348480279e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.975462590e-01   8.718226158e-03   1.279178725e-01   1.144789238e-02   8.777457813e-02   2.665951718e-01   6.000338827e-01   7.302717273e-03   1.473690385e-01   8.394061928e-03   4.139391862e-02   1.955063810e-01   
1.434948709e-03   8.791715938e-03   4.038690503e-01   1.631102098e-01   9.993518392e-01   5.124258368e-01   3.449215601e-02   3.626231370e-01   2.929045239e-01     9.201867005e-01     2.664762416e-01    3.347302736e+02   1.728086713e-04   1.915983878e-01   1.000000000e+00   6.001101239e-01   -2.310375748e+05  -2.878746069e+05    5.193656911e+05     -2.348760406e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.976240472e-01   8.717523575e-03   1.278926800e-01   1.144423104e-02   8.776260509e-02   2.665589130e-01   6.001101239e-01   7.301914974e-03   1.473357016e-01   8.391131600e-03   4.138706046e-02   1.954740675e-01   
1.445183519e-03   8.854423092e-03   4.038653341e-01   1.631072081e-01   9.993334482e-01   5.124164067e-01   3.449120388e-02   3.634948088e-01   2.936059048e-01     9.223901536e-01     2.663143713e-01    3.347367125e+02   1.721617298e-04   1.914754942e-01   1.000000000e+00   6.002487884e-01   -2.308944459e+05  -2.867943048e+05    5.181428414e+05     -2.349269808e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.977655223e-01   8.716138122e-03   1.278468941e-01   1.143763002e-02   8.774093026e-02   2.664928853e-01   6.002487884e-01   7.300365947e-03   1.472751164e-01   8.385845281e-03   4.137463694e-02   1.954152471e-01   
1.472305768e-03   9.020597049e-03   4.038554435e-01   1.630992192e-01   9.992845016e-01   5.123913089e-01   3.448866988e-02   3.657707554e-01   2.954370212e-01     9.281427755e-01     2.658997135e-01    3.347537785e+02   1.704832635e-04   1.911601594e-01   1.000000000e+00   6.006164893e-01   -2.305275653e+05  -2.839914369e+05    5.149746132e+05     -2.350620106e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.981406618e-01   8.711827023e-03   1.277256765e-01   1.142046692e-02   8.768404986e-02   2.663173180e-01   6.006164893e-01   7.295726555e-03   1.471147378e-01   8.372081340e-03   4.134198635e-02   1.952589786e-01   
