t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
5.091174947e-03   3.119286680e-02   4.021984196e-01   1.617635688e-01   9.911011712e-01   1.878153893e+03   1.662602323e+00   4.133786315e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.125973304e-03   3.140607112e-02   4.021802691e-01   1.617489689e-01   9.910117199e-01   1.878091977e+03   1.664644194e+00   4.139049878e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.213992677e-03   3.194535264e-02   4.021342199e-01   1.617119308e-01   9.907847933e-01   1.877948820e+03   1.669752073e+00   4.152225774e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.295983107e-03   3.244769573e-02   4.020911539e-01   1.616772960e-01   9.905725912e-01   1.877832773e+03   1.674435578e+00   4.164318367e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.296206993e-03   3.244906745e-02   4.020910361e-01   1.616772013e-01   9.905720107e-01   1.877832485e+03   1.674448337e+00   4.164351320e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.297358409e-03   3.245612201e-02   4.020904301e-01   1.616767140e-01   9.905690249e-01   1.877831003e+03   1.674513953e+00   4.164520784e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.308360831e-03   3.252353220e-02   4.020846379e-01   1.616720560e-01   9.905404862e-01   1.877817072e+03   1.675140695e+00   4.166139506e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.330877415e-03   3.266148793e-02   4.020727747e-01   1.616625162e-01   9.904820371e-01   1.877789942e+03   1.676422626e+00   4.169450735e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.363628809e-03   3.286215083e-02   4.020554972e-01   1.616486228e-01   9.903969145e-01   1.877753826e+03   1.678284774e+00   4.174261480e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.523291858e-03   3.384038242e-02   4.019708981e-01   1.615806030e-01   9.899801671e-01   1.877606539e+03   1.687147150e+00   4.197187303e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.551949328e-03   3.401596245e-02   4.019556485e-01   1.615683434e-01   9.899050545e-01   1.877586069e+03   1.688725869e+00   4.201274133e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.592888571e-03   3.426679107e-02   4.019338322e-01   1.615508055e-01   9.897976023e-01   1.877560387e+03   1.690953714e+00   4.207044989e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.644062625e-03   3.458032684e-02   4.019065066e-01   1.615288401e-01   9.896630236e-01   1.877531897e+03   1.693716394e+00   4.214204960e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.779162128e-03   3.540806127e-02   4.018340785e-01   1.614706266e-01   9.893063586e-01   1.877475613e+03   1.700935195e+00   4.232929178e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.816007447e-03   3.563380702e-02   4.018142534e-01   1.614546943e-01   9.892087434e-01   1.877467136e+03   1.702872626e+00   4.237959732e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.861040614e-03   3.590971850e-02   4.017899824e-01   1.614351900e-01   9.890892436e-01   1.877461360e+03   1.705236019e+00   4.244097895e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.020703663e-03   3.688795009e-02   4.017035722e-01   1.613657599e-01   9.886638560e-01   1.877459029e+03   1.713477280e+00   4.265526619e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.118957846e-03   3.748993877e-02   4.016501218e-01   1.613228204e-01   9.884007717e-01   1.877475105e+03   1.718462184e+00   4.278505322e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.163991014e-03   3.776585025e-02   4.016255563e-01   1.613030874e-01   9.882798711e-01   1.877486540e+03   1.720732343e+00   4.284419445e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.327747987e-03   3.876916471e-02   4.015358737e-01   1.612310579e-01   9.878385567e-01   1.877542567e+03   1.728809603e+00   4.305492277e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.343611943e-03   3.886636079e-02   4.015271543e-01   1.612240556e-01   9.877956550e-01   1.877549878e+03   1.729586352e+00   4.307520259e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.367152008e-03   3.901058725e-02   4.015142097e-01   1.612136606e-01   9.877319659e-01   1.877561725e+03   1.730740231e+00   4.310532951e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.428560873e-03   3.938683017e-02   4.014803842e-01   1.611864989e-01   9.875655508e-01   1.877596967e+03   1.733714689e+00   4.318304847e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.616881392e-03   4.054064180e-02   4.013761978e-01   1.611028521e-01   9.870530594e-01   1.877717543e+03   1.742678779e+00   4.341759148e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.640421456e-03   4.068486825e-02   4.013631244e-01   1.610923577e-01   9.869887613e-01   1.877734783e+03   1.743777986e+00   4.344639256e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.660379337e-03   4.080714720e-02   4.013520334e-01   1.610834547e-01   9.869342141e-01   1.877749730e+03   1.744706834e+00   4.347073614e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.717694278e-03   4.115830726e-02   4.013201362e-01   1.610578517e-01   9.867773486e-01   1.877794861e+03   1.747366409e+00   4.354046186e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.832324159e-03   4.186062738e-02   4.012561592e-01   1.610065053e-01   9.864627567e-01   1.877888036e+03   1.752640990e+00   4.367885575e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.959235813e-03   4.263819609e-02   4.011850408e-01   1.609494369e-01   9.861131075e-01   1.878001496e+03   1.758371834e+00   4.382944664e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.970494105e-03   4.270717396e-02   4.011787177e-01   1.609443636e-01   9.860820236e-01   1.878012352e+03   1.758877024e+00   4.384273009e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.025762083e-03   4.304579259e-02   4.011476440e-01   1.609194323e-01   9.859292733e-01   1.878067877e+03   1.761353168e+00   4.390785275e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.128110191e-03   4.367286412e-02   4.010899524e-01   1.608731499e-01   9.856457082e-01   1.878173825e+03   1.765888562e+00   4.402724505e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.305172418e-03   4.475769788e-02   4.009897056e-01   1.607927440e-01   9.851530733e-01   1.878363102e+03   1.773553632e+00   4.422940558e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.310801564e-03   4.479218682e-02   4.009865097e-01   1.607901810e-01   9.851373698e-01   1.878369442e+03   1.773796227e+00   4.423580804e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.351740807e-03   4.504301543e-02   4.009632504e-01   1.607715282e-01   9.850230870e-01   1.878416113e+03   1.775558024e+00   4.428231320e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.396773974e-03   4.531892691e-02   4.009376301e-01   1.607509832e-01   9.848972112e-01   1.878468151e+03   1.777473259e+00   4.433291181e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.552343099e-03   4.627207565e-02   4.008488560e-01   1.606798053e-01   9.844611148e-01   1.878647096e+03   1.783982975e+00   4.450512827e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.671066904e-03   4.699947863e-02   4.007808380e-01   1.606252801e-01   9.841270471e-01   1.878791164e+03   1.788898603e+00   4.463533267e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.693583488e-03   4.713743437e-02   4.007679119e-01   1.606149192e-01   9.840635673e-01   1.878819624e+03   1.789816497e+00   4.465967568e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.738616655e-03   4.741334584e-02   4.007420359e-01   1.605941793e-01   9.839364972e-01   1.878877728e+03   1.791649373e+00   4.470829642e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.885997931e-03   4.831632886e-02   4.006571131e-01   1.605261223e-01   9.835195218e-01   1.879065932e+03   1.797582238e+00   4.486585110e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.107069844e-03   4.967080338e-02   4.005290870e-01   1.604235496e-01   9.828910741e-01   1.879353674e+03   1.806272812e+00   4.509716949e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.152103011e-03   4.994671485e-02   4.005029155e-01   1.604025853e-01   9.827626292e-01   1.879413493e+03   1.808021005e+00   4.514376639e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.430489865e-03   5.165234943e-02   4.003404420e-01   1.602724695e-01   9.819654294e-01   1.879781667e+03   1.818585549e+00   4.542597644e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.471453096e-03   5.190332502e-02   4.003164386e-01   1.602532510e-01   9.818476804e-01   1.879838042e+03   1.820120928e+00   4.546705436e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.471533056e-03   5.190381492e-02   4.003163917e-01   1.602532135e-01   9.818474505e-01   1.879838153e+03   1.820123922e+00   4.546713449e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.471676983e-03   5.190469674e-02   4.003163073e-01   1.602531459e-01   9.818470366e-01   1.879838353e+03   1.820129312e+00   4.546727872e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.472828399e-03   5.191175129e-02   4.003156323e-01   1.602526055e-01   9.818437252e-01   1.879839951e+03   1.820172430e+00   4.546843249e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.483830820e-03   5.197916148e-02   4.003091808e-01   1.602474402e-01   9.818120787e-01   1.879855248e+03   1.820584301e+00   4.547945410e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.524770064e-03   5.222999010e-02   4.002851599e-01   1.602282092e-01   9.816942530e-01   1.879912677e+03   1.822114698e+00   4.552041596e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.643493869e-03   5.295739308e-02   4.002153545e-01   1.601723300e-01   9.813518895e-01   1.880076700e+03   1.826457126e+00   4.563685790e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.856377934e-03   5.426170188e-02   4.000896939e-01   1.600717632e-01   9.807357317e-01   1.880366587e+03   1.834130390e+00   4.584298017e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.857657285e-03   5.426954027e-02   4.000889366e-01   1.600711572e-01   9.807320190e-01   1.880368320e+03   1.834176096e+00   4.584420932e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.861367404e-03   5.429227161e-02   4.000867410e-01   1.600694003e-01   9.807212547e-01   1.880373410e+03   1.834309075e+00   4.584778468e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.887977912e-03   5.445531021e-02   4.000709873e-01   1.600567949e-01   9.806440232e-01   1.880410287e+03   1.835258541e+00   4.587332246e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.961668550e-03   5.490680172e-02   4.000273099e-01   1.600218486e-01   9.804299127e-01   1.880511827e+03   1.837846892e+00   4.594303555e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.174552614e-03   5.621111052e-02   3.999007095e-01   1.599205774e-01   9.798094393e-01   1.880797611e+03   1.845233246e+00   4.614228488e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.338309587e-03   5.721442498e-02   3.998029115e-01   1.598423680e-01   9.793302620e-01   1.881019911e+03   1.850796208e+00   4.629271460e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.420188073e-03   5.771608221e-02   3.997538829e-01   1.598031669e-01   9.790900823e-01   1.881133573e+03   1.853547660e+00   4.636722092e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.522536181e-03   5.834315374e-02   3.996924753e-01   1.597540748e-01   9.787893026e-01   1.881274152e+03   1.856956660e+00   4.645963522e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.686293154e-03   5.934646820e-02   3.995939467e-01   1.596753223e-01   9.783067975e-01   1.881493802e+03   1.862306888e+00   4.660498247e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.805528700e-03   6.007700654e-02   3.995219950e-01   1.596178245e-01   9.779545172e-01   1.881651894e+03   1.866141585e+00   4.670935790e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.820369176e-03   6.016793192e-02   3.995130272e-01   1.596106589e-01   9.779106149e-01   1.881671558e+03   1.866617245e+00   4.672231236e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.902247662e-03   6.066958915e-02   3.994634983e-01   1.595710864e-01   9.776681602e-01   1.881780178e+03   1.869234453e+00   4.679362348e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.002097147e-02   6.139699213e-02   3.993915350e-01   1.595135983e-01   9.773159387e-01   1.881935184e+03   1.872975861e+00   4.689573256e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.020110414e-02   6.250063803e-02   3.992820304e-01   1.594261398e-01   9.767800939e-01   1.882164771e+03   1.878537619e+00   4.704788785e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.037560766e-02   6.356979500e-02   3.991755832e-01   1.593411462e-01   9.762593511e-01   1.882388392e+03   1.883875299e+00   4.719415160e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.039044814e-02   6.366072038e-02   3.991665147e-01   1.593339065e-01   9.762149940e-01   1.882408076e+03   1.884325245e+00   4.720649593e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
