t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
2.738796737e-01   5.327475860e-01   6.094570750e-01   3.714379263e-01   7.225167748e-01   1.166906660e+00   1.185299200e-01   4.410952534e-01   5.376572458e-01     1.689100054e+00     1.676435679e-01    3.397353073e+02   3.938217450e-06   1.138890758e-01   1.000000000e+00   6.941373055e-01   -1.439727234e+05  -6.431966259e+03    1.509588639e+05     -2.753685673e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183005959e-01   2.411282145e-03   1.731376075e-01   1.692312756e-02   9.205690686e-02   9.717048008e-02   6.941373055e-01   1.880216232e-03   1.856820171e-01   1.155129486e-02   4.041360385e-02   6.633556247e-02   
2.748796737e-01   5.346927745e-01   6.090158233e-01   3.709002730e-01   7.214709379e-01   1.165217573e+00   1.182726566e-01   4.413798229e-01   5.376145924e-01     1.688966054e+00     1.677279721e-01    3.397354749e+02   3.909069296e-06   1.139459345e-01   1.000000000e+00   6.941389892e-01   -1.440451634e+05  -6.383846031e+03    1.509833660e+05     -2.753699536e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183050132e-01   2.414742001e-03   1.731401895e-01   1.691733563e-02   9.205102860e-02   9.717169105e-02   6.941389892e-01   1.882905197e-03   1.856839100e-01   1.154728694e-02   4.041083257e-02   6.633607615e-02   
2.758796737e-01   5.366379630e-01   6.085742867e-01   3.703626624e-01   7.204251840e-01   1.163528619e+00   1.180155999e-01   4.416649074e-01   5.375718120e-01     1.688831655e+00     1.678127067e-01    3.397356381e+02   3.880104373e-06   1.140030206e-01   1.000000000e+00   6.941405712e-01   -1.441178883e+05  -6.336038381e+03    1.510084659e+05     -2.753713032e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183093140e-01   2.418200500e-03   1.731428152e-01   1.691156768e-02   9.204518214e-02   9.717292048e-02   6.941405712e-01   1.885593157e-03   1.856858576e-01   1.154329593e-02   4.040807697e-02   6.633660521e-02   
2.768796737e-01   5.385831515e-01   6.081324676e-01   3.698250982e-01   7.193795202e-01   1.161839812e+00   1.177587519e-01   4.419504989e-01   5.375288950e-01     1.688696828e+00     1.678977690e-01    3.397357968e+02   3.851323123e-06   1.140603317e-01   1.000000000e+00   6.941420497e-01   -1.441908958e+05  -6.288536279e+03    1.510341535e+05     -2.753726163e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183134983e-01   2.421659788e-03   1.731454883e-01   1.690582092e-02   9.203936230e-02   9.717417042e-02   6.941420497e-01   1.888281783e-03   1.856878632e-01   1.153931986e-02   4.040533467e-02   6.633715087e-02   
2.778796737e-01   5.405283399e-01   6.076903684e-01   3.692875838e-01   7.183339535e-01   1.160151160e+00   1.175021143e-01   4.422366104e-01   5.374858574e-01     1.688561621e+00     1.679831575e-01    3.397359514e+02   3.822717210e-06   1.141178670e-01   1.000000000e+00   6.941434301e-01   -1.442641847e+05  -6.241337045e+03    1.510604270e+05     -2.753738945e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183175714e-01   2.425119399e-03   1.731482053e-01   1.690009525e-02   9.203357054e-02   9.717543808e-02   6.941434301e-01   1.890970708e-03   1.856899231e-01   1.153535867e-02   4.040260628e-02   6.633771118e-02   
2.788796737e-01   5.424735284e-01   6.072479742e-01   3.687501021e-01   7.172884503e-01   1.158462612e+00   1.172456790e-01   4.425232565e-01   5.374427020e-01     1.688426044e+00     1.680688902e-01    3.397361017e+02   3.794303354e-06   1.141756388e-01   1.000000000e+00   6.941447140e-01   -1.443377703e+05  -6.194458750e+03    1.510873178e+05     -2.753751380e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183215338e-01   2.428577937e-03   1.731509634e-01   1.689439310e-02   9.202780855e-02   9.717672322e-02   6.941447140e-01   1.893658847e-03   1.856920344e-01   1.153141403e-02   4.039989261e-02   6.633828608e-02   
2.798796737e-01   5.444187169e-01   6.068052930e-01   3.682126636e-01   7.162430311e-01   1.156774199e+00   1.169894511e-01   4.428104255e-01   5.373994200e-01     1.688290070e+00     1.681549526e-01    3.397362478e+02   3.766067802e-06   1.142336368e-01   1.000000000e+00   6.941458982e-01   -1.444116401e+05  -6.147882511e+03    1.511147952e+05     -2.753763465e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183253849e-01   2.432038356e-03   1.731537682e-01   1.688871032e-02   9.202206996e-02   9.717802826e-02   6.941458982e-01   1.896348497e-03   1.856942026e-01   1.152748307e-02   4.039719070e-02   6.633887696e-02   
2.808796737e-01   5.463639054e-01   6.063623244e-01   3.676752684e-01   7.151976962e-01   1.155085922e+00   1.167334308e-01   4.430981185e-01   5.373560101e-01     1.688153694e+00     1.682413449e-01    3.397363896e+02   3.738010420e-06   1.142918616e-01   1.000000000e+00   6.941469834e-01   -1.444857943e+05  -6.101606876e+03    1.511428579e+05     -2.753775195e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183291228e-01   2.435498125e-03   1.731566162e-01   1.688304982e-02   9.201636230e-02   9.717935070e-02   6.941469834e-01   1.899037694e-03   1.856964246e-01   1.152356781e-02   4.039450402e-02   6.633948241e-02   
2.818796737e-01   5.483090938e-01   6.059190678e-01   3.671379167e-01   7.141524458e-01   1.153397782e+00   1.164776181e-01   4.433863413e-01   5.373124771e-01     1.688016931e+00     1.683280687e-01    3.397365272e+02   3.710130614e-06   1.143503143e-01   1.000000000e+00   6.941479716e-01   -1.445602345e+05  -6.055631288e+03    1.511715068e+05     -2.753786576e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183327497e-01   2.438956799e-03   1.731595060e-01   1.687741243e-02   9.201068380e-02   9.718069122e-02   6.941479716e-01   1.901726088e-03   1.856986989e-01   1.151966883e-02   4.039183178e-02   6.634010283e-02   
2.828796737e-01   5.502542823e-01   6.054755227e-01   3.666006086e-01   7.131072802e-01   1.151709779e+00   1.162220134e-01   4.436750918e-01   5.372688162e-01     1.687879766e+00     1.684151217e-01    3.397366606e+02   3.682426139e-06   1.144089930e-01   1.000000000e+00   6.941488600e-01   -1.446349585e+05  -6.009952105e+03    1.512007363e+05     -2.753797606e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183362646e-01   2.442416637e-03   1.731624419e-01   1.687179524e-02   9.200503027e-02   9.718205141e-02   6.941488600e-01   1.904415436e-03   1.857010293e-01   1.151578410e-02   4.038917204e-02   6.634073916e-02   
2.838796737e-01   5.521994708e-01   6.050316885e-01   3.660633441e-01   7.120621996e-01   1.150021913e+00   1.159666166e-01   4.439643727e-01   5.372250281e-01     1.687742202e+00     1.685025046e-01    3.397367897e+02   3.654896480e-06   1.144678983e-01   1.000000000e+00   6.941496496e-01   -1.447099669e+05  -5.964567818e+03    1.512305454e+05     -2.753808284e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183396672e-01   2.445876378e-03   1.731654216e-01   1.686619950e-02   9.199940555e-02   9.718342975e-02   6.941496496e-01   1.907104760e-03   1.857034142e-01   1.151191449e-02   4.038652655e-02   6.634139046e-02   
2.848796737e-01   5.541446593e-01   6.045875764e-01   3.655261375e-01   7.110172315e-01   1.148334228e+00   1.157114347e-01   4.442541955e-01   5.371811347e-01     1.687604306e+00     1.685902128e-01    3.397369148e+02   3.627530093e-06   1.145270272e-01   1.000000000e+00   6.941503473e-01   -1.447852558e+05  -5.919464003e+03    1.512609156e+05     -2.753818633e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183429651e-01   2.449335639e-03   1.731684412e-01   1.686062504e-02   9.199380764e-02   9.718482535e-02   6.941503473e-01   1.909793758e-03   1.857058487e-01   1.150805987e-02   4.038389435e-02   6.634205602e-02   
2.858796737e-01   5.560898478e-01   6.041431626e-01   3.649889609e-01   7.099723217e-01   1.146646638e+00   1.154564544e-01   4.445445368e-01   5.371370847e-01     1.687465919e+00     1.686782541e-01    3.397370354e+02   3.600348862e-06   1.145863848e-01   1.000000000e+00   6.941509402e-01   -1.448608319e+05  -5.874663511e+03    1.512918770e+05     -2.753828613e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183461454e-01   2.452796120e-03   1.731715098e-01   1.685507131e-02   9.198823595e-02   9.718624144e-02   6.941509402e-01   1.912483758e-03   1.857083428e-01   1.150421988e-02   4.038127525e-02   6.634273813e-02   
2.868796737e-01   5.580350362e-01   6.036984581e-01   3.644518283e-01   7.089274975e-01   1.144959186e+00   1.152016826e-01   4.448354275e-01   5.370929233e-01     1.687327182e+00     1.687666297e-01    3.397371520e+02   3.573339044e-06   1.146459720e-01   1.000000000e+00   6.941514383e-01   -1.449366963e+05  -5.830155133e+03    1.513234189e+05     -2.753838253e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183492174e-01   2.456255902e-03   1.731746195e-01   1.684953928e-02   9.198269338e-02   9.718767462e-02   6.941514383e-01   1.915173264e-03   1.857108883e-01   1.150039518e-02   4.037867053e-02   6.634343448e-02   
2.878796737e-01   5.599802247e-01   6.032534624e-01   3.639147399e-01   7.078827594e-01   1.143271873e+00   1.149471193e-01   4.451268773e-01   5.370486599e-01     1.687188125e+00     1.688553451e-01    3.397372647e+02   3.546503157e-06   1.147057924e-01   1.000000000e+00   6.941518480e-01   -1.450128535e+05  -5.785939969e+03    1.513555471e+05     -2.753847578e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183521888e-01   2.459715724e-03   1.731777676e-01   1.684402797e-02   9.197717535e-02   9.718912447e-02   6.941518480e-01   1.917862846e-03   1.857134815e-01   1.149658506e-02   4.037607803e-02   6.634414454e-02   
2.888796737e-01   5.619254132e-01   6.028081867e-01   3.633777099e-01   7.068381348e-01   1.141584744e+00   1.146927716e-01   4.454188755e-01   5.370042893e-01     1.687048730e+00     1.689443896e-01    3.397373738e+02   3.519832477e-06   1.147658385e-01   1.000000000e+00   6.941521722e-01   -1.450892944e+05  -5.741997919e+03    1.513882322e+05     -2.753856598e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183550634e-01   2.463176330e-03   1.731809537e-01   1.683853559e-02   9.197168049e-02   9.719059047e-02   6.941521722e-01   1.920553081e-03   1.857161215e-01   1.149278828e-02   4.037349706e-02   6.634486784e-02   
2.898796737e-01   5.638706017e-01   6.023626069e-01   3.628407102e-01   7.057935692e-01   1.139897710e+00   1.144386260e-01   4.457114367e-01   5.369598059e-01     1.686908981e+00     1.690337711e-01    3.397374786e+02   3.493329919e-06   1.148261161e-01   1.000000000e+00   6.941523994e-01   -1.451660258e+05  -5.698351656e+03    1.514215044e+05     -2.753865272e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183578276e-01   2.466636559e-03   1.731841825e-01   1.683306528e-02   9.196621415e-02   9.719207397e-02   6.941523994e-01   1.923243075e-03   1.857188147e-01   1.148900703e-02   4.037093021e-02   6.634560565e-02   
2.908796737e-01   5.658157902e-01   6.019167343e-01   3.623037550e-01   7.047490902e-01   1.138210815e+00   1.141846895e-01   4.460045444e-01   5.369151977e-01     1.686768841e+00     1.691234854e-01    3.397375795e+02   3.466998219e-06   1.148866221e-01   1.000000000e+00   6.941525331e-01   -1.452430441e+05  -5.654987360e+03    1.514553455e+05     -2.753873616e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183604864e-01   2.470097561e-03   1.731874535e-01   1.682761470e-02   9.196077185e-02   9.719357591e-02   6.941525331e-01   1.925933716e-03   1.857215597e-01   1.148523970e-02   4.036837537e-02   6.634635841e-02   
2.918796737e-01   5.677609786e-01   6.014705668e-01   3.617668428e-01   7.037046946e-01   1.136524056e+00   1.139309613e-01   4.462982079e-01   5.368704721e-01     1.686628331e+00     1.692135329e-01    3.397376763e+02   3.440833315e-06   1.149473568e-01   1.000000000e+00   6.941525727e-01   -1.453203497e+05  -5.611904269e+03    1.514897550e+05     -2.753881624e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183630384e-01   2.473558762e-03   1.731907667e-01   1.682218451e-02   9.195535630e-02   9.719509533e-02   6.941525727e-01   1.928624564e-03   1.857243567e-01   1.148148673e-02   4.036583380e-02   6.634712556e-02   
2.928796737e-01   5.697061671e-01   6.010241201e-01   3.612299929e-01   7.026604205e-01   1.134837492e+00   1.136774508e-01   4.465924244e-01   5.368256378e-01     1.686487480e+00     1.693039032e-01    3.397377694e+02   3.414822873e-06   1.150083131e-01   1.000000000e+00   6.941525256e-01   -1.453979335e+05  -5.569083239e+03    1.515247060e+05     -2.753889322e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183654917e-01   2.477019696e-03   1.731941174e-01   1.681677438e-02   9.194996565e-02   9.719663113e-02   6.941525256e-01   1.931315248e-03   1.857272005e-01   1.147774790e-02   4.036330458e-02   6.634790620e-02   
2.938796737e-01   5.716513556e-01   6.005773656e-01   3.606931721e-01   7.016162028e-01   1.133151020e+00   1.134241424e-01   4.468871923e-01   5.367806654e-01     1.686346195e+00     1.693946110e-01    3.397378582e+02   3.388986918e-06   1.150695011e-01   1.000000000e+00   6.941523780e-01   -1.454758084e+05  -5.526552067e+03    1.515602378e+05     -2.753896667e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183678324e-01   2.480481902e-03   1.731975149e-01   1.681138415e-02   9.194460008e-02   9.719818657e-02   6.941523780e-01   1.934006974e-03   1.857301013e-01   1.147402310e-02   4.036078790e-02   6.634870272e-02   
2.948796737e-01   5.735965441e-01   6.001303160e-01   3.601563962e-01   7.005720725e-01   1.131464688e+00   1.131710435e-01   4.471825244e-01   5.367355794e-01     1.686204553e+00     1.694856520e-01    3.397379430e+02   3.363313458e-06   1.151309178e-01   1.000000000e+00   6.941521384e-01   -1.455539704e+05  -5.484296269e+03    1.515963324e+05     -2.753903682e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183700679e-01   2.483943489e-03   1.732009525e-01   1.680601490e-02   9.193926231e-02   9.719975889e-02   6.941521384e-01   1.936698269e-03   1.857330521e-01   1.147031307e-02   4.035828495e-02   6.634951323e-02   
2.958796737e-01   5.755417326e-01   5.996829708e-01   3.596196655e-01   6.995280301e-01   1.129778499e+00   1.129181544e-01   4.474784182e-01   5.366903744e-01     1.686062537e+00     1.695770249e-01    3.397380238e+02   3.337802199e-06   1.151925623e-01   1.000000000e+00   6.941518057e-01   -1.456324185e+05  -5.442313349e+03    1.516329863e+05     -2.753910369e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183721988e-01   2.487405949e-03   1.732044325e-01   1.680066501e-02   9.193394805e-02   9.720134969e-02   6.941518057e-01   1.939390291e-03   1.857360548e-01   1.146661670e-02   4.035579376e-02   6.635033869e-02   
2.968796737e-01   5.774869210e-01   5.992353279e-01   3.590829782e-01   6.984840722e-01   1.128092446e+00   1.126654745e-01   4.477748930e-01   5.366450696e-01     1.685920208e+00     1.696687400e-01    3.397381010e+02   3.312457322e-06   1.152544415e-01   1.000000000e+00   6.941513865e-01   -1.457111617e+05  -5.400609074e+03    1.516702139e+05     -2.753916747e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183742315e-01   2.490869058e-03   1.732079510e-01   1.679533423e-02   9.192865770e-02   9.720295648e-02   6.941513865e-01   1.942082864e-03   1.857391051e-01   1.146293378e-02   4.035331446e-02   6.635117731e-02   
2.978796737e-01   5.794321095e-01   5.987874030e-01   3.585463540e-01   6.974402370e-01   1.126406592e+00   1.124130130e-01   4.480719465e-01   5.365996744e-01     1.685777595e+00     1.697607851e-01    3.397381747e+02   3.287263582e-06   1.153165468e-01   1.000000000e+00   6.941508896e-01   -1.457901891e+05  -5.359161108e+03    1.517079830e+05     -2.753922848e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183761756e-01   2.494332183e-03   1.732115026e-01   1.679002232e-02   9.192338976e-02   9.720457758e-02   6.941508896e-01   1.944775490e-03   1.857421967e-01   1.145926414e-02   4.035084628e-02   6.635202778e-02   
2.988796737e-01   5.813772980e-01   5.983391674e-01   3.580097593e-01   6.963964591e-01   1.124720830e+00   1.121607541e-01   4.483695729e-01   5.365541539e-01     1.685634588e+00     1.698531708e-01    3.397382445e+02   3.262237964e-06   1.153788858e-01   1.000000000e+00   6.941502993e-01   -1.458695101e+05  -5.317993245e+03    1.517463259e+05     -2.753928619e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.183780146e-01   2.497796448e-03   1.732150969e-01   1.678472978e-02   9.191814573e-02   9.720621657e-02   6.941502993e-01   1.947469053e-03   1.857453407e-01   1.145560815e-02   4.034839005e-02   6.635289280e-02   
