t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
1.230666875e-01   3.658343862e-01   5.219011057e-01   2.723807641e-01   8.096931157e-01   8.557094075e-01   7.443261432e-02   5.446555902e-01   5.685127095e-01     1.786035352e+00     2.103789775e-01    3.175214066e+02   -3.237741268e-26  0.000000000e+00   1.000000000e+00   
1.240666875e-01   3.688070378e-01   5.213561018e-01   2.718121849e-01   8.080029277e-01   8.539231632e-01   7.419967527e-02   5.453520501e-01   5.686452379e-01     1.786451702e+00     2.105647712e-01    3.177396748e+02   -1.767632972e-26  0.000000000e+00   1.000000000e+00   
1.250666875e-01   3.717796894e-01   5.208104018e-01   2.712434746e-01   8.063123502e-01   8.521365071e-01   7.396692611e-02   5.460479312e-01   5.687748849e-01     1.786859000e+00     2.107511857e-01    3.179566421e+02   -2.172787583e-26  0.000000000e+00   1.000000000e+00   
1.260666875e-01   3.747523410e-01   5.202640061e-01   2.706746361e-01   8.046213914e-01   8.503494481e-01   7.373436841e-02   5.467433257e-01   5.689017459e-01     1.787257545e+00     2.109382501e-01    3.181722938e+02   2.509615475e-26   0.000000000e+00   1.000000000e+00   
1.270666875e-01   3.777249926e-01   5.197169153e-01   2.701056720e-01   8.029300595e-01   8.485619949e-01   7.350200373e-02   5.474382845e-01   5.690258730e-01     1.787647502e+00     2.111259596e-01    3.183866161e+02   6.301462806e-27   0.000000000e+00   1.000000000e+00   
1.280666875e-01   3.806976442e-01   5.191691297e-01   2.695365852e-01   8.012383627e-01   8.467741560e-01   7.326983360e-02   5.481328286e-01   5.691472871e-01     1.788028936e+00     2.113143058e-01    3.185995961e+02   -7.464916589e-27  0.000000000e+00   1.000000000e+00   
1.290666875e-01   3.836702958e-01   5.186206497e-01   2.689673783e-01   7.995463090e-01   8.449859398e-01   7.303785952e-02   5.488269975e-01   5.692660281e-01     1.788401972e+00     2.115032902e-01    3.188112220e+02   3.013384751e-26   0.000000000e+00   1.000000000e+00   
1.300666875e-01   3.866429474e-01   5.180714758e-01   2.683980540e-01   7.978539062e-01   8.431973548e-01   7.280608300e-02   5.495208335e-01   5.693821383e-01     1.788766743e+00     2.116929157e-01    3.190214827e+02   -2.178772578e-28  0.000000000e+00   1.000000000e+00   
1.310666875e-01   3.896155990e-01   5.175216082e-01   2.678286149e-01   7.961611621e-01   8.414084091e-01   7.257450550e-02   5.502143797e-01   5.694956613e-01     1.789123386e+00     2.118831857e-01    3.192303684e+02   3.476650666e-26   0.000000000e+00   1.000000000e+00   
1.320666875e-01   3.925882506e-01   5.169710471e-01   2.672590636e-01   7.944680843e-01   8.396191107e-01   7.234312847e-02   5.509076791e-01   5.696066395e-01     1.789472034e+00     2.120741054e-01    3.194378695e+02   1.297220883e-26   0.000000000e+00   1.000000000e+00   
1.330666875e-01   3.955609022e-01   5.164197929e-01   2.666894025e-01   7.927746803e-01   8.378294675e-01   7.211195335e-02   5.516008330e-01   5.697151758e-01     1.789813011e+00     2.122657077e-01    3.196439778e+02   1.814939246e-26   0.000000000e+00   1.000000000e+00   
1.340666875e-01   3.985335538e-01   5.158678455e-01   2.661196340e-01   7.910809573e-01   8.360394872e-01   7.188098151e-02   5.522938519e-01   5.698212790e-01     1.790146344e+00     2.124579747e-01    3.198486855e+02   8.265164448e-27   0.000000000e+00   1.000000000e+00   
1.350666875e-01   4.015062054e-01   5.153152052e-01   2.655497607e-01   7.893869224e-01   8.342491774e-01   7.165021434e-02   5.529867590e-01   5.699249703e-01     1.790472100e+00     2.126509032e-01    3.200519857e+02   4.120194309e-27   0.000000000e+00   1.000000000e+00   
1.360666875e-01   4.044788570e-01   5.147618720e-01   2.649797849e-01   7.876925829e-01   8.324585455e-01   7.141965321e-02   5.536795879e-01   5.700262823e-01     1.790790381e+00     2.128444954e-01    3.202538722e+02   1.130688112e-26   0.000000000e+00   1.000000000e+00   
1.370666875e-01   4.074515086e-01   5.142078460e-01   2.644097089e-01   7.859979457e-01   8.306675991e-01   7.118929948e-02   5.543723749e-01   5.701252496e-01     1.791101296e+00     2.130387543e-01    3.204543394e+02   -9.409173454e-27  0.000000000e+00   1.000000000e+00   
1.380666875e-01   4.104241602e-01   5.136531273e-01   2.638395352e-01   7.843030177e-01   8.288763454e-01   7.095915448e-02   5.550651575e-01   5.702219080e-01     1.791404957e+00     2.132336837e-01    3.206533823e+02   4.030224523e-28   0.000000000e+00   1.000000000e+00   
1.390666875e-01   4.133968118e-01   5.130977157e-01   2.632692659e-01   7.826078057e-01   8.270847915e-01   7.072921953e-02   5.557580104e-01   5.703163312e-01     1.791701596e+00     2.134293105e-01    3.208509968e+02   2.946678527e-26   0.000000000e+00   1.000000000e+00   
1.400666875e-01   4.163694634e-01   5.125416112e-01   2.626989032e-01   7.809123163e-01   8.252929445e-01   7.049949591e-02   5.564509830e-01   5.704085668e-01     1.791991363e+00     2.136256357e-01    3.210471792e+02   -3.223569040e-27  0.000000000e+00   1.000000000e+00   
1.410666875e-01   4.193421150e-01   5.119848137e-01   2.621284494e-01   7.792165560e-01   8.235008111e-01   7.026998489e-02   5.571440787e-01   5.704986147e-01     1.792274257e+00     2.138226478e-01    3.212419263e+02   -1.142489529e-26  0.000000000e+00   1.000000000e+00   
1.420666875e-01   4.223147667e-01   5.114273230e-01   2.615579067e-01   7.775205312e-01   8.217083982e-01   7.004068773e-02   5.578373246e-01   5.705864992e-01     1.792550354e+00     2.140203481e-01    3.214352356e+02   7.168474652e-27   0.000000000e+00   1.000000000e+00   
1.430666875e-01   4.252874183e-01   5.108691390e-01   2.609872772e-01   7.758242484e-01   8.199157126e-01   6.981160569e-02   5.585307520e-01   5.706722487e-01     1.792819744e+00     2.142187396e-01    3.216271050e+02   4.121071848e-27   0.000000000e+00   1.000000000e+00   
1.440666875e-01   4.282600699e-01   5.103102614e-01   2.604165629e-01   7.741277138e-01   8.181227609e-01   6.958274000e-02   5.592243928e-01   5.707558922e-01     1.793082518e+00     2.144178257e-01    3.218175331e+02   -2.365863197e-26  0.000000000e+00   1.000000000e+00   
1.450666875e-01   4.312327215e-01   5.097506901e-01   2.598457661e-01   7.724309336e-01   8.163295497e-01   6.935409188e-02   5.599183152e-01   5.708374952e-01     1.793338881e+00     2.146176316e-01    3.220065188e+02   -2.097810388e-26  0.000000000e+00   1.000000000e+00   
1.460666875e-01   4.342053731e-01   5.091904247e-01   2.592748886e-01   7.707339137e-01   8.145360852e-01   6.912566253e-02   5.606125736e-01   5.709171088e-01     1.793588995e+00     2.148181641e-01    3.221940615e+02   -8.370822154e-27  0.000000000e+00   1.000000000e+00   
1.470666875e-01   4.371780247e-01   5.086294648e-01   2.587039325e-01   7.690366602e-01   8.127423738e-01   6.889745311e-02   5.613071629e-01   5.709947237e-01     1.793832829e+00     2.150194078e-01    3.223801610e+02   -8.893077775e-28  0.000000000e+00   1.000000000e+00   
1.480666875e-01   4.401506763e-01   5.080678102e-01   2.581328998e-01   7.673391789e-01   8.109484216e-01   6.866946480e-02   5.620021050e-01   5.710703577e-01     1.794070440e+00     2.152213638e-01    3.225648177e+02   2.635520142e-26   0.000000000e+00   1.000000000e+00   
1.490666875e-01   4.431233279e-01   5.075054605e-01   2.575617924e-01   7.656414757e-01   8.091542350e-01   6.844169877e-02   5.626974275e-01   5.711440341e-01     1.794301902e+00     2.154240352e-01    3.227480322e+02   3.766574481e-26   0.000000000e+00   1.000000000e+00   
1.500666875e-01   4.460959795e-01   5.069424152e-01   2.569906124e-01   7.639435564e-01   8.073598199e-01   6.821415617e-02   5.633931593e-01   5.712157778e-01     1.794527291e+00     2.156274254e-01    3.229298056e+02   -1.977888374e-26  0.000000000e+00   1.000000000e+00   
1.510666875e-01   4.490686311e-01   5.063786740e-01   2.564193615e-01   7.622454266e-01   8.055651823e-01   6.798683814e-02   5.640893798e-01   5.712856644e-01     1.794746846e+00     2.158315679e-01    3.231101393e+02   -2.025401039e-26  0.000000000e+00   1.000000000e+00   
1.520666875e-01   4.520412827e-01   5.058142363e-01   2.558480416e-01   7.605470917e-01   8.037703281e-01   6.775974578e-02   5.647861209e-01   5.713537209e-01     1.794960652e+00     2.160364575e-01    3.232890351e+02   -1.596089388e-27  0.000000000e+00   1.000000000e+00   
1.530666875e-01   4.550139343e-01   5.052491016e-01   2.552766547e-01   7.588485573e-01   8.019752629e-01   6.753288018e-02   5.654833813e-01   5.714199408e-01     1.795168688e+00     2.162420830e-01    3.234664951e+02   1.160094313e-26   0.000000000e+00   1.000000000e+00   
1.540666875e-01   4.579865859e-01   5.046832694e-01   2.547052024e-01   7.571498287e-01   8.001799926e-01   6.730624246e-02   5.661811785e-01   5.714843364e-01     1.795370993e+00     2.164484459e-01    3.236425218e+02   -9.668730653e-27  0.000000000e+00   1.000000000e+00   
1.550666875e-01   4.609592375e-01   5.041167390e-01   2.541336866e-01   7.554509114e-01   7.983845228e-01   6.707983369e-02   5.668795392e-01   5.715469295e-01     1.795567635e+00     2.166555498e-01    3.238171178e+02   -2.903236051e-26  0.000000000e+00   1.000000000e+00   
1.560666875e-01   4.639318891e-01   5.035495101e-01   2.535621091e-01   7.537518106e-01   7.965888592e-01   6.685365496e-02   5.675784969e-01   5.716077481e-01     1.795758702e+00     2.168634037e-01    3.239902864e+02   1.026482592e-26   0.000000000e+00   1.000000000e+00   
1.570666875e-01   4.669045407e-01   5.029815818e-01   2.529904716e-01   7.520525316e-01   7.947930071e-01   6.662770732e-02   5.682781475e-01   5.716668831e-01     1.795944480e+00     2.170720443e-01    3.241620306e+02   -2.803938392e-26  0.000000000e+00   1.000000000e+00   
1.580666875e-01   4.698771923e-01   5.024129536e-01   2.524187759e-01   7.503530794e-01   7.929969720e-01   6.640199181e-02   5.689784791e-01   5.717243164e-01     1.796124912e+00     2.172814493e-01    3.243323542e+02   2.088281781e-26   0.000000000e+00   1.000000000e+00   
1.590666875e-01   4.728498439e-01   5.018436246e-01   2.518470236e-01   7.486534589e-01   7.912007591e-01   6.617650946e-02   5.696795005e-01   5.717800508e-01     1.796300007e+00     2.174916165e-01    3.245012610e+02   -1.289635839e-27  0.000000000e+00   1.000000000e+00   
1.600666875e-01   4.758224955e-01   5.012735943e-01   2.512752163e-01   7.469536752e-01   7.894043737e-01   6.595126130e-02   5.703812361e-01   5.718341047e-01     1.796469822e+00     2.177025486e-01    3.246687550e+02   -2.511473159e-26  0.000000000e+00   1.000000000e+00   
1.610666875e-01   4.787951472e-01   5.007028619e-01   2.507033559e-01   7.452537334e-01   7.876078212e-01   6.572624835e-02   5.710837078e-01   5.718864938e-01     1.796634407e+00     2.179142494e-01    3.248348406e+02   2.077704745e-26   0.000000000e+00   1.000000000e+00   
1.620666875e-01   4.817677988e-01   5.001314266e-01   2.501314439e-01   7.435536382e-01   7.858111066e-01   6.550147163e-02   5.717869895e-01   5.719372856e-01     1.796793975e+00     2.181267514e-01    3.249995222e+02   -2.945199185e-26  0.000000000e+00   1.000000000e+00   
1.630666875e-01   4.847404504e-01   4.995592876e-01   2.495594819e-01   7.418533943e-01   7.840142348e-01   6.527693211e-02   5.724911248e-01   5.719865170e-01     1.796948640e+00     2.183400569e-01    3.251628045e+02   -2.768236637e-26  0.000000000e+00   1.000000000e+00   
1.640666875e-01   4.877131020e-01   4.989864441e-01   2.489874714e-01   7.401530065e-01   7.822172109e-01   6.505263076e-02   5.731961010e-01   5.720341684e-01     1.797098341e+00     2.185541516e-01    3.253246926e+02   -4.903662808e-26  0.000000000e+00   1.000000000e+00   
1.650666875e-01   4.906857536e-01   4.984128951e-01   2.484154140e-01   7.384524793e-01   7.804200398e-01   6.482856857e-02   5.739019353e-01   5.720802502e-01     1.797243111e+00     2.187690377e-01    3.254851915e+02   -3.152087224e-26  0.000000000e+00   1.000000000e+00   
1.660666875e-01   4.936584052e-01   4.978386399e-01   2.478433114e-01   7.367518174e-01   7.786227263e-01   6.460474651e-02   5.746086505e-01   5.721247780e-01     1.797383000e+00     2.189847193e-01    3.256443065e+02   -1.502289359e-28  0.000000000e+00   1.000000000e+00   
1.670666875e-01   4.966310568e-01   4.972636775e-01   2.472711650e-01   7.350510255e-01   7.768252753e-01   6.438116553e-02   5.753162967e-01   5.721677948e-01     1.797518141e+00     2.192012155e-01    3.258020430e+02   -2.378575348e-26  0.000000000e+00   1.000000000e+00   
1.680666875e-01   4.996037084e-01   4.966880070e-01   2.466989763e-01   7.333501078e-01   7.750276915e-01   6.415782657e-02   5.760249504e-01   5.722093692e-01     1.797648751e+00     2.194185520e-01    3.259584066e+02   7.127209159e-27   0.000000000e+00   1.000000000e+00   
1.687666875e-01   5.016845645e-01   4.962846153e-01   2.462984193e-01   7.321593916e-01   7.737693048e-01   6.400163362e-02   5.765216013e-01   5.722376022e-01     1.797737447e+00     2.195711746e-01    3.260670466e+02   -1.807079692e-24  0.000000000e+00   1.000000000e+00   
1.693166875e-01   5.033195229e-01   4.959674068e-01   2.459836686e-01   7.312237473e-01   7.727804862e-01   6.387898895e-02   5.769121475e-01   5.722592434e-01     1.797805435e+00     2.196913783e-01    3.261519114e+02   8.046032579e-24   0.000000000e+00   1.000000000e+00   
1.701666875e-01   5.058462768e-01   4.954767467e-01   2.454972065e-01   7.297776651e-01   7.712522206e-01   6.368959019e-02   5.775163355e-01   5.722918302e-01     1.797907809e+00     2.198776467e-01    3.262822464e+02   2.204447394e-29   0.000000000e+00   1.000000000e+00   
1.707166875e-01   5.074812351e-01   4.951589980e-01   2.451824333e-01   7.288419540e-01   7.702633313e-01   6.356713655e-02   5.779077188e-01   5.723124140e-01     1.797972475e+00     2.199984887e-01    3.263660803e+02   1.648624438e-23   0.000000000e+00   1.000000000e+00   
1.717166875e-01   5.104538867e-01   4.945807235e-01   2.446100921e-01   7.271405829e-01   7.684652683e-01   6.334468473e-02   5.786201031e-01   5.723486984e-01     1.798086466e+00     2.202188748e-01    3.265174636e+02   -6.342784943e-26  0.000000000e+00   1.000000000e+00   
1.727166875e-01   5.134265384e-01   4.940017289e-01   2.440377081e-01   7.254390848e-01   7.666670710e-01   6.312247642e-02   5.793337193e-01   5.723837179e-01     1.798196483e+00     2.204401444e-01    3.266674889e+02   7.953167967e-23   0.000000000e+00   1.000000000e+00   
1.737166875e-01   5.163991900e-01   4.934220021e-01   2.434652722e-01   7.237374321e-01   7.648687105e-01   6.290050841e-02   5.800484848e-01   5.724173694e-01     1.798302202e+00     2.206622982e-01    3.268161429e+02   2.656395811e-23   0.000000000e+00   1.000000000e+00   
1.747166875e-01   5.193718416e-01   4.928415600e-01   2.428928032e-01   7.220356814e-01   7.630702462e-01   6.267878842e-02   5.807644158e-01   5.724496813e-01     1.798403713e+00     2.208853097e-01    3.269634658e+02   2.121594080e-23   0.000000000e+00   1.000000000e+00   
1.757166875e-01   5.223444932e-01   4.922604192e-01   2.423203203e-01   7.203338891e-01   7.612717381e-01   6.245732415e-02   5.814815151e-01   5.724806687e-01     1.798501063e+00     2.211091757e-01    3.271094969e+02   7.934531972e-26   0.000000000e+00   1.000000000e+00   
1.767166875e-01   5.253171448e-01   4.916785786e-01   2.417478247e-01   7.186320590e-01   7.594731900e-01   6.223611642e-02   5.821998319e-01   5.725103716e-01     1.798594378e+00     2.213338848e-01    3.272542424e+02   -9.348511038e-27  0.000000000e+00   1.000000000e+00   
1.777166875e-01   5.282897964e-01   4.910960191e-01   2.411753000e-01   7.169301426e-01   7.576745506e-01   6.201515926e-02   5.829194063e-01   5.725387998e-01     1.798683687e+00     2.215594872e-01    3.273976758e+02   -6.789896725e-26  0.000000000e+00   1.000000000e+00   
1.787166875e-01   5.312624480e-01   4.905127394e-01   2.406027475e-01   7.152281435e-01   7.558758239e-01   6.179445350e-02   5.836402450e-01   5.725659508e-01     1.798768985e+00     2.217859675e-01    3.275398040e+02   3.816934395e-26   0.000000000e+00   1.000000000e+00   
1.797166875e-01   5.342350996e-01   4.899287382e-01   2.400301685e-01   7.135260657e-01   7.540770140e-01   6.157399999e-02   5.843623262e-01   5.725917942e-01     1.798850174e+00     2.220133117e-01    3.276806339e+02   -1.877104396e-26  0.000000000e+00   1.000000000e+00   
1.807166875e-01   5.372077512e-01   4.893440143e-01   2.394575643e-01   7.118239130e-01   7.522781249e-01   6.135379958e-02   5.850856592e-01   5.726163304e-01     1.798927257e+00     2.222415208e-01    3.278201725e+02   2.493434197e-26   0.000000000e+00   1.000000000e+00   
1.817166875e-01   5.401804028e-01   4.887585664e-01   2.388849363e-01   7.101216892e-01   7.504791608e-01   6.113385313e-02   5.858102568e-01   5.726395626e-01     1.799000243e+00     2.224705962e-01    3.279584269e+02   -1.277137723e-26  0.000000000e+00   1.000000000e+00   
1.827166875e-01   5.431530544e-01   4.881723933e-01   2.383122856e-01   7.084193983e-01   7.486801257e-01   6.091416146e-02   5.865362143e-01   5.726615750e-01     1.799069397e+00     2.227005838e-01    3.280954042e+02   -2.657296956e-26  0.000000000e+00   1.000000000e+00   
1.837166875e-01   5.461257060e-01   4.875854935e-01   2.377396135e-01   7.067170437e-01   7.468810233e-01   6.069472539e-02   5.872635273e-01   5.726823536e-01     1.799134675e+00     2.229314632e-01    3.282311115e+02   2.000735425e-26   0.000000000e+00   1.000000000e+00   
