t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
3.564234365e-03   1.627325939e-02   4.672423670e-01   2.183154295e-01   9.967648730e-01   6.858581496e-01   5.341033088e-02   3.881013668e-01   3.626748026e-01     1.139376495e+00     2.277895875e-01    3.000000000e+02   1.594561110e-23   0.000000000e+00   1.000000000e+00   
3.580800686e-03   1.634889640e-02   4.672359331e-01   2.183094172e-01   9.967374224e-01   6.858392613e-01   5.340812454e-02   3.885933337e-01   3.631295377e-01     1.140805088e+00     2.277765114e-01    3.000000000e+02   7.427376567e-24   0.000000000e+00   1.000000000e+00   
3.610921270e-03   1.648641824e-02   4.672242145e-01   2.182984667e-01   9.966874254e-01   6.858048591e-01   5.340410611e-02   3.894809753e-01   3.639498856e-01     1.143382287e+00     2.277540934e-01    3.000000000e+02   -1.295246370e-25  0.000000000e+00   1.000000000e+00   
3.686222729e-03   1.683022285e-02   4.671948022e-01   2.182709832e-01   9.965619437e-01   6.857185172e-01   5.339402116e-02   3.916732813e-01   3.659754423e-01     1.149745761e+00     2.277053954e-01    3.000000000e+02   1.902893115e-23   0.000000000e+00   1.000000000e+00   
3.689611295e-03   1.684569406e-02   4.671934747e-01   2.182697428e-01   9.965562805e-01   6.857146204e-01   5.339356603e-02   3.917724568e-01   3.660670707e-01     1.150033620e+00     2.277034460e-01    3.000000000e+02   1.000062515e-24   0.000000000e+00   1.000000000e+00   
3.695635412e-03   1.687319842e-02   4.671911140e-01   2.182675370e-01   9.965462096e-01   6.857076908e-01   5.339275666e-02   3.919458619e-01   3.662272477e-01     1.150536831e+00     2.277000251e-01    3.000000000e+02   2.008933018e-24   0.000000000e+00   1.000000000e+00   
3.712954747e-03   1.695227348e-02   4.671843214e-01   2.182611902e-01   9.965172319e-01   6.856877517e-01   5.339042783e-02   3.924428279e-01   3.666862725e-01     1.151978900e+00     2.276905290e-01    3.000000000e+02   -6.150856482e-26  0.000000000e+00   1.000000000e+00   
3.743075331e-03   1.708979533e-02   4.671724874e-01   2.182501329e-01   9.964667477e-01   6.856530143e-01   5.338637069e-02   3.933009610e-01   3.674787765e-01     1.154468625e+00     2.276752454e-01    3.000000000e+02   5.774503049e-25   0.000000000e+00   1.000000000e+00   
3.822894879e-03   1.745422821e-02   4.671410028e-01   2.182207165e-01   9.963324406e-01   6.855605998e-01   5.337557767e-02   3.955478963e-01   3.695532819e-01     1.160985876e+00     2.276418900e-01    3.000000000e+02   -1.780388727e-29  0.000000000e+00   1.000000000e+00   
3.826095191e-03   1.746883990e-02   4.671397367e-01   2.182195336e-01   9.963270398e-01   6.855568835e-01   5.337514367e-02   3.956372964e-01   3.696358049e-01     1.161245129e+00     2.276407677e-01    3.000000000e+02   9.332762438e-25   0.000000000e+00   1.000000000e+00   
3.835507873e-03   1.751181548e-02   4.671360114e-01   2.182160531e-01   9.963111492e-01   6.855459494e-01   5.337386674e-02   3.958989486e-01   3.698773115e-01     1.162003845e+00     2.276375385e-01    3.000000000e+02   1.850105307e-26   0.000000000e+00   1.000000000e+00   
3.862616399e-03   1.763558513e-02   4.671252690e-01   2.182060169e-01   9.962653267e-01   6.855144197e-01   5.337018462e-02   3.966503122e-01   3.705707676e-01     1.164182401e+00     2.276289730e-01    3.000000000e+02   2.150228507e-23   0.000000000e+00   1.000000000e+00   
3.959002267e-03   1.807565503e-02   4.670869085e-01   2.181701801e-01   9.961017064e-01   6.854018351e-01   5.335703738e-02   3.992758055e-01   3.729930033e-01     1.171792079e+00     2.276071732e-01    3.000000000e+02   1.691003452e-24   0.000000000e+00   1.000000000e+00   
4.001171084e-03   1.826818561e-02   4.670700455e-01   2.181544274e-01   9.960297840e-01   6.853523465e-01   5.335125861e-02   4.004084813e-01   3.740376151e-01     1.175073824e+00     2.276016528e-01    3.000000000e+02   -2.945800441e-24  0.000000000e+00   1.000000000e+00   
4.044845931e-03   1.846759228e-02   4.670525305e-01   2.181380662e-01   9.959550835e-01   6.853009463e-01   5.334525685e-02   4.015665994e-01   3.751053928e-01     1.178428346e+00     2.275983421e-01    3.000000000e+02   1.036963578e-24   0.000000000e+00   1.000000000e+00   
4.123159449e-03   1.882514907e-02   4.670210009e-01   2.181086153e-01   9.958206190e-01   6.852084234e-01   5.333445395e-02   4.036175816e-01   3.769957739e-01     1.184367154e+00     2.275981229e-01    3.000000000e+02   -3.067897193e-24  0.000000000e+00   1.000000000e+00   
4.139725770e-03   1.890078608e-02   4.670143107e-01   2.181023664e-01   9.957920885e-01   6.851887920e-01   5.333216189e-02   4.040465071e-01   3.773910020e-01     1.185608799e+00     2.275989963e-01    3.000000000e+02   1.197142542e-23   0.000000000e+00   1.000000000e+00   
4.169846354e-03   1.903830792e-02   4.670021279e-01   2.180909875e-01   9.957401357e-01   6.851530441e-01   5.332798826e-02   4.048252030e-01   3.781084625e-01     1.187862768e+00     2.276013849e-01    3.000000000e+02   1.465820100e-22   0.000000000e+00   1.000000000e+00   
4.224063405e-03   1.928584724e-02   4.669801389e-01   2.180704501e-01   9.956463682e-01   6.850885241e-01   5.332045569e-02   4.062038659e-01   3.793782754e-01     1.191852003e+00     2.276082228e-01    3.000000000e+02   2.738627718e-23   0.000000000e+00   1.000000000e+00   
4.290328689e-03   1.958839529e-02   4.669531659e-01   2.180452591e-01   9.955313533e-01   6.850093842e-01   5.331121677e-02   4.078698692e-01   3.809122533e-01     1.196671137e+00     2.276205695e-01    3.000000000e+02   3.879366373e-23   0.000000000e+00   1.000000000e+00   
4.314425157e-03   1.969841276e-02   4.669433301e-01   2.180360736e-01   9.954894146e-01   6.849805269e-01   5.330784805e-02   4.084716868e-01   3.814662594e-01     1.198411598e+00     2.276261313e-01    3.000000000e+02   2.164088441e-24   0.000000000e+00   1.000000000e+00   
4.379184412e-03   1.999408472e-02   4.669168242e-01   2.180113207e-01   9.953764005e-01   6.849027636e-01   5.329877055e-02   4.100689553e-01   3.829361887e-01     1.203029517e+00     2.276438170e-01    3.000000000e+02   6.710116205e-24   0.000000000e+00   1.000000000e+00   
4.433448526e-03   2.024183891e-02   4.668945345e-01   2.179905064e-01   9.952813682e-01   6.848373734e-01   5.329113778e-02   4.113879248e-01   3.841495473e-01     1.206841396e+00     2.276615115e-01    3.000000000e+02   8.879643191e-31   0.000000000e+00   1.000000000e+00   
4.433707375e-03   2.024302074e-02   4.668944281e-01   2.179904069e-01   9.952809142e-01   6.848370610e-01   5.329110132e-02   4.113962888e-01   3.841572699e-01     1.206865657e+00     2.276616177e-01    3.000000000e+02   -1.319618207e-28  0.000000000e+00   1.000000000e+00   
4.433966224e-03   2.024420257e-02   4.668943216e-01   2.179903075e-01   9.952804602e-01   6.848367486e-01   5.329106485e-02   4.114025122e-01   3.841629936e-01     1.206883639e+00     2.276617081e-01    3.000000000e+02   -1.521492862e-28  0.000000000e+00   1.000000000e+00   
4.436695902e-03   2.025666549e-02   4.668931985e-01   2.179892588e-01   9.952756720e-01   6.848334539e-01   5.329068029e-02   4.114686286e-01   3.842238082e-01     1.207074693e+00     2.276626646e-01    3.000000000e+02   2.438373551e-24   0.000000000e+00   1.000000000e+00   
4.454768252e-03   2.033917859e-02   4.668857579e-01   2.179823109e-01   9.952439500e-01   6.848116266e-01   5.328813255e-02   4.119068318e-01   3.846268667e-01     1.208340939e+00     2.276691658e-01    3.000000000e+02   9.250621212e-24   0.000000000e+00   1.000000000e+00   
4.480370748e-03   2.045607216e-02   4.668752041e-01   2.179724562e-01   9.951989562e-01   6.847806670e-01   5.328451894e-02   4.125200937e-01   3.851908058e-01     1.210112606e+00     2.276788315e-01    3.000000000e+02   -9.556744861e-29  0.000000000e+00   1.000000000e+00   
4.539105887e-03   2.072423975e-02   4.668509331e-01   2.179497937e-01   9.950954861e-01   6.847094709e-01   5.327620923e-02   4.139168476e-01   3.864749330e-01     1.214146810e+00     2.277029861e-01    3.000000000e+02   -3.288727628e-24  0.000000000e+00   1.000000000e+00   
4.611395288e-03   2.105429217e-02   4.668209483e-01   2.179217978e-01   9.949676648e-01   6.846215191e-01   5.326594447e-02   4.156164309e-01   3.880369129e-01     1.219053915e+00     2.277363524e-01    3.000000000e+02   9.879902918e-33   0.000000000e+00   1.000000000e+00   
4.611501181e-03   2.105477564e-02   4.668209043e-01   2.179217567e-01   9.949674772e-01   6.846213900e-01   5.326592940e-02   4.156186433e-01   3.880389418e-01     1.219060289e+00     2.277364042e-01    3.000000000e+02   -2.030589993e-30  0.000000000e+00   1.000000000e+00   
4.611665903e-03   2.105552772e-02   4.668208359e-01   2.179216928e-01   9.949671854e-01   6.846211892e-01   5.326590597e-02   4.156224570e-01   3.880424456e-01     1.219071296e+00     2.277364847e-01    3.000000000e+02   8.027910341e-30   0.000000000e+00   1.000000000e+00   
4.612513044e-03   2.105939552e-02   4.668204838e-01   2.179213641e-01   9.949656845e-01   6.846201564e-01   5.326578544e-02   4.156427971e-01   3.880611432e-01     1.219130037e+00     2.277368982e-01    3.000000000e+02   6.874433911e-25   0.000000000e+00   1.000000000e+00   
4.620607951e-03   2.109635451e-02   4.668171184e-01   2.179182220e-01   9.949513387e-01   6.846102853e-01   5.326463344e-02   4.158311366e-01   3.882341858e-01     1.219673666e+00     2.277408790e-01    3.000000000e+02   7.988159510e-24   0.000000000e+00   1.000000000e+00   
4.650728535e-03   2.123387636e-02   4.668045826e-01   2.179065184e-01   9.948979032e-01   6.845735172e-01   5.326034250e-02   4.165295045e-01   3.888757630e-01     1.221689240e+00     2.277560927e-01    3.000000000e+02   5.669682923e-24   0.000000000e+00   1.000000000e+00   
4.689885294e-03   2.141265475e-02   4.667882532e-01   2.178912734e-01   9.948282990e-01   6.845256236e-01   5.325475336e-02   4.174307572e-01   3.897035479e-01     1.224289803e+00     2.277768197e-01    3.000000000e+02   -1.841898926e-23  0.000000000e+00   1.000000000e+00   
4.792295279e-03   2.188022901e-02   4.667453826e-01   2.178512522e-01   9.946455738e-01   6.843998934e-01   5.324008168e-02   4.197544092e-01   3.918368646e-01     1.230991815e+00     2.278356592e-01    3.000000000e+02   -8.911507922e-23  0.000000000e+00   1.000000000e+00   
4.852536447e-03   2.215527270e-02   4.667200503e-01   2.178276053e-01   9.945376092e-01   6.843256046e-01   5.323141343e-02   4.210989261e-01   3.930706240e-01     1.234867785e+00     2.278733303e-01    3.000000000e+02   -7.757447430e-23  0.000000000e+00   1.000000000e+00   
4.973018782e-03   2.270536006e-02   4.666691550e-01   2.177801002e-01   9.943207148e-01   6.841763630e-01   5.321400087e-02   4.237405035e-01   3.954932455e-01     1.242478675e+00     2.279545665e-01    3.000000000e+02   -3.186537285e-29  0.000000000e+00   1.000000000e+00   
4.994103191e-03   2.280162535e-02   4.666602144e-01   2.177717557e-01   9.942826162e-01   6.841501479e-01   5.321094246e-02   4.241951804e-01   3.959100277e-01     1.243788035e+00     2.279695965e-01    3.000000000e+02   4.919162363e-24   0.000000000e+00   1.000000000e+00   
5.024223775e-03   2.293914719e-02   4.666474276e-01   2.177598217e-01   9.942281287e-01   6.841126560e-01   5.320656851e-02   4.248426262e-01   3.965034373e-01     1.245652286e+00     2.279914011e-01    3.000000000e+02   -1.357401449e-24  0.000000000e+00   1.000000000e+00   
5.088983030e-03   2.323481915e-02   4.666198688e-01   2.177341020e-01   9.941107000e-01   6.840318552e-01   5.319714242e-02   4.262216150e-01   3.977669482e-01     1.249621722e+00     2.280397310e-01    3.000000000e+02   -2.373441686e-30  0.000000000e+00   1.000000000e+00   
5.221513599e-03   2.383991526e-02   4.665631926e-01   2.176812127e-01   9.938692228e-01   6.838656985e-01   5.317776059e-02   4.289930292e-01   4.003047146e-01     1.257594351e+00     2.281443783e-01    3.000000000e+02   4.364025248e-28   0.000000000e+00   1.000000000e+00   
5.287778884e-03   2.414246331e-02   4.665347186e-01   2.176546437e-01   9.937479166e-01   6.837822296e-01   5.316802501e-02   4.303516732e-01   4.015479935e-01     1.261500227e+00     2.281993922e-01    3.000000000e+02   1.699131743e-29   0.000000000e+00   1.000000000e+00   
5.402237102e-03   2.466504631e-02   4.664853273e-01   2.176085606e-01   9.935375146e-01   6.836374553e-01   5.315114035e-02   4.326646401e-01   4.036634125e-01     1.268146011e+00     2.282981848e-01    3.000000000e+02   1.724421535e-22   0.000000000e+00   1.000000000e+00   
5.418803424e-03   2.474068332e-02   4.664781566e-01   2.176018706e-01   9.935069700e-01   6.836164381e-01   5.314868931e-02   4.329903949e-01   4.039611225e-01     1.269081295e+00     2.283128604e-01    3.000000000e+02   -4.237900428e-23  0.000000000e+00   1.000000000e+00   
5.445911949e-03   2.486445298e-02   4.664664114e-01   2.175909129e-01   9.934569404e-01   6.835820135e-01   5.314467478e-02   4.335311588e-01   4.044554477e-01     1.270634263e+00     2.283370434e-01    3.000000000e+02   -1.131181733e-23  0.000000000e+00   1.000000000e+00   
5.584466635e-03   2.549705345e-02   4.664061542e-01   2.175347007e-01   9.932002915e-01   6.834054175e-01   5.312408209e-02   4.362382806e-01   4.069284375e-01     1.278403390e+00     2.284641075e-01    3.000000000e+02   -1.152617106e-23  0.000000000e+00   1.000000000e+00   
5.610822146e-03   2.561738506e-02   4.663946491e-01   2.175239687e-01   9.931512925e-01   6.833717020e-01   5.312015086e-02   4.367470638e-01   4.073929871e-01     1.279862815e+00     2.284888998e-01    3.000000000e+02   3.027133807e-24   0.000000000e+00   1.000000000e+00   
5.643201773e-03   2.576522104e-02   4.663804970e-01   2.175107679e-01   9.930910217e-01   6.833302307e-01   5.311531543e-02   4.373682058e-01   4.079600024e-01     1.281644146e+00     2.285196144e-01    3.000000000e+02   3.376378886e-24   0.000000000e+00   1.000000000e+00   
5.703442941e-03   2.604026473e-02   4.663541135e-01   2.174861592e-01   9.929786654e-01   6.832529201e-01   5.310630164e-02   4.385101380e-01   4.090020133e-01     1.284917720e+00     2.285775064e-01    3.000000000e+02   5.582421301e-25   0.000000000e+00   1.000000000e+00   
5.811877043e-03   2.653534336e-02   4.663064522e-01   2.174417073e-01   9.927757110e-01   6.831132703e-01   5.309002092e-02   4.405420396e-01   4.108551910e-01     1.290739650e+00     2.286838715e-01    3.000000000e+02   1.098988289e-22   0.000000000e+00   1.000000000e+00   
5.849527773e-03   2.670724566e-02   4.662898512e-01   2.174262254e-01   9.927050248e-01   6.830646323e-01   5.308435096e-02   4.412381792e-01   4.114897699e-01     1.292733238e+00     2.287214064e-01    3.000000000e+02   1.218246725e-24   0.000000000e+00   1.000000000e+00   
5.873624240e-03   2.681726313e-02   4.662792135e-01   2.174163050e-01   9.926597311e-01   6.830334664e-01   5.308071792e-02   4.416812935e-01   4.118936124e-01     1.294001947e+00     2.287455754e-01    3.000000000e+02   -5.085249318e-26  0.000000000e+00   1.000000000e+00   
5.906756882e-03   2.696853716e-02   4.662645687e-01   2.174026480e-01   9.925973776e-01   6.829905619e-01   5.307571663e-02   4.422901365e-01   4.124484395e-01     1.295744988e+00     2.287789850e-01    3.000000000e+02   2.236588090e-23   0.000000000e+00   1.000000000e+00   
6.063383918e-03   2.768365073e-02   4.661950723e-01   2.173378454e-01   9.923015076e-01   6.827869785e-01   5.305198746e-02   4.451055401e-01   4.150120188e-01     1.303798710e+00     2.289396217e-01    3.000000000e+02   -1.171253578e-23  0.000000000e+00   1.000000000e+00   
6.134167291e-03   2.800682706e-02   4.661635157e-01   2.173084234e-01   9.921671753e-01   6.826945465e-01   5.304121500e-02   4.463560148e-01   4.161497783e-01     1.307373086e+00     2.290136115e-01    3.000000000e+02   -2.882955293e-24  0.000000000e+00   1.000000000e+00   
6.198926546e-03   2.830249902e-02   4.661345721e-01   2.172814393e-01   9.920439739e-01   6.826097736e-01   5.303133579e-02   4.474862434e-01   4.171776172e-01     1.310602137e+00     2.290819726e-01    3.000000000e+02   -5.247708594e-25  0.000000000e+00   1.000000000e+00   
6.340493290e-03   2.894885168e-02   4.660710479e-01   2.172222217e-01   9.917736035e-01   6.824237360e-01   5.300965763e-02   4.499161719e-01   4.193858035e-01     1.317539359e+00     2.292333335e-01    3.000000000e+02   -1.010524420e-23  0.000000000e+00   1.000000000e+00   
6.344634870e-03   2.896776093e-02   4.660691843e-01   2.172204845e-01   9.917656719e-01   6.824182784e-01   5.300902173e-02   4.499860064e-01   4.194492219e-01     1.317738594e+00     2.292377989e-01    3.000000000e+02   -3.261384282e-24  0.000000000e+00   1.000000000e+00   
6.368731337e-03   2.907777841e-02   4.660583362e-01   2.172103727e-01   9.917195045e-01   6.823865113e-01   5.300532035e-02   4.503933346e-01   4.198191364e-01     1.318900715e+00     2.292638062e-01    3.000000000e+02   -5.761807432e-26  0.000000000e+00   1.000000000e+00   
6.416924272e-03   2.929781335e-02   4.660366096e-01   2.171901215e-01   9.916270433e-01   6.823228902e-01   5.299790774e-02   4.512046467e-01   4.205557676e-01     1.321214910e+00     2.293159893e-01    3.000000000e+02   -7.431476801e-23  0.000000000e+00   1.000000000e+00   
6.585599541e-03   3.006793567e-02   4.659602644e-01   2.171189680e-01   9.913021768e-01   6.820993547e-01   5.297186594e-02   4.539912204e-01   4.230837382e-01     1.329156764e+00     2.295003963e-01    3.000000001e+02   -2.753490055e-22  0.000000000e+00   1.000000000e+00   
