t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_NC7H16(15)     
1.378383158e-01   9.545589738e-01   2.156167267e-01   4.649057283e-02   3.219568755e-01   1.460544421e-01   5.248630119e-03   1.798472425e+00   7.755614745e-01     2.436498231e+00     5.670222754e-01    3.536217178e+02   7.792137641e-22   0.000000000e+00   1.000000000e+00   
1.383883158e-01   9.583678381e-01   2.146249973e-01   4.606388946e-02   3.190020046e-01   1.447139767e-01   5.176539477e-03   1.806740855e+00   7.755435021e-01     2.436441769e+00     5.695900647e-01    3.536810584e+02   4.435501397e-22   0.000000000e+00   1.000000000e+00   
1.389383158e-01   9.621767023e-01   2.136286863e-01   4.563721560e-02   3.160471995e-01   1.433735413e-01   5.104783545e-03   1.815118711e+00   7.755228514e-01     2.436376893e+00     5.721928239e-01    3.537391448e+02   -1.483165368e-21  0.000000000e+00   1.000000000e+00   
1.394883158e-01   9.659855666e-01   2.126277327e-01   4.521055272e-02   3.130924704e-01   1.420331403e-01   5.033364099e-03   1.823608544e+00   7.754995000e-01     2.436303532e+00     5.748313524e-01    3.537959914e+02   -7.168324862e-22  0.000000000e+00   1.000000000e+00   
1.400383158e-01   9.697944309e-01   2.116220742e-01   4.478390228e-02   3.101378274e-01   1.406927784e-01   4.962282930e-03   1.832213037e+00   7.754734463e-01     2.436221682e+00     5.775064926e-01    3.538516127e+02   -1.364950377e-21  0.000000000e+00   1.000000000e+00   
1.405883158e-01   9.736032951e-01   2.106116467e-01   4.435726573e-02   3.071832807e-01   1.393524601e-01   4.891541850e-03   1.840934993e+00   7.754447007e-01     2.436131375e+00     5.802191242e-01    3.539060231e+02   2.844908147e-21   0.000000000e+00   1.000000000e+00   
1.408101908e-01   9.751398256e-01   2.102026353e-01   4.418514787e-02   3.059913288e-01   1.388117360e-01   4.863098784e-03   1.844487790e+00   7.754323885e-01     2.436092695e+00     5.813243076e-01    3.539276257e+02   7.419322222e-25   0.000000000e+00   1.000000000e+00   
1.408664408e-01   9.755293685e-01   2.100988562e-01   4.414152937e-02   3.056892616e-01   1.386747044e-01   4.855899463e-03   1.845390732e+00   7.754289641e-01     2.436081937e+00     5.816052798e-01    3.539330813e+02   2.854163006e-24   0.000000000e+00   1.000000000e+00   
1.412414408e-01   9.781263214e-01   2.094055440e-01   4.385068188e-02   3.036750822e-01   1.377609800e-01   4.807985495e-03   1.851448160e+00   7.754070186e-01     2.436012993e+00     5.834900970e-01    3.539690980e+02   2.005508799e-23   0.000000000e+00   1.000000000e+00   
1.413601908e-01   9.789486899e-01   2.091855421e-01   4.375859104e-02   3.030373341e-01   1.374716681e-01   4.792847572e-03   1.853377791e+00   7.753996758e-01     2.435989925e+00     5.840906009e-01    3.539803939e+02   -1.032875899e-24  0.000000000e+00   1.000000000e+00   
1.415851908e-01   9.805068616e-01   2.087680581e-01   4.358410207e-02   3.018289617e-01   1.369234949e-01   4.764208689e-03   1.857050785e+00   7.753857725e-01     2.435946247e+00     5.852337658e-01    3.540016443e+02   -3.435930753e-22  0.000000000e+00   1.000000000e+00   
1.418353861e-01   9.822395161e-01   2.083027959e-01   4.339005477e-02   3.004851439e-01   1.363138773e-01   4.732426961e-03   1.861160319e+00   7.753697959e-01     2.435896055e+00     5.865130020e-01    3.540250311e+02   3.945085277e-29   0.000000000e+00   1.000000000e+00   
1.418382182e-01   9.822591285e-01   2.082975249e-01   4.338785890e-02   3.004699370e-01   1.363069788e-01   4.732067719e-03   1.861206883e+00   7.753695741e-01     2.435895358e+00     5.865275195e-01    3.540252948e+02   -1.291578672e-26  0.000000000e+00   1.000000000e+00   
1.418663432e-01   9.824539000e-01   2.082451717e-01   4.336605153e-02   3.003189164e-01   1.362384689e-01   4.728500557e-03   1.861670243e+00   7.753676788e-01     2.435889404e+00     5.866717661e-01    3.540279115e+02   -1.285902646e-25  0.000000000e+00   1.000000000e+00   
1.419288432e-01   9.828867255e-01   2.081287828e-01   4.331759024e-02   2.999833119e-01   1.360862233e-01   4.720576668e-03   1.862701300e+00   7.753635088e-01     2.435876303e+00     5.869927485e-01    3.540337152e+02   -6.641381293e-25  0.000000000e+00   1.000000000e+00   
1.423163432e-01   9.855702435e-01   2.074055665e-01   4.301706903e-02   2.979021401e-01   1.351421081e-01   4.671537581e-03   1.869133952e+00   7.753375726e-01     2.435794822e+00     5.889956530e-01    3.540693263e+02   -3.678791814e-23  0.000000000e+00   1.000000000e+00   
1.427913432e-01   9.888597172e-01   2.065155808e-01   4.264868513e-02   2.953510051e-01   1.339847959e-01   4.611657992e-03   1.877107283e+00   7.753038018e-01     2.435688728e+00     5.914789053e-01    3.541121900e+02   7.323570180e-23   0.000000000e+00   1.000000000e+00   
1.428788432e-01   9.894656728e-01   2.063512597e-01   4.258084239e-02   2.948811800e-01   1.337716616e-01   4.600658482e-03   1.878586073e+00   7.752972052e-01     2.435668004e+00     5.919395315e-01    3.541200014e+02   7.153599586e-25   0.000000000e+00   1.000000000e+00   
1.431475932e-01   9.913268224e-01   2.058457350e-01   4.237246660e-02   2.934381343e-01   1.331170298e-01   4.566928805e-03   1.883150023e+00   7.752768012e-01     2.435603903e+00     5.933612978e-01    3.541438107e+02   -1.388499680e-21  0.000000000e+00   1.000000000e+00   
1.436975932e-01   9.951356867e-01   2.048070244e-01   4.194591724e-02   2.904841914e-01   1.317769854e-01   4.498142045e-03   1.892596289e+00   7.752340285e-01     2.435469529e+00     5.963048034e-01    3.541916318e+02   -1.656594705e-21  0.000000000e+00   1.000000000e+00   
1.438225932e-01   9.960013377e-01   2.045702927e-01   4.184900464e-02   2.898130515e-01   1.314725255e-01   4.482562171e-03   1.894760706e+00   7.752235044e-01     2.435436466e+00     5.969793533e-01    3.542023583e+02   -1.984977720e-25  0.000000000e+00   1.000000000e+00   
1.438569682e-01   9.962393917e-01   2.045051487e-01   4.182235583e-02   2.896285030e-01   1.313888058e-01   4.478281211e-03   1.895357191e+00   7.752206082e-01     2.435427367e+00     5.971652567e-01    3.542052989e+02   1.110663432e-24   0.000000000e+00   1.000000000e+00   
1.442194682e-01   9.987497795e-01   2.038167626e-01   4.154127273e-02   2.876819441e-01   1.305057572e-01   4.433210157e-03   1.901684747e+00   7.751904573e-01     2.435332646e+00     5.991375188e-01    3.542360119e+02   3.363407946e-21   0.000000000e+00   1.000000000e+00   
1.444194682e-01   1.000134821e+00   2.034360361e-01   4.138622078e-02   2.866081771e-01   1.300186472e-01   4.408413032e-03   1.905200115e+00   7.751727187e-01     2.435276918e+00     6.002335380e-01    3.542527636e+02   -7.105747109e-23  0.000000000e+00   1.000000000e+00   
1.447946635e-01   1.002733127e+00   2.027197858e-01   4.109531154e-02   2.845935703e-01   1.291047288e-01   4.362013829e-03   1.911849228e+00   7.751393320e-01     2.435172031e+00     6.023067724e-01    3.542837754e+02   5.429854575e-33   0.000000000e+00   1.000000000e+00   
1.448003275e-01   1.002772351e+00   2.027089567e-01   4.109092111e-02   2.845631656e-01   1.290909359e-01   4.361314821e-03   1.911950042e+00   7.751387964e-01     2.435170348e+00     6.023382115e-01    3.542842402e+02   1.420841351e-25   0.000000000e+00   1.000000000e+00   
1.448565775e-01   1.003161894e+00   2.026013799e-01   4.104731913e-02   2.842612128e-01   1.289539562e-01   4.354374913e-03   1.912952332e+00   7.751335643e-01     2.435153911e+00     6.026507624e-01    3.542888499e+02   8.990318564e-25   0.000000000e+00   1.000000000e+00   
1.452440775e-01   1.005845412e+00   2.018585769e-01   4.074688506e-02   2.821806444e-01   1.280101148e-01   4.306656598e-03   1.919886854e+00   7.750912563e-01     2.435020997e+00     6.048196101e-01    3.543202612e+02   -1.010142031e-26  0.000000000e+00   1.000000000e+00   
1.457190775e-01   1.009134886e+00   2.009443014e-01   4.037861227e-02   2.796302789e-01   1.268531517e-01   4.248402990e-03   1.928524539e+00   7.750520325e-01     2.434897771e+00     6.075079811e-01    3.543580282e+02   -7.148193912e-23  0.000000000e+00   1.000000000e+00   
1.461940775e-01   1.012424360e+00   2.000259004e-01   4.001036082e-02   2.770800611e-01   1.256962556e-01   4.190417784e-03   1.937259715e+00   7.750042375e-01     2.434747619e+00     6.102336975e-01    3.543950010e+02   4.838506083e-23   0.000000000e+00   1.000000000e+00   
1.466940775e-01   1.015886964e+00   1.990546425e-01   3.962275072e-02   2.743957806e-01   1.244785426e-01   4.129671966e-03   1.946580854e+00   7.749519122e-01     2.434583234e+00     6.131429304e-01    3.544330713e+02   -1.672741742e-22  0.000000000e+00   1.000000000e+00   
1.471940775e-01   1.019349567e+00   1.980786870e-01   3.923516623e-02   2.717116775e-01   1.232609100e-01   4.069226535e-03   1.956034245e+00   7.748973897e-01     2.434411947e+00     6.160941581e-01    3.544702821e+02   -3.283892179e-22  0.000000000e+00   1.000000000e+00   
1.476940775e-01   1.022812171e+00   1.970979666e-01   3.884760845e-02   2.690277594e-01   1.220433613e-01   4.009083060e-03   1.965623127e+00   7.748406429e-01     2.434233671e+00     6.190884049e-01    3.545066438e+02   1.751073458e-22   0.000000000e+00   1.000000000e+00   
1.482440775e-01   1.026621036e+00   1.960135471e-01   3.842131066e-02   2.660755586e-01   1.207041073e-01   3.943273372e-03   1.976332357e+00   7.747758311e-01     2.434030059e+00     6.224333356e-01    3.545456664e+02   -3.706992872e-21  0.000000000e+00   1.000000000e+00   
1.487190775e-01   1.029910509e+00   1.950722748e-01   3.805319238e-02   2.635262630e-01   1.195476296e-01   3.886738009e-03   1.985718899e+00   7.747174053e-01     2.433846509e+00     6.253658318e-01    3.545785702e+02   2.354952989e-22   0.000000000e+00   1.000000000e+00   
1.488206400e-01   1.030613851e+00   1.948704679e-01   3.797449926e-02   2.629812968e-01   1.193004079e-01   3.874687718e-03   1.987742358e+00   7.747045668e-01     2.433806176e+00     6.259980618e-01    3.545855148e+02   1.003166564e-26   0.000000000e+00   1.000000000e+00   
1.488487650e-01   1.030808622e+00   1.948145544e-01   3.795271060e-02   2.628304058e-01   1.192319568e-01   3.871353422e-03   1.988303635e+00   7.747009733e-01     2.433794887e+00     6.261734383e-01    3.545874333e+02   2.910690502e-25   0.000000000e+00   1.000000000e+00   
1.491175150e-01   1.032669772e+00   1.942794249e-01   3.774449492e-02   2.613884690e-01   1.185778280e-01   3.839538703e-03   1.993691932e+00   7.746666436e-01     2.433687037e+00     6.278571856e-01    3.546056276e+02   4.581830365e-22   0.000000000e+00   1.000000000e+00   
1.492425150e-01   1.033535423e+00   1.940299798e-01   3.764763307e-02   2.607176806e-01   1.182735275e-01   3.824768359e-03   1.996214198e+00   7.746508013e-01     2.433637267e+00     6.286454439e-01    3.546140017e+02   2.613487816e-30   0.000000000e+00   1.000000000e+00   
1.492768900e-01   1.033773477e+00   1.939613464e-01   3.762100392e-02   2.605332681e-01   1.181898695e-01   3.820711038e-03   1.996909008e+00   7.746463200e-01     2.433623188e+00     6.288625858e-01    3.546162988e+02   -6.489146037e-24  0.000000000e+00   1.000000000e+00   
1.495643900e-01   1.035764474e+00   1.933863021e-01   3.739826185e-02   2.589907330e-01   1.174901047e-01   3.786829480e-03   2.002750103e+00   7.746088729e-01     2.433505545e+00     6.306881780e-01    3.546353490e+02   3.543471873e-22   0.000000000e+00   1.000000000e+00   
1.496565775e-01   1.036402892e+00   1.932015545e-01   3.732684065e-02   2.584961264e-01   1.172657284e-01   3.775986835e-03   2.004633673e+00   7.745966834e-01     2.433467250e+00     6.312769532e-01    3.546414010e+02   1.323422828e-25   0.000000000e+00   1.000000000e+00   
1.497237650e-01   1.036868179e+00   1.930668188e-01   3.727479651e-02   2.581357099e-01   1.171022269e-01   3.768092403e-03   2.006009353e+00   7.745876883e-01     2.433438991e+00     6.317069625e-01    3.546457978e+02   -3.698007797e-23  0.000000000e+00   1.000000000e+00   
1.500300150e-01   1.038989024e+00   1.924513945e-01   3.703753924e-02   2.564926540e-01   1.163568612e-01   3.732173365e-03   2.012321495e+00   7.745481559e-01     2.433314796e+00     6.336786251e-01    3.546656408e+02   4.142800412e-25   0.000000000e+00   1.000000000e+00   
1.500862650e-01   1.039378567e+00   1.923381657e-01   3.699396998e-02   2.561909278e-01   1.162199843e-01   3.725589766e-03   2.013481923e+00   7.745388395e-01     2.433285528e+00     6.340429931e-01    3.546692559e+02   8.142313560e-24   0.000000000e+00   1.000000000e+00   
1.503550150e-01   1.041239716e+00   1.917961880e-01   3.678577772e-02   2.547491532e-01   1.155659290e-01   3.694184109e-03   2.019076002e+00   7.745021609e-01     2.433170299e+00     6.357919761e-01    3.546863769e+02   1.987043548e-22   0.000000000e+00   1.000000000e+00   
1.504643900e-01   1.041997161e+00   1.915752051e-01   3.670105920e-02   2.541624598e-01   1.152997780e-01   3.681429768e-03   2.021364896e+00   7.744867890e-01     2.433122007e+00     6.365076736e-01    3.546932828e+02   2.485215889e-25   0.000000000e+00   1.000000000e+00   
1.505987650e-01   1.042927736e+00   1.913033685e-01   3.659697879e-02   2.534416814e-01   1.149727997e-01   3.665780644e-03   2.024187888e+00   7.744679229e-01     2.433062737e+00     6.373904045e-01    3.547017160e+02   -9.578698318e-29  0.000000000e+00   1.000000000e+00   
1.508628275e-01   1.044756423e+00   1.907680129e-01   3.639243475e-02   2.520251714e-01   1.143302057e-01   3.635091025e-03   2.029770240e+00   7.744304706e-01     2.432945077e+00     6.391361312e-01    3.547181159e+02   -1.731152098e-26  0.000000000e+00   1.000000000e+00   
1.508815775e-01   1.044886271e+00   1.907299506e-01   3.637791405e-02   2.519246125e-01   1.142845875e-01   3.632915622e-03   2.030168106e+00   7.744277250e-01     2.432936452e+00     6.392605060e-01    3.547192732e+02   -1.158874623e-24  0.000000000e+00   1.000000000e+00   
1.509378275e-01   1.045275814e+00   1.906157184e-01   3.633435208e-02   2.516229369e-01   1.141477336e-01   3.626392039e-03   2.031363419e+00   7.744195945e-01     2.432910909e+00     6.396343781e-01    3.547227386e+02   -8.448506271e-24  0.000000000e+00   1.000000000e+00   
1.512503275e-01   1.047439941e+00   1.899797497e-01   3.609230531e-02   2.499467127e-01   1.133873212e-01   3.590215818e-03   2.038044302e+00   7.743742928e-01     2.432768589e+00     6.417239477e-01    3.547417958e+02   5.728496171e-30   0.000000000e+00   1.000000000e+00   
1.513003275e-01   1.047786202e+00   1.898778186e-01   3.605358598e-02   2.496785733e-01   1.132656809e-01   3.584440067e-03   2.039118768e+00   7.743668468e-01     2.432745197e+00     6.420600268e-01    3.547448196e+02   9.834653711e-24   0.000000000e+00   1.000000000e+00   
1.515690775e-01   1.049647351e+00   1.893289727e-01   3.584545991e-02   2.482372570e-01   1.126118335e-01   3.553447125e-03   2.044924009e+00   7.743267237e-01     2.432619147e+00     6.438759509e-01    3.547609358e+02   -4.735854291e-22  0.000000000e+00   1.000000000e+00   
1.516972025e-01   1.050534644e+00   1.890667086e-01   3.574622029e-02   2.475500020e-01   1.123000630e-01   3.538700549e-03   2.047710279e+00   7.743076852e-01     2.432559335e+00     6.447476077e-01    3.547685340e+02   -1.221160812e-24  0.000000000e+00   1.000000000e+00   
1.517878275e-01   1.051162241e+00   1.888810454e-01   3.567604932e-02   2.470640534e-01   1.120796144e-01   3.528285791e-03   2.049686454e+00   7.742938403e-01     2.432515840e+00     6.453658470e-01    3.547738862e+02   4.695693180e-23   0.000000000e+00   1.000000000e+00   
1.521378275e-01   1.053586063e+00   1.881622024e-01   3.540501440e-02   2.451870803e-01   1.112281331e-01   3.488155083e-03   2.057374093e+00   7.742400810e-01     2.432346951e+00     6.477711370e-01    3.547943087e+02   2.256153269e-22   0.000000000e+00   1.000000000e+00   
1.524378275e-01   1.055663626e+00   1.875437489e-01   3.517265774e-02   2.435779622e-01   1.104981632e-01   3.453873294e-03   2.064034935e+00   7.741936992e-01     2.432201238e+00     6.498554493e-01    3.548115015e+02   1.975919667e-24   0.000000000e+00   1.000000000e+00   
1.525065775e-01   1.056139734e+00   1.874017894e-01   3.511943067e-02   2.432093536e-01   1.103309454e-01   3.446036098e-03   2.065569231e+00   7.741827399e-01     2.432166808e+00     6.503355863e-01    3.548154107e+02   1.651886599e-24   0.000000000e+00   1.000000000e+00   
1.528065775e-01   1.058217296e+00   1.867809832e-01   3.488713567e-02   2.416006625e-01   1.096011691e-01   3.411902354e-03   2.072307023e+00   7.741350863e-01     2.432017100e+00     6.524442601e-01    3.548322911e+02   -7.377783061e-23  0.000000000e+00   1.000000000e+00   
1.532065775e-01   1.060987379e+00   1.859500054e-01   3.457740451e-02   2.394557099e-01   1.086281200e-01   3.366566583e-03   2.081393435e+00   7.740702409e-01     2.431813382e+00     6.552883481e-01    3.548543776e+02   -7.784014376e-32  0.000000000e+00   1.000000000e+00   
1.532378275e-01   1.061203792e+00   1.858849493e-01   3.455321437e-02   2.392881882e-01   1.085521244e-01   3.363034358e-03   2.082107821e+00   7.740650133e-01     2.431796959e+00     6.555119668e-01    3.548560857e+02   -1.473299032e-25  0.000000000e+00   1.000000000e+00   
1.533284525e-01   1.061831389e+00   1.856961643e-01   3.448306544e-02   2.388023922e-01   1.083317450e-01   3.352798255e-03   2.084183830e+00   7.740498859e-01     2.431749435e+00     6.561618193e-01    3.548610235e+02   -3.761182425e-23  0.000000000e+00   1.000000000e+00   
