t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
1.415851908e-01   9.805068616e-01   2.087680581e-01   4.358410207e-02   3.018289617e-01   1.979372140e+03   2.734374740e+00   1.309766813e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.418353861e-01   9.822395161e-01   2.083027959e-01   4.339005477e-02   3.004851439e-01   1.979309260e+03   2.732847156e+00   1.311958941e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.418382182e-01   9.822591285e-01   2.082975249e-01   4.338785890e-02   3.004699370e-01   1.979308218e+03   2.734374740e+00   1.312725507e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.418663432e-01   9.824539000e-01   2.082451717e-01   4.336605153e-02   3.003189164e-01   1.979300819e+03   2.734374740e+00   1.313055529e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.419288432e-01   9.828867255e-01   2.081287828e-01   4.331759024e-02   2.999833119e-01   1.979284366e+03   2.728626908e+00   1.311028139e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.423163432e-01   9.855702435e-01   2.074055665e-01   4.301706903e-02   2.979021401e-01   1.979185100e+03   2.722879075e+00   1.312828349e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.427913432e-01   9.888597172e-01   2.065155808e-01   4.264868513e-02   2.953510051e-01   1.979062741e+03   2.716806917e+00   1.315545736e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.428788432e-01   9.894656728e-01   2.063512597e-01   4.258084239e-02   2.948811800e-01   1.979039656e+03   2.717131243e+00   1.316750499e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.431475932e-01   9.913268224e-01   2.058457350e-01   4.237246660e-02   2.934381343e-01   1.978970025e+03   2.710762411e+00   1.316890249e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.436975932e-01   9.951356867e-01   2.048070244e-01   4.194591724e-02   2.904841914e-01   1.978825909e+03   2.701355645e+00   1.318976072e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.438225932e-01   9.960013377e-01   2.045702927e-01   4.184900464e-02   2.898130515e-01   1.978793312e+03   2.699206251e+00   1.319451723e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.438569682e-01   9.962393917e-01   2.045051487e-01   4.182235583e-02   2.896285030e-01   1.978784276e+03   2.698614597e+00   1.319582717e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.442194682e-01   9.987497795e-01   2.038167626e-01   4.154127273e-02   2.876819441e-01   1.978688002e+03   2.694139912e+00   1.321844130e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.444194682e-01   1.000134821e+00   2.034360361e-01   4.138622078e-02   2.866081771e-01   1.978635674e+03   2.688874230e+00   1.321729563e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.447946635e-01   1.002733127e+00   2.027197858e-01   4.109531154e-02   2.845935703e-01   1.978537212e+03   2.682330795e+00   1.323171680e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.448003275e-01   1.002772351e+00   2.027089567e-01   4.109092111e-02   2.845631656e-01   1.978535732e+03   2.682231750e+00   1.323193506e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.448565775e-01   1.003161894e+00   2.026013799e-01   4.104731913e-02   2.842612128e-01   1.978520641e+03   2.682789883e+00   1.324171575e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.452440775e-01   1.005845412e+00   2.018585769e-01   4.074688506e-02   2.821806444e-01   1.978417834e+03   2.677187685e+00   1.326268978e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.457190775e-01   1.009134886e+00   2.009443014e-01   4.037861227e-02   2.796302789e-01   1.978292990e+03   2.666017091e+00   1.326744313e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.461940775e-01   1.012424360e+00   2.000259004e-01   4.001036082e-02   2.770800611e-01   1.978165129e+03   2.654778895e+00   1.327217570e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.466940775e-01   1.015886964e+00   1.990546425e-01   3.962275072e-02   2.743957806e-01   1.978031388e+03   2.648519357e+00   1.330548900e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.471940775e-01   1.019349567e+00   1.980786870e-01   3.923516623e-02   2.717116775e-01   1.977895504e+03   2.639430040e+00   1.332515921e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.476940775e-01   1.022812171e+00   1.970979666e-01   3.884760845e-02   2.690277594e-01   1.977757789e+03   2.632654060e+00   1.335708381e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.482440775e-01   1.026621036e+00   1.960135471e-01   3.842131066e-02   2.660755586e-01   1.977606923e+03   2.621733620e+00   1.337526747e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.487190775e-01   1.029910509e+00   1.950722748e-01   3.805319238e-02   2.635262630e-01   1.977476949e+03   2.611219665e+00   1.338590872e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.488206400e-01   1.030613851e+00   1.948704679e-01   3.797449926e-02   2.629812968e-01   1.977448705e+03   2.610813180e+00   1.339768518e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.488487650e-01   1.030808622e+00   1.948145544e-01   3.795271060e-02   2.628304058e-01   1.977440687e+03   2.610813180e+00   1.340153044e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.491175150e-01   1.032669772e+00   1.942794249e-01   3.774449492e-02   2.613884690e-01   1.977366407e+03   2.605352960e+00   1.341033906e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.492425150e-01   1.033535423e+00   1.940299798e-01   3.764763307e-02   2.607176806e-01   1.977331624e+03   2.599892740e+00   1.339943828e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.492768900e-01   1.033773477e+00   1.939613464e-01   3.762100392e-02   2.605332681e-01   1.977322326e+03   2.600710292e+00   1.340839471e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.495643900e-01   1.035764474e+00   1.933863021e-01   3.739826185e-02   2.589907330e-01   1.977241885e+03   2.595253224e+00   1.342004680e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.496565775e-01   1.036402892e+00   1.932015545e-01   3.732684065e-02   2.584961264e-01   1.977216047e+03   2.593497598e+00   1.342379260e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.497237650e-01   1.036868179e+00   1.930668188e-01   3.727479651e-02   2.581357099e-01   1.977196384e+03   2.594570888e+00   1.343871984e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.500300150e-01   1.038989024e+00   1.924513945e-01   3.703753924e-02   2.564926540e-01   1.977109898e+03   2.583927183e+00   1.342638846e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.500862650e-01   1.039378567e+00   1.923381657e-01   3.699396998e-02   2.561909278e-01   1.977094562e+03   2.583927183e+00   1.343429253e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.503550150e-01   1.041239716e+00   1.917961880e-01   3.678577772e-02   2.547491532e-01   1.977017940e+03   2.578605330e+00   1.344450772e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.504643900e-01   1.041997161e+00   1.915752051e-01   3.670105920e-02   2.541624598e-01   1.976987223e+03   2.577987824e+00   1.345679271e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.505987650e-01   1.042927736e+00   1.913033685e-01   3.659697879e-02   2.534416814e-01   1.976948041e+03   2.573283478e+00   1.345132340e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.508628275e-01   1.044756423e+00   1.907680129e-01   3.639243475e-02   2.520251714e-01   1.976872259e+03   2.567961625e+00   1.346117510e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.508815775e-01   1.044886271e+00   1.907299506e-01   3.637791405e-02   2.519246125e-01   1.976867096e+03   2.567961625e+00   1.346386143e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.509378275e-01   1.045275814e+00   1.906157184e-01   3.633435208e-02   2.516229369e-01   1.976851382e+03   2.568793283e+00   1.347629306e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.512503275e-01   1.047439941e+00   1.899797497e-01   3.609230531e-02   2.499467127e-01   1.976761017e+03   2.562682230e+00   1.348923890e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.513003275e-01   1.047786202e+00   1.898778186e-01   3.605358598e-02   2.496785733e-01   1.976746586e+03   2.561701995e+00   1.349131781e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.515690775e-01   1.049647351e+00   1.893289727e-01   3.584545991e-02   2.482372570e-01   1.976669024e+03   2.556418442e+00   1.350252106e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.516972025e-01   1.050534644e+00   1.890667086e-01   3.574622029e-02   2.475500020e-01   1.976631557e+03   2.552130968e+00   1.349857406e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.517878275e-01   1.051162241e+00   1.888810454e-01   3.567604932e-02   2.470640534e-01   1.976605729e+03   2.552094416e+00   1.351164915e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.521378275e-01   1.053586063e+00   1.881622024e-01   3.540501440e-02   2.451870803e-01   1.976503923e+03   2.546944015e+00   1.353589607e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.524378275e-01   1.055663626e+00   1.875437489e-01   3.517265774e-02   2.435779622e-01   1.976415684e+03   2.536570110e+00   1.352521812e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.525065775e-01   1.056139734e+00   1.874017894e-01   3.511943067e-02   2.432093536e-01   1.976396231e+03   2.536570110e+00   1.353546366e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.528065775e-01   1.058217296e+00   1.867809832e-01   3.488713567e-02   2.416006625e-01   1.976307921e+03   2.531739958e+00   1.355459167e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.532065775e-01   1.060987379e+00   1.859500054e-01   3.457740451e-02   2.394557099e-01   1.976188172e+03   2.526196205e+00   1.358535161e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.532378275e-01   1.061203792e+00   1.858849493e-01   3.455321437e-02   2.392881882e-01   1.976179213e+03   2.521009253e+00   1.356220212e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.533284525e-01   1.061831389e+00   1.856961643e-01   3.448306544e-02   2.388023922e-01   1.976152589e+03   2.521163056e+00   1.357681816e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.536784525e-01   1.064255211e+00   1.849651155e-01   3.421209393e-02   2.369258583e-01   1.976046703e+03   2.515822300e+00   1.360160425e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.541284525e-01   1.067371555e+00   1.840209416e-01   3.386370694e-02   2.345132060e-01   1.975910483e+03   2.504753272e+00   1.361124039e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.543331400e-01   1.068789058e+00   1.835898839e-01   3.370524549e-02   2.334158275e-01   1.975848088e+03   2.500517228e+00   1.362012532e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.543706400e-01   1.069048754e+00   1.835108293e-01   3.367622448e-02   2.332148510e-01   1.975836627e+03   2.499739619e+00   1.362175534e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.544831400e-01   1.069827840e+00   1.832734629e-01   3.358916220e-02   2.326119266e-01   1.975801664e+03   2.495572480e+00   1.361666027e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.548581400e-01   1.072424792e+00   1.824798778e-01   3.329890581e-02   2.306018408e-01   1.975687283e+03   2.489579712e+00   1.364303693e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.553581400e-01   1.075887396e+00   1.814163476e-01   3.291189118e-02   2.279216841e-01   1.975532793e+03   2.480385115e+00   1.367233520e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.557581400e-01   1.078657479e+00   1.805611605e-01   3.260233269e-02   2.257779272e-01   1.975408254e+03   2.470576427e+00   1.368276776e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.561581400e-01   1.081427563e+00   1.797020010e-01   3.229280916e-02   2.236344125e-01   1.975281721e+03   2.460499810e+00   1.369211136e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.566081400e-01   1.084543906e+00   1.787305623e-01   3.194461389e-02   2.212230878e-01   1.975137586e+03   2.450617910e+00   1.371124154e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.570331400e-01   1.087487119e+00   1.778083388e-01   3.161580535e-02   2.189460205e-01   1.974999801e+03   2.440736010e+00   1.372678034e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.571206400e-01   1.088093075e+00   1.776179329e-01   3.154813008e-02   2.184773551e-01   1.974972238e+03   2.441186029e+00   1.374402905e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.573018900e-01   1.089348269e+00   1.772229187e-01   3.140796293e-02   2.175066685e-01   1.974912932e+03   2.435795060e+00   1.374424413e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.577518900e-01   1.092464612e+00   1.762380486e-01   3.105984977e-02   2.150959126e-01   1.974765902e+03   2.426150565e+00   1.376632676e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.580768900e-01   1.094715305e+00   1.755235204e-01   3.080850621e-02   2.133553062e-01   1.974658970e+03   2.421328318e+00   1.379489377e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
