t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
1.358266531e-02   2.771972513e-02   5.618684926e-01   1.601173322e+00   6.367262976e+02   7.460000000e+02   -5.546144687e-04  0.000000000e+00   -1.176061123e-15  -0.000000000e+00   1.077190047e+01   2.814055567e+01    1.000000000e+03   1.095361918e+03   4.744938747e-02      0.000000000e+00   1.376701560e-06       3.841413044e-06   4.698484641e-06    3.027352324e-06    3.793151448e-06   4.924150720e-06   6.242456068e-03   8.167454750e-23   4.171367634e-24   7.742502197e-23   7.721870889e-26   9.937575439e-01   1.753068070e-03   7.182846456e-23   6.515937028e-24   4.950767337e-23   7.757863023e-26   9.982469319e-01   
1.358266531e-02   2.771972513e-02   5.664583183e-01   1.614253084e+00   6.395803244e+02   7.460000000e+02   -5.749217768e-04  0.000000000e+00   -1.085650193e-15  -0.000000000e+00   1.072132268e+01   2.813396949e+01    1.000000000e+03   1.095442371e+03   4.762190261e-02      0.000000000e+00   1.388085649e-06       3.871330651e-06   4.737704374e-06    3.051531115e-06    3.822600340e-06   4.964871170e-06   5.918973114e-03   7.961356217e-23   4.263492541e-24   7.279359967e-23   7.011691363e-26   9.940810269e-01   1.661835361e-03   6.999954953e-23   6.658283183e-24   4.653532153e-23   7.042724598e-26   9.983381646e-01   
1.358266531e-02   2.771972513e-02   5.710773823e-01   1.627416168e+00   6.423767355e+02   7.460000000e+02   -5.949193464e-04  0.000000000e+00   -1.003549396e-15  -0.000000000e+00   1.067226037e+01   2.812767052e+01    1.000000000e+03   1.095532108e+03   4.779081109e-02      0.000000000e+00   1.399271132e-06       3.900720705e-06   4.776242552e-06    3.075284449e-06    3.851530302e-06   5.004881211e-06   5.609454939e-03   7.802225189e-23   4.362842370e-24   6.853852332e-23   6.450689012e-26   9.943905451e-01   1.574581143e-03   6.858504438e-23   6.811912032e-24   4.380533644e-23   6.477788642e-26   9.984254189e-01   
1.358266531e-02   2.771972513e-02   5.757267066e-01   1.640665485e+00   6.451169856e+02   7.460000000e+02   -6.146041088e-04  0.000000000e+00   -9.291453544e-16  -0.000000000e+00   1.062465251e+01   2.812164761e+01    1.000000000e+03   1.095630817e+03   4.795620929e-02      0.000000000e+00   1.410261649e-06       3.929593311e-06   4.814111696e-06    3.098620388e-06    3.879951284e-06   5.044193865e-06   5.313371689e-03   7.685580658e-23   4.468692532e-24   6.464223454e-23   6.020154933e-26   9.946866283e-01   1.491150833e-03   6.754522044e-23   6.975686885e-24   4.130623706e-23   6.044151372e-26   9.985088492e-01   
1.358266531e-02   2.771972513e-02   5.804055668e-01   1.653998972e+00   6.478014638e+02   7.460000000e+02   -6.339660119e-04  0.000000000e+00   -8.614630234e-16  -0.000000000e+00   1.057845866e+01   2.811589212e+01    1.000000000e+03   1.095738138e+03   4.811812885e-02      0.000000000e+00   1.421056684e-06       3.957947624e-06   4.851310011e-06    3.121538155e-06    3.907862453e-06   5.082807291e-06   5.030316763e-03   7.607315564e-23   4.580544371e-24   6.105744137e-23   5.704469870e-26   9.949696832e-01   1.411425041e-03   6.684369934e-23   7.148825648e-24   3.900757751e-23   5.726035830e-26   9.985885750e-01   
1.358266531e-02   2.771972513e-02   5.851142915e-01   1.667417565e+00   6.504311731e+02   7.460000000e+02   -6.529998998e-04  0.000000000e+00   -8.002672776e-16  -0.000000000e+00   1.053362955e+01   2.811039434e+01    1.000000000e+03   1.095853728e+03   4.827663803e-02      0.000000000e+00   1.431658282e-06       3.985789483e-06   4.887844503e-06    3.144042381e-06    3.935269560e-06   5.120728796e-06   4.759827342e-03   7.563648696e-23   4.698182814e-24   5.778959087e-23   5.490416843e-26   9.952401727e-01   1.335268961e-03   6.644701321e-23   7.330989415e-24   3.691263673e-23   5.510095913e-26   9.986647310e-01   
1.358266531e-02   2.771972513e-02   5.898535622e-01   1.680923205e+00   6.530072738e+02   7.460000000e+02   -6.717022349e-04  0.000000000e+00   -7.448994489e-16  -0.000000000e+00   1.049011509e+01   2.810514446e+01    1.000000000e+03   1.095977251e+03   4.843181421e-02      0.000000000e+00   1.442069228e-06       4.013126651e-06   4.923724738e-06    3.166139260e-06    3.962180244e-06   5.157968349e-06   4.501436195e-03   7.551189916e-23   4.821647663e-24   5.481099631e-23   5.366934580e-26   9.954985638e-01   1.262546949e-03   6.632517308e-23   7.522237409e-24   3.500354493e-23   5.385165141e-26   9.987374531e-01   
1.358266531e-02   2.771972513e-02   5.946300130e-01   1.694534799e+00   6.555339829e+02   7.460000000e+02   -6.900920621e-04  0.000000000e+00   -6.991625550e-16  -0.000000000e+00   1.044781623e+01   2.810012717e+01    1.000000000e+03   1.096108556e+03   4.858391827e-02      0.000000000e+00   1.452304802e-06       4.039999662e-06   4.959003343e-06    3.187861478e-06    3.988634403e-06   5.194580603e-06   4.254401945e-03   7.473110824e-23   5.388408422e-24   5.209119385e-23   5.324872027e-26   9.957455981e-01   1.193046635e-03   6.562765479e-23   8.404938384e-24   3.326067870e-23   5.342005890e-26   9.988069534e-01   
1.358266531e-02   2.771972513e-02   5.994436302e-01   1.708252307e+00   6.580117593e+02   7.460000000e+02   -7.081619655e-04  0.000000000e+00   -6.519879857e-16  -0.000000000e+00   1.040669939e+01   2.809533499e+01    1.000000000e+03   1.096247306e+03   4.873298425e-02      0.000000000e+00   1.462365235e-06       4.066409495e-06   4.993681075e-06    3.209209760e-06    4.014632998e-06   5.230566383e-06   4.018369294e-03   7.501257172e-23   5.381880474e-24   4.960387103e-23   5.356848001e-26   9.959816307e-01   1.126664674e-03   6.586359722e-23   8.393324335e-24   3.166710011e-23   5.373168260e-26   9.988733353e-01   
1.358266531e-02   2.771972513e-02   6.042947524e-01   1.722076694e+00   6.604412413e+02   7.460000000e+02   -7.259061908e-04  0.000000000e+00   -6.092457192e-16  -0.000000000e+00   1.036672930e+01   2.809076026e+01    1.000000000e+03   1.096393169e+03   4.887905667e-02      0.000000000e+00   1.472251553e-06       4.092359195e-06   5.027761427e-06    3.230186505e-06    4.040179024e-06   5.265929362e-06   3.792971984e-03   7.550797203e-23   5.386048780e-24   4.734352451e-23   5.456747823e-26   9.962070280e-01   1.063294933e-03   6.628778029e-23   8.398457295e-24   3.021917406e-23   5.472481217e-26   9.989367051e-01   
1.358266531e-02   2.771972513e-02   6.091837197e-01   1.736008929e+00   6.628230531e+02   7.460000000e+02   -7.433192558e-04  0.000000000e+00   -5.704316538e-16  -0.000000000e+00   1.032787213e+01   2.808639551e+01    1.000000000e+03   1.096545809e+03   4.902217898e-02      0.000000000e+00   1.481964801e-06       4.117851833e-06   5.061247952e-06    3.250794138e-06    4.065275496e-06   5.300673277e-06   3.577851730e-03   7.619875068e-23   5.397312127e-24   4.528859531e-23   5.619539160e-26   9.964221483e-01   1.002833798e-03   6.688381471e-23   8.414712530e-24   2.890302967e-23   5.634866245e-26   9.989971662e-01   
1.358266531e-02   2.771972513e-02   6.141108738e-01   1.750049986e+00   6.651578067e+02   7.460000000e+02   -7.603959376e-04  0.000000000e+00   -5.350930369e-16  -0.000000000e+00   1.029009543e+01   2.808223343e+01    1.000000000e+03   1.096704888e+03   4.916239356e-02      0.000000000e+00   1.491506041e-06       4.142890502e-06   5.094144255e-06    3.271035106e-06    4.089925454e-06   5.334801926e-06   3.372658078e-03   7.707053711e-23   5.412109968e-24   4.341926054e-23   5.841101151e-26   9.966273419e-01   9.451801138e-04   6.763900459e-23   8.436532814e-24   2.770592018e-23   5.856164594e-26   9.990548199e-01   
1.358266531e-02   2.771972513e-02   6.190765578e-01   1.764200843e+00   6.674461014e+02   7.460000000e+02   -7.771312648e-04  0.000000000e+00   -5.033022117e-16  -0.000000000e+00   1.025336806e+01   2.807826690e+01    1.000000000e+03   1.096870065e+03   4.929974185e-02      0.000000000e+00   1.500876353e-06       4.167478317e-06   5.126453995e-06    3.290911880e-06    4.114131957e-06   5.368319167e-06   3.177048277e-03   7.811309577e-23   5.480563975e-24   4.171784708e-23   6.118072341e-26   9.968229517e-01   8.902351305e-04   6.854429673e-23   8.542033929e-24   2.661648469e-23   6.132983669e-26   9.991097649e-01   
1.358266531e-02   2.771972513e-02   6.240811162e-01   1.778462482e+00   6.696885253e+02   7.460000000e+02   -7.935205123e-04  0.000000000e+00   -4.733868959e-16  -0.000000000e+00   1.021766011e+01   2.807448895e+01    1.000000000e+03   1.097040998e+03   4.943426430e-02      0.000000000e+00   1.510076830e-06       4.191618421e-06   5.158180885e-06    3.310426954e-06    4.137898089e-06   5.401228920e-06   2.990687159e-03   7.925772525e-23   5.449797560e-24   4.016852029e-23   6.447714333e-26   9.970093128e-01   8.379024526e-04   6.953935209e-23   8.492938359e-24   2.562454744e-23   6.462559425e-26   9.991620975e-01   
1.358266531e-02   2.771972513e-02   6.291245440e-01   1.792834888e+00   6.718855049e+02   7.460000000e+02   -8.095581046e-04  0.000000000e+00   -4.440501494e-16  -0.000000000e+00   1.018294522e+01   2.807089303e+01    1.000000000e+03   1.097217331e+03   4.956599149e-02      0.000000000e+00   1.519107967e-06       4.215312355e-06   5.189326557e-06    3.329581534e-06    4.161225359e-06   5.433532951e-06   2.813258614e-03   8.008182907e-23   5.187412872e-24   3.875770945e-23   6.827758961e-26   9.971867414e-01   7.880912448e-04   7.025340692e-23   8.083003877e-24   2.472138754e-23   6.842602514e-26   9.992119088e-01   
1.358266531e-02   2.771972513e-02   6.342075374e-01   1.807320045e+00   6.740377657e+02   7.460000000e+02   -8.252409279e-04  0.000000000e+00   -4.201375635e-16  -0.000000000e+00   1.014919324e+01   2.806747225e+01    1.000000000e+03   1.097398734e+03   4.969497168e-02      0.000000000e+00   1.527971544e-06       4.238565016e-06   5.219897074e-06    3.348379543e-06    4.184118578e-06   5.465237623e-06   2.644429363e-03   8.059926045e-23   5.306379000e-24   3.747364361e-23   7.256379217e-26   9.973555706e-01   7.407060447e-04   7.069871751e-23   8.267368770e-24   2.389944055e-23   7.271268389e-26   9.992592940e-01   
1.358266531e-02   2.771972513e-02   6.393300933e-01   1.821917945e+00   6.761457223e+02   7.460000000e+02   -8.405638672e-04  0.000000000e+00   -3.987533082e-16  -0.000000000e+00   1.011637982e+01   2.806422034e+01    1.000000000e+03   1.097584849e+03   4.982123426e-02      0.000000000e+00   1.536668118e-06       4.261378082e-06   5.249894282e-06    3.366822302e-06    4.206579386e-06   5.496344933e-06   2.483896726e-03   8.200029604e-23   5.498414685e-24   3.630655456e-23   7.731974974e-26   9.975161033e-01   6.956601608e-04   7.191932102e-23   8.565568939e-24   2.315242730e-23   7.746942340e-26   9.993043398e-01   
1.358266531e-02   2.771972513e-02   6.444999091e-01   1.836650522e+00   6.782128306e+02   7.460000000e+02   -8.555438220e-04  0.000000000e+00   -3.789836051e-16  -0.000000000e+00   1.008443463e+01   2.806112683e+01    1.000000000e+03   1.097775622e+03   4.994499050e-02      0.000000000e+00   1.545210870e-06       4.283786326e-06   5.279363571e-06    3.384937892e-06    4.228642008e-06   5.526902027e-06   2.331149002e-03   8.344115874e-23   5.677051129e-24   3.524692874e-23   8.253966368e-26   9.976688510e-01   6.528084337e-04   7.317497961e-23   8.842878437e-24   2.247423398e-23   8.269032599e-26   9.993471916e-01   
1.358266531e-02   2.771972513e-02   6.497169827e-01   1.851517771e+00   6.802392582e+02   7.460000000e+02   -8.701742903e-04  0.000000000e+00   -3.606961508e-16  -0.000000000e+00   1.005333963e+01   2.805818646e+01    1.000000000e+03   1.097970707e+03   5.006625441e-02      0.000000000e+00   1.553599496e-06       4.305789129e-06   5.308303820e-06    3.402725785e-06    4.250305824e-06   5.556907819e-06   2.185931348e-03   8.490967967e-23   5.842966922e-24   3.428867613e-23   8.821203036e-26   9.978140687e-01   6.120779459e-04   7.445501857e-23   9.100364071e-24   2.186093965e-23   8.836378649e-26   9.993879221e-01   
1.358266531e-02   2.771972513e-02   6.549823624e-01   1.866522680e+00   6.822255807e+02   7.460000000e+02   -8.844518910e-04  0.000000000e+00   -3.437728581e-16  -0.000000000e+00   1.002307118e+01   2.805539347e+01    1.000000000e+03   1.098169800e+03   5.018506422e-02      0.000000000e+00   1.561835422e-06       4.327390391e-06   5.336719866e-06    3.420189111e-06    4.271574664e-06   5.586367408e-06   2.047964651e-03   8.639254580e-23   5.996450104e-24   3.342706640e-23   9.432667084e-26   9.979520353e-01   5.733891046e-04   7.574776319e-23   9.338482963e-24   2.130949407e-23   9.447954066e-26   9.994266109e-01   
1.358266531e-02   2.771972513e-02   6.602960468e-01   1.881665245e+00   6.841719663e+02   7.460000000e+02   -8.983705584e-04  0.000000000e+00   -3.281165651e-16  -0.000000000e+00   9.993612477e+00   2.805274279e+01    1.000000000e+03   1.098372556e+03   5.030143368e-02      0.000000000e+00   1.569918427e-06       4.348589688e-06   5.364610870e-06    3.437327503e-06    4.292448096e-06   5.615280007e-06   1.917002240e-03   8.787512786e-23   6.137860047e-24   3.265880324e-23   1.008716638e-25   9.980829978e-01   5.366715416e-04   7.704039072e-23   9.557802539e-24   2.081776524e-23   1.010255949e-25   9.994633285e-01   
1.358266531e-02   2.771972513e-02   6.656583850e-01   1.896946459e+00   6.860787238e+02   7.460000000e+02   -9.119254389e-04  0.000000000e+00   -3.135303285e-16  -0.000000000e+00   9.964945169e+00   2.805022924e+01    1.000000000e+03   1.098578642e+03   5.041538477e-02      0.000000000e+00   1.577848912e-06       4.369388206e-06   5.391978122e-06    3.454141902e-06    4.312927275e-06   5.643647046e-06   1.792791660e-03   8.934238557e-23   6.267604772e-24   3.196841017e-23   1.078342822e-25   9.982072083e-01   5.018533809e-04   7.831972183e-23   9.758964988e-24   2.037586077e-23   1.079891615e-25   9.994981466e-01   
1.358266531e-02   2.771972513e-02   6.710704260e-01   1.912369313e+00   6.879464028e+02   7.460000000e+02   -9.251135549e-04  0.000000000e+00   -2.999273744e-16  -0.000000000e+00   9.937047871e+00   2.804784741e+01    1.000000000e+03   1.098787758e+03   5.052695372e-02      0.000000000e+00   1.585628316e-06       4.389789848e-06   5.418826504e-06    3.470635446e-06    4.333016033e-06   5.671473674e-06   1.675070282e-03   9.077936746e-23   6.386241623e-24   3.135180646e-23   1.152011028e-25   9.983249297e-01   4.688600031e-04   7.957265801e-23   9.942843979e-24   1.998115627e-23   1.153567668e-25   9.995311400e-01   
1.358266531e-02   2.771972513e-02   6.765321693e-01   1.927933805e+00   6.897751814e+02   7.460000000e+02   -9.379295353e-04  0.000000000e+00   -2.872269356e-16  -0.000000000e+00   9.909905327e+00   2.804559250e+01    1.000000000e+03   1.098999560e+03   5.063615443e-02      0.000000000e+00   1.593256571e-06       4.409794550e-06   5.445155686e-06    3.486808067e-06    4.352714291e-06   5.698759648e-06   1.563603288e-03   9.217118583e-23   6.494308117e-24   3.080487635e-23   1.229552410e-25   9.984363967e-01   4.376246847e-04   8.078616112e-23   1.011028159e-23   1.963100801e-23   1.231114843e-25   9.995623753e-01   
1.358266531e-02   2.771972513e-02   6.820443142e-01   1.943641928e+00   6.915654795e+02   7.460000000e+02   -9.503698885e-04  0.000000000e+00   -2.753452259e-16  -0.000000000e+00   9.883499197e+00   2.804345949e+01    1.000000000e+03   1.099213737e+03   5.074301510e-02      0.000000000e+00   1.600734651e-06       4.429404973e-06   5.470968937e-06    3.502661904e-06    4.372024656e-06   5.725508451e-06   1.458145654e-03   9.350388241e-23   6.592340029e-24   3.032268333e-23   1.310785199e-25   9.985418543e-01   4.080779341e-04   8.194800940e-23   1.026211626e-23   1.932225144e-23   1.312351038e-25   9.995919221e-01   
1.358266531e-02   2.771972513e-02   6.876068604e-01   1.959493681e+00   6.933174906e+02   7.460000000e+02   -9.624297728e-04  0.000000000e+00   -2.641993777e-16  -0.000000000e+00   9.857814996e+00   2.804144373e+01    1.000000000e+03   1.099429951e+03   5.084755027e-02      0.000000000e+00   1.608062617e-06       4.448621374e-06   5.496266372e-06    3.518197152e-06    4.390947367e-06   5.751720305e-06   1.358469943e-03   9.476332306e-23   6.680815789e-24   2.989961042e-23   1.395494350e-25   9.986415301e-01   3.801552738e-04   8.304582969e-23   1.039909652e-23   1.905129098e-23   1.397060953e-25   9.996198447e-01   
1.358266531e-02   2.771972513e-02   6.932205076e-01   1.975491058e+00   6.950316361e+02   7.460000000e+02   -9.741060374e-04  0.000000000e+00   -2.537059844e-16  -0.000000000e+00   9.832835366e+00   2.803954039e+01    1.000000000e+03   1.099647897e+03   5.094978800e-02      0.000000000e+00   1.615241519e-06       4.467446587e-06   5.521051510e-06    3.533416095e-06    4.409485200e-06   5.777398959e-06   1.264340486e-03   9.593683036e-23   6.760138611e-24   2.952937514e-23   1.483454664e-25   9.987356595e-01   3.537899987e-04   8.406852609e-23   1.052185310e-23   1.881410912e-23   1.485019209e-25   9.996462100e-01   
1.358266531e-02   2.771972513e-02   6.988940055e-01   1.991658993e+00   6.967106740e+02   7.460000000e+02   -9.854110571e-04  0.000000000e+00   -2.437646002e-16  -0.000000000e+00   9.808509735e+00   2.803774242e+01    1.000000000e+03   1.099867594e+03   5.104989546e-02      0.000000000e+00   1.622282234e-06       4.485909222e-06   5.545361818e-06    3.548341852e-06    4.427666313e-06   5.802583327e-06   1.175410124e-03   9.701448692e-23   6.830717713e-24   2.920394979e-23   1.574557547e-25   9.988245899e-01   3.288842567e-04   8.500741497e-23   1.063102458e-23   1.860557711e-23   1.576117103e-25   9.996711157e-01   
1.358266531e-02   2.771972513e-02   7.046277040e-01   2.007998484e+00   6.983546908e+02   7.460000000e+02   -9.963392745e-04  0.000000000e+00   -2.343014722e-16  -0.000000000e+00   9.784827117e+00   2.803604583e+01    1.000000000e+03   1.100088726e+03   5.114788032e-02      0.000000000e+00   1.629184506e-06       4.504008672e-06   5.569196314e-06    3.562973924e-06    4.445490095e-06   5.827272488e-06   1.091483821e-03   9.798587328e-23   6.892722744e-24   2.891638742e-23   1.668554114e-25   9.989085162e-01   3.053828756e-04   8.585338157e-23   1.072687731e-23   1.842125892e-23   1.670105706e-25   9.996946171e-01   
