t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
1.802803177e-01   3.853329181e-01   6.127445962e-01   3.754559402e-01   8.025032066e-01   1.179529623e+00   1.204584005e-01   4.508375323e-01   5.524965234e-01     1.735719019e+00     1.738550274e-01    3.390243235e+02   7.142288342e-06   1.220711417e-01   1.000000000e+00   6.974138906e-01   -1.495114814e+05  -1.175868045e+04    1.618157599e+05     -2.695062034e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.997972465e-01   1.423004303e-03   9.634106299e-02   1.146252492e-02   7.692679519e-02   2.140493661e-01   6.974138906e-01   1.149228494e-03   1.070114557e-01   8.103464605e-03   3.497753875e-02   1.513444218e-01   
1.812803177e-01   3.874703279e-01   6.122935554e-01   3.749033980e-01   8.013221975e-01   1.177793761e+00   1.201925883e-01   4.512070763e-01   5.525423700e-01     1.735863050e+00     1.739515195e-01    3.390260863e+02   7.087258788e-06   1.221371576e-01   1.000000000e+00   6.974530223e-01   -1.495939562e+05  -1.166661134e+04    1.618064094e+05     -2.695206926e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.998425422e-01   1.424278665e-03   9.633019058e-02   1.145839964e-02   7.691480005e-02   2.140297889e-01   6.974530223e-01   1.150235355e-03   1.069973026e-01   8.100391017e-03   3.497140602e-02   1.513276427e-01   
1.822803177e-01   3.896077377e-01   6.118421470e-01   3.743508128e-01   8.001410965e-01   1.176057763e+00   1.199269512e-01   4.515765845e-01   5.525871740e-01     1.736003806e+00     1.740483297e-01    3.390278287e+02   7.032666126e-06   1.222034117e-01   1.000000000e+00   6.974916837e-01   -1.496767099e+05  -1.157527472e+04    1.617980687e+05     -2.695350145e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.998873172e-01   1.425562422e-03   9.631947302e-02   1.145428479e-02   7.690289279e-02   2.140104698e-01   6.974916837e-01   1.151249989e-03   1.069833429e-01   8.097326506e-03   3.496532033e-02   1.513110765e-01   
1.832803177e-01   3.917451475e-01   6.113903801e-01   3.737981969e-01   7.989599297e-01   1.174321669e+00   1.196614953e-01   4.519461430e-01   5.526310483e-01     1.736141642e+00     1.741454598e-01    3.390295517e+02   6.978470123e-06   1.222699046e-01   1.000000000e+00   6.975298998e-01   -1.497597438e+05  -1.148464721e+04    1.617907198e+05     -2.695491774e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.999315974e-01   1.426854308e-03   9.630890171e-02   1.145018096e-02   7.689107590e-02   2.139913898e-01   6.975298998e-01   1.152271366e-03   1.069695664e-01   8.094271432e-03   3.495928256e-02   1.512947084e-01   
1.842803177e-01   3.938825573e-01   6.109382307e-01   3.732455217e-01   7.977786364e-01   1.172585389e+00   1.193962072e-01   4.523156827e-01   5.526738859e-01     1.736276220e+00     1.742429226e-01    3.390312543e+02   6.924721794e-06   1.223366460e-01   1.000000000e+00   6.975676472e-01   -1.498430689e+05  -1.139477186e+04    1.617844128e+05     -2.695631733e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.999753570e-01   1.428154305e-03   9.629848348e-02   1.144608974e-02   7.687935092e-02   2.139725646e-01   6.975676472e-01   1.153299483e-03   1.069559816e-01   8.091226987e-03   3.495329371e-02   1.512785510e-01   
1.852803177e-01   3.960199671e-01   6.104857118e-01   3.726928043e-01   7.965972527e-01   1.170848976e+00   1.191310951e-01   4.526852418e-01   5.527157441e-01     1.736407721e+00     1.743407087e-01    3.390329374e+02   6.871390053e-06   1.224036287e-01   1.000000000e+00   6.976049430e-01   -1.499266773e+05  -1.130560873e+04    1.617791011e+05     -2.695770084e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.000186162e-01   1.429463761e-03   9.628821452e-02   1.144200794e-02   7.686771343e-02   2.139539842e-01   6.976049430e-01   1.154335417e-03   1.069425833e-01   8.088190850e-03   3.494735147e-02   1.512625959e-01   
1.862803177e-01   3.981573769e-01   6.100328343e-01   3.721400590e-01   7.954158095e-01   1.169112475e+00   1.188661662e-01   4.530548295e-01   5.527566436e-01     1.736536211e+00     1.744388191e-01    3.390346019e+02   6.818471783e-06   1.224708530e-01   1.000000000e+00   6.976418123e-01   -1.500105694e+05  -1.121712713e+04    1.617747532e+05     -2.695906907e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.000613996e-01   1.430779166e-03   9.627808310e-02   1.143794011e-02   7.685616564e-02   2.139356324e-01   6.976418123e-01   1.155376329e-03   1.069293578e-01   8.085166174e-03   3.494145663e-02   1.512468308e-01   
1.872803177e-01   4.002947867e-01   6.095795799e-01   3.715872642e-01   7.942342606e-01   1.167375819e+00   1.186014103e-01   4.534244863e-01   5.527966157e-01     1.736661787e+00     1.745372435e-01    3.390362466e+02   6.765932623e-06   1.225383120e-01   1.000000000e+00   6.976782236e-01   -1.500947366e+05  -1.112935107e+04    1.617713883e+05     -2.696042105e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.001036765e-01   1.432104644e-03   9.626810354e-02   1.143388134e-02   7.684470181e-02   2.139175321e-01   6.976782236e-01   1.156425555e-03   1.069163218e-01   8.082149550e-03   3.493560681e-02   1.512312727e-01   
1.882803177e-01   4.024321965e-01   6.091259576e-01   3.710344323e-01   7.930526322e-01   1.165639047e+00   1.183368334e-01   4.537941464e-01   5.528355880e-01     1.736784222e+00     1.746359990e-01    3.390378725e+02   6.713828488e-06   1.226060176e-01   1.000000000e+00   6.977142049e-01   -1.501791934e+05  -1.104226324e+04    1.617689987e+05     -2.696175762e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.001454734e-01   1.433436137e-03   9.625826283e-02   1.142983648e-02   7.683333048e-02   2.138996607e-01   6.977142049e-01   1.157479814e-03   1.069034603e-01   8.079144364e-03   3.492980573e-02   1.512159050e-01   
1.892803177e-01   4.045696063e-01   6.086719694e-01   3.704815663e-01   7.918709310e-01   1.163902167e+00   1.180724373e-01   4.541639142e-01   5.528736882e-01     1.736903917e+00     1.747350645e-01    3.390394796e+02   6.662079277e-06   1.226739544e-01   1.000000000e+00   6.977497527e-01   -1.502639216e+05  -1.095584106e+04    1.617675484e+05     -2.696307879e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.001867907e-01   1.434776854e-03   9.624856513e-02   1.142580106e-02   7.682203751e-02   2.138820287e-01   6.977497527e-01   1.158541692e-03   1.068907772e-01   8.076147412e-03   3.492404675e-02   1.512007342e-01   
1.902803177e-01   4.067070161e-01   6.082176021e-01   3.699286515e-01   7.906891254e-01   1.162165134e+00   1.178082151e-01   4.545336374e-01   5.529107180e-01     1.737020250e+00     1.748344645e-01    3.390410677e+02   6.610793544e-06   1.227421402e-01   1.000000000e+00   6.977848629e-01   -1.503489425e+05  -1.087011526e+04    1.617670842e+05     -2.696438432e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.002276206e-01   1.436125082e-03   9.623901035e-02   1.142177756e-02   7.681083647e-02   2.138646299e-01   6.977848629e-01   1.159609812e-03   1.068782733e-01   8.073160506e-03   3.491833630e-02   1.511857571e-01   
1.912803177e-01   4.088444259e-01   6.077628797e-01   3.693757180e-01   7.895072800e-01   1.160428042e+00   1.175441814e-01   4.549036051e-01   5.529470501e-01     1.737134390e+00     1.749341751e-01    3.390426382e+02   6.559795521e-06   1.228105570e-01   1.000000000e+00   6.978195682e-01   -1.504342351e+05  -1.078501871e+04    1.617675240e+05     -2.696567540e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.002680002e-01   1.437479639e-03   9.622958651e-02   1.141776681e-02   7.679971424e-02   2.138474526e-01   6.978195682e-01   1.160683205e-03   1.068659336e-01   8.070184096e-03   3.491266786e-02   1.511709631e-01   
1.922803177e-01   4.109818357e-01   6.073077727e-01   3.688227307e-01   7.883253196e-01   1.158690781e+00   1.172803196e-01   4.552735518e-01   5.529823334e-01     1.737245236e+00     1.750342140e-01    3.390441896e+02   6.509240905e-06   1.228792180e-01   1.000000000e+00   6.978538306e-01   -1.505198150e+05  -1.070061065e+04    1.617689380e+05     -2.696695077e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.003078902e-01   1.438845399e-03   9.622031097e-02   1.141376266e-02   7.678867387e-02   2.138305169e-01   6.978538306e-01   1.161765818e-03   1.068537785e-01   8.067213929e-03   3.490704322e-02   1.511563679e-01   
1.932803177e-01   4.131192455e-01   6.068522956e-01   3.682697087e-01   7.871432848e-01   1.156953411e+00   1.170166389e-01   4.556436134e-01   5.530167455e-01     1.737353345e+00     1.751345850e-01    3.390457233e+02   6.459067338e-06   1.229481261e-01   1.000000000e+00   6.978876896e-01   -1.506056851e+05  -1.061685615e+04    1.617712955e+05     -2.696821159e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.003473267e-01   1.440213312e-03   9.621116178e-02   1.140977760e-02   7.677772757e-02   2.138137930e-01   6.978876896e-01   1.162850340e-03   1.068417833e-01   8.064258801e-03   3.490146778e-02   1.511419501e-01   
1.942803177e-01   4.152566553e-01   6.063964484e-01   3.677166526e-01   7.859611774e-01   1.155215934e+00   1.167531400e-01   4.560137757e-01   5.530502680e-01     1.737458659e+00     1.752352790e-01    3.390472392e+02   6.409269846e-06   1.230172732e-01   1.000000000e+00   6.979211372e-01   -1.506918376e+05  -1.053374479e+04    1.617745785e+05     -2.696945789e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.003863107e-01   1.441593007e-03   9.620215082e-02   1.140579722e-02   7.676684724e-02   2.137973010e-01   6.979211372e-01   1.163944530e-03   1.068299597e-01   8.061308422e-03   3.489592831e-02   1.511277218e-01   
1.952803177e-01   4.173940651e-01   6.059402310e-01   3.671635635e-01   7.847789993e-01   1.153478354e+00   1.164898233e-01   4.563840728e-01   5.530829410e-01     1.737561304e+00     1.753363081e-01    3.390487380e+02   6.359847457e-06   1.230866683e-01   1.000000000e+00   6.979541892e-01   -1.507782826e+05  -1.045127434e+04    1.617787949e+05     -2.697069004e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.004248538e-01   1.442979821e-03   9.619326919e-02   1.140182773e-02   7.675605078e-02   2.137810187e-01   6.979541892e-01   1.165044628e-03   1.068182983e-01   8.058367203e-03   3.489043306e-02   1.511136677e-01   
1.962803177e-01   4.195314749e-01   6.054836432e-01   3.666104421e-01   7.835967523e-01   1.151740672e+00   1.162266897e-01   4.567545044e-01   5.531147628e-01     1.737661275e+00     1.754376645e-01    3.390502195e+02   6.310790258e-06   1.231563061e-01   1.000000000e+00   6.979868476e-01   -1.508650137e+05  -1.036943114e+04    1.617839245e+05     -2.697190810e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.004629576e-01   1.444371782e-03   9.618451351e-02   1.139787255e-02   7.674533592e-02   2.137649487e-01   6.979868476e-01   1.166149042e-03   1.068067951e-01   8.055437563e-03   3.488498098e-02   1.510997897e-01   
1.972803177e-01   4.216688847e-01   6.050266941e-01   3.660573006e-01   7.824144622e-01   1.150002926e+00   1.159637448e-01   4.571250504e-01   5.531457161e-01     1.737758518e+00     1.755393418e-01    3.390516844e+02   6.262099607e-06   1.232261812e-01   1.000000000e+00   6.980191180e-01   -1.509520250e+05  -1.028819020e+04    1.617899353e+05     -2.697311240e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.005006323e-01   1.445773113e-03   9.617588628e-02   1.139392470e-02   7.673469100e-02   2.137490926e-01   6.980191180e-01   1.167261172e-03   1.067954521e-01   8.052514489e-03   3.487956648e-02   1.510860877e-01   
1.982803177e-01   4.238062945e-01   6.045693707e-01   3.655041240e-01   7.812320972e-01   1.148265071e+00   1.157009819e-01   4.574957882e-01   5.531758816e-01     1.737853286e+00     1.756413448e-01    3.390531320e+02   6.213743246e-06   1.232962979e-01   1.000000000e+00   6.980509953e-01   -1.510393209e+05  -1.020757119e+04    1.617968549e+05     -2.697430260e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.005378675e-01   1.447179796e-03   9.616738576e-02   1.138999058e-02   7.672413137e-02   2.137334450e-01   6.980509953e-01   1.168377784e-03   1.067842683e-01   8.049602584e-03   3.487419685e-02   1.510725591e-01   
1.992803177e-01   4.259437043e-01   6.041116710e-01   3.649509110e-01   7.800496543e-01   1.146527101e+00   1.154384005e-01   4.578666325e-01   5.532051529e-01     1.737945244e+00     1.757436719e-01    3.390545624e+02   6.165761579e-06   1.233666545e-01   1.000000000e+00   6.980824739e-01   -1.511269000e+05  -1.012756880e+04    1.618046731e+05     -2.697547865e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.005746615e-01   1.448595355e-03   9.615901640e-02   1.138606535e-02   7.671364233e-02   2.137180191e-01   6.980824739e-01   1.169501719e-03   1.067732482e-01   8.046698381e-03   3.486886523e-02   1.510592126e-01   
2.002803177e-01   4.280811141e-01   6.036536003e-01   3.643976692e-01   7.788671497e-01   1.144789041e+00   1.151760043e-01   4.582376411e-01   5.532336037e-01     1.738034625e+00     1.758463300e-01    3.390559763e+02   6.118135255e-06   1.234372558e-01   1.000000000e+00   6.981135697e-01   -1.512147682e+05  -1.004817242e+04    1.618133863e+05     -2.697664106e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.006110301e-01   1.450018848e-03   9.615077292e-02   1.138214940e-02   7.670323011e-02   2.137027987e-01   6.981135697e-01   1.170632212e-03   1.067623854e-01   8.043802133e-03   3.486357434e-02   1.510460362e-01   
2.012803177e-01   4.302185239e-01   6.031951734e-01   3.638444172e-01   7.776846235e-01   1.143050948e+00   1.149138025e-01   4.586088241e-01   5.532612584e-01     1.738121505e+00     1.759493166e-01    3.390573745e+02   6.070855930e-06   1.235080993e-01   1.000000000e+00   6.981443097e-01   -1.513029227e+05  -9.969347263e+03    1.618229566e+05     -2.697779069e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.006470002e-01   1.451446219e-03   9.614264215e-02   1.137824803e-02   7.669289501e-02   2.136877684e-01   6.981443097e-01   1.171765981e-03   1.067516647e-01   8.040917534e-03   3.485832407e-02   1.510330180e-01   
2.022803177e-01   4.323559337e-01   6.027363603e-01   3.632911201e-01   7.765020008e-01   1.141312714e+00   1.146517785e-01   4.589802004e-01   5.532881110e-01     1.738205865e+00     1.760526260e-01    3.390587556e+02   6.023906288e-06   1.235791818e-01   1.000000000e+00   6.981746496e-01   -1.513913594e+05  -9.891134269e+03    1.618334222e+05     -2.697892617e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.006825289e-01   1.452884230e-03   9.613464513e-02   1.137435309e-02   7.668262771e-02   2.136729609e-01   6.981746496e-01   1.172908495e-03   1.067411102e-01   8.038038870e-03   3.485311048e-02   1.510201824e-01   
2.032803177e-01   4.344933435e-01   6.022771758e-01   3.627377965e-01   7.753193215e-01   1.139574397e+00   1.143899415e-01   4.593517571e-01   5.533141579e-01     1.738287694e+00     1.761562777e-01    3.390601207e+02   5.977319277e-06   1.236505169e-01   1.000000000e+00   6.982046282e-01   -1.514800947e+05  -9.813514366e+03    1.618447788e+05     -2.698004864e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.007176517e-01   1.454325673e-03   9.612676254e-02   1.137047344e-02   7.667244478e-02   2.136583419e-01   6.982046282e-01   1.174053932e-03   1.067307002e-01   8.035172393e-03   3.484794095e-02   1.510075044e-01   
2.042803177e-01   4.366307533e-01   6.018176196e-01   3.621844472e-01   7.741365874e-01   1.137835999e+00   1.141282920e-01   4.597235202e-01   5.533394292e-01     1.738367086e+00     1.762602629e-01    3.390614703e+02   5.931070076e-06   1.237220973e-01   1.000000000e+00   6.982342460e-01   -1.515691208e+05  -9.736474418e+03    1.618570062e+05     -2.698115828e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.007523745e-01   1.455774525e-03   9.611899737e-02   1.136660352e-02   7.666232700e-02   2.136439230e-01   6.982342460e-01   1.175205490e-03   1.067204369e-01   8.032314089e-03   3.484280644e-02   1.509949911e-01   
2.052803177e-01   4.387681631e-01   6.013576915e-01   3.616310731e-01   7.729538002e-01   1.136097523e+00   1.138668306e-01   4.600954881e-01   5.533639212e-01     1.738444030e+00     1.763645798e-01    3.390628042e+02   5.885157031e-06   1.237939218e-01   1.000000000e+00   6.982635012e-01   -1.516584361e+05  -9.660007489e+03    1.618700960e+05     -2.698225505e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.007866958e-01   1.457232702e-03   9.611135284e-02   1.136274013e-02   7.665227632e-02   2.136297022e-01   6.982635012e-01   1.176364718e-03   1.067103239e-01   8.029461690e-03   3.483770782e-02   1.509826407e-01   
