t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
4.156084427e-01   8.883255590e-01   4.954586129e-01   2.454792371e-01   5.246897275e-01   1.706326132e+03   3.364851374e+00   6.791387386e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.158834427e-01   8.889133467e-01   4.953063055e-01   2.453283363e-01   5.243671906e-01   1.706283082e+03   3.364109790e+00   6.791978524e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.164334427e-01   8.900889221e-01   4.950015596e-01   2.450265440e-01   5.237221367e-01   1.706197343e+03   3.362627349e+00   6.793165162e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.174334427e-01   8.922263319e-01   4.944470161e-01   2.444778517e-01   5.225493565e-01   1.706043071e+03   3.359934279e+00   6.795337356e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.184334427e-01   8.943637417e-01   4.938918977e-01   2.439292066e-01   5.213766770e-01   1.705890693e+03   3.357243877e+00   6.797527743e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.194334427e-01   8.965011515e-01   4.933362253e-01   2.433806312e-01   5.202041466e-01   1.705739918e+03   3.354555958e+00   6.799735729e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.204334427e-01   8.986385613e-01   4.927799797e-01   2.428321084e-01   5.190317286e-01   1.705590512e+03   3.351869712e+00   6.801960002e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.214334427e-01   9.007759711e-01   4.922231532e-01   2.422836325e-01   5.178594109e-01   1.705442293e+03   3.349184625e+00   6.804199688e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.224334427e-01   9.029133809e-01   4.916657436e-01   2.417352035e-01   5.166871932e-01   1.705295145e+03   3.346500500e+00   6.806454474e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.234334427e-01   9.050507907e-01   4.911077492e-01   2.411868213e-01   5.155150758e-01   1.705148628e+03   3.343800165e+00   6.808689479e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.244334427e-01   9.071882005e-01   4.905491677e-01   2.406384860e-01   5.143430585e-01   1.705003314e+03   3.341054147e+00   6.810844593e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.254334427e-01   9.093256103e-01   4.899899974e-01   2.400901975e-01   5.131711414e-01   1.704858787e+03   3.338308296e+00   6.813013152e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.264334427e-01   9.114630201e-01   4.894302183e-01   2.395419386e-01   5.119992873e-01   1.704714961e+03   3.335562307e+00   6.815194858e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.274334427e-01   9.136004299e-01   4.888698344e-01   2.389937150e-01   5.108275089e-01   1.704571678e+03   3.332815530e+00   6.817388383e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.279834427e-01   9.147760053e-01   4.885613743e-01   2.386922164e-01   5.101830829e-01   1.704493071e+03   3.331304684e+00   6.818600200e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.285834427e-01   9.160584512e-01   4.882246611e-01   2.383633197e-01   5.094800958e-01   1.704407318e+03   3.329654719e+00   6.819923254e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.290834427e-01   9.171271561e-01   4.879439129e-01   2.380892622e-01   5.088943225e-01   1.704335372e+03   3.328275627e+00   6.821020898e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.296334427e-01   9.183027315e-01   4.876349111e-01   2.377878065e-01   5.082499882e-01   1.704256082e+03   3.326758747e+00   6.822232517e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.306334427e-01   9.204401413e-01   4.870726169e-01   2.372397342e-01   5.070785330e-01   1.704112074e+03   3.324003002e+00   6.824450578e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.316334427e-01   9.225775511e-01   4.865097249e-01   2.366917124e-01   5.059071861e-01   1.703968249e+03   3.321238940e+00   6.826665058e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.326334427e-01   9.247149609e-01   4.859462362e-01   2.361437445e-01   5.047359541e-01   1.703825554e+03   3.318425403e+00   6.828791243e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.336334427e-01   9.268523707e-01   4.853821491e-01   2.355958307e-01   5.035648377e-01   1.703683625e+03   3.315613949e+00   6.830935078e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.346334427e-01   9.289897805e-01   4.848174708e-01   2.350479800e-01   5.023938562e-01   1.703542491e+03   3.312804578e+00   6.833096531e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.356334427e-01   9.311271903e-01   4.842521842e-01   2.345001779e-01   5.012229787e-01   1.703402195e+03   3.309996840e+00   6.835274983e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.366334427e-01   9.332646001e-01   4.836862874e-01   2.339524246e-01   5.000522054e-01   1.703262759e+03   3.307190459e+00   6.837469959e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.376334427e-01   9.354020099e-01   4.831197752e-01   2.334047171e-01   4.988815301e-01   1.703124223e+03   3.304385322e+00   6.839681362e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.386334427e-01   9.375394197e-01   4.825526208e-01   2.328570318e-01   4.977109021e-01   1.702986655e+03   3.301580853e+00   6.841908448e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.396334427e-01   9.396768295e-01   4.819848498e-01   2.323093954e-01   4.965403786e-01   1.702849729e+03   3.298767312e+00   6.844130709e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.403334427e-01   9.411730163e-01   4.815870385e-01   2.319260756e-01   4.957210672e-01   1.702754709e+03   3.296760634e+00   6.845617450e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.407834427e-01   9.421348507e-01   4.813311518e-01   2.316796777e-01   4.951944139e-01   1.702693814e+03   3.295469809e+00   6.846574954e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.410584427e-01   9.427226384e-01   4.811747156e-01   2.315291070e-01   4.948725825e-01   1.702656542e+03   3.294679584e+00   6.847158582e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.416084427e-01   9.438982138e-01   4.808617006e-01   2.312279751e-01   4.942289404e-01   1.702582382e+03   3.293100261e+00   6.848331353e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.426084427e-01   9.460356236e-01   4.802920823e-01   2.306804843e-01   4.930587282e-01   1.702449237e+03   3.290232063e+00   6.850481581e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.436084427e-01   9.481730334e-01   4.797218512e-01   2.301330545e-01   4.918886463e-01   1.702317990e+03   3.287367641e+00   6.852653539e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.446084427e-01   9.503104432e-01   4.791510112e-01   2.295856915e-01   4.907187073e-01   1.702188343e+03   3.284506720e+00   6.854846684e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.456084427e-01   9.524478530e-01   4.785795411e-01   2.290383771e-01   4.895488721e-01   1.702059995e+03   3.281647999e+00   6.857058686e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.466084427e-01   9.545852628e-01   4.780074385e-01   2.284911112e-01   4.883791407e-01   1.701932769e+03   3.278791207e+00   6.859289088e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.476084427e-01   9.567226726e-01   4.774347011e-01   2.279438938e-01   4.872095128e-01   1.701806215e+03   3.275914213e+00   6.861491646e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.486084427e-01   9.588600824e-01   4.768613266e-01   2.273967248e-01   4.860399884e-01   1.701680835e+03   3.272995537e+00   6.863621255e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.496084427e-01   9.609974922e-01   4.762873127e-01   2.268496042e-01   4.848705675e-01   1.701556191e+03   3.270077798e+00   6.865767177e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.506084427e-01   9.631349020e-01   4.757126507e-01   2.263025261e-01   4.837012372e-01   1.701432151e+03   3.267160701e+00   6.867928983e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.515334427e-01   9.651120061e-01   4.751804857e-01   2.257964940e-01   4.826196394e-01   1.701317812e+03   3.264462008e+00   6.869941224e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.521584427e-01   9.664478872e-01   4.748206159e-01   2.254546173e-01   4.818889087e-01   1.701240721e+03   3.262638680e+00   6.871307966e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.523592240e-01   9.668770391e-01   4.747049483e-01   2.253447879e-01   4.816541584e-01   1.701215889e+03   3.262051813e+00   6.871745966e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.523613724e-01   9.668816311e-01   4.747037106e-01   2.253436128e-01   4.816516467e-01   1.701215623e+03   3.262045531e+00   6.871750649e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.523840287e-01   9.669300568e-01   4.746906579e-01   2.253312207e-01   4.816251597e-01   1.701212817e+03   3.261979272e+00   6.871800019e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.526090287e-01   9.674109740e-01   4.745610127e-01   2.252081548e-01   4.813621174e-01   1.701184850e+03   3.261320547e+00   6.872289252e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.531590287e-01   9.685865494e-01   4.742439530e-01   2.249073269e-01   4.807191250e-01   1.701116175e+03   3.259709823e+00   6.873487375e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.541090287e-01   9.706170887e-01   4.736958384e-01   2.243877473e-01   4.796085704e-01   1.700997501e+03   3.256930286e+00   6.875572935e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.551090287e-01   9.727544985e-01   4.731182309e-01   2.238408604e-01   4.784396489e-01   1.700872643e+03   3.253990768e+00   6.877753923e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.561090287e-01   9.748919083e-01   4.725399890e-01   2.232940412e-01   4.772708723e-01   1.700748783e+03   3.251010582e+00   6.879863414e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.571090287e-01   9.770293181e-01   4.719610879e-01   2.227472685e-01   4.761021949e-01   1.700625633e+03   3.248033473e+00   6.881994207e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.581090287e-01   9.791667279e-01   4.713815253e-01   2.222005424e-01   4.749336171e-01   1.700503213e+03   3.245058899e+00   6.884145274e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.591090287e-01   9.813041377e-01   4.708013252e-01   2.216538878e-01   4.737651923e-01   1.700381562e+03   3.242086958e+00   6.886316551e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.601090287e-01   9.834415475e-01   4.702204390e-01   2.211072612e-01   4.725968273e-01   1.700260777e+03   3.239117075e+00   6.888507617e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.611090287e-01   9.855789573e-01   4.696388941e-01   2.205606909e-01   4.714285825e-01   1.700140820e+03   3.236148752e+00   6.890717085e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.621090287e-01   9.877163672e-01   4.690566682e-01   2.200141579e-01   4.702604176e-01   1.700008876e+03   3.243918906e+00   6.915835817e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.628840287e-01   9.893728597e-01   4.686049819e-01   2.195906291e-01   4.693551628e-01   1.699929879e+03   3.230837249e+00   6.894585789e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.633590287e-01   9.903881294e-01   4.683279467e-01   2.193310657e-01   4.688003695e-01   1.699873989e+03   3.229397566e+00   6.895590127e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.636340287e-01   9.909759171e-01   4.681674924e-01   2.191808009e-01   4.684791922e-01   1.699841555e+03   3.228562397e+00   6.896169532e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.641840287e-01   9.921514925e-01   4.678464215e-01   2.188802741e-01   4.678368433e-01   1.699776990e+03   3.226893001e+00   6.897333939e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.650840287e-01   9.940751613e-01   4.673205905e-01   2.183885343e-01   4.667857937e-01   1.699672804e+03   3.224165116e+00   6.899257558e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.660840287e-01   9.962125711e-01   4.667356822e-01   2.178421970e-01   4.656180471e-01   1.699558999e+03   3.221138637e+00   6.901419283e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.670840287e-01   9.983499809e-01   4.661500898e-01   2.172959062e-01   4.644503998e-01   1.699446884e+03   3.218116196e+00   6.903605226e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.680840287e-01   1.000487391e+00   4.655638517e-01   2.167497000e-01   4.632829332e-01   1.699335994e+03   3.215096870e+00   6.905812937e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.690840287e-01   1.002624801e+00   4.649769276e-01   2.162035432e-01   4.621155723e-01   1.699226191e+03   3.212080174e+00   6.908042063e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.700840287e-01   1.004762210e+00   4.643893149e-01   2.156574358e-01   4.609483169e-01   1.699117043e+03   3.209016420e+00   6.910185738e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.710840287e-01   1.006899620e+00   4.638009900e-01   2.151113583e-01   4.597811257e-01   1.699008958e+03   3.205940243e+00   6.912318670e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
