t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
3.779368443e-02   8.078059153e-02   6.726108561e-01   4.524053637e-01   9.669756586e-01   1.421273367e+00   1.593273160e-01   3.732655886e-01   5.021249742e-01     1.577472130e+00     1.617012963e-01    3.000373332e+02   -6.698856745e-26  0.000000000e+00   1.000000000e+00   
3.879368443e-02   8.291800133e-02   6.722369108e-01   4.519024642e-01   9.659007563e-01   1.419693462e+00   1.590617245e-01   3.746176218e-01   5.036635856e-01     1.582305821e+00     1.618164462e-01    3.000460380e+02   7.081249818e-30   0.000000000e+00   1.000000000e+00   
3.926868443e-02   8.393327099e-02   6.720588112e-01   4.516630456e-01   9.653890207e-01   1.418941306e+00   1.589353345e-01   3.752440590e-01   5.043721523e-01     1.584531848e+00     1.618703394e-01    3.000506761e+02   8.932111650e-30   0.000000000e+00   1.000000000e+00   
3.989368443e-02   8.526915211e-02   6.718240238e-01   4.513475189e-01   9.647146107e-01   1.417950050e+00   1.587688180e-01   3.760535380e-01   5.052836021e-01     1.587395252e+00     1.619407252e-01    3.000572943e+02   -1.431960882e-25  0.000000000e+00   1.000000000e+00   
4.089368443e-02   8.740656192e-02   6.714473355e-01   4.508415243e-01   9.636330929e-01   1.416360421e+00   1.585019051e-01   3.773167568e-01   5.066966619e-01     1.591834511e+00     1.620519905e-01    3.000691723e+02   -3.730047938e-25  0.000000000e+00   1.000000000e+00   
4.106868443e-02   8.778060863e-02   6.713812857e-01   4.507528308e-01   9.634435184e-01   1.416081782e+00   1.584551345e-01   3.775341389e-01   5.069387111e-01     1.592594931e+00     1.620712447e-01    3.000714242e+02   -8.260061936e-24  0.000000000e+00   1.000000000e+00   
4.129368443e-02   8.826152584e-02   6.712963077e-01   4.506387328e-01   9.631996443e-01   1.415723332e+00   1.583949743e-01   3.778100656e-01   5.072450041e-01     1.593557178e+00     1.620958942e-01    3.000743992e+02   -8.878867010e-24  0.000000000e+00   1.000000000e+00   
4.174368443e-02   8.922336025e-02   6.711261629e-01   4.504103266e-01   9.627114467e-01   1.415005773e+00   1.582745658e-01   3.783598255e-01   5.078543558e-01     1.595471513e+00     1.621448023e-01    3.000806238e+02   -1.342721157e-23  0.000000000e+00   1.000000000e+00   
4.274368443e-02   9.136077005e-02   6.707472046e-01   4.499018125e-01   9.616245437e-01   1.413408229e+00   1.580066031e-01   3.795512158e-01   5.091658340e-01     1.599591644e+00     1.622516917e-01    3.000957774e+02   -2.924128566e-30  0.000000000e+00   1.000000000e+00   
4.351868443e-02   9.301726264e-02   6.704527025e-01   4.495068263e-01   9.607802964e-01   1.412167343e+00   1.577985686e-01   3.804501353e-01   5.101476428e-01     1.602676087e+00     1.623330309e-01    3.001088589e+02   -2.232097117e-29  0.000000000e+00   1.000000000e+00   
4.399368443e-02   9.403253230e-02   6.702718532e-01   4.492643573e-01   9.602620406e-01   1.411405604e+00   1.576709083e-01   3.809907713e-01   5.107347808e-01     1.604520635e+00     1.623824246e-01    3.001174934e+02   -1.573715144e-30  0.000000000e+00   1.000000000e+00   
4.444368443e-02   9.499436671e-02   6.701002794e-01   4.490343845e-01   9.597704945e-01   1.410683124e+00   1.575498592e-01   3.814962494e-01   5.112814867e-01     1.606238162e+00     1.624289670e-01    3.001261272e+02   8.061130811e-25   0.000000000e+00   1.000000000e+00   
4.539368443e-02   9.702490602e-02   6.697373574e-01   4.485481278e-01   9.587311648e-01   1.409155503e+00   1.572940138e-01   3.825431446e-01   5.124068695e-01     1.609773657e+00     1.625264701e-01    3.001457514e+02   -6.891626431e-27  0.000000000e+00   1.000000000e+00   
4.609368443e-02   9.852109288e-02   6.694693117e-01   4.481891594e-01   9.579639020e-01   1.408027770e+00   1.571052304e-01   3.832975500e-01   5.132118939e-01     1.612302716e+00     1.625973911e-01    3.001615168e+02   -8.717042436e-25  0.000000000e+00   1.000000000e+00   
4.636868443e-02   9.910888058e-02   6.693638634e-01   4.480479816e-01   9.576621473e-01   1.407584247e+00   1.570310050e-01   3.835899288e-01   5.135224733e-01     1.613278430e+00     1.626250021e-01    3.001680255e+02   -1.545231709e-23  0.000000000e+00   1.000000000e+00   
4.676868443e-02   9.996384450e-02   6.692103385e-01   4.478424772e-01   9.572229002e-01   1.406938636e+00   1.569229802e-01   3.840108895e-01   5.139681147e-01     1.614678453e+00     1.626648918e-01    3.001778207e+02   -5.928220417e-24  0.000000000e+00   1.000000000e+00   
4.771868443e-02   1.019943838e-01   6.688450436e-01   4.473536923e-01   9.561781666e-01   1.405403073e+00   1.566661466e-01   3.849917487e-01   5.149996458e-01     1.617919104e+00     1.627583359e-01    3.002026652e+02   6.032046568e-26   0.000000000e+00   1.000000000e+00   
4.836868443e-02   1.033837002e-01   6.685945848e-01   4.470187188e-01   9.554621909e-01   1.404350723e+00   1.564902148e-01   3.856492350e-01   5.156859803e-01     1.620075287e+00     1.628213598e-01    3.002209413e+02   5.220371348e-25   0.000000000e+00   1.000000000e+00   
4.896868443e-02   1.046661461e-01   6.683630104e-01   4.467091136e-01   9.548004378e-01   1.403378070e+00   1.563276652e-01   3.862456686e-01   5.163046356e-01     1.622018850e+00     1.628790361e-01    3.002387933e+02   3.179082803e-24   0.000000000e+00   1.000000000e+00   
4.954368443e-02   1.058951567e-01   6.681407553e-01   4.464120689e-01   9.541655315e-01   1.402444876e+00   1.561717631e-01   3.868090412e-01   5.168857699e-01     1.623844538e+00     1.629339870e-01    3.002567817e+02   -4.651639186e-29  0.000000000e+00   1.000000000e+00   
5.031868443e-02   1.075516493e-01   6.678406698e-01   4.460111602e-01   9.533086253e-01   1.401185384e+00   1.559614309e-01   3.875555915e-01   5.176507716e-01     1.626247861e+00     1.630076290e-01    3.002824821e+02   -2.838338462e-26  0.000000000e+00   1.000000000e+00   
5.109368443e-02   1.092081419e-01   6.675400288e-01   4.456096901e-01   9.524505192e-01   1.399924129e+00   1.557508989e-01   3.882891430e-01   5.183970914e-01     1.628592494e+00     1.630807529e-01    3.003097839e+02   1.357500819e-30   0.000000000e+00   1.000000000e+00   
5.186868443e-02   1.108646345e-01   6.672388207e-01   4.452076438e-01   9.515911815e-01   1.398661063e+00   1.555401597e-01   3.890087504e-01   5.191234797e-01     1.630874510e+00     1.631531199e-01    3.003387858e+02   -4.266245851e-25  0.000000000e+00   1.000000000e+00   
5.236868443e-02   1.119333394e-01   6.670442006e-01   4.449479656e-01   9.510361427e-01   1.397845260e+00   1.554040957e-01   3.894660853e-01   5.195821871e-01     1.632315582e+00     1.631993622e-01    3.003584031e+02   3.246402585e-26   0.000000000e+00   1.000000000e+00   
5.291868443e-02   1.131089148e-01   6.668298529e-01   4.446620527e-01   9.504250298e-01   1.396947038e+00   1.552543313e-01   3.899628650e-01   5.200777598e-01     1.633872469e+00     1.632497981e-01    3.003808301e+02   -1.768847855e-23  0.000000000e+00   1.000000000e+00   
5.391868443e-02   1.152463246e-01   6.664394324e-01   4.441415170e-01   9.493124316e-01   1.395311727e+00   1.549817926e-01   3.908484839e-01   5.209536835e-01     1.636624265e+00     1.633403446e-01    3.004239044e+02   4.075510461e-25   0.000000000e+00   1.000000000e+00   
5.461868443e-02   1.167425114e-01   6.661656245e-01   4.437766393e-01   9.485325384e-01   1.394165430e+00   1.547908474e-01   3.914566952e-01   5.215499877e-01     1.638497610e+00     1.634029832e-01    3.004558026e+02   -1.474723615e-24  0.000000000e+00   1.000000000e+00   
5.546868443e-02   1.185593098e-01   6.658325733e-01   4.433330157e-01   9.475843329e-01   1.392771745e+00   1.545587992e-01   3.921822549e-01   5.222554399e-01     1.640713853e+00     1.634784711e-01    3.004965404e+02   -2.492471468e-25  0.000000000e+00   1.000000000e+00   
5.601868443e-02   1.197348852e-01   6.656167414e-01   4.430456464e-01   9.469701070e-01   1.391868948e+00   1.544085456e-01   3.926442243e-01   5.227011382e-01     1.642114056e+00     1.635270797e-01    3.005240839e+02   -9.779373391e-24  0.000000000e+00   1.000000000e+00   
5.656868443e-02   1.209104606e-01   6.654006483e-01   4.427580227e-01   9.463553374e-01   1.390965352e+00   1.542582078e-01   3.931020050e-01   5.231406580e-01     1.643494848e+00     1.635755307e-01    3.005525912e+02   1.009965495e-28   0.000000000e+00   1.000000000e+00   
5.756868443e-02   1.230478704e-01   6.650071316e-01   4.422344851e-01   9.452363229e-01   1.389320610e+00   1.539846856e-01   3.939205656e-01   5.239199708e-01     1.645943131e+00     1.636632808e-01    3.006067611e+02   -7.496994366e-26  0.000000000e+00   1.000000000e+00   
5.811868443e-02   1.242234457e-01   6.647903511e-01   4.419462110e-01   9.446201630e-01   1.388414970e+00   1.538341459e-01   3.943640959e-01   5.243388916e-01     1.647259210e+00     1.637112296e-01    3.006378866e+02   -3.500392307e-25  0.000000000e+00   1.000000000e+00   
5.911868443e-02   1.263608555e-01   6.643955875e-01   4.414214967e-01   9.434986335e-01   1.386766531e+00   1.535602607e-01   3.951568808e-01   5.250809760e-01     1.649590537e+00     1.637976850e-01    3.006969105e+02   4.354221608e-26   0.000000000e+00   1.000000000e+00   
5.941884312e-02   1.270024177e-01   6.642769425e-01   4.412638563e-01   9.431616914e-01   1.386271289e+00   1.534780089e-01   3.953912170e-01   5.252985374e-01     1.650274026e+00     1.638234383e-01    3.007152409e+02   5.094276453e-30   0.000000000e+00   1.000000000e+00   
5.941913609e-02   1.270030439e-01   6.642768266e-01   4.412637024e-01   9.431613624e-01   1.386270806e+00   1.534779286e-01   3.953914394e-01   5.252987413e-01     1.650274667e+00     1.638234612e-01    3.007152589e+02   1.802397218e-28   0.000000000e+00   1.000000000e+00   
5.942001500e-02   1.270049225e-01   6.642764791e-01   4.412632407e-01   9.431603756e-01   1.386269355e+00   1.534776877e-01   3.953934206e-01   5.253010987e-01     1.650282072e+00     1.638235349e-01    3.007153130e+02   -1.254344505e-26  0.000000000e+00   1.000000000e+00   
5.942841344e-02   1.270228734e-01   6.642731584e-01   4.412588290e-01   9.431509460e-01   1.386255495e+00   1.534753860e-01   3.953993222e-01   5.253063132e-01     1.650298454e+00     1.638242544e-01    3.007158300e+02   -5.517667762e-26  0.000000000e+00   1.000000000e+00   
5.951903844e-02   1.272165761e-01   6.642373219e-01   4.412112198e-01   9.430491856e-01   1.386105927e+00   1.534505481e-01   3.954699008e-01   5.253717356e-01     1.650503985e+00     1.638320088e-01    3.007214242e+02   -6.405651800e-24  0.000000000e+00   1.000000000e+00   
6.001903844e-02   1.282852810e-01   6.640394897e-01   4.409484439e-01   9.424875259e-01   1.385280392e+00   1.533134808e-01   3.958571852e-01   5.257296066e-01     1.651628270e+00     1.638746413e-01    3.007527519e+02   -3.910344830e-24  0.000000000e+00   1.000000000e+00   
6.064403844e-02   1.296211621e-01   6.637919142e-01   4.406197053e-01   9.417848768e-01   1.384247629e+00   1.531420639e-01   3.963352894e-01   5.261683208e-01     1.653006531e+00     1.639275345e-01    3.007930883e+02   1.902537578e-26   0.000000000e+00   1.000000000e+00   
6.134403844e-02   1.311173490e-01   6.635142935e-01   4.402512177e-01   9.409972677e-01   1.383089991e+00   1.529499964e-01   3.968641827e-01   5.266501157e-01     1.654520134e+00     1.639863492e-01    3.008396702e+02   -1.025991278e-24  0.000000000e+00   1.000000000e+00   
6.219403844e-02   1.329341473e-01   6.631766862e-01   4.398033172e-01   9.400399208e-01   1.381682870e+00   1.527166446e-01   3.974964782e-01   5.272207944e-01     1.656312974e+00     1.640572375e-01    3.008983392e+02   1.566476523e-25   0.000000000e+00   1.000000000e+00   
6.319403844e-02   1.350715571e-01   6.627788230e-01   4.392757682e-01   9.389123325e-01   1.380025526e+00   1.524419490e-01   3.982278580e-01   5.278739821e-01     1.658365024e+00     1.641401665e-01    3.009702833e+02   -3.837677701e-26  0.000000000e+00   1.000000000e+00   
6.359419713e-02   1.359268602e-01   6.626194108e-01   4.390644836e-01   9.384607306e-01   1.379361756e+00   1.523319790e-01   3.985162757e-01   5.281292395e-01     1.659166939e+00     1.641732555e-01    3.009999608e+02   6.717724440e-28   0.000000000e+00   1.000000000e+00   
6.359439244e-02   1.359272777e-01   6.626193330e-01   4.390643804e-01   9.384605102e-01   1.379361432e+00   1.523319253e-01   3.985164157e-01   5.281293631e-01     1.659167327e+00     1.641732715e-01    3.009999754e+02   4.321020745e-30   0.000000000e+00   1.000000000e+00   
6.359491734e-02   1.359283996e-01   6.626191238e-01   4.390641032e-01   9.384599176e-01   1.379360561e+00   1.523317811e-01   3.985167927e-01   5.281296960e-01     1.659168373e+00     1.641733148e-01    3.010000147e+02   1.326621378e-27   0.000000000e+00   1.000000000e+00   
6.360058140e-02   1.359405061e-01   6.626168666e-01   4.390611118e-01   9.384535238e-01   1.379351163e+00   1.523302243e-01   3.985215688e-01   5.281342263e-01     1.659182605e+00     1.641737823e-01    3.010004384e+02   1.362294450e-26   0.000000000e+00   1.000000000e+00   
6.365683140e-02   1.360607354e-01   6.625944485e-01   4.390314032e-01   9.383900243e-01   1.379257831e+00   1.523147637e-01   3.985620077e-01   5.281699474e-01     1.659294827e+00     1.641784297e-01    3.010046522e+02   -1.302836540e-23  0.000000000e+00   1.000000000e+00   
6.406933140e-02   1.369424169e-01   6.624299805e-01   4.388134791e-01   9.379242311e-01   1.378573202e+00   1.522013699e-01   3.988575571e-01   5.284304076e-01     1.660113086e+00     1.642124895e-01    3.010358580e+02   -8.252201449e-26  0.000000000e+00   1.000000000e+00   
6.461933140e-02   1.381179923e-01   6.622104994e-01   4.385227455e-01   9.373028144e-01   1.377659836e+00   1.520501346e-01   3.992486279e-01   5.287732665e-01     1.661190209e+00     1.642578465e-01    3.010783084e+02   5.465896438e-24   0.000000000e+00   1.000000000e+00   
6.561933140e-02   1.402554021e-01   6.618108975e-01   4.379936640e-01   9.361719504e-01   1.375997677e+00   1.517750430e-01   3.999500446e-01   5.293825959e-01     1.663104474e+00     1.643401563e-01    3.011579232e+02   -3.993011763e-25  0.000000000e+00   1.000000000e+00   
6.661933140e-02   1.423928119e-01   6.614106015e-01   4.374639838e-01   9.350398066e-01   1.374333638e+00   1.514998063e-01   4.006401029e-01   5.299752228e-01     1.664966267e+00     1.644220491e-01    3.012406593e+02   -4.420324919e-25  0.000000000e+00   1.000000000e+00   
6.761933140e-02   1.445302217e-01   6.610096212e-01   4.369337194e-01   9.339064143e-01   1.372667763e+00   1.512244330e-01   4.013185391e-01   5.305508311e-01     1.666774593e+00     1.645033431e-01    3.013264998e+02   2.086676219e-25   0.000000000e+00   1.000000000e+00   
6.831933140e-02   1.460264086e-01   6.607285337e-01   4.365621953e-01   9.331123150e-01   1.371500585e+00   1.510315951e-01   4.017867040e-01   5.309438796e-01     1.668009392e+00     1.645598541e-01    3.013884216e+02   1.075937713e-23   0.000000000e+00   1.000000000e+00   
6.916933140e-02   1.478432069e-01   6.603867732e-01   4.361106903e-01   9.321472638e-01   1.370082141e+00   1.507973540e-01   4.023475659e-01   5.314100215e-01     1.669473820e+00     1.646280369e-01    3.014656328e+02   8.857787807e-26   0.000000000e+00   1.000000000e+00   
6.917147984e-02   1.478477990e-01   6.603859088e-01   4.361095486e-01   9.321448235e-01   1.370078554e+00   1.507967618e-01   4.023490338e-01   5.314112646e-01     1.669477725e+00     1.646282086e-01    3.014658307e+02   2.302910384e-26   0.000000000e+00   1.000000000e+00   
6.918397984e-02   1.478745166e-01   6.603808794e-01   4.361029059e-01   9.321306254e-01   1.370057685e+00   1.507933165e-01   4.023572110e-01   5.314180176e-01     1.669498940e+00     1.646292078e-01    3.014669824e+02   -2.015047730e-26  0.000000000e+00   1.000000000e+00   
6.921757359e-02   1.479463202e-01   6.603673623e-01   4.360850532e-01   9.320924669e-01   1.370001599e+00   1.507840571e-01   4.023792902e-01   5.314363011e-01     1.669556379e+00     1.646318926e-01    3.014700800e+02   7.814070939e-24   0.000000000e+00   1.000000000e+00   
6.958007359e-02   1.487211313e-01   6.602214527e-01   4.358923666e-01   9.316806166e-01   1.369396257e+00   1.506841310e-01   4.026194076e-01   5.316359403e-01     1.670183564e+00     1.646608087e-01    3.015037357e+02   1.097864621e-23   0.000000000e+00   1.000000000e+00   
7.058007359e-02   1.508585411e-01   6.598185135e-01   4.353604708e-01   9.305437374e-01   1.367725257e+00   1.504084076e-01   4.032612048e-01   5.321584175e-01     1.671824975e+00     1.647401808e-01    3.015985796e+02   3.428970736e-25   0.000000000e+00   1.000000000e+00   
7.158007359e-02   1.529959509e-01   6.594149339e-01   4.348280550e-01   9.294057466e-01   1.366052623e+00   1.501325834e-01   4.038965910e-01   5.326708877e-01     1.673434948e+00     1.648190919e-01    3.016963886e+02   -3.272949291e-25  0.000000000e+00   1.000000000e+00   
7.258007359e-02   1.551333607e-01   6.590107235e-01   4.342951337e-01   9.282666755e-01   1.364378402e+00   1.498566663e-01   4.045226088e-01   5.331694743e-01     1.675001304e+00     1.648977693e-01    3.017971189e+02   1.207783898e-25   0.000000000e+00   1.000000000e+00   
7.358007359e-02   1.572707705e-01   6.586058916e-01   4.337617205e-01   9.271265528e-01   1.362702634e+00   1.495806639e-01   4.051398723e-01   5.336550136e-01     1.676526670e+00     1.649763402e-01    3.019007238e+02   -1.804795621e-25  0.000000000e+00   1.000000000e+00   
