t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
2.605901051e+00   5.318165410e+00   8.635819500e-01   3.326986769e+00   4.718202041e+02   5.080000000e+02   4.566957395e-04   0.000000000e+00   -4.495544143e-17  -0.000000000e+00   8.265589322e+00   3.200132077e+01    1.000000000e+03   1.286403117e+03   3.687369346e-02      0.000000000e+00   1.405739414e-06       4.164879821e-06   4.817659591e-06    3.196516364e-06    4.140249188e-06   5.028018004e-06   1.729496219e-01   2.465935295e-23   0.000000000e+00   5.436889310e-23   0.000000000e+00   8.270503782e-01   5.523293684e-02   2.466191274e-23   0.000000000e+00   3.953455958e-23   0.000000000e+00   9.447670632e-01   
2.605901051e+00   5.318165410e+00   8.712966500e-01   3.356707984e+00   4.721412306e+02   5.080000000e+02   4.498743385e-04   0.000000000e+00   -3.843395817e-17  -0.000000000e+00   8.248136046e+00   3.195547584e+01    1.000000000e+03   1.284290265e+03   3.689982726e-02      0.000000000e+00   1.409518457e-06       4.174535734e-06   4.830123355e-06    3.204482950e-06    4.149584671e-06   5.041535495e-06   1.712063720e-01   2.468392289e-23   0.000000000e+00   4.689134526e-23   0.000000000e+00   8.287936281e-01   5.459788624e-02   2.465111949e-23   0.000000000e+00   3.404838303e-23   0.000000000e+00   9.454021138e-01   
2.605901051e+00   5.318165410e+00   8.791149500e-01   3.386828322e+00   4.724613170e+02   5.080000000e+02   4.431193061e-04   0.000000000e+00   -3.236353983e-17  -0.000000000e+00   8.230773434e+00   3.190982695e+01    1.000000000e+03   1.282175858e+03   3.692585273e-02      0.000000000e+00   1.413295393e-06       4.184179937e-06   4.842576347e-06    3.212441677e-06    4.158907967e-06   5.055045452e-06   1.694656000e-01   2.468975126e-23   0.000000000e+00   3.983516765e-23   0.000000000e+00   8.305344001e-01   5.396555139e-02   2.462171730e-23   0.000000000e+00   2.888348608e-23   0.000000000e+00   9.460344486e-01   
2.605901051e+00   5.318165410e+00   8.870379000e-01   3.417351829e+00   4.727804277e+02   5.080000000e+02   4.364310559e-04   0.000000000e+00   -2.644895961e-17  -0.000000000e+00   8.213503064e+00   3.186437895e+01    1.000000000e+03   1.280060210e+03   3.695176726e-02      0.000000000e+00   1.417069725e-06       4.193811181e-06   4.855016933e-06    3.220391502e-06    4.168217875e-06   5.068546092e-06   1.677275335e-01   2.467226492e-23   0.000000000e+00   3.284549851e-23   0.000000000e+00   8.322724666e-01   5.333599913e-02   2.456923616e-23   0.000000000e+00   2.378153192e-23   0.000000000e+00   9.466640009e-01   
2.605901051e+00   5.318165410e+00   8.950669000e-01   3.448283899e+00   4.730985410e+02   5.080000000e+02   4.298096883e-04   0.000000000e+00   -2.070322586e-17  -0.000000000e+00   8.196325737e+00   3.181913462e+01    1.000000000e+03   1.277943542e+03   3.697756939e-02      0.000000000e+00   1.420841117e-06       4.203428640e-06   4.867444022e-06    3.228331734e-06    4.177513599e-06   5.082036215e-06   1.659923246e-01   2.462653916e-23   0.000000000e+00   2.594093006e-23   0.000000000e+00   8.340076755e-01   5.270926827e-02   2.448888007e-23   0.000000000e+00   1.875566286e-23   0.000000000e+00   9.472907317e-01   
2.605901051e+00   5.318165410e+00   9.032149000e-01   3.479674421e+00   4.734160814e+02   5.080000000e+02   4.232462120e-04   0.000000000e+00   -1.514048274e-17  -0.000000000e+00   8.179218397e+00   3.177403404e+01    1.000000000e+03   1.275823127e+03   3.700329374e-02      0.000000000e+00   1.424614511e-06       4.213044938e-06   4.879873905e-06    3.236272784e-06    4.186807350e-06   5.095533500e-06   1.642577106e-01   2.454709986e-23   0.000000000e+00   1.914241295e-23   0.000000000e+00   8.357422894e-01   5.208452864e-02   2.437528616e-23   0.000000000e+00   1.382062070e-23   0.000000000e+00   9.479154714e-01   
2.605901051e+00   5.318165410e+00   9.114836500e-01   3.511530137e+00   4.737330177e+02   5.080000000e+02   4.167410847e-04   0.000000000e+00   -9.772916937e-18  -0.000000000e+00   8.162182511e+00   3.172908163e+01    1.000000000e+03   1.273699226e+03   3.702893796e-02      0.000000000e+00   1.428389488e-06       4.222659014e-06   4.892305204e-06    3.244213773e-06    4.196098104e-06   5.109036448e-06   1.625238880e-01   2.455071519e-23   0.000000000e+00   1.246866208e-23   0.000000000e+00   8.374761120e-01   5.146184134e-02   2.434438609e-23   0.000000000e+00   8.989506854e-24   0.000000000e+00   9.485381587e-01   
2.605901051e+00   5.318165410e+00   9.198745500e-01   3.543856442e+00   4.740493052e+02   5.080000000e+02   4.102950210e-04   0.000000000e+00   -4.615395587e-18  -0.000000000e+00   8.145220267e+00   3.168428370e+01    1.000000000e+03   1.271572197e+03   3.705449861e-02      0.000000000e+00   1.432165463e-06       4.232269384e-06   4.904735987e-06    3.252153468e-06    4.205384428e-06   5.122542963e-06   1.607911296e-01   2.450839863e-23   0.000000000e+00   5.942544192e-24   0.000000000e+00   8.392088705e-01   5.084129401e-02   2.426811284e-23   0.000000000e+00   4.278335360e-24   0.000000000e+00   9.491587060e-01   
2.605901051e+00   5.318165410e+00   9.283897000e-01   3.576661425e+00   4.743649252e+02   5.080000000e+02   4.039081899e-04   0.000000000e+00   -0.000000000e+00  -0.000000000e+00   8.128332455e+00   3.163964291e+01    1.000000000e+03   1.269442227e+03   3.707997436e-02      0.000000000e+00   1.435942152e-06       4.241875340e-06   4.917165326e-06    3.260091278e-06    4.214665644e-06   5.136052035e-06   1.590595686e-01   2.440626587e-23   0.000000000e+00   0.000000000e+00   0.000000000e+00   8.409404315e-01   5.022292352e-02   2.413293194e-23   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.497770765e-01   
2.605901051e+00   5.318165410e+00   9.370308500e-01   3.609951829e+00   4.746798446e+02   5.080000000e+02   3.975810265e-04   0.000000000e+00   -0.000000000e+00  -0.000000000e+00   8.111520602e+00   3.159516390e+01    1.000000000e+03   1.267309601e+03   3.710536277e-02      0.000000000e+00   1.439719103e-06       4.251475743e-06   4.929591734e-06    3.268026256e-06    4.223940654e-06   5.149562044e-06   1.573294161e-01   2.424453536e-23   0.000000000e+00   0.000000000e+00   0.000000000e+00   8.426705839e-01   4.960679395e-02   2.393931145e-23   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.503932060e-01   
2.605901051e+00   5.318165410e+00   9.457997500e-01   3.643734395e+00   4.749940303e+02   5.080000000e+02   3.913139542e-04   0.000000000e+00   -0.000000000e+00  -0.000000000e+00   8.094786250e+00   3.155085135e+01    1.000000000e+03   1.265174612e+03   3.713066136e-02      0.000000000e+00   1.443495854e-06       4.261069432e-06   4.942013693e-06    3.275957434e-06    4.233208341e-06   5.163071334e-06   1.556008874e-01   2.401538819e-23   0.000000000e+00   0.000000000e+00   0.000000000e+00   8.443991126e-01   4.899297006e-02   2.367979130e-23   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.510070299e-01   
2.605901051e+00   5.318165410e+00   9.546985000e-01   3.678017214e+00   4.753074609e+02   5.080000000e+02   3.851071451e-04   0.000000000e+00   -0.000000000e+00  -0.000000000e+00   8.078130305e+00   3.150670825e+01    1.000000000e+03   1.263037475e+03   3.715586862e-02      0.000000000e+00   1.447272078e-06       4.270655599e-06   4.954430140e-06    3.283884137e-06    4.242467928e-06   5.176578744e-06   1.538741346e-01   2.371022525e-23   0.000000000e+00   0.000000000e+00   0.000000000e+00   8.461258655e-01   4.838149354e-02   2.334618314e-23   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.516185065e-01   
2.605901051e+00   5.318165410e+00   9.637288500e-01   3.712807027e+00   4.756201018e+02   5.080000000e+02   3.789610121e-04   0.000000000e+00   -0.000000000e+00  -0.000000000e+00   8.061554355e+00   3.146273944e+01    1.000000000e+03   1.260898500e+03   3.718098199e-02      0.000000000e+00   1.451047290e-06       4.280233027e-06   4.966839481e-06    3.291805350e-06    4.251718246e-06   5.190082532e-06   1.521493831e-01   2.323358061e-23   0.000000000e+00   0.000000000e+00   0.000000000e+00   8.478506169e-01   4.777243143e-02   2.284493129e-23   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.522275686e-01   
2.605901051e+00   5.318165410e+00   9.728932500e-01   3.748113274e+00   4.759319419e+02   5.080000000e+02   3.728754980e-04   0.000000000e+00   -0.000000000e+00  -0.000000000e+00   8.045058754e+00   3.141894652e+01    1.000000000e+03   1.258757840e+03   3.720600080e-02      0.000000000e+00   1.454821280e-06       4.289801207e-06   4.979241037e-06    3.299720642e-06    4.260958807e-06   5.203581950e-06   1.504267321e-01   2.266088835e-23   0.000000000e+00   0.000000000e+00   0.000000000e+00   8.495732679e-01   4.716580553e-02   2.225080496e-23   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.528341945e-01   
2.605901051e+00   5.318165410e+00   9.821931000e-01   3.783941348e+00   4.762429334e+02   5.080000000e+02   3.668512352e-04   0.000000000e+00   -0.000000000e+00  -0.000000000e+00   8.028645769e+00   3.137533612e+01    1.000000000e+03   1.256615900e+03   3.723092145e-02      0.000000000e+00   1.458593395e-06       4.299358506e-06   4.991632670e-06    3.307628653e-06    4.270188040e-06   5.217074659e-06   1.487064824e-01   2.198025694e-23   0.000000000e+00   0.000000000e+00   0.000000000e+00   8.512935176e-01   4.656170812e-02   2.155253350e-23   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.534382919e-01   
2.605901051e+00   5.318165410e+00   9.916434500e-01   3.820349230e+00   4.765534739e+02   5.080000000e+02   3.608804033e-04   0.000000000e+00   -0.000000000e+00  -0.000000000e+00   8.012294382e+00   3.133185318e+01    1.000000000e+03   1.254470041e+03   3.725577591e-02      0.000000000e+00   1.462368366e-06       4.308916932e-06   5.004029935e-06    3.315539309e-06    4.279417546e-06   5.230577585e-06   1.469864926e-01   2.117729587e-23   0.000000000e+00   0.000000000e+00   0.000000000e+00   8.530135074e-01   4.595937625e-02   2.073641921e-23   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.540406237e-01   
2.605901051e+00   5.318165410e+00   1.001247100e+00   3.857347706e+00   4.768635388e+02   5.080000000e+02   3.549633362e-04   0.000000000e+00   -0.000000000e+00  -0.000000000e+00   7.996005793e+00   3.128850143e+01    1.000000000e+03   1.252320495e+03   3.728056234e-02      0.000000000e+00   1.466145841e-06       4.318475598e-06   5.016431671e-06    3.323451871e-06    4.288646470e-06   5.244089466e-06   1.452669329e-01   2.023366077e-23   0.000000000e+00   0.000000000e+00   0.000000000e+00   8.547330671e-01   4.535886160e-02   1.978501593e-23   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.546411384e-01   
2.605901051e+00   5.318165410e+00   1.011006150e+00   3.894944868e+00   4.771730796e+02   5.080000000e+02   3.491007953e-04   0.000000000e+00   -0.000000000e+00  -0.000000000e+00   7.979782434e+00   3.124528789e+01    1.000000000e+03   1.250167657e+03   3.730527697e-02      0.000000000e+00   1.469925174e-06       4.328032874e-06   5.028835757e-06    3.331364987e-06    4.297873244e-06   5.257607994e-06   1.435481061e-01   1.913956913e-23   0.000000000e+00   0.000000000e+00   0.000000000e+00   8.564518937e-01   4.476026136e-02   1.868933567e-23   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.552397386e-01   
2.605901051e+00   5.318165410e+00   1.020923400e+00   3.933151502e+00   4.774820691e+02   5.080000000e+02   3.432931153e-04   0.000000000e+00   -1.183288630e-18  -0.000000000e+00   7.963625605e+00   3.120221658e+01    1.000000000e+03   1.248011783e+03   3.732991781e-02      0.000000000e+00   1.473705974e-06       4.337587783e-06   5.041240916e-06    3.339277840e-06    4.307096927e-06   5.271131771e-06   1.418301991e-01   1.787285022e-23   9.920818380e-25   0.000000000e+00   0.000000000e+00   8.581698003e-01   4.416363133e-02   1.742835670e-23   1.718298807e-24   0.000000000e+00   0.000000000e+00   9.558363687e-01   
2.605901051e+00   5.318165410e+00   1.031001300e+00   3.971977047e+00   4.777904684e+02   5.080000000e+02   3.375408369e-04   0.000000000e+00   -8.850320631e-18  -0.000000000e+00   7.947537229e+00   3.115929323e+01    1.000000000e+03   1.245853215e+03   3.735448185e-02      0.000000000e+00   1.477487699e-06       4.347138966e-06   5.053645367e-06    3.347189298e-06    4.316316210e-06   5.284658854e-06   1.401134676e-01   1.641293587e-23   7.508138326e-24   0.000000000e+00   0.000000000e+00   8.598865309e-01   4.356905052e-02   1.598273313e-23   1.298630522e-23   0.000000000e+00   0.000000000e+00   9.564309495e-01   
2.605901051e+00   5.318165410e+00   1.041242300e+00   4.011430942e+00   4.780982377e+02   5.080000000e+02   3.318444896e-04   0.000000000e+00   -1.634217753e-17  -0.000000000e+00   7.931519253e+00   3.111652363e+01    1.000000000e+03   1.243692307e+03   3.737896610e-02      0.000000000e+00   1.481269791e-06       4.356685029e-06   5.066047290e-06    3.355098200e-06    4.325529755e-06   5.298187251e-06   1.383981731e-01   1.473697611e-23   1.402923312e-23   0.000000000e+00   0.000000000e+00   8.616018233e-01   4.297659907e-02   1.433100435e-23   2.423208287e-23   0.000000000e+00   0.000000000e+00   9.570234009e-01   
2.605901051e+00   5.318165410e+00   1.051649200e+00   4.051523974e+00   4.784053467e+02   5.080000000e+02   3.262044041e-04   0.000000000e+00   -2.368384043e-17  -0.000000000e+00   7.915573115e+00   3.107391226e+01    1.000000000e+03   1.241529348e+03   3.740336832e-02      0.000000000e+00   1.485051806e-06       4.366224871e-06   5.078445234e-06    3.363003624e-06    4.334736500e-06   5.311715374e-06   1.366845261e-01   1.281949325e-23   2.057601700e-23   0.000000000e+00   0.000000000e+00   8.633154663e-01   4.238633857e-02   1.244927241e-23   3.549138829e-23   0.000000000e+00   0.000000000e+00   9.576136614e-01   
2.605901051e+00   5.318165410e+00   1.062224800e+00   4.092266930e+00   4.787117643e+02   5.080000000e+02   3.206209141e-04   0.000000000e+00   -3.090059765e-17  -0.000000000e+00   7.899700314e+00   3.103146377e+01    1.000000000e+03   1.239364640e+03   3.742768617e-02      0.000000000e+00   1.488833280e-06       4.375757340e-06   5.090837689e-06    3.370904607e-06    4.343935341e-06   5.325241562e-06   1.349727456e-01   1.063211079e-23   2.717038420e-23   0.000000000e+00   0.000000000e+00   8.650272395e-01   4.179833289e-02   1.031095597e-23   4.680193229e-23   0.000000000e+00   0.000000000e+00   9.582016671e-01   
2.605901051e+00   5.318165410e+00   1.072971900e+00   4.133670597e+00   4.790174579e+02   5.080000000e+02   3.150943538e-04   0.000000000e+00   -6.629670935e-17  -0.000000000e+00   7.883902400e+00   3.098918299e+01    1.000000000e+03   1.237198496e+03   3.745191727e-02      0.000000000e+00   1.492613732e-06       4.385281244e-06   5.103223085e-06    3.378800152e-06    4.353125134e-06   5.338764091e-06   1.332630585e-01   8.046451200e-24   3.383560121e-23   4.256190575e-23   0.000000000e+00   8.667369137e-01   4.121264794e-02   7.792766891e-24   5.820358918e-23   2.997020427e-23   0.000000000e+00   9.587873521e-01   
2.605901051e+00   5.318165410e+00   1.083892950e+00   4.175744414e+00   4.793223845e+02   5.080000000e+02   3.096252256e-04   0.000000000e+00   -7.436190902e-17  -0.000000000e+00   7.868181465e+00   3.094707620e+01    1.000000000e+03   1.235031309e+03   3.747605838e-02      0.000000000e+00   1.496392541e-06       4.394795049e-06   5.115599405e-06    3.386688977e-06    4.362304403e-06   5.352280745e-06   1.315557531e-01   5.139352981e-24   4.059623359e-23   4.456184048e-23   0.000000000e+00   8.684441981e-01   4.062936976e-02   4.970559172e-24   6.973826037e-23   3.133583378e-23   0.000000000e+00   9.593706302e-01   
2.605901051e+00   5.318165410e+00   1.095006150e+00   4.218558497e+00   4.796269285e+02   5.080000000e+02   3.042065327e-04   0.000000000e+00   -8.265434577e-17  -0.000000000e+00   7.852517788e+00   3.090509144e+01    1.000000000e+03   1.232860461e+03   3.750013999e-02      0.000000000e+00   1.500174366e-06       4.404310508e-06   5.127981920e-06    3.394580814e-06    4.371484494e-06   5.365808188e-06   1.298487478e-01   1.850308201e-24   4.748828998e-23   4.700990808e-23   0.000000000e+00   8.701511713e-01   4.004777709e-02   1.787109994e-24   8.146710932e-23   3.301246438e-23   0.000000000e+00   9.599522229e-01   
2.605901051e+00   5.318165410e+00   1.106315000e+00   4.262126330e+00   4.799310505e+02   5.080000000e+02   2.988388419e-04   0.000000000e+00   -9.120921567e-17  -0.000000000e+00   7.836913410e+00   3.086323478e+01    1.000000000e+03   1.230686302e+03   3.752415907e-02      0.000000000e+00   1.503958653e-06       4.413826233e-06   5.140368819e-06    3.402474510e-06    4.380664074e-06   5.379344439e-06   1.281423081e-01   0.000000000e+00   5.454073800e-23   4.993259358e-23   0.000000000e+00   8.718575645e-01   3.946795288e-02   0.000000000e+00   9.343900288e-23   3.501741458e-23   0.000000000e+00   9.605320471e-01   
2.605901051e+00   5.318165410e+00   1.117823000e+00   4.306461397e+00   4.802347098e+02   5.080000000e+02   2.935227217e-04   0.000000000e+00   -1.000310394e-16  -0.000000000e+00   7.821370434e+00   3.082151251e+01    1.000000000e+03   1.228509200e+03   3.754811249e-02      0.000000000e+00   1.507744825e-06       4.423340782e-06   5.152758213e-06    3.410368860e-06    4.389841754e-06   5.392887429e-06   1.264367106e-01   0.000000000e+00   6.178483393e-23   5.330776117e-23   0.000000000e+00   8.735630983e-01   3.888998287e-02   0.000000000e+00   1.057064708e-22   3.733386057e-23   0.000000000e+00   9.611100171e-01   
2.605901051e+00   5.318165410e+00   1.129533300e+00   4.351575834e+00   4.805378552e+02   5.080000000e+02   2.882588921e-04   0.000000000e+00   -7.314715280e-17  -0.000000000e+00   7.805891469e+00   3.077993227e+01    1.000000000e+03   1.226329606e+03   3.757199631e-02      0.000000000e+00   1.511532167e-06       4.432852377e-06   5.165147772e-06    3.418262382e-06    4.399015824e-06   5.406434605e-06   1.247322921e-01   7.236993339e-25   6.925414755e-23   0.000000000e+00   0.000000000e+00   8.752674335e-01   3.831397214e-02   6.961502922e-25   1.183257294e-22   0.000000000e+00   0.000000000e+00   9.616860279e-01   
