t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
4.803662094e-03   3.665686406e-02   3.602040511e-01   1.297469584e-01   9.901022437e-01   4.076120914e-01   2.447058777e-02   5.545860167e-01   3.995282598e-01     1.255155046e+00     2.756794064e-01    3.354720772e+02   8.956672324e-05   2.034112315e-01   1.000000000e+00   6.348815759e-01   -2.386841305e+05  -1.492121003e+05    3.884623727e+05     -2.407640959e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.141469536e-01   7.424247795e-03   4.351415325e-02   4.508697909e-03   7.144470855e-02   3.589612389e-01   6.348815759e-01   6.367544117e-03   5.132969775e-02   3.385017484e-03   3.449856315e-02   2.695376016e-01   
4.880879120e-03   3.724610910e-02   3.601611259e-01   1.297160366e-01   9.898662785e-01   4.075149476e-01   2.446184039e-02   5.571564636e-01   4.013321984e-01     1.260822286e+00     2.760512862e-01    3.355080677e+02   8.879552978e-05   2.036309226e-01   1.000000000e+00   6.356468002e-01   -2.389899193e+05  -1.479347998e+05    3.874927223e+05     -2.410507653e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.149601801e-01   7.345627135e-03   4.345856511e-02   4.503615602e-03   7.139017006e-02   3.583418419e-01   6.356468002e-01   6.297746040e-03   5.124486022e-02   3.379931147e-03   3.445927332e-02   2.689713891e-01   
4.974642653e-03   3.796162093e-02   3.601087384e-01   1.296783035e-01   9.895783360e-01   4.073964055e-01   2.445116760e-02   5.602222494e-01   4.034818549e-01     1.267575631e+00     2.764973029e-01    3.355508958e+02   8.787903154e-05   2.038946418e-01   1.000000000e+00   6.365579538e-01   -2.393567609e+05  -1.464184990e+05    3.863454822e+05     -2.413920179e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.159293173e-01   7.252606499e-03   4.339187072e-02   4.497718613e-03   7.132456266e-02   3.576039242e-01   6.365579538e-01   6.215211377e-03   5.114330960e-02   3.373994301e-03   3.441219225e-02   2.682973387e-01   
4.998083536e-03   3.814049888e-02   3.600955962e-01   1.296688384e-01   9.895061076e-01   4.073666700e-01   2.444849065e-02   5.609781535e-01   4.040115252e-01     1.269239640e+00     2.766078437e-01    3.355614538e+02   8.765382720e-05   2.039600405e-01   1.000000000e+00   6.367826625e-01   -2.394476944e+05  -1.460452850e+05    3.860637479e+05     -2.414761634e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.161684657e-01   7.229768250e-03   4.337533701e-02   4.496290746e-03   7.130826324e-02   3.574218750e-01   6.367826625e-01   6.194955410e-03   5.111817457e-02   3.372550563e-03   3.440052749e-02   2.681311295e-01   
5.036692049e-03   3.843512140e-02   3.600739137e-01   1.296532233e-01   9.893869488e-01   4.073176139e-01   2.444407456e-02   5.622157894e-01   4.048784793e-01     1.271963256e+00     2.767891148e-01    3.355787240e+02   8.728548048e-05   2.040673106e-01   1.000000000e+00   6.371503031e-01   -2.395968230e+05  -1.454352265e+05    3.856037143e+05     -2.416138217e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.165598503e-01   7.192486675e-03   4.334821733e-02   4.493975606e-03   7.128149772e-02   3.571239724e-01   6.371503031e-01   6.161895931e-03   5.107697887e-02   3.370204689e-03   3.438139896e-02   2.678592184e-01   
5.124940079e-03   3.910854430e-02   3.600241739e-01   1.296174058e-01   9.891136243e-01   4.072050898e-01   2.443394601e-02   5.650048235e-01   4.068307896e-01     1.278096620e+00     2.771994889e-01    3.356176127e+02   8.645792923e-05   2.043102900e-01   1.000000000e+00   6.379784955e-01   -2.399344859e+05  -1.440634837e+05    3.845716538e+05     -2.419238747e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.174420730e-01   7.108907756e-03   4.328678899e-02   4.488862085e-03   7.122074392e-02   3.564526242e-01   6.379784955e-01   6.087811933e-03   5.098382161e-02   3.364998582e-03   3.433810219e-02   2.672467702e-01   
5.235250117e-03   3.995032292e-02   3.599616534e-01   1.295723919e-01   9.887701222e-01   4.070636745e-01   2.442121888e-02   5.684214534e-01   4.092198523e-01     1.285602082e+00     2.777047285e-01    3.356651062e+02   8.544752588e-05   2.046096780e-01   1.000000000e+00   6.389905942e-01   -2.403503049e+05  -1.423916427e+05    3.833181064e+05     -2.423026798e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.185212203e-01   7.007525764e-03   4.321109077e-02   4.482804481e-03   7.114563725e-02   3.556317214e-01   6.389905942e-01   5.998003032e-03   5.086931309e-02   3.358783799e-03   3.428480517e-02   2.664985007e-01   
5.241088793e-03   3.999487800e-02   3.599583333e-01   1.295700017e-01   9.887518827e-01   4.070561655e-01   2.442054315e-02   5.686191822e-01   4.093584262e-01     1.286037425e+00     2.777312114e-01    3.356675852e+02   8.538525777e-05   2.046253761e-01   1.000000015e+00   6.390434420e-01   -2.403721067e+05  -1.423044735e+05    3.832528757e+05     -2.423224565e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.185776003e-01   7.002256299e-03   4.320711857e-02   4.482494129e-03   7.114168706e-02   3.555888436e-01   6.390434420e-01   5.993336723e-03   5.086331318e-02   3.358463860e-03   3.428200940e-02   2.664594348e-01   
5.241713596e-03   3.999964589e-02   3.599579780e-01   1.295697459e-01   9.887499309e-01   4.070553620e-01   2.442047084e-02   5.686381517e-01   4.093716786e-01     1.286079058e+00     2.777340483e-01    3.356678506e+02   8.537969117e-05   2.046270580e-01   1.000000000e+00   6.390490982e-01   -2.403744383e+05  -1.422951433e+05    3.832458945e+05     -2.423245731e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.185836348e-01   7.001692274e-03   4.320669344e-02   4.482460904e-03   7.114126429e-02   3.555842543e-01   6.390490982e-01   5.992837272e-03   5.086267104e-02   3.358429612e-03   3.428171018e-02   2.664552537e-01   
5.247918535e-03   4.004699593e-02   3.599544492e-01   1.295672055e-01   9.887305445e-01   4.070473809e-01   2.441975263e-02   5.688080463e-01   4.094899740e-01     1.286450694e+00     2.777622119e-01    3.356704833e+02   8.533362497e-05   2.046437567e-01   1.000000000e+00   6.391052252e-01   -2.403976213e+05  -1.422025676e+05    3.831766276e+05     -2.423455768e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.186435169e-01   6.996096989e-03   4.320247359e-02   4.482131573e-03   7.113706729e-02   3.555387137e-01   6.391052252e-01   5.987882686e-03   5.085629774e-02   3.358090044e-03   3.427874023e-02   2.664137641e-01   
5.283769298e-03   4.032057399e-02   3.599340374e-01   1.295525113e-01   9.886184127e-01   4.070012177e-01   2.441559858e-02   5.698984752e-01   4.102517182e-01     1.288843784e+00     2.779243308e-01    3.356856217e+02   8.501232141e-05   2.047398820e-01   1.000000000e+00   6.394280026e-01   -2.405310728e+05  -1.416704375e+05    3.827787388e+05     -2.424663594e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.189879572e-01   6.963971936e-03   4.317816427e-02   4.480249779e-03   7.111287009e-02   3.552767867e-01   6.394280026e-01   5.959439704e-03   5.081960184e-02   3.356146572e-03   3.426163303e-02   2.661751763e-01   
5.344439818e-03   4.078355223e-02   3.598994040e-01   1.295275810e-01   9.884281689e-01   4.069228968e-01   2.440855134e-02   5.717268891e-01   4.115283333e-01     1.292854388e+00     2.781966204e-01    3.357109532e+02   8.447416028e-05   2.049013875e-01   1.000000000e+00   6.399682760e-01   -2.407552375e+05  -1.407807538e+05    3.821145439e+05     -2.426685046e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.195647479e-01   6.910402413e-03   4.313731171e-02   4.477147880e-03   7.107214244e-02   3.548382477e-01   6.399682760e-01   5.912023535e-03   5.075800669e-02   3.352930333e-03   3.423289733e-02   2.657758661e-01   
5.493358369e-03   4.191995337e-02   3.598139277e-01   1.294660626e-01   9.879587207e-01   4.067296311e-01   2.439116435e-02   5.761126002e-01   4.145866750e-01     1.302462452e+00     2.788545419e-01    3.357716651e+02   8.318976578e-05   2.052919395e-01   1.000000000e+00   6.412639750e-01   -2.412970051e+05  -1.386522471e+05    3.805309824e+05     -2.431531701e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.209493267e-01   6.782908195e-03   4.303852230e-02   4.469952463e-03   7.097337883e-02   3.537859115e-01   6.412639750e-01   5.799243540e-03   5.060942770e-02   3.345404120e-03   3.416349739e-02   2.648184523e-01   
5.500942184e-03   4.197782565e-02   3.598095577e-01   1.294629178e-01   9.879347226e-01   4.067197514e-01   2.439027564e-02   5.763335246e-01   4.147406211e-01     1.302946088e+00     2.788876692e-01    3.357747037e+02   8.312504114e-05   2.053116157e-01   1.000000000e+00   6.413288549e-01   -2.413242886e+05  -1.385458374e+05    3.804520161e+05     -2.431774345e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.210187061e-01   6.776560050e-03   4.303354612e-02   4.469601015e-03   7.096839138e-02   3.537331953e-01   6.413288549e-01   5.793630611e-03   5.060195687e-02   3.345034047e-03   3.416000351e-02   2.647705200e-01   
5.532656320e-03   4.221983700e-02   3.597912651e-01   1.294497545e-01   9.878342729e-01   4.066783976e-01   2.438655586e-02   5.772488575e-01   4.153781934e-01     1.304949081e+00     2.790257898e-01    3.357873558e+02   8.285806275e-05   2.053936623e-01   1.000000000e+00   6.415990314e-01   -2.414380482e+05  -1.381028862e+05    3.801234878e+05     -2.432784731e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.213076701e-01   6.750163824e-03   4.301279335e-02   4.468146350e-03   7.094757651e-02   3.535136499e-01   6.415990314e-01   5.770294045e-03   5.057081412e-02   3.343499754e-03   3.414543352e-02   2.645709272e-01   
5.587811339e-03   4.264072632e-02   3.597593824e-01   1.294268132e-01   9.876592078e-01   4.066063256e-01   2.438007343e-02   5.788318485e-01   4.164803766e-01     1.308411692e+00     2.792643753e-01    3.358091451e+02   8.239594158e-05   2.055354230e-01   1.000000000e+00   6.420644380e-01   -2.416345690e+05  -1.373404597e+05    3.795587298e+05     -2.434525064e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.218056311e-01   6.704843757e-03   4.297692568e-02   4.465675107e-03   7.091154940e-02   3.531353750e-01   6.420644380e-01   5.730236722e-03   5.051704204e-02   3.340883253e-03   3.412025834e-02   2.642271416e-01   
5.775338403e-03   4.407174997e-02   3.596503398e-01   1.293483669e-01   9.870605819e-01   4.063598792e-01   2.435791144e-02   5.840710023e-01   4.201226689e-01     1.319854290e+00     2.800608664e-01    3.358812711e+02   8.087574540e-05   2.060090311e-01   1.000000000e+00   6.436060793e-01   -2.422907842e+05  -1.348199826e+05    3.776982637e+05     -2.440288269e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.234568212e-01   6.556028288e-03   4.285705346e-02   4.457801715e-03   7.079073907e-02   3.518815563e-01   6.436060793e-01   5.598789503e-03   5.033780752e-02   3.332455374e-03   3.403621057e-02   2.630886577e-01   
5.851176554e-03   4.465047278e-02   3.596059602e-01   1.293164466e-01   9.868169977e-01   4.062595988e-01   2.434889552e-02   5.861353846e-01   4.215555556e-01     1.324355837e+00     2.803763928e-01    3.359095915e+02   8.027899586e-05   2.061967860e-01   1.000000000e+00   6.442118421e-01   -2.425508019e+05  -1.338314506e+05    3.769712454e+05     -2.442552214e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.241063605e-01   6.498129361e-03   4.280949757e-02   4.454841823e-03   7.074259775e-02   3.513885730e-01   6.442118421e-01   5.547683460e-03   5.026690168e-02   3.329245973e-03   3.400288435e-02   2.626414425e-01   
5.904952698e-03   4.506083985e-02   3.595744008e-01   1.292937497e-01   9.866437969e-01   4.061882943e-01   2.434248542e-02   5.875796266e-01   4.225571843e-01     1.327502546e+00     2.805980554e-01    3.359294039e+02   7.986275414e-05   2.063287314e-01   1.000000000e+00   6.446357693e-01   -2.427334886e+05  -1.331401717e+05    3.764637002e+05     -2.444136365e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.245611675e-01   6.457796060e-03   4.277606987e-02   4.452811460e-03   7.070869720e-02   3.510434579e-01   6.446357693e-01   5.512094251e-03   5.021712624e-02   3.327031329e-03   3.397946832e-02   2.623285105e-01   
6.084206509e-03   4.642873012e-02   3.594686471e-01   1.292177082e-01   9.860635224e-01   4.059494029e-01   2.432101377e-02   5.922959468e-01   4.258236453e-01     1.337764436e+00     2.813243693e-01    3.359938172e+02   7.850671123e-05   2.067613769e-01   1.000000000e+00   6.460148745e-01   -2.433322183e+05  -1.308949966e+05    3.748206733e+05     -2.449288642e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.260421098e-01   6.327638414e-03   4.266646263e-02   4.446456910e-03   7.059723698e-02   3.499200953e-01   6.460148745e-01   5.397314282e-03   5.005429602e-02   3.320017829e-03   3.390277067e-02   2.613107267e-01   
6.106268517e-03   4.659708584e-02   3.594555729e-01   1.292083089e-01   9.859917955e-01   4.059198739e-01   2.431836013e-02   5.928664029e-01   4.262182649e-01     1.339004170e+00     2.814124464e-01    3.360015761e+02   7.834299097e-05   2.068138729e-01   1.000000000e+00   6.461810810e-01   -2.434048369e+05  -1.306247503e+05    3.746234586e+05     -2.449909461e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.262207345e-01   6.312064287e-03   4.265316434e-02   4.445717127e-03   7.058367216e-02   3.497846476e-01   6.461810810e-01   5.383587080e-03   5.003457912e-02   3.319192414e-03   3.389346830e-02   2.611880921e-01   
6.161423536e-03   4.701797515e-02   3.594228340e-01   1.291847736e-01   9.858121973e-01   4.058459356e-01   2.431171606e-02   5.942789683e-01   4.271948619e-01     1.342072240e+00     2.816314043e-01    3.360208201e+02   7.793875823e-05   2.069443994e-01   1.000000000e+00   6.465933896e-01   -2.435853757e+05  -1.299545932e+05    3.741348642e+05     -2.451449425e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.266639842e-01   6.273535164e-03   4.262009404e-02   4.443904758e-03   7.054989879e-02   3.494485830e-01   6.465933896e-01   5.349633421e-03   4.998558239e-02   3.317162169e-03   3.387033688e-02   2.608838956e-01   
6.288280079e-03   4.798602057e-02   3.593472412e-01   1.291304398e-01   9.853975747e-01   4.056752410e-01   2.429637978e-02   5.974717147e-01   4.293996248e-01     1.348998707e+00     2.821282756e-01    3.360642454e+02   7.702774078e-05   2.072407333e-01   1.000000000e+00   6.475242118e-01   -2.439951232e+05  -1.284429286e+05    3.730352613e+05     -2.454925432e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.276653599e-01   6.187102673e-03   4.254499954e-02   4.439936488e-03   7.047303903e-02   3.486895624e-01   6.475242118e-01   5.273498138e-03   4.987451247e-02   3.312672528e-03   3.381784338e-02   2.601972617e-01   
6.404364158e-03   4.887186104e-02   3.592777116e-01   1.290804741e-01   9.850162851e-01   4.055182691e-01   2.428227929e-02   6.003502576e-01   4.313849334e-01     1.355235738e+00     2.825746932e-01    3.361029810e+02   7.620417257e-05   2.075071252e-01   1.000000000e+00   6.483549910e-01   -2.443633303e+05  -1.270950434e+05    3.720576895e+05     -2.458027180e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.285599382e-01   6.110607652e-03   4.247746653e-02   4.436541592e-03   7.040368721e-02   3.480117588e-01   6.483549910e-01   5.206154612e-03   4.977484708e-02   3.308776967e-03   3.377065633e-02   2.595845740e-01   
6.405656854e-03   4.888172563e-02   3.592769356e-01   1.290799164e-01   9.850120297e-01   4.055165172e-01   2.428212193e-02   6.003623771e-01   4.313927101e-01     1.355260169e+00     2.825796566e-01    3.361034074e+02   7.620493857e-05   2.075100922e-01   1.000000000e+00   6.483641377e-01   -2.443674258e+05  -1.270802126e+05    3.720469430e+05     -2.458061327e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.285697918e-01   6.109768833e-03   4.247672042e-02   4.436504941e-03   7.040291961e-02   3.480042944e-01   6.483641377e-01   5.205416345e-03   4.977374709e-02   3.308734628e-03   3.377013500e-02   2.595778292e-01   
6.413068310e-03   4.893828263e-02   3.592724853e-01   1.290767187e-01   9.849876277e-01   4.055064712e-01   2.428121962e-02   6.005430159e-01   4.315171637e-01     1.355651151e+00     2.826079072e-01    3.361058494e+02   7.615357896e-05   2.075269553e-01   1.000000000e+00   6.484165292e-01   -2.443907292e+05  -1.269952399e+05    3.719854047e+05     -2.458256912e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.286262336e-01   6.104965620e-03   4.247244568e-02   4.436295337e-03   7.039852115e-02   3.479615386e-01   6.484165292e-01   5.201188993e-03   4.976744532e-02   3.308492370e-03   3.376714811e-02   2.595391960e-01   
