t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
6.879229129e-02   5.249556736e-01   3.073189485e-01   9.444493610e-02   7.207116396e-01   2.967075174e-01   1.519730704e-02   9.632175512e-01   5.920300100e-01     1.859917130e+00     3.663906839e-01    3.267198240e+02   2.626160078e-25   0.000000000e+00   1.000000000e+00   
6.979229129e-02   5.325866983e-01   3.063538931e-01   9.385270785e-02   7.161923312e-01   2.948469775e-01   1.505458657e-02   9.668946649e-01   5.924238897e-01     1.861154540e+00     3.675837034e-01    3.270894751e+02   -2.167546331e-25  0.000000000e+00   1.000000000e+00   
7.079229129e-02   5.402177230e-01   3.053851559e-01   9.326009346e-02   7.116700762e-01   2.929852245e-01   1.491222308e-02   9.705814207e-01   5.928023170e-01     1.862343404e+00     3.687845068e-01    3.274508298e+02   -4.521609435e-25  0.000000000e+00   1.000000000e+00   
7.179229129e-02   5.478487476e-01   3.044127266e-01   9.266710814e-02   7.071449906e-01   2.911223062e-01   1.477022250e-02   9.742788554e-01   5.931657658e-01     1.863485212e+00     3.699934125e-01    3.278039940e+02   -1.317893261e-25  0.000000000e+00   1.000000000e+00   
7.279229129e-02   5.554797723e-01   3.034365944e-01   9.207376685e-02   7.026171885e-01   2.892582695e-01   1.462859070e-02   9.779874836e-01   5.935143829e-01     1.864580425e+00     3.712105033e-01    3.281490765e+02   -4.744412010e-25  0.000000000e+00   1.000000000e+00   
7.334229129e-02   5.596768359e-01   3.028981206e-01   9.174727144e-02   7.001256939e-01   2.882325539e-01   1.455084981e-02   9.800322167e-01   5.936998330e-01     1.865163034e+00     3.718834409e-01    3.283354280e+02   2.381506799e-22   0.000000000e+00   1.000000000e+00   
7.368057254e-02   5.622582685e-01   3.025663755e-01   9.154641158e-02   6.985929274e-01   2.876015341e-01   1.450309229e-02   9.812917632e-01   5.938117842e-01     1.865514739e+00     3.722985868e-01    3.284488683e+02   -4.472002467e-29  0.000000000e+00   1.000000000e+00   
7.368682254e-02   5.623059624e-01   3.025602423e-01   9.154270025e-02   6.985646062e-01   2.875898746e-01   1.450221036e-02   9.813149500e-01   5.938137782e-01     1.865521003e+00     3.723062652e-01    3.284509559e+02   1.279473803e-29   0.000000000e+00   1.000000000e+00   
7.369541629e-02   5.623715415e-01   3.025518090e-01   9.153759714e-02   6.985256642e-01   2.875738427e-01   1.450099772e-02   9.813469653e-01   5.938165993e-01     1.865529866e+00     3.723168236e-01    3.284538258e+02   2.387150781e-26   0.000000000e+00   1.000000000e+00   
7.378604129e-02   5.630631031e-01   3.024628592e-01   9.148378117e-02   6.981149932e-01   2.874047748e-01   1.448821166e-02   9.816847609e-01   5.938463591e-01     1.865623359e+00     3.724282056e-01    3.284840558e+02   -2.087539950e-24  0.000000000e+00   1.000000000e+00   
7.401104129e-02   5.647800837e-01   3.022418739e-01   9.135015036e-02   6.970952532e-01   2.869849613e-01   1.445647875e-02   9.825233948e-01   5.939194241e-01     1.865852899e+00     3.727050859e-01    3.285588061e+02   2.754983527e-24   0.000000000e+00   1.000000000e+00   
7.458604129e-02   5.691679229e-01   3.016763026e-01   9.100859155e-02   6.944888095e-01   2.859119226e-01   1.437547528e-02   9.846697436e-01   5.941030551e-01     1.866429793e+00     3.734145259e-01    3.287480921e+02   1.100673887e-23   0.000000000e+00   1.000000000e+00   
7.531104129e-02   5.747004158e-01   3.009614309e-01   9.057778290e-02   6.912012980e-01   2.845584973e-01   1.427352209e-02   9.873814960e-01   5.943274958e-01     1.867134894e+00     3.743128122e-01    3.289831026e+02   4.495378180e-25   0.000000000e+00   1.000000000e+00   
7.631104129e-02   5.823314405e-01   2.999721745e-01   8.998330550e-02   6.866648263e-01   2.826908915e-01   1.413323357e-02   9.911335024e-01   5.946249440e-01     1.868069356e+00     3.755593845e-01    3.293006499e+02   1.622651486e-25   0.000000000e+00   1.000000000e+00   
7.731104129e-02   5.899624652e-01   2.989791591e-01   8.938853755e-02   6.821261374e-01   2.808223729e-01   1.399333948e-02   9.948999292e-01   5.949086884e-01     1.868960765e+00     3.768149586e-01    3.296106338e+02   -1.608266044e-25  0.000000000e+00   1.000000000e+00   
7.831104129e-02   5.975934899e-01   2.979823693e-01   8.879349240e-02   6.775853331e-01   2.789529834e-01   1.385384515e-02   9.986821875e-01   5.951793688e-01     1.869811133e+00     3.780800118e-01    3.299131724e+02   -1.237478448e-25  0.000000000e+00   1.000000000e+00   
7.931104129e-02   6.052245146e-01   2.969817891e-01   8.819818303e-02   6.730425127e-01   2.770827639e-01   1.371475582e-02   1.002481099e+00   5.954372603e-01     1.870621323e+00     3.793547757e-01    3.302083848e+02   9.302285839e-26   0.000000000e+00   1.000000000e+00   
8.031104129e-02   6.128555393e-01   2.959774011e-01   8.760262196e-02   6.684977714e-01   2.752117536e-01   1.357607660e-02   1.006297614e+00   5.956827052e-01     1.871392411e+00     3.806394956e-01    3.304963901e+02   -2.314896002e-25  0.000000000e+00   1.000000000e+00   
8.101104129e-02   6.181972565e-01   2.952720519e-01   8.718558462e-02   6.653153492e-01   2.739015922e-01   1.347924752e-02   1.008980462e+00   5.958474624e-01     1.871910010e+00     3.815450326e-01    3.306937651e+02   1.056824165e-24   0.000000000e+00   1.000000000e+00   
8.112354129e-02   6.190557468e-01   2.951585125e-01   8.711854749e-02   6.648037872e-01   2.736909888e-01   1.346370419e-02   1.009412509e+00   5.958733895e-01     1.871991463e+00     3.816910448e-01    3.307251568e+02   -9.792553994e-25  0.000000000e+00   1.000000000e+00   
8.129854129e-02   6.203911761e-01   2.949818016e-01   8.701426330e-02   6.640079920e-01   2.733633703e-01   1.343953658e-02   1.010085045e+00   5.959134130e-01     1.872117201e+00     3.819184262e-01    3.307738176e+02   -1.221319202e-24  0.000000000e+00   1.000000000e+00   
8.149868777e-02   6.219184989e-01   2.947795404e-01   8.689497744e-02   6.630977186e-01   2.729886227e-01   1.341191012e-02   1.010857293e+00   5.959600966e-01     1.872263861e+00     3.821788846e-01    3.308291843e+02   -2.435393734e-28  0.000000000e+00   1.000000000e+00   
8.149912722e-02   6.219218524e-01   2.947790962e-01   8.689471554e-02   6.630957201e-01   2.729878000e-01   1.341184949e-02   1.010858990e+00   5.959601988e-01     1.872264182e+00     3.821794565e-01    3.308293056e+02   2.036111890e-27   0.000000000e+00   1.000000000e+00   
8.150264285e-02   6.219486802e-01   2.947755424e-01   8.689262037e-02   6.630797318e-01   2.729812178e-01   1.341136442e-02   1.010870157e+00   5.959595978e-01     1.872262294e+00     3.821840355e-01    3.308302763e+02   -3.540123757e-26  0.000000000e+00   1.000000000e+00   
8.153623660e-02   6.222050349e-01   2.947415811e-01   8.687259964e-02   6.629269531e-01   2.729183208e-01   1.340672957e-02   1.010999454e+00   5.959671552e-01     1.872286037e+00     3.822277889e-01    3.308395467e+02   -1.164357004e-24  0.000000000e+00   1.000000000e+00   
8.184873660e-02   6.245897302e-01   2.944254511e-01   8.668634623e-02   6.615056487e-01   2.723331885e-01   1.336363698e-02   1.012203351e+00   5.960368562e-01     1.872505009e+00     3.826354125e-01    3.309254027e+02   -8.844403776e-26  0.000000000e+00   1.000000000e+00   
8.284873660e-02   6.322207549e-01   2.934113159e-01   8.609020028e-02   6.569564443e-01   2.704603408e-01   1.322602075e-02   1.016070659e+00   5.962532579e-01     1.873184855e+00     3.839475772e-01    3.311956563e+02   3.371101926e-25   0.000000000e+00   1.000000000e+00   
8.384873660e-02   6.398517795e-01   2.923933023e-01   8.549384325e-02   6.524056290e-01   2.685868299e-01   1.308883169e-02   1.019960012e+00   5.964589524e-01     1.873831063e+00     3.852711035e-01    3.314591250e+02   -5.656781689e-25  0.000000000e+00   1.000000000e+00   
8.484873660e-02   6.474828042e-01   2.913713883e-01   8.489728589e-02   6.478532851e-01   2.667126897e-01   1.295207444e-02   1.023871648e+00   5.966538068e-01     1.874443216e+00     3.866059886e-01    3.317159274e+02   -2.068042691e-25  0.000000000e+00   1.000000000e+00   
8.584873660e-02   6.551138289e-01   2.903455514e-01   8.430053923e-02   6.432994966e-01   2.648379547e-01   1.281575367e-02   1.027805765e+00   5.968376633e-01     1.875020818e+00     3.879522712e-01    3.319661816e+02   1.132046085e-24   0.000000000e+00   1.000000000e+00   
8.684873660e-02   6.627448536e-01   2.893157690e-01   8.370361422e-02   6.387443471e-01   2.629626595e-01   1.267987401e-02   1.031762587e+00   5.970103725e-01     1.875563400e+00     3.893099047e-01    3.322100050e+02   2.931472293e-26   0.000000000e+00   1.000000000e+00   
8.712998660e-02   6.648910793e-01   2.890254182e-01   8.353569235e-02   6.374629312e-01   2.624351174e-01   1.264173659e-02   1.032879750e+00   5.970570033e-01     1.875709895e+00     3.896938764e-01    3.322774211e+02   1.949650570e-24   0.000000000e+00   1.000000000e+00   
8.724248660e-02   6.657495696e-01   2.889091928e-01   8.346852169e-02   6.369503502e-01   2.622240945e-01   1.262649191e-02   1.033327171e+00   5.970754376e-01     1.875767808e+00     3.898477086e-01    3.323042530e+02   -8.947046083e-24  0.000000000e+00   1.000000000e+00   
8.726782840e-02   6.659429535e-01   2.888830014e-01   8.345338851e-02   6.368348686e-01   2.621765523e-01   1.262305822e-02   1.033427115e+00   5.970790533e-01     1.875779167e+00     3.898823924e-01    3.323102807e+02   -3.892186973e-29  0.000000000e+00   1.000000000e+00   
8.726826785e-02   6.659463070e-01   2.888825473e-01   8.345312613e-02   6.368328663e-01   2.621757280e-01   1.262299869e-02   1.033428857e+00   5.970791215e-01     1.875779382e+00     3.898829913e-01    3.323103853e+02   -2.361457242e-27  0.000000000e+00   1.000000000e+00   
8.727178347e-02   6.659731348e-01   2.888789141e-01   8.345102702e-02   6.368168479e-01   2.621691334e-01   1.262252243e-02   1.033443625e+00   5.970801441e-01     1.875782594e+00     3.898878005e-01    3.323112220e+02   4.216571191e-26   0.000000000e+00   1.000000000e+00   
8.730537722e-02   6.662294895e-01   2.888441945e-01   8.343096867e-02   6.366637822e-01   2.621061183e-01   1.261797177e-02   1.033577287e+00   5.970855980e-01     1.875799728e+00     3.899337747e-01    3.323192131e+02   -4.466662109e-26  0.000000000e+00   1.000000000e+00   
8.766787722e-02   6.689957360e-01   2.884692612e-01   8.321451468e-02   6.350120165e-01   2.614261080e-01   1.256889937e-02   1.035021011e+00   5.971434929e-01     1.875981610e+00     3.904305872e-01    3.324049970e+02   6.272163578e-23   0.000000000e+00   1.000000000e+00   
8.821787722e-02   6.731927995e-01   2.878992963e-01   8.288600481e-02   6.325051495e-01   2.603940638e-01   1.249454462e-02   1.037217053e+00   5.972281195e-01     1.876247473e+00     3.911871732e-01    3.325334397e+02   1.237982073e-23   0.000000000e+00   1.000000000e+00   
8.921787722e-02   6.808238242e-01   2.868600758e-01   8.228870307e-02   6.279471252e-01   2.585175850e-01   1.235972901e-02   1.041227921e+00   5.973734407e-01     1.876704013e+00     3.925716003e-01    3.327624976e+02   -7.139061034e-25  0.000000000e+00   1.000000000e+00   
9.021787722e-02   6.884548489e-01   2.858168322e-01   8.169126155e-02   6.233880342e-01   2.566406671e-01   1.222537041e-02   1.045263351e+00   5.975077194e-01     1.877125862e+00     3.939679588e-01    3.329855148e+02   9.356947444e-26   0.000000000e+00   1.000000000e+00   
9.121787722e-02   6.960858736e-01   2.847695399e-01   8.109369083e-02   6.188279573e-01   2.547633434e-01   1.209147334e-02   1.049325500e+00   5.976318797e-01     1.877515923e+00     3.953770499e-01    3.332026047e+02   -5.999164984e-25  0.000000000e+00   1.000000000e+00   
9.214287722e-02   7.031445715e-01   2.837971652e-01   8.054083095e-02   6.146090699e-01   2.530264828e-01   1.196803309e-02   1.053107448e+00   5.977378166e-01     1.877848733e+00     3.966919884e-01    3.333982319e+02   3.033083945e-24   0.000000000e+00   1.000000000e+00   
9.246787722e-02   7.056246545e-01   2.834546666e-01   8.034654802e-02   6.131264920e-01   2.524161250e-01   1.192475476e-02   1.054442180e+00   5.977731133e-01     1.877959621e+00     3.971567753e-01    3.334657716e+02   -9.188093090e-24  0.000000000e+00   1.000000000e+00   
9.247217410e-02   7.056574441e-01   2.834501332e-01   8.034397800e-02   6.131068802e-01   2.524080511e-01   1.192418261e-02   1.054459850e+00   5.977735700e-01     1.877961056e+00     3.971629375e-01    3.334666574e+02   -4.170638427e-30  0.000000000e+00   1.000000000e+00   
9.248076785e-02   7.057230232e-01   2.834410713e-01   8.033884088e-02   6.130676786e-01   2.523919123e-01   1.192303900e-02   1.054495186e+00   5.977744901e-01     1.877963947e+00     3.971752458e-01    3.334684357e+02   -1.370318202e-24  0.000000000e+00   1.000000000e+00   
9.257139285e-02   7.064145848e-01   2.833454907e-01   8.028466713e-02   6.126542774e-01   2.522217204e-01   1.191098119e-02   1.054868045e+00   5.977842076e-01     1.877994475e+00     3.973051064e-01    3.334871637e+02   6.274651897e-25   0.000000000e+00   1.000000000e+00   
9.282139285e-02   7.083223410e-01   2.830816282e-01   8.013520820e-02   6.115137527e-01   2.517521814e-01   1.187773623e-02   1.055897481e+00   5.978103561e-01     1.878076623e+00     3.976639359e-01    3.335385634e+02   -3.383182850e-24  0.000000000e+00   1.000000000e+00   
9.359639285e-02   7.142363851e-01   2.822620481e-01   7.967186377e-02   6.079779599e-01   2.502965419e-01   1.177486909e-02   1.059101192e+00   5.978881432e-01     1.878320998e+00     3.987819363e-01    3.336957174e+02   -9.647165568e-26  0.000000000e+00   1.000000000e+00   
9.459639285e-02   7.218674098e-01   2.812008677e-01   7.907392802e-02   6.034150974e-01   2.484180714e-01   1.164256287e-02   1.063264529e+00   5.979818164e-01     1.878615281e+00     4.002378319e-01    3.338936118e+02   1.195134658e-24   0.000000000e+00   1.000000000e+00   
9.559639285e-02   7.294984345e-01   2.801355082e-01   7.847590295e-02   5.988515533e-01   2.465393202e-01   1.151073629e-02   1.067459865e+00   5.980668234e-01     1.878882339e+00     4.017081315e-01    3.340860641e+02   1.572760354e-25   0.000000000e+00   1.000000000e+00   
9.659639285e-02   7.371294592e-01   2.790659370e-01   7.787779720e-02   5.942873935e-01   2.446603155e-01   1.137939337e-02   1.071687486e+00   5.981429448e-01     1.879121481e+00     4.031928495e-01    3.342731822e+02   3.423969720e-25   0.000000000e+00   1.000000000e+00   
9.712139285e-02   7.411357471e-01   2.785027101e-01   7.756375956e-02   5.918909645e-01   2.436737372e-01   1.131063270e-02   1.073919785e+00   5.981791413e-01     1.879235196e+00     4.039780380e-01    3.343693132e+02   6.888048451e-25   0.000000000e+00   1.000000000e+00   
9.724639285e-02   7.420896252e-01   2.783684325e-01   7.748898424e-02   5.913203522e-01   2.434388236e-01   1.129428062e-02   1.074452641e+00   5.981873950e-01     1.879261126e+00     4.041656016e-01    3.343919871e+02   -4.607236396e-25  0.000000000e+00   1.000000000e+00   
9.745889285e-02   7.437112180e-01   2.781400047e-01   7.736186220e-02   5.903502808e-01   2.430394579e-01   1.126649933e-02   1.075359634e+00   5.982010673e-01     1.879304078e+00     4.044849536e-01    3.344303444e+02   2.356827425e-24   0.000000000e+00   1.000000000e+00   
9.815889285e-02   7.490529353e-01   2.773861833e-01   7.694309470e-02   5.871546557e-01   2.417238611e-01   1.117514321e-02   1.078356861e+00   5.982425877e-01     1.879434519e+00     4.055411022e-01    3.345550788e+02   -7.650421682e-25  0.000000000e+00   1.000000000e+00   
9.915889285e-02   7.566839600e-01   2.763056750e-01   7.634482604e-02   5.825892527e-01   2.398443446e-01   1.104505892e-02   1.082665220e+00   5.982930886e-01     1.879593172e+00     4.070617411e-01    3.347290121e+02   -4.846392003e-25  0.000000000e+00   1.000000000e+00   
1.001588928e-01   7.643149847e-01   2.752208413e-01   7.574651148e-02   5.780234996e-01   2.379646840e-01   1.091547342e-02   1.087007710e+00   5.983343526e-01     1.879722807e+00     4.085974192e-01    3.348979845e+02   4.997955350e-25   0.000000000e+00   1.000000000e+00   
1.011588928e-01   7.719460093e-01   2.741316474e-01   7.514816009e-02   5.734574654e-01   2.360849077e-01   1.078639078e-02   1.091386110e+00   5.983669448e-01     1.879825198e+00     4.101488218e-01    3.350620979e+02   -6.327509095e-26  0.000000000e+00   1.000000000e+00   
1.014963928e-01   7.745214802e-01   2.737630370e-01   7.494620043e-02   5.719163062e-01   2.354504327e-01   1.074293759e-02   1.092872348e+00   5.983761062e-01     1.879853979e+00     4.106761114e-01    3.351163890e+02   1.383569624e-24   0.000000000e+00   1.000000000e+00   
1.016213928e-01   7.754753583e-01   2.736263890e-01   7.487140076e-02   5.713455081e-01   2.352154426e-01   1.072685870e-02   1.093423877e+00   5.983792542e-01     1.879863869e+00     4.108718652e-01    3.351363621e+02   2.469445262e-24   0.000000000e+00   1.000000000e+00   
1.019463928e-01   7.779554413e-01   2.732707687e-01   7.467691302e-02   5.698613674e-01   2.346044413e-01   1.068508934e-02   1.094860599e+00   5.983867949e-01     1.879887559e+00     4.113820180e-01    3.351879349e+02   1.321221209e-23   0.000000000e+00   1.000000000e+00   
1.027963928e-01   7.844418123e-01   2.723385143e-01   7.416826637e-02   5.659798722e-01   2.330064807e-01   1.057610646e-02   1.098638690e+00   5.984032570e-01     1.879939276e+00     4.127251343e-01    3.353205368e+02   -2.026395556e-25  0.000000000e+00   1.000000000e+00   
