t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
1.393908000e-02   2.844710205e-02   6.091829806e-01   1.740991828e+00   4.953612536e+02   6.480000000e+02   8.743598958e-03   0.000000000e+00   -4.879194823e-16  -0.000000000e+00   7.656051968e-01   3.112034851e+01    1.000000000e+03   1.255235927e+03   3.849874788e-02      0.000000000e+00   1.580552406e-05       4.632272253e-05   5.415138631e-05    3.574357075e-05    4.598258823e-05   5.653549267e-05   1.385517689e-01   7.470997275e-23   0.000000000e+00   8.488938980e-22   2.021073251e-23   8.614482314e-01   4.302958357e-02   7.266080531e-23   0.000000000e+00   6.002834565e-22   2.245501806e-23   9.569704164e-01   
1.393908000e-02   2.844710205e-02   6.141102958e-01   1.755073665e+00   4.971572707e+02   6.480000000e+02   8.624189458e-03   0.000000000e+00   -4.848912410e-16  -0.000000000e+00   7.615584299e-01   3.106809114e+01    1.000000000e+03   1.253368698e+03   3.861967885e-02      0.000000000e+00   1.593735086e-05       4.667476009e-05   5.460275970e-05    3.602803543e-05    4.632788591e-05   5.700703205e-05   1.364500722e-01   7.998574234e-23   0.000000000e+00   8.481547443e-22   2.386770574e-23   8.635499279e-01   4.230570694e-02   7.766124120e-23   0.000000000e+00   5.987536544e-22   2.647354790e-23   9.576942931e-01   
1.393908000e-02   2.844710205e-02   6.190761078e-01   1.769265523e+00   4.989359516e+02   6.480000000e+02   8.505338947e-03   0.000000000e+00   -4.817914013e-16  -0.000000000e+00   7.575839548e-01   3.101652309e+01    1.000000000e+03   1.251493157e+03   3.873923000e-02      0.000000000e+00   1.606852309e-05       4.702471559e-05   5.505174374e-05    3.631089794e-05    4.667111023e-05   5.747623006e-05   1.343691561e-01   8.450792075e-23   0.000000000e+00   8.473885936e-22   2.725772394e-23   8.656308439e-01   4.159137883e-02   8.191580540e-23   0.000000000e+00   5.972198539e-22   3.018350039e-23   9.584086212e-01   
1.393908000e-02   2.844710205e-02   6.240807673e-01   1.783568403e+00   5.006975076e+02   6.480000000e+02   8.387064657e-03   0.000000000e+00   -4.786230956e-16  -0.000000000e+00   7.536800439e-01   3.096563506e+01    1.000000000e+03   1.249610153e+03   3.885742251e-02      0.000000000e+00   1.619903762e-05       4.737258861e-05   5.549832993e-05    3.659215552e-05    4.701226174e-05   5.794307548e-05   1.323088868e-01   8.866964129e-23   0.000000000e+00   8.465983024e-22   3.038361123e-23   8.676911132e-01   4.088647058e-02   8.580885750e-23   0.000000000e+00   5.956839452e-22   3.358971229e-23   9.591135294e-01   
1.393908000e-02   2.844710205e-02   6.291242747e-01   1.797982308e+00   5.024420240e+02   6.480000000e+02   8.269391126e-03   0.000000000e+00   -4.753898737e-16  -0.000000000e+00   7.498452919e-01   3.091542143e+01    1.000000000e+03   1.247720641e+03   3.897426893e-02      0.000000000e+00   1.632888233e-05       4.771835481e-05   5.594247917e-05    3.687178608e-05    4.735131749e-05   5.840752501e-05   1.302692729e-01   9.248185828e-23   0.000000000e+00   8.457871746e-22   3.324741103e-23   8.697307270e-01   4.019090415e-02   8.935295004e-23   0.000000000e+00   5.941481881e-22   3.669609961e-23   9.598090958e-01   
1.393908000e-02   2.844710205e-02   6.342073306e-01   1.812509238e+00   5.041698247e+02   6.480000000e+02   8.152325876e-03   0.000000000e+00   -4.720950551e-16  -0.000000000e+00   7.460778140e-01   3.086586982e+01    1.000000000e+03   1.245825295e+03   3.908979758e-02      0.000000000e+00   1.645806319e-05       4.806203793e-05   5.638421425e-05    3.714980646e-05    4.768830167e-05   5.886959999e-05   1.282500445e-01   9.595529493e-23   0.000000000e+00   8.449588661e-22   3.585094398e-23   8.717499556e-01   3.950450832e-02   9.256027617e-23   0.000000000e+00   5.926149432e-22   3.950626913e-23   9.604954917e-01   
1.393908000e-02   2.844710205e-02   6.393299352e-01   1.827149195e+00   5.058809877e+02   6.480000000e+02   8.035891826e-03   0.000000000e+00   -4.685457057e-16  -0.000000000e+00   7.423763052e-01   3.081697495e+01    1.000000000e+03   1.243925025e+03   3.920402016e-02      0.000000000e+00   1.658656829e-05       4.840361397e-05   5.682349681e-05    3.742619494e-05    4.802319164e-05   5.932925778e-05   1.262512127e-01   9.909947098e-23   0.000000000e+00   8.441173790e-22   3.603068838e-23   8.737487874e-01   3.882720959e-02   9.544177735e-23   0.000000000e+00   5.910869319e-22   3.964144412e-23   9.611727904e-01   
1.393908000e-02   2.844710205e-02   6.444997887e-01   1.841924186e+00   5.075780996e+02   6.480000000e+02   7.919940705e-03   0.000000000e+00   -4.649408642e-16  -0.000000000e+00   7.387341503e-01   3.076866101e+01    1.000000000e+03   1.242017931e+03   3.931711522e-02      0.000000000e+00   1.671457513e-05       4.874356194e-05   5.726093590e-05    3.770133696e-05    4.835645790e-05   5.978713330e-05   1.242698895e-01   1.019269854e-22   0.000000000e+00   8.432659110e-22   3.596529626e-23   8.757301105e-01   3.815795799e-02   9.801103005e-23   0.000000000e+00   5.895649441e-22   3.950746296e-23   9.618420420e-01   
1.393908000e-02   2.844710205e-02   6.497168914e-01   1.856834210e+00   5.092611138e+02   6.480000000e+02   7.804500166e-03   0.000000000e+00   -4.617015125e-16  -0.000000000e+00   7.351504978e-01   3.072092704e+01    1.000000000e+03   1.240104928e+03   3.942908509e-02      0.000000000e+00   1.684206523e-05       4.908183912e-05   5.769647033e-05    3.797519599e-05    4.868805934e-05   6.024316046e-05   1.223062300e-01   1.044446856e-22   5.353055250e-25   8.424089219e-22   3.565009970e-23   8.776937699e-01   3.749674012e-02   1.002761937e-22   9.128549716e-25   5.880520732e-22   3.910046912e-23   9.625032599e-01   
1.393908000e-02   2.844710205e-02   6.549822935e-01   1.871882270e+00   5.109303211e+02   6.480000000e+02   7.689574227e-03   0.000000000e+00   -4.591115992e-16  -0.000000000e+00   7.316238090e-01   3.067376262e+01    1.000000000e+03   1.238186540e+03   3.953995443e-02      0.000000000e+00   1.696904576e-05       4.941847092e-05   5.813012657e-05    3.824779068e-05    4.901802160e-05   6.069736492e-05   1.203599985e-01   1.097980071e-22   3.092956413e-24   8.415510442e-22   2.566134263e-23   8.796400015e-01   3.684341196e-02   1.052540187e-22   5.266312116e-24   5.865513333e-22   2.810174769e-23   9.631565880e-01   
1.393908000e-02   2.844710205e-02   6.602959951e-01   1.887068366e+00   5.125856716e+02   6.480000000e+02   7.575189353e-03   0.000000000e+00   -4.572541590e-16  -0.000000000e+00   7.281532937e-01   3.062716696e+01    1.000000000e+03   1.236263654e+03   3.964972517e-02      0.000000000e+00   1.709549834e-05       4.975341488e-05   5.856184387e-05    3.851908477e-05    4.934630384e-05   6.114968093e-05   1.184313500e-01   1.148367957e-22   5.641967853e-24   8.406976867e-22   2.481066017e-23   8.815686500e-01   3.619796218e-02   1.099170512e-22   9.591867608e-24   5.850664426e-22   2.712889150e-23   9.638020378e-01   
1.393908000e-02   2.844710205e-02   6.656583464e-01   1.902393498e+00   5.142272287e+02   6.480000000e+02   7.461363648e-03   0.000000000e+00   -4.553025957e-16  -0.000000000e+00   7.247379452e-01   3.058113606e+01    1.000000000e+03   1.234337018e+03   3.975840665e-02      0.000000000e+00   1.722141330e-05       5.008665168e-05   5.899159127e-05    3.878906074e-05    4.967288785e-05   6.160007389e-05   1.165203069e-01   1.195713964e-22   8.181232208e-24   8.398549199e-22   2.383869945e-23   8.834796931e-01   3.556033560e-02   1.142768059e-22   1.388794785e-23   5.836014959e-22   2.602693789e-23   9.644396644e-01   
1.393908000e-02   2.844710205e-02   6.710703973e-01   1.917860668e+00   5.158552638e+02   6.480000000e+02   7.348100177e-03   0.000000000e+00   -4.497402416e-16  -0.000000000e+00   7.213763538e-01   3.053566022e+01    1.000000000e+03   1.232407122e+03   3.986602187e-02      0.000000000e+00   1.734679714e-05       5.041820482e-05   5.941939312e-05    3.905773576e-05    4.999779740e-05   6.204856706e-05   1.146266501e-01   1.240121831e-22   1.057133079e-23   8.325576369e-22   2.274337349e-23   8.853733498e-01   3.493039779e-02   1.183447085e-22   1.791854409e-23   5.776704257e-22   2.479414291e-23   9.650696022e-01   
1.393908000e-02   2.844710205e-02   6.765321480e-01   1.933469875e+00   5.174697260e+02   6.480000000e+02   7.235423535e-03   0.000000000e+00   -4.441669864e-16  -0.000000000e+00   7.180678024e-01   3.049073871e+01    1.000000000e+03   1.230474811e+03   3.997257239e-02      0.000000000e+00   1.747163184e-05       5.074803282e-05   5.984519008e-05    3.932507442e-05    5.032099256e-05   6.249509598e-05   1.127505304e-01   1.281681488e-22   1.295233633e-23   8.253166015e-22   2.152274019e-23   8.872494696e-01   3.430813861e-02   1.221308092e-22   2.192208220e-23   5.718038014e-22   2.342892768e-23   9.656918614e-01   
1.393908000e-02   2.844710205e-02   6.820442985e-01   1.949223120e+00   5.190707725e+02   6.480000000e+02   7.123343294e-03   0.000000000e+00   -4.387473090e-16  -0.000000000e+00   7.148111680e-01   3.044636506e+01    1.000000000e+03   1.228540678e+03   4.007807344e-02      0.000000000e+00   1.759591559e-05       5.107613708e-05   6.026897815e-05    3.959107606e-05    5.064247545e-05   6.293965416e-05   1.108918564e-01   1.320483582e-22   1.532456306e-23   8.181251996e-22   2.208854253e-23   8.891081436e-01   3.369346849e-02   1.256451222e-22   2.589937558e-23   5.659964809e-22   2.400984815e-23   9.663065315e-01   
1.393908000e-02   2.844710205e-02   6.876068489e-01   1.965120404e+00   5.206583554e+02   6.480000000e+02   7.011882642e-03   0.000000000e+00   -4.333130303e-16  -0.000000000e+00   7.116057664e-01   3.040253846e+01    1.000000000e+03   1.226605539e+03   4.018252664e-02      0.000000000e+00   1.771963084e-05       5.140247747e-05   6.069069978e-05    3.985570637e-05    5.096220744e-05   6.338217884e-05   1.090507709e-01   1.356609393e-22   1.768818354e-23   8.109782948e-22   2.251469290e-23   8.909492291e-01   3.308637615e-02   1.288967132e-22   2.985099591e-23   5.602444824e-22   2.443783772e-23   9.669136238e-01   
1.393908000e-02   2.844710205e-02   6.932204992e-01   1.981163727e+00   5.222326282e+02   6.480000000e+02   6.901050171e-03   0.000000000e+00   -4.278645707e-16  -0.000000000e+00   7.084505270e-01   3.035925259e+01    1.000000000e+03   1.224669963e+03   4.028594677e-02      0.000000000e+00   1.784277583e-05       5.172705551e-05   6.111035129e-05    4.011896481e-05    5.128019074e-05   6.382266372e-05   1.072271833e-01   1.390140457e-22   2.004400128e-23   8.038704222e-22   2.280226431e-23   8.927728167e-01   3.248677418e-02   1.318945757e-22   3.377856843e-23   5.545435212e-22   2.471473473e-23   9.675132258e-01   
1.393908000e-02   2.844710205e-02   6.988939994e-01   1.997378096e+00   5.237959359e+02   6.480000000e+02   6.790700284e-03   0.000000000e+00   -4.227242702e-16  -0.000000000e+00   7.053400753e-01   3.031644198e+01    1.000000000e+03   1.222731810e+03   4.038849211e-02      0.000000000e+00   1.796552107e-05       5.205032635e-05   6.152851594e-05    4.038121890e-05    5.159687194e-05   6.426171872e-05   1.054184954e-01   1.421193486e-22   2.233327578e-23   7.967868372e-22   2.735367451e-23   8.945815046e-01   3.189375542e-02   1.346506999e-22   3.758342900e-23   5.488818773e-22   2.960607310e-23   9.681062446e-01   
1.393908000e-02   2.844710205e-02   7.046276996e-01   2.013764511e+00   5.253482094e+02   6.480000000e+02   6.680854800e-03   0.000000000e+00   -4.175488015e-16  -0.000000000e+00   7.022739223e-01   3.027410716e+01    1.000000000e+03   1.220791826e+03   4.049016198e-02      0.000000000e+00   1.808784965e-05       5.237225050e-05   6.194513799e-05    4.064243511e-05    5.191221296e-05   6.469928334e-05   1.036248792e-01   1.449827799e-22   2.460468286e-23   7.897241988e-22   3.175079560e-23   8.963751209e-01   3.130732757e-02   1.371718335e-22   4.134803335e-23   5.432569619e-22   3.431728002e-23   9.686926724e-01   
1.393908000e-02   2.844710205e-02   7.104219497e-01   2.030323972e+00   5.268893830e+02   6.480000000e+02   6.571534902e-03   0.000000000e+00   -4.123418019e-16  -0.000000000e+00   6.992515806e-01   3.023224857e+01    1.000000000e+03   1.218850744e+03   4.059095596e-02      0.000000000e+00   1.820974493e-05       5.269278922e-05   6.236016267e-05    4.090258054e-05    5.222617649e-05   6.513529804e-05   1.018465004e-01   1.476099892e-22   2.686005021e-23   7.826796799e-22   3.600162761e-23   8.981534996e-01   3.072749641e-02   1.394644039e-22   4.507575529e-23   5.376665510e-22   3.885791443e-23   9.692725036e-01   
1.393908000e-02   2.844710205e-02   7.162774498e-01   2.047058481e+00   5.284194857e+02   6.480000000e+02   6.462754740e-03   0.000000000e+00   -4.070986755e-16  -0.000000000e+00   6.962723888e-01   3.019086407e+01    1.000000000e+03   1.216909177e+03   4.069087975e-02      0.000000000e+00   1.833119772e-05       5.301192352e-05   6.277356073e-05    4.116163830e-05    5.253874451e-05   6.556972999e-05   1.000834156e-01   1.500064785e-22   2.910093782e-23   7.756347643e-22   4.011451331e-23   8.999165844e-01   3.015423239e-02   1.415346370e-22   4.876949632e-23   5.320976241e-22   4.323783827e-23   9.698457676e-01   
1.393908000e-02   2.844710205e-02   7.221952498e-01   2.063971037e+00   5.299386329e+02   6.480000000e+02   6.354521934e-03   0.000000000e+00   -3.979874797e-16  -0.000000000e+00   6.933355339e-01   3.014994924e+01    1.000000000e+03   1.214967618e+03   4.078994462e-02      0.000000000e+00   1.845220580e-05       5.332965267e-05   6.318532663e-05    4.141960633e-05    5.284991693e-05   6.600257124e-05   9.833558181e-02   1.521775389e-22   3.132928347e-23   7.607942830e-22   4.409809109e-23   9.016644182e-01   2.958747426e-02   1.433884989e-22   5.243276857e-23   5.212095162e-22   4.746716323e-23   9.704125257e-01   
1.393908000e-02   2.844710205e-02   7.281756999e-01   2.081062642e+00   5.314467561e+02   6.480000000e+02   6.246856644e-03   0.000000000e+00   -3.889347192e-16  -0.000000000e+00   6.904405714e-01   3.010950456e+01    1.000000000e+03   1.213026784e+03   4.088814983e-02      0.000000000e+00   1.857275245e-05       5.364593787e-05   6.359540554e-05    4.167645168e-05    5.315965634e-05   6.643376195e-05   9.660316405e-02   1.541928248e-22   3.354700350e-23   7.459932638e-22   4.796060991e-23   9.033968360e-01   2.902722884e-02   1.450924958e-22   5.606903556e-23   5.103839704e-22   5.155552446e-23   9.709727712e-01   
1.393908000e-02   2.844710205e-02   7.342194999e-01   2.098335295e+00   5.329438771e+02   6.480000000e+02   6.139772293e-03   0.000000000e+00   -3.799355354e-16  -0.000000000e+00   6.875868944e-01   3.006952813e+01    1.000000000e+03   1.211087272e+03   4.098550045e-02      0.000000000e+00   1.869282812e-05       5.396075923e-05   6.400376715e-05    4.193215677e-05    5.346794389e-05   6.686326801e-05   9.488622347e-02   1.559916725e-22   3.575638374e-23   7.312112009e-22   5.171065257e-23   9.051137765e-01   2.847346961e-02   1.465902901e-22   5.968235409e-23   4.996063609e-22   5.551285120e-23   9.715265304e-01   
1.393908000e-02   2.844710205e-02   7.403276999e-01   2.115791998e+00   5.344300995e+02   6.480000000e+02   6.033276054e-03   0.000000000e+00   -3.709859600e-16  -0.000000000e+00   6.847737538e-01   3.003001588e+01    1.000000000e+03   1.209149564e+03   4.108200682e-02      0.000000000e+00   1.881242998e-05       5.427411443e-05   6.441040395e-05    4.218671828e-05    5.377477789e-05   6.729107923e-05   9.318472689e-02   1.575785508e-22   3.796006574e-23   7.164290246e-22   5.535710052e-23   9.068152731e-01   2.792614025e-02   1.478869461e-22   6.327734667e-23   4.888630856e-22   5.934932705e-23   9.720738598e-01   
1.393908000e-02   2.844710205e-02   7.465003000e-01   2.133432751e+00   5.359052708e+02   6.480000000e+02   5.927392935e-03   0.000000000e+00   -3.615512072e-16  -0.000000000e+00   6.820008962e-01   2.999097048e+01    1.000000000e+03   1.207214466e+03   4.117766260e-02      0.000000000e+00   1.893153462e-05       5.458594732e-05   6.481523861e-05    4.244008917e-05    5.408010396e-05   6.771711194e-05   9.149893021e-02   1.592164928e-22   3.926889832e-23   7.016290804e-22   5.890833498e-23   9.085010698e-01   2.738527787e-02   1.492298661e-22   6.537398805e-23   4.781416887e-22   6.307455127e-23   9.726147221e-01   
1.393908000e-02   2.844710205e-02   7.527383500e-01   2.151260554e+00   5.373694923e+02   6.480000000e+02   5.822129499e-03   0.000000000e+00   -3.521788888e-16  -0.000000000e+00   6.792675993e-01   2.995238794e+01    1.000000000e+03   1.205282446e+03   4.127247792e-02      0.000000000e+00   1.905013914e-05       5.489625547e-05   6.521826355e-05    4.269226606e-05    5.438392034e-05   6.814135573e-05   8.982879985e-02   1.606493956e-22   4.058196504e-23   6.867913625e-22   6.237347426e-23   9.101712002e-01   2.685082695e-02   1.503791843e-22   6.747303831e-23   4.674280681e-22   6.669884136e-23   9.731491731e-01   
1.393908000e-02   2.844710205e-02   7.590513000e-01   2.169302414e+00   5.388247771e+02   6.480000000e+02   5.717355487e-03   0.000000000e+00   -3.428521549e-16  -0.000000000e+00   6.765696386e-01   2.991421483e+01    1.000000000e+03   1.203351463e+03   4.136658628e-02      0.000000000e+00   1.916839597e-05       5.520544262e-05   6.561999899e-05    4.294357568e-05    5.468662290e-05   6.856435587e-05   8.817215313e-02   1.637274835e-22   4.190267061e-23   6.718771050e-22   6.576609871e-23   9.118278469e-01   2.632204763e-02   1.530651677e-22   6.958010083e-23   4.566946891e-22   7.023710304e-23   9.736779524e-01   
1.393908000e-02   2.844710205e-02   7.654402000e-01   2.187561333e+00   5.402711082e+02   6.480000000e+02   5.613084566e-03   0.000000000e+00   -3.335640825e-16  -0.000000000e+00   6.739066119e-01   2.987645099e+01    1.000000000e+03   1.201422084e+03   4.145998954e-02      0.000000000e+00   1.928629434e-05       5.551348486e-05   6.602041020e-05    4.319399739e-05    5.498818877e-05   6.898607378e-05   8.652910256e-02   1.666044498e-22   4.323284701e-23   6.568604751e-22   6.909517413e-23   9.134708974e-01   2.579893761e-02   1.555581538e-22   7.169825489e-23   4.459237951e-22   7.369934443e-23   9.742010624e-01   
