t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
8.240369781e-01   1.681708119e+00   8.559691000e-01   2.581775983e+00   4.854625143e+02   5.560000000e+02   1.326918110e-03   0.000000000e+00   -3.131466147e-15  -0.000000000e+00   4.096488878e+00   3.263736002e+01    1.000000000e+03   1.330389037e+03   3.770820019e-02      0.000000000e+00   2.904783755e-06       8.618008903e-06   9.989655000e-06    6.613171183e-06    8.572504850e-06   1.039004183e-05   1.966296628e-01   1.120751261e-21   0.000000000e+00   3.081176710e-21   0.000000000e+00   8.033703372e-01   6.404344316e-02   1.143145300e-21   0.000000000e+00   2.285020704e-21   0.000000000e+00   9.359565568e-01   
8.240369781e-01   1.681708119e+00   8.635819500e-01   2.604737879e+00   4.861450688e+02   5.560000000e+02   1.307347956e-03   0.000000000e+00   -3.063057627e-15  -0.000000000e+00   4.082861617e+00   3.257452461e+01    1.000000000e+03   1.327744268e+03   3.775946588e-02      0.000000000e+00   2.917897448e-06       8.652242629e-06   1.003363405e-05    6.641145013e-06    8.605809655e-06   1.043694901e-05   1.943314365e-01   1.100726882e-21   0.000000000e+00   3.039619774e-21   0.000000000e+00   8.056685635e-01   6.317303813e-02   1.120559279e-21   0.000000000e+00   2.249861885e-21   0.000000000e+00   9.368269619e-01   
8.240369781e-01   1.681708119e+00   8.712966500e-01   2.628006975e+00   4.868254964e+02   5.560000000e+02   1.287928732e-03   0.000000000e+00   -2.995584202e-15  -0.000000000e+00   4.069336771e+00   3.251206012e+01    1.000000000e+03   1.325092797e+03   3.781047908e-02      0.000000000e+00   2.931012701e-06       8.686450489e-06   1.007760117e-05    6.669105568e-06    8.639085685e-06   1.048386176e-05   1.920379715e-01   1.080613797e-21   0.000000000e+00   2.998273240e-21   0.000000000e+00   8.079620285e-01   6.230777106e-02   1.097974300e-21   0.000000000e+00   2.215002439e-21   0.000000000e+00   9.376922289e-01   
8.240369781e-01   1.681708119e+00   8.791149500e-01   2.651588549e+00   4.875037789e+02   5.560000000e+02   1.268660967e-03   0.000000000e+00   -2.928905388e-15  -0.000000000e+00   4.055914039e+00   3.244996777e+01    1.000000000e+03   1.322434932e+03   3.786123943e-02      0.000000000e+00   2.944128681e-06       8.720630450e-06   1.012155361e-05    6.697051123e-06    8.672330993e-06   1.053077712e-05   1.897494195e-01   1.060728182e-21   0.000000000e+00   2.956999874e-21   0.000000000e+00   8.102505805e-01   6.144765899e-02   1.075710863e-21   0.000000000e+00   2.180339319e-21   0.000000000e+00   9.385523410e-01   
8.240369781e-01   1.681708119e+00   8.870379000e-01   2.675485769e+00   4.881798358e+02   5.560000000e+02   1.249546912e-03   0.000000000e+00   -2.863164390e-15  -0.000000000e+00   4.042594344e+00   3.238825443e+01    1.000000000e+03   1.319771231e+03   3.791174198e-02      0.000000000e+00   2.957243341e-06       8.754777322e-06   1.016548455e-05    6.724977370e-06    8.705540565e-06   1.057768775e-05   1.874661419e-01   1.041076934e-21   0.000000000e+00   2.915944256e-21   0.000000000e+00   8.125338581e-01   6.059279697e-02   1.053774157e-21   0.000000000e+00   2.145978025e-21   0.000000000e+00   9.394072030e-01   
8.240369781e-01   1.681708119e+00   8.950669000e-01   2.699702858e+00   4.888536167e+02   5.560000000e+02   1.230587925e-03   0.000000000e+00   -2.798360557e-15  -0.000000000e+00   4.029377999e+00   3.232692418e+01    1.000000000e+03   1.317102141e+03   3.796198402e-02      0.000000000e+00   2.970355196e-06       8.788887393e-06   1.020938905e-05    6.752881206e-06    8.738710824e-06   1.062458835e-05   1.851884013e-01   1.021665950e-21   0.000000000e+00   2.875109566e-21   0.000000000e+00   8.148115987e-01   5.974324162e-02   1.032168215e-21   0.000000000e+00   2.111919183e-21   0.000000000e+00   9.402567584e-01   
8.240369781e-01   1.681708119e+00   9.032149000e-01   2.724278874e+00   4.895260154e+02   5.560000000e+02   1.211759245e-03   0.000000000e+00   -2.734404302e-15  -0.000000000e+00   4.016247020e+00   3.226589636e+01    1.000000000e+03   1.314424389e+03   3.801203302e-02      0.000000000e+00   2.983481125e-06       8.823004703e-06   1.025332368e-05    6.780798596e-06    8.771884633e-06   1.067153929e-05   1.829132976e-01   1.002259128e-21   0.000000000e+00   2.834442472e-21   0.000000000e+00   8.170867025e-01   5.889787553e-02   1.010650352e-21   0.000000000e+00   2.078116507e-21   0.000000000e+00   9.411021245e-01   
8.240369781e-01   1.681708119e+00   9.114836500e-01   2.749219097e+00   4.901969606e+02   5.560000000e+02   1.193063118e-03   0.000000000e+00   -2.671299256e-15  -0.000000000e+00   4.003202356e+00   3.220517763e+01    1.000000000e+03   1.311738460e+03   3.806188441e-02      0.000000000e+00   2.996619365e-06       8.857124732e-06   1.029728254e-05    6.808725799e-06    8.805057619e-06   1.071853427e-05   1.806411599e-01   9.830792636e-22   0.000000000e+00   2.793947529e-21   0.000000000e+00   8.193588402e-01   5.805679117e-02   9.894444376e-22   0.000000000e+00   2.044572219e-21   0.000000000e+00   9.419432088e-01   
8.240369781e-01   1.681708119e+00   9.198745500e-01   2.774527749e+00   4.908663518e+02   5.560000000e+02   1.174502539e-03   0.000000000e+00   -2.609051298e-15  -0.000000000e+00   3.990245499e+00   3.214477724e+01    1.000000000e+03   1.309044964e+03   3.811153146e-02      0.000000000e+00   3.009767562e-06       8.891241435e-06   1.034125773e-05    6.836657822e-06    8.838223929e-06   1.076556487e-05   1.783724181e-01   9.641652747e-22   0.000000000e+00   2.753630888e-21   0.000000000e+00   8.216275820e-01   5.722011636e-02   9.685879982e-22   0.000000000e+00   2.011289822e-21   0.000000000e+00   9.427798836e-01   
8.240369781e-01   1.681708119e+00   9.283897000e-01   2.800211164e+00   4.915341437e+02   5.560000000e+02   1.156078949e-03   0.000000000e+00   -2.548145079e-15  -0.000000000e+00   3.977376865e+00   3.208469945e+01    1.000000000e+03   1.306344303e+03   3.816097160e-02      0.000000000e+00   3.022924409e-06       8.925351514e-06   1.038524492e-05    6.864591913e-06    8.871380385e-06   1.081262640e-05   1.761073197e-01   9.455364951e-22   0.000000000e+00   2.714011112e-21   0.000000000e+00   8.238926804e-01   5.638791013e-02   9.480984757e-22   0.000000000e+00   1.978646028e-21   0.000000000e+00   9.436120899e-01   
8.240369781e-01   1.681708119e+00   9.370308500e-01   2.826274621e+00   4.922002611e+02   5.560000000e+02   1.137794560e-03   0.000000000e+00   -2.488089402e-15  -0.000000000e+00   3.964597425e+00   3.202495112e+01    1.000000000e+03   1.303637004e+03   3.821020006e-02      0.000000000e+00   3.036087996e-06       8.959450119e-06   1.042923772e-05    6.892524049e-06    8.904522301e-06   1.085971204e-05   1.738462145e-01   9.271543643e-22   0.000000000e+00   2.674575979e-21   0.000000000e+00   8.261537855e-01   5.556026778e-02   9.279353069e-22   0.000000000e+00   1.946264791e-21   0.000000000e+00   9.444397322e-01   
8.240369781e-01   1.681708119e+00   9.457997500e-01   2.852723398e+00   4.928646278e+02   5.560000000e+02   1.119651561e-03   0.000000000e+00   -2.428887325e-15  -0.000000000e+00   3.951908154e+00   3.196553919e+01    1.000000000e+03   1.300923606e+03   3.825921203e-02      0.000000000e+00   3.049256372e-06       8.993532306e-06   1.047322965e-05    6.920450123e-06    8.937644903e-06   1.090681482e-05   1.715894581e-01   9.090252081e-22   0.000000000e+00   2.635330511e-21   0.000000000e+00   8.284105417e-01   5.473728512e-02   9.081030580e-22   0.000000000e+00   1.914148535e-21   0.000000000e+00   9.452627149e-01   
8.240369781e-01   1.681708119e+00   9.546985000e-01   2.879563828e+00   4.935271928e+02   5.560000000e+02   1.101651421e-03   0.000000000e+00   -2.371074919e-15  -0.000000000e+00   3.939309535e+00   3.190646831e+01    1.000000000e+03   1.298204558e+03   3.830800460e-02      0.000000000e+00   3.062428054e-06       9.027594371e-06   1.051721580e-05    6.948367041e-06    8.970744622e-06   1.095392941e-05   1.693373240e-01   8.911544785e-22   0.000000000e+00   2.596864778e-21   0.000000000e+00   8.306626754e-01   5.391902668e-02   8.886053142e-22   0.000000000e+00   1.882723667e-21   0.000000000e+00   9.460809733e-01   
8.240369781e-01   1.681708119e+00   9.637288500e-01   2.906801191e+00   4.941878771e+02   5.560000000e+02   1.083796316e-03   0.000000000e+00   -2.314110288e-15  -0.000000000e+00   3.926802565e+00   3.184774556e+01    1.000000000e+03   1.295480426e+03   3.835657281e-02      0.000000000e+00   3.075600989e-06       9.061631147e-06   1.056118935e-05    6.976270503e-06    9.003816471e-06   1.100104850e-05   1.670901818e-01   8.735481526e-22   0.000000000e+00   2.558598558e-21   0.000000000e+00   8.329098172e-01   5.310559054e-02   8.694462154e-22   0.000000000e+00   1.851566678e-21   0.000000000e+00   9.468944095e-01   
8.240369781e-01   1.681708119e+00   9.728932500e-01   2.934442875e+00   4.948466513e+02   5.560000000e+02   1.066087056e-03   0.000000000e+00   -2.257990201e-15  -0.000000000e+00   3.914387302e+00   3.178937363e+01    1.000000000e+03   1.292751585e+03   3.840491538e-02      0.000000000e+00   3.088774086e-06       9.095639965e-06   1.060514672e-05    7.004158255e-06    9.036857892e-06   1.104816815e-05   1.648482368e-01   8.561494595e-22   0.000000000e+00   2.520532605e-21   0.000000000e+00   8.351517616e-01   5.229701409e-02   8.505674024e-22   0.000000000e+00   1.820676561e-21   0.000000000e+00   9.477029859e-01   
8.240369781e-01   1.681708119e+00   9.821931000e-01   2.962493104e+00   4.955034085e+02   5.560000000e+02   1.048526469e-03   0.000000000e+00   -2.202714683e-15  -0.000000000e+00   3.902065237e+00   3.173136198e+01    1.000000000e+03   1.290018733e+03   3.845302537e-02      0.000000000e+00   3.101944690e-06       9.129614144e-06   1.064907912e-05    7.032024750e-06    9.069862431e-06   1.109527890e-05   1.626119569e-01   8.390258419e-22   0.000000000e+00   2.482668620e-21   0.000000000e+00   8.373880408e-01   5.149342818e-02   8.320342951e-22   0.000000000e+00   1.790053369e-21   0.000000000e+00   9.485065718e-01   
8.240369781e-01   1.681708119e+00   9.916434500e-01   2.990997272e+00   4.961589820e+02   5.560000000e+02   1.031092676e-03   0.000000000e+00   -2.148216032e-15  -0.000000000e+00   3.889820427e+00   3.167363821e+01    1.000000000e+03   1.287278691e+03   3.850096451e-02      0.000000000e+00   3.115128965e-06       9.163595523e-06   1.069304052e-05    7.059904238e-06    9.102870771e-06   1.114243854e-05   1.603786435e-01   8.221595275e-22   0.000000000e+00   2.444965842e-21   0.000000000e+00   8.396213537e-01   5.069382997e-02   8.138253667e-22   0.000000000e+00   1.759662013e-21   0.000000000e+00   9.493061700e-01   
8.240369781e-01   1.681708119e+00   1.001247100e+00   3.019963823e+00   4.968133126e+02   5.560000000e+02   1.013787534e-03   0.000000000e+00   -2.094519358e-15  -0.000000000e+00   3.877653672e+00   3.161620828e+01    1.000000000e+03   1.284531930e+03   3.854872905e-02      0.000000000e+00   3.128325307e-06       9.197580056e-06   1.073702559e-05    7.087793351e-06    9.135879009e-06   1.118964135e-05   1.581486061e-01   8.055886129e-22   0.000000000e+00   2.407454537e-21   0.000000000e+00   8.418513907e-01   4.989830215e-02   7.959765615e-22   0.000000000e+00   1.729523188e-21   0.000000000e+00   9.501016978e-01   
8.240369781e-01   1.681708119e+00   1.011006150e+00   3.049399092e+00   4.974662908e+02   5.560000000e+02   9.966141606e-04   0.000000000e+00   -2.041608525e-15  -0.000000000e+00   3.865566684e+00   3.155908247e+01    1.000000000e+03   1.281779142e+03   3.859631165e-02      0.000000000e+00   3.141531078e-06       9.231561048e-06   1.078102558e-05    7.115686541e-06    9.168880673e-06   1.123687788e-05   1.559223264e-01   7.892138280e-22   0.000000000e+00   2.370116613e-21   0.000000000e+00   8.440776700e-01   4.910698724e-02   7.783881779e-22   0.000000000e+00   1.699622976e-21   0.000000000e+00   9.508930128e-01   
8.240369781e-01   1.681708119e+00   1.020923400e+00   3.079311525e+00   4.981178524e+02   5.560000000e+02   9.795744379e-04   0.000000000e+00   -1.989485930e-15  -0.000000000e+00   3.853560317e+00   3.150226710e+01    1.000000000e+03   1.279020840e+03   3.864370829e-02      0.000000000e+00   3.154744524e-06       9.265534101e-06   1.082503468e-05    7.143580143e-06    9.201871524e-06   1.128414187e-05   1.537001364e-01   7.731127464e-22   0.000000000e+00   2.332956862e-21   0.000000000e+00   8.462998600e-01   4.831997252e-02   7.611352225e-22   0.000000000e+00   1.669963691e-21   0.000000000e+00   9.516800275e-01   
8.240369781e-01   1.681708119e+00   1.031001300e+00   3.109708510e+00   4.987679078e+02   5.560000000e+02   9.626708634e-04   0.000000000e+00   -1.938148434e-15  -0.000000000e+00   3.841635881e+00   3.144577063e+01    1.000000000e+03   1.276257654e+03   3.869091312e-02      0.000000000e+00   3.167963347e-06       9.299493436e-06   1.086904527e-05    7.171469351e-06    9.234845984e-06   1.133142509e-05   1.514824574e-01   7.572904130e-22   0.000000000e+00   2.295972937e-21   0.000000000e+00   8.485175391e-01   4.753737541e-02   7.442209271e-22   0.000000000e+00   1.640542621e-21   0.000000000e+00   9.524626246e-01   
8.240369781e-01   1.681708119e+00   1.041242300e+00   3.140597438e+00   4.994163658e+02   5.560000000e+02   9.459059125e-04   0.000000000e+00   -1.887606908e-15  -0.000000000e+00   3.829794688e+00   3.138960160e+01    1.000000000e+03   1.273490230e+03   3.873792025e-02      0.000000000e+00   3.181185189e-06       9.333433147e-06   1.091304959e-05    7.199349250e-06    9.267798354e-06   1.137871911e-05   1.492697183e-01   7.417515127e-22   0.000000000e+00   2.259179319e-21   0.000000000e+00   8.507302785e-01   4.675931422e-02   7.276481361e-22   0.000000000e+00   1.611369052e-21   0.000000000e+00   9.532406858e-01   
8.240369781e-01   1.681708119e+00   1.051649200e+00   3.171986754e+00   5.000631554e+02   5.560000000e+02   9.292814861e-04   0.000000000e+00   -1.837837435e-15  -0.000000000e+00   3.818037664e+00   3.133376677e+01    1.000000000e+03   1.270719138e+03   3.878472527e-02      0.000000000e+00   3.194408079e-06       9.367348341e-06   1.095704113e-05    7.227215750e-06    9.300723920e-06   1.142601688e-05   1.470622821e-01   7.261541320e-22   0.000000000e+00   2.222549963e-21   0.000000000e+00   8.529377151e-01   4.598588234e-02   7.110802171e-22   0.000000000e+00   1.582423230e-21   0.000000000e+00   9.540141177e-01   
8.240369781e-01   1.681708119e+00   1.062224800e+00   3.203884903e+00   5.007082033e+02   5.560000000e+02   9.127995017e-04   0.000000000e+00   -1.788853909e-15  -0.000000000e+00   3.806365767e+00   3.127827306e+01    1.000000000e+03   1.267944970e+03   3.883132364e-02      0.000000000e+00   3.207629969e-06       9.401233943e-06   1.100101317e-05    7.255064609e-06    9.333617798e-06   1.147331107e-05   1.448605232e-01   7.110778432e-22   0.000000000e+00   2.186104010e-21   0.000000000e+00   8.551394743e-01   4.521717570e-02   6.950836773e-22   0.000000000e+00   1.553717647e-21   0.000000000e+00   9.547828243e-01   
8.240369781e-01   1.681708119e+00   1.072971900e+00   3.236300331e+00   5.013514336e+02   5.560000000e+02   8.964618852e-04   0.000000000e+00   -1.740671512e-15  -0.000000000e+00   3.794779981e+00   3.122312755e+01    1.000000000e+03   1.265168334e+03   3.887771066e-02      0.000000000e+00   3.220848738e-06       9.435084713e-06   1.104495874e-05    7.282891443e-06    9.366474942e-06   1.152059409e-05   1.426648265e-01   6.963042516e-22   0.000000000e+00   2.149863109e-21   0.000000000e+00   8.573351713e-01   4.445329238e-02   6.794423717e-22   0.000000000e+00   1.525266464e-21   0.000000000e+00   9.555467076e-01   
8.240369781e-01   1.681708119e+00   1.083892950e+00   3.269240427e+00   5.019927482e+02   5.560000000e+02   8.802710679e-04   0.000000000e+00   -1.693292585e-15  -0.000000000e+00   3.783281674e+00   3.116833918e+01    1.000000000e+03   1.262389944e+03   3.892388007e-02      0.000000000e+00   3.234061777e-06       9.468894187e-06   1.108886930e-05    7.310690858e-06    9.399289122e-06   1.156785663e-05   1.404756549e-01   6.818407143e-22   0.000000000e+00   2.113833203e-21   0.000000000e+00   8.595243428e-01   4.369435604e-02   6.641616097e-22   0.000000000e+00   1.497072688e-21   0.000000000e+00   9.563056440e-01   
8.240369781e-01   1.681708119e+00   1.095006150e+00   3.302760087e+00   5.026329472e+02   5.560000000e+02   8.642072337e-04   0.000000000e+00   -1.646654548e-15  -0.000000000e+00   3.771856302e+00   3.111384136e+01    1.000000000e+03   1.259606666e+03   3.896989007e-02      0.000000000e+00   3.247284936e-06       9.502703117e-06   1.113279760e-05    7.338496281e-06    9.432099936e-06   1.161515536e-05   1.382904435e-01   6.676720649e-22   0.000000000e+00   2.077970492e-21   0.000000000e+00   8.617095537e-01   4.293944420e-02   6.492231775e-22   0.000000000e+00   1.469100545e-21   0.000000000e+00   9.570605558e-01   
8.240369781e-01   1.681708119e+00   1.106315000e+00   3.336869867e+00   5.032719390e+02   5.560000000e+02   8.482729332e-04   0.000000000e+00   -1.600761013e-15  -0.000000000e+00   3.760505297e+00   3.105964318e+01    1.000000000e+03   1.256819169e+03   3.901573463e-02      0.000000000e+00   3.260515817e-06       9.536505516e-06   1.117673575e-05    7.366302724e-06    9.464901611e-06   1.166248171e-05   1.361096405e-01   6.538037744e-22   0.000000000e+00   2.042280707e-21   0.000000000e+00   8.638903554e-01   4.218868272e-02   6.346306786e-22   0.000000000e+00   1.441353170e-21   0.000000000e+00   9.578113173e-01   
8.240369781e-01   1.681708119e+00   1.117823000e+00   3.371580323e+00   5.039096289e+02   5.560000000e+02   8.324707356e-04   0.000000000e+00   -1.555615320e-15  -0.000000000e+00   3.749230124e+00   3.100575393e+01    1.000000000e+03   1.254028147e+03   3.906140751e-02      0.000000000e+00   3.273751926e-06       9.570295169e-06   1.122067556e-05    7.394105008e-06    9.497688157e-06   1.170982676e-05   1.339337086e-01   6.402409775e-22   0.000000000e+00   2.006769601e-21   0.000000000e+00   8.660662855e-01   4.144220042e-02   6.203873588e-22   0.000000000e+00   1.413833672e-21   0.000000000e+00   9.585577996e-01   
