t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
1.411711591e-01   2.881044064e-01   8.559691000e-01   2.441764042e+00   6.217416265e+02   7.490000000e+02   1.743382893e-03   0.000000000e+00   -1.307818636e-14  -0.000000000e+00   3.001017785e+00   3.062147142e+01    1.000000000e+03   1.298104820e+03   4.656830644e-02      0.000000000e+00   4.849046974e-06       1.386200931e-05   1.674504774e-05    1.083273549e-05    1.373629406e-05   1.734459643e-05   1.181952024e-01   7.381170032e-22   1.859879722e-21   1.211149397e-21   5.846808032e-23   8.818047976e-01   3.611906676e-02   7.063638130e-22   3.161379679e-21   8.427180259e-22   6.391926800e-23   9.638809332e-01   
1.411711591e-01   2.881044064e-01   8.635819500e-01   2.463480694e+00   6.232853394e+02   7.490000000e+02   1.713357555e-03   0.000000000e+00   -1.276586340e-14  -0.000000000e+00   2.988711093e+00   3.057161548e+01    1.000000000e+03   1.295136456e+03   4.666438875e-02      0.000000000e+00   4.878597525e-06       1.393781513e-05   1.684485840e-05    1.089468946e-05    1.381037055e-05   1.745029761e-05   1.161243274e-01   7.114111057e-22   1.877538432e-21   1.163002891e-21   6.637826708e-23   8.838756726e-01   3.542845522e-02   6.796983350e-22   3.186199510e-21   8.079001589e-22   7.244880078e-23   9.645715448e-01   
1.411711591e-01   2.881044064e-01   8.712966500e-01   2.485487887e+00   6.248219510e+02   7.490000000e+02   1.683524913e-03   0.000000000e+00   -1.246345793e-14  -0.000000000e+00   2.976548311e+00   3.052226479e+01    1.000000000e+03   1.292171981e+03   4.675988202e-02      0.000000000e+00   4.908101314e-06       1.401344477e-05   1.694447370e-05    1.095650956e-05    1.388427058e-05   1.755583153e-05   1.140677759e-01   6.853347443e-22   1.895429685e-21   1.116126745e-21   7.399170615e-23   8.859322242e-01   3.474484234e-02   6.537273911e-22   3.211368744e-21   7.740852306e-22   8.062815086e-23   9.652551577e-01   
1.411711591e-01   2.881044064e-01   8.791149500e-01   2.507790612e+00   6.263514222e+02   7.490000000e+02   1.653888230e-03   0.000000000e+00   -1.201096086e-14  -0.000000000e+00   2.964528152e+00   3.047341934e+01    1.000000000e+03   1.289212083e+03   4.685478698e-02      0.000000000e+00   4.937555526e-06       1.408889201e-05   1.704388472e-05    1.101819044e-05    1.395798819e-05   1.766118811e-05   1.120257203e-01   6.598782213e-22   1.872571841e-21   1.070497332e-21   8.099471793e-23   8.879742797e-01   3.406822832e-02   6.284375980e-22   3.167564148e-21   7.412509926e-22   8.811803170e-23   9.659317717e-01   
1.411711591e-01   2.881044064e-01   8.870379000e-01   2.530391866e+00   6.278735733e+02   7.490000000e+02   1.624453385e-03   0.000000000e+00   -1.158088318e-14  -0.000000000e+00   2.952650437e+00   3.042508356e+01    1.000000000e+03   1.286257717e+03   4.694909563e-02      0.000000000e+00   4.966954627e-06       1.416414371e-05   1.714307339e-05    1.107972109e-05    1.403151067e-05   1.776634756e-05   1.099985173e-01   6.350340115e-22   1.852112739e-21   1.026097365e-21   8.743174542e-23   8.900014828e-01   3.339867417e-02   6.038178434e-22   3.127987011e-21   7.093798739e-22   9.497030450e-23   9.666013258e-01   
1.411711591e-01   2.881044064e-01   8.950669000e-01   2.553295640e+00   6.293882931e+02   7.490000000e+02   1.595224867e-03   0.000000000e+00   -1.117253645e-14  -0.000000000e+00   2.940914448e+00   3.037725961e+01    1.000000000e+03   1.283309706e+03   4.704280427e-02      0.000000000e+00   4.996294361e-06       1.423919000e-05   1.724202597e-05    1.114109317e-05    1.410482852e-05   1.787129466e-05   1.079864312e-01   6.107932988e-22   1.833996923e-21   9.829041625e-22   9.365346464e-23   8.920135688e-01   3.273620998e-02   5.798558371e-22   3.092522998e-21   6.784506733e-22   1.015685713e-22   9.672637900e-01   
1.411711591e-01   2.881044064e-01   9.032149000e-01   2.576538878e+00   6.308975885e+02   7.490000000e+02   1.566166803e-03   0.000000000e+00   -1.078447792e-14  -0.000000000e+00   2.929303311e+00   3.032988413e+01    1.000000000e+03   1.280364802e+03   4.713603994e-02      0.000000000e+00   5.025611511e-06       1.431412598e-05   1.734086716e-05    1.120238419e-05    1.417803479e-05   1.797616097e-05   1.059869572e-01   5.871149120e-22   1.818149831e-21   9.408377857e-22   9.966820406e-23   8.940130428e-01   3.207995804e-02   5.565075224e-22   3.061019974e-21   6.484015032e-22   1.079230689e-22   9.679200420e-01   
1.411711591e-01   2.881044064e-01   9.114836500e-01   2.600126571e+00   6.324012919e+02   7.490000000e+02   1.537284880e-03   0.000000000e+00   -1.041589736e-14  -0.000000000e+00   2.917817087e+00   3.028296210e+01    1.000000000e+03   1.277423913e+03   4.722879492e-02      0.000000000e+00   5.054901008e-06       1.438893958e-05   1.743958039e-05    1.126358402e-05    1.425111780e-05   1.808092837e-05   1.040004545e-01   5.639925714e-22   1.804524498e-21   8.998806306e-22   1.054817079e-22   8.959995455e-01   3.142998737e-02   5.337635506e-22   3.033380411e-21   6.192154270e-22   1.140413654e-22   9.685700126e-01   
1.411711591e-01   2.881044064e-01   9.198745500e-01   2.624062713e+00   6.338991710e+02   7.490000000e+02   1.508585939e-03   0.000000000e+00   -1.006600449e-14  -0.000000000e+00   2.906456309e+00   3.023650039e+01    1.000000000e+03   1.274488074e+03   4.732105754e-02      0.000000000e+00   5.084156472e-06       1.446361539e-05   1.753814472e-05    1.132467984e-05    1.432406265e-05   1.818557404e-05   1.020273650e-01   5.414206856e-22   1.793073369e-21   8.600162803e-22   1.110872565e-22   8.979726350e-01   3.078639313e-02   5.116153254e-22   3.009506784e-21   5.908764857e-22   1.199175281e-22   9.692136069e-01   
1.411711591e-01   2.881044064e-01   9.283897000e-01   2.648353295e+00   6.353911173e+02   7.490000000e+02   1.480074403e-03   0.000000000e+00   -9.733628656e-15  -0.000000000e+00   2.895220556e+00   3.019050197e+01    1.000000000e+03   1.271558085e+03   4.741282378e-02      0.000000000e+00   5.113373885e-06       1.453814412e-05   1.763654721e-05    1.138566377e-05    1.439686035e-05   1.829008360e-05   1.000679680e-01   5.193915606e-22   1.783747027e-21   8.211324698e-22   1.164904047e-22   8.999320320e-01   3.014921654e-02   4.900522636e-22   2.989298876e-21   5.633030081e-22   1.255588677e-22   9.698507835e-01   
1.411711591e-01   2.881044064e-01   9.370308500e-01   2.673003308e+00   6.368769559e+02   7.490000000e+02   1.451755877e-03   0.000000000e+00   -9.418386636e-15  -0.000000000e+00   2.884109900e+00   3.014497178e+01    1.000000000e+03   1.268634880e+03   4.750408560e-02      0.000000000e+00   5.142547895e-06       1.461251306e-05   1.773477044e-05    1.144652518e-05    1.446949865e-05   1.839443791e-05   9.812262713e-02   4.978982486e-22   1.776495720e-21   7.833027966e-22   1.216928535e-22   9.018773729e-01   2.951852587e-02   4.690645988e-22   2.972656923e-21   5.365411917e-22   1.309685016e-22   9.704814741e-01   
1.411711591e-01   2.881044064e-01   9.457997500e-01   2.698017744e+00   6.383565103e+02   7.490000000e+02   1.423635916e-03   0.000000000e+00   -9.119525632e-15  -0.000000000e+00   2.873124408e+00   3.009991469e+01    1.000000000e+03   1.265719395e+03   4.759483488e-02      0.000000000e+00   5.171673075e-06       1.468670939e-05   1.783279679e-05    1.150725331e-05    1.454196515e-05   1.849861756e-05   9.619170641e-02   4.779409844e-22   1.771268836e-21   7.465078771e-22   1.266964684e-22   9.038082936e-01   2.889438865e-02   4.495900751e-22   2.959480543e-21   5.105733826e-22   1.361496962e-22   9.711056114e-01   
1.411711591e-01   2.881044064e-01   9.546985000e-01   2.723402595e+00   6.398296603e+02   7.490000000e+02   1.395718942e-03   0.000000000e+00   -8.831196649e-15  -0.000000000e+00   2.862263721e+00   3.005533381e+01    1.000000000e+03   1.262812461e+03   4.768506699e-02      0.000000000e+00   5.200745062e-06       1.476072301e-05   1.793061224e-05    1.156783963e-05    1.461425011e-05   1.860260694e-05   9.427549536e-02   4.585001641e-22   1.768014874e-21   7.107212451e-22   1.237760727e-22   9.057245046e-01   2.827684785e-02   4.306636612e-22   2.949668517e-21   4.853771914e-22   1.328143977e-22   9.717231521e-01   
1.411711591e-01   2.881044064e-01   9.637288500e-01   2.749162852e+00   6.412962240e+02   7.490000000e+02   1.368010451e-03   0.000000000e+00   -8.563139452e-15  -0.000000000e+00   2.851527924e+00   3.001123399e+01    1.000000000e+03   1.259915029e+03   4.777477354e-02      0.000000000e+00   5.229758246e-06       1.483454068e-05   1.802819860e-05    1.162827306e-05    1.468634075e-05   1.870638597e-05   9.237436065e-02   4.395690191e-22   1.766681789e-21   6.759334234e-22   1.286863374e-22   9.076256393e-01   2.766597083e-02   4.122760490e-22   2.943119714e-21   4.609420039e-22   1.378806099e-22   9.723340292e-01   
1.411711591e-01   2.881044064e-01   9.728932500e-01   2.775305504e+00   6.427561294e+02   7.490000000e+02   1.340513805e-03   0.000000000e+00   -8.309259265e-15  -0.000000000e+00   2.840916295e+00   2.996761675e+01    1.000000000e+03   1.257027835e+03   4.786395291e-02      0.000000000e+00   5.258709151e-06       1.490815464e-05   1.812554491e-05    1.168854697e-05    1.475822962e-05   1.880994225e-05   9.048852613e-02   4.211392133e-22   1.767216932e-21   6.421172832e-22   1.333798307e-22   9.095114739e-01   2.706177860e-02   3.944164904e-22   2.939732490e-21   4.372452258e-22   1.427017405e-22   9.729382214e-01   
1.411711591e-01   2.881044064e-01   9.821931000e-01   2.801834545e+00   6.442091337e+02   7.490000000e+02   1.313235469e-03   0.000000000e+00   -6.483840075e-15  -0.000000000e+00   2.830429340e+00   2.992448857e+01    1.000000000e+03   1.254151951e+03   4.795259305e-02      0.000000000e+00   5.287590892e-06       1.498154848e-05   1.822262876e-05    1.174864765e-05    1.482990083e-05   1.891325112e-05   8.861843159e-02   4.032043513e-22   1.276121975e-21   6.092505517e-22   1.378607412e-22   9.113815684e-01   2.646436102e-02   3.770762019e-22   2.119750111e-21   4.142678007e-22   1.472835516e-22   9.735356390e-01   
1.411711591e-01   2.881044064e-01   9.916434500e-01   2.828792907e+00   6.456570694e+02   7.490000000e+02   1.286143502e-03   0.000000000e+00   -6.245631508e-15  -0.000000000e+00   2.820052797e+00   2.988179562e+01    1.000000000e+03   1.251284403e+03   4.804080835e-02      0.000000000e+00   5.316437784e-06       1.505481050e-05   1.831956626e-05    1.180864714e-05    1.490144077e-05   1.901643534e-05   8.676189193e-02   3.857335615e-22   1.268693843e-21   5.772701536e-22   1.421437002e-22   9.132381081e-01   2.587297214e-02   3.602228808e-22   2.104404714e-21   3.919623075e-22   1.516425958e-22   9.741270279e-01   
1.411711591e-01   2.881044064e-01   1.001247100e+00   2.856188577e+00   6.470997897e+02   7.490000000e+02   1.259242783e-03   0.000000000e+00   -6.015632998e-15  -0.000000000e+00   2.809786754e+00   2.983954254e+01    1.000000000e+03   1.248426072e+03   4.812859222e-02      0.000000000e+00   5.345245029e-06       1.512792948e-05   1.841634196e-05    1.186853601e-05    1.497283860e-05   1.911947775e-05   8.491924959e-02   3.687204831e-22   1.261481527e-21   5.461564781e-22   1.462371172e-22   9.150807504e-01   2.528767637e-02   3.438480785e-22   2.089482789e-21   3.703119789e-22   1.557889608e-22   9.747123236e-01   
1.411711591e-01   2.881044064e-01   1.011006150e+00   2.884027546e+00   6.485370374e+02   7.490000000e+02   1.232540147e-03   0.000000000e+00   -5.792618114e-15  -0.000000000e+00   2.799632064e+00   2.979773705e+01    1.000000000e+03   1.245578057e+03   4.821593142e-02      0.000000000e+00   5.374005587e-06       1.520088857e-05   1.851293292e-05    1.192830020e-05    1.504407802e-05   1.922235315e-05   8.309098392e-02   3.613881872e-22   1.254471426e-21   5.158915797e-22   1.485595274e-22   9.169090161e-01   2.470858080e-02   3.365382351e-22   2.074960336e-21   3.493013254e-22   1.580413370e-22   9.752914192e-01   
1.411711591e-01   2.881044064e-01   1.020923400e+00   2.912317801e+00   6.499686561e+02   7.490000000e+02   1.206040491e-03   0.000000000e+00   -5.579279597e-15  -0.000000000e+00   2.789588844e+00   2.975638387e+01    1.000000000e+03   1.242741263e+03   4.830281886e-02      0.000000000e+00   5.402714369e-06       1.527367591e-05   1.860932279e-05    1.198792973e-05    1.511514757e-05   1.932504336e-05   8.127744499e-02   3.455960072e-22   1.247649651e-21   4.864547371e-22   1.539828432e-22   9.187225550e-01   2.413575072e-02   3.213853277e-22   2.060812806e-21   3.289130465e-22   1.635834599e-22   9.758642493e-01   
1.411711591e-01   2.881044064e-01   1.031001300e+00   2.941066332e+00   6.513944330e+02   7.490000000e+02   1.179749655e-03   0.000000000e+00   -5.371174962e-15  -0.000000000e+00   2.779657589e+00   2.971548922e+01    1.000000000e+03   1.239916707e+03   4.838924409e-02      0.000000000e+00   5.431365126e-06       1.534627672e-05   1.870549134e-05    1.204741224e-05    1.518603296e-05   1.942752601e-05   7.947905050e-02   3.302058881e-22   1.241002816e-21   4.578257048e-22   1.555942735e-22   9.205209495e-01   2.356927214e-02   3.066513456e-22   2.047016740e-21   3.091302948e-22   1.650681927e-22   9.764307279e-01   
1.411711591e-01   2.881044064e-01   1.041242300e+00   2.970280127e+00   6.528141529e+02   7.490000000e+02   1.153673427e-03   0.000000000e+00   -5.170270565e-15  -0.000000000e+00   2.769838783e+00   2.967505923e+01    1.000000000e+03   1.237105410e+03   4.847519655e-02      0.000000000e+00   5.459951512e-06       1.541867602e-05   1.880141808e-05    1.210673520e-05    1.525671971e-05   1.952977841e-05   7.769621770e-02   3.152142299e-22   1.234517827e-21   4.299835632e-22   1.570449043e-22   9.223037823e-01   2.300923016e-02   2.923308075e-22   2.033549286e-21   2.899358775e-22   1.663804698e-22   9.769907698e-01   
1.411711591e-01   2.881044064e-01   1.051649200e+00   2.999967173e+00   6.542276458e+02   7.490000000e+02   1.127816684e-03   0.000000000e+00   -4.975619326e-15  -0.000000000e+00   2.760132583e+00   2.963509865e+01    1.000000000e+03   1.234308307e+03   4.856066848e-02      0.000000000e+00   5.488468046e-06       1.549086106e-05   1.889708541e-05    1.216588789e-05    1.532719552e-05   1.963178096e-05   7.592930446e-02   3.008893304e-22   1.228181714e-21   4.029058296e-22   1.571447903e-22   9.240706955e-01   2.245569056e-02   2.786700798e-22   2.020387845e-21   2.713116479e-22   1.662621023e-22   9.775443094e-01   
1.411711591e-01   2.881044064e-01   1.062224800e+00   3.030135458e+00   6.556347364e+02   7.490000000e+02   1.102184306e-03   0.000000000e+00   -4.797842429e-15  -0.000000000e+00   2.750539163e+00   2.959561228e+01    1.000000000e+03   1.231526341e+03   4.864565181e-02      0.000000000e+00   5.516909106e-06       1.556281877e-05   1.899247534e-05    1.222485932e-05    1.539744778e-05   1.973351353e-05   7.417867204e-02   2.869523418e-22   1.221981916e-21   3.765694476e-22   1.749462790e-22   9.258213280e-01   2.190871973e-02   2.654081651e-22   2.007510615e-21   2.532391933e-22   1.848497814e-22   9.780912803e-01   
1.411711591e-01   2.881044064e-01   1.072971900e+00   3.060792969e+00   6.570352446e+02   7.490000000e+02   1.076781162e-03   0.000000000e+00   -4.619522883e-15  -0.000000000e+00   2.741058716e+00   2.955660492e+01    1.000000000e+03   1.228760463e+03   4.873013823e-02      0.000000000e+00   5.545268942e-06       1.563453578e-05   1.908756943e-05    1.228363827e-05    1.546746357e-05   1.983495558e-05   7.244468385e-02   2.733984729e-22   1.217416915e-21   3.509507559e-22   1.732154382e-22   9.275553161e-01   2.136838423e-02   2.525386228e-22   1.997375050e-21   2.356998138e-22   1.827797360e-22   9.786316158e-01   
1.411711591e-01   2.881044064e-01   1.083892950e+00   3.091946696e+00   6.584289423e+02   7.490000000e+02   1.051612882e-03   0.000000000e+00   -4.409388397e-15  -0.000000000e+00   2.731691739e+00   2.951808257e+01    1.000000000e+03   1.226011715e+03   4.881411654e-02      0.000000000e+00   5.573540798e-06       1.570599621e-05   1.918234593e-05    1.234221145e-05    1.553722753e-05   1.993608291e-05   7.072775785e-02   2.602229374e-22   1.212162323e-21   3.260261928e-22   1.067385739e-22   9.292722421e-01   2.083476710e-02   2.400550767e-22   1.986161991e-21   2.186750057e-22   1.124854738e-22   9.791652329e-01   
1.411711591e-01   2.881044064e-01   1.095006150e+00   3.123648555e+00   6.598175485e+02   7.490000000e+02   1.026650522e-03   0.000000000e+00   -4.247938734e-15  -0.000000000e+00   2.722425827e+00   2.947999865e+01    1.000000000e+03   1.223277373e+03   4.889769279e-02      0.000000000e+00   5.601757333e-06       1.577728383e-05   1.927691525e-05    1.240064724e-05    1.560682163e-05   2.003701237e-05   6.902596164e-02   2.476670121e-22   1.207508113e-21   3.034221096e-22   1.045410850e-22   9.309740384e-01   2.030722315e-02   2.281774913e-22   1.975983251e-21   2.032512352e-22   1.100275303e-22   9.796927768e-01   
1.411711591e-01   2.881044064e-01   1.106315000e+00   3.155908532e+00   6.612008396e+02   7.490000000e+02   1.001899883e-03   0.000000000e+00   -4.091860368e-15  -0.000000000e+00   2.713261677e+00   2.944235999e+01    1.000000000e+03   1.220558488e+03   4.898085574e-02      0.000000000e+00   5.629911997e-06       1.584838324e-05   1.937125630e-05    1.245893274e-05    1.567623095e-05   2.013772052e-05   6.733973654e-02   2.372254691e-22   1.202936002e-21   2.814277375e-22   1.023501739e-22   9.326602635e-01   1.978584705e-02   2.182785748e-22   1.965988096e-21   1.882773290e-22   1.075841036e-22   9.802141529e-01   
1.411711591e-01   2.881044064e-01   1.117823000e+00   3.188736610e+00   6.625785856e+02   7.490000000e+02   9.773667810e-04   0.000000000e+00   -3.940962212e-15  -0.000000000e+00   2.704200002e+00   2.940517345e+01    1.000000000e+03   1.217856122e+03   4.906359387e-02      0.000000000e+00   5.657998067e-06       1.591927860e-05   1.946534744e-05    1.251705470e-05    1.574544019e-05   2.023818331e-05   6.566952736e-02   2.271292823e-22   1.198437810e-21   2.600217892e-22   1.001678553e-22   9.343304726e-01   1.927073380e-02   2.087247988e-22   1.956162776e-21   1.737368721e-22   1.051572022e-22   9.807292662e-01   
