t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
2.846153470e-01   8.012458531e-01   4.452898958e-01   1.982830913e-01   5.582042794e-01   1.697782727e+03   2.838694223e+00   6.374935183e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.856153470e-01   8.040610416e-01   4.446565139e-01   1.977194154e-01   5.566174254e-01   1.697501930e+03   2.826572614e+00   6.356755216e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.866153470e-01   8.068762301e-01   4.440222832e-01   1.971557880e-01   5.550307080e-01   1.697249695e+03   2.833159462e+00   6.380669550e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.871653470e-01   8.084245838e-01   4.436731100e-01   1.968458285e-01   5.541581137e-01   1.697104265e+03   2.831620164e+00   6.382221732e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.874200345e-01   8.091415771e-01   4.435113293e-01   1.967022992e-01   5.537540516e-01   1.697036926e+03   2.830905629e+00   6.382938704e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.874872220e-01   8.093307226e-01   4.434686451e-01   1.966644392e-01   5.536474685e-01   1.697019148e+03   2.830716992e+00   6.383127700e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.879622220e-01   8.106679371e-01   4.431667595e-01   1.963967768e-01   5.528939484e-01   1.696893371e+03   2.829382165e+00   6.384463870e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.886622220e-01   8.126385691e-01   4.427215350e-01   1.960023575e-01   5.517835839e-01   1.696708345e+03   2.827414732e+00   6.386440479e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.896622220e-01   8.154537576e-01   4.420847896e-01   1.954389612e-01   5.501975169e-01   1.696445114e+03   2.824603842e+00   6.389280764e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.906622220e-01   8.182689461e-01   4.414472323e-01   1.948756589e-01   5.486117148e-01   1.696183572e+03   2.821793781e+00   6.392142876e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.916622220e-01   8.210841346e-01   4.408088349e-01   1.943124290e-01   5.470261164e-01   1.695923891e+03   2.818983321e+00   6.395024550e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.926622220e-01   8.238993231e-01   4.401695942e-01   1.937492716e-01   5.454407223e-01   1.695665818e+03   2.816153337e+00   6.397882486e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.936622220e-01   8.267145116e-01   4.395295066e-01   1.931861871e-01   5.438555334e-01   1.695410002e+03   2.813282355e+00   6.400667789e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.946622220e-01   8.295297001e-01   4.388885687e-01   1.926231757e-01   5.422705502e-01   1.695156200e+03   2.810409972e+00   6.403470432e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.956622220e-01   8.323448886e-01   4.382467771e-01   1.920602377e-01   5.406857733e-01   1.694904439e+03   2.807536004e+00   6.406290132e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.966622220e-01   8.351600771e-01   4.376041283e-01   1.914973731e-01   5.391012034e-01   1.694654750e+03   2.804660262e+00   6.409126608e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.975122220e-01   8.375529874e-01   4.370571653e-01   1.910189658e-01   5.377543967e-01   1.694444280e+03   2.802214138e+00   6.411550617e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.981372220e-01   8.393124802e-01   4.366545925e-01   1.906672332e-01   5.367642031e-01   1.694290512e+03   2.800414481e+00   6.413340267e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.983872220e-01   8.400162773e-01   4.364934737e-01   1.905265526e-01   5.363681607e-01   1.694229132e+03   2.799693392e+00   6.414055562e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.988622220e-01   8.413534918e-01   4.361871919e-01   1.902592663e-01   5.356156996e-01   1.694099613e+03   2.807553360e+00   6.436579094e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.996372220e-01   8.435352629e-01   4.356870479e-01   1.898232037e-01   5.343881010e-01   1.693924462e+03   2.796044269e+00   6.417551962e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.006372220e-01   8.463504514e-01   4.350409323e-01   1.892606128e-01   5.328043016e-01   1.693684665e+03   2.793103402e+00   6.420323227e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.016372220e-01   8.491656399e-01   4.343939623e-01   1.886981145e-01   5.312207628e-01   1.693447760e+03   2.790163504e+00   6.423117600e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.026372220e-01   8.519808284e-01   4.337461118e-01   1.881356895e-01   5.296374304e-01   1.693213332e+03   2.787223245e+00   6.425932521e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.036372220e-01   8.547960170e-01   4.330973767e-01   1.875733377e-01   5.280543041e-01   1.692981118e+03   2.784282336e+00   6.428767493e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.046372220e-01   8.576112055e-01   4.324477531e-01   1.870110592e-01   5.264713841e-01   1.692750912e+03   2.781340476e+00   6.431621984e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.056372220e-01   8.604263940e-01   4.317972371e-01   1.864488540e-01   5.248886705e-01   1.692522256e+03   2.778372772e+00   6.434438513e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.066372220e-01   8.632415825e-01   4.311458247e-01   1.858867222e-01   5.233061635e-01   1.692295505e+03   2.775369470e+00   6.437194358e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.076372220e-01   8.660567710e-01   4.304934893e-01   1.853246443e-01   5.217238084e-01   1.692070236e+03   2.772363804e+00   6.439966860e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.082872220e-01   8.678866435e-01   4.300689786e-01   1.849593263e-01   5.206953693e-01   1.691924536e+03   2.770408868e+00   6.441777961e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.084997220e-01   8.684848711e-01   4.299301149e-01   1.848399037e-01   5.203591721e-01   1.691876922e+03   2.769768729e+00   6.442369662e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.085340970e-01   8.685816432e-01   4.299076487e-01   1.848205864e-01   5.203047902e-01   1.691869210e+03   2.769665064e+00   6.442465196e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.088965970e-01   8.696021490e-01   4.296706673e-01   1.846168824e-01   5.197313250e-01   1.691787743e+03   2.768570983e+00   6.443472160e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.094465970e-01   8.711505027e-01   4.293108630e-01   1.843078171e-01   5.188612479e-01   1.691664090e+03   2.766910486e+00   6.445004599e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.104465970e-01   8.739656912e-01   4.286559540e-01   1.837459269e-01   5.172794213e-01   1.691440008e+03   2.763892510e+00   6.447810847e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.114465970e-01   8.767808797e-01   4.280001575e-01   1.831841348e-01   5.156978706e-01   1.691217097e+03   2.760870387e+00   6.450629371e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.124465970e-01   8.795960682e-01   4.273434606e-01   1.826224333e-01   5.141165749e-01   1.690996114e+03   2.757799035e+00   6.453354947e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.134465970e-01   8.824112567e-01   4.266858409e-01   1.820608069e-01   5.125354907e-01   1.690776884e+03   2.754728067e+00   6.456103773e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.144465970e-01   8.852264452e-01   4.260272947e-01   1.814992558e-01   5.109546186e-01   1.690559457e+03   2.751657112e+00   6.458875162e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.154465970e-01   8.880416337e-01   4.253678083e-01   1.809377723e-01   5.093739368e-01   1.690343912e+03   2.748586001e+00   6.461669049e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.164465970e-01   8.908568222e-01   4.247073683e-01   1.803763487e-01   5.077934234e-01   1.690130273e+03   2.745513982e+00   6.464483988e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.174465970e-01   8.936720107e-01   4.240459701e-01   1.798149847e-01   5.062130781e-01   1.689918386e+03   2.742430349e+00   6.467294922e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.180465970e-01   8.953611238e-01   4.236486772e-01   1.794782017e-01   5.052649702e-01   1.689792338e+03   2.740550368e+00   6.468922284e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.183215970e-01   8.961353007e-01   4.234664796e-01   1.793238593e-01   5.048304674e-01   1.689734618e+03   2.739687192e+00   6.469667198e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.188715970e-01   8.976836543e-01   4.231018669e-01   1.790151898e-01   5.039615046e-01   1.689619851e+03   2.737961678e+00   6.471164257e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.198715970e-01   9.004988428e-01   4.224381721e-01   1.784540092e-01   5.023816754e-01   1.689413997e+03   2.734826530e+00   6.473909582e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.208715970e-01   9.033140313e-01   4.217735367e-01   1.778929162e-01   5.008020929e-01   1.689211254e+03   2.731693744e+00   6.476683591e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.218715970e-01   9.061292198e-01   4.211079753e-01   1.773319269e-01   4.992228021e-01   1.689010978e+03   2.728562338e+00   6.479483881e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.228715970e-01   9.089444084e-01   4.204414497e-01   1.767710126e-01   4.976437228e-01   1.688812859e+03   2.725431327e+00   6.482308843e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.238715970e-01   9.117595969e-01   4.197739551e-01   1.762101734e-01   4.960648545e-01   1.688616451e+03   2.722251645e+00   6.485041798e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.248715970e-01   9.145747854e-01   4.191054867e-01   1.756494090e-01   4.944861972e-01   1.688421972e+03   2.719063370e+00   6.487778032e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.258715970e-01   9.173899739e-01   4.184360352e-01   1.750887155e-01   4.929077393e-01   1.688228945e+03   2.715874195e+00   6.490536108e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.266465970e-01   9.195717450e-01   4.179164936e-01   1.746541956e-01   4.916844838e-01   1.688080189e+03   2.713401095e+00   6.492687264e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.270340970e-01   9.206626305e-01   4.176565123e-01   1.744369623e-01   4.910729310e-01   1.688006000e+03   2.712163934e+00   6.493766658e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.271028470e-01   9.208561747e-01   4.176103725e-01   1.743984232e-01   4.909644364e-01   1.687992820e+03   2.711944104e+00   6.493957724e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.271715970e-01   9.210497189e-01   4.175642284e-01   1.743598848e-01   4.908559435e-01   1.687979619e+03   2.711724086e+00   6.494148450e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.274215970e-01   9.217535161e-01   4.173963892e-01   1.742197457e-01   4.904614254e-01   1.687931488e+03   2.710923463e+00   6.494841673e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.281215970e-01   9.237241480e-01   4.169261000e-01   1.738273729e-01   4.893568220e-01   1.687796609e+03   2.708681868e+00   6.496791320e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.291215970e-01   9.265393365e-01   4.162533923e-01   1.732668866e-01   4.877789475e-01   1.687604369e+03   2.705451398e+00   6.499529969e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.301215970e-01   9.293545250e-01   4.155796818e-01   1.727064720e-01   4.862012746e-01   1.687413821e+03   2.702196563e+00   6.502234545e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.311215970e-01   9.321697135e-01   4.149050244e-01   1.721461793e-01   4.846239451e-01   1.687224776e+03   2.698943983e+00   6.504968185e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.321215970e-01   9.349849020e-01   4.142293605e-01   1.715859631e-01   4.830468310e-01   1.687037336e+03   2.695692692e+00   6.507729652e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.331215970e-01   9.378000905e-01   4.135526855e-01   1.710258237e-01   4.814699329e-01   1.686851561e+03   2.692442164e+00   6.510517905e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.341215970e-01   9.406152790e-01   4.128749587e-01   1.704657315e-01   4.798931678e-01   1.686667405e+03   2.689186294e+00   6.513318953e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.351215970e-01   9.434304675e-01   4.121961952e-01   1.699057033e-01   4.783165830e-01   1.686485319e+03   2.685879008e+00   6.516020864e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.355215970e-01   9.445565429e-01   4.119244027e-01   1.696817135e-01   4.776860094e-01   1.686413010e+03   2.684555913e+00   6.517108227e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.356278470e-01   9.448556567e-01   4.118521841e-01   1.696222215e-01   4.775185283e-01   1.686393832e+03   2.684204218e+00   6.517397069e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.358528470e-01   9.454890741e-01   4.116992142e-01   1.694962430e-01   4.771638748e-01   1.686353174e+03   2.683458648e+00   6.518007700e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
