t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
9.564247800e-04   4.239001795e-03   4.751206916e-01   2.257396716e-01   1.000508240e+00   7.091820940e-01   5.615784783e-02   2.575885116e-01   2.447712636e-01     7.689716034e-01     2.755213359e-01    3.362406685e+02   2.379758241e-04   1.894509163e-01   1.000000000e+00   6.105061221e-01   -2.382018080e+05  -3.951192076e+05    6.337298583e+05     -2.469061182e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.317500733e-01   5.618810022e-03   2.217025447e-01   2.087485267e-02   1.057245627e-01   1.143291566e-01   6.105061221e-01   4.480648341e-03   2.431564845e-01   1.457169945e-02   4.746613210e-02   7.981891345e-02   
9.660098440e-04   4.281484073e-03   4.751182145e-01   2.257373177e-01   1.000497807e+00   7.091746990e-01   5.615696945e-02   2.592628968e-01   2.463610492e-01     7.739660623e-01     2.750603722e-01    3.362471260e+02   2.365301634e-04   1.891300207e-01   1.000000000e+00   6.106539254e-01   -2.378003804e+05  -3.927451568e+05    6.309554856e+05     -2.469579004e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.319000848e-01   5.619216197e-03   2.216177542e-01   2.085402679e-02   1.056994501e-01   1.143094679e-01   6.106539254e-01   4.480793009e-03   2.430537668e-01   1.455657968e-02   4.745295943e-02   7.980197577e-02   
9.788897737e-04   4.338569634e-03   4.751148603e-01   2.257341305e-01   1.000483681e+00   7.091646861e-01   5.615578013e-02   2.614753773e-01   2.484616747e-01     7.805653720e-01     2.744525071e-01    3.362556297e+02   2.346215296e-04   1.887068526e-01   1.000000000e+00   6.108484907e-01   -2.372710443e+05  -3.896203706e+05    6.273028244e+05     -2.470260956e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.320976854e-01   5.619991261e-03   2.215062910e-01   2.082636736e-02   1.056661163e-01   1.142835487e-01   6.108484907e-01   4.481174154e-03   2.429186805e-01   1.453650431e-02   4.743548680e-02   7.977966346e-02   
9.833827725e-04   4.358483202e-03   4.751136836e-01   2.257330123e-01   1.000478725e+00   7.091611732e-01   5.615536287e-02   2.622330754e-01   2.491810448e-01     7.828253399e-01     2.742435471e-01    3.362585516e+02   2.339668418e-04   1.885613810e-01   1.000000000e+00   6.109153253e-01   -2.370890840e+05  -3.885474540e+05    6.260484478e+05     -2.470495289e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.321655957e-01   5.620319192e-03   2.214680424e-01   2.081680530e-02   1.056545946e-01   1.142746428e-01   6.109153253e-01   4.481354015e-03   2.428723110e-01   1.452956550e-02   4.742945068e-02   7.977199348e-02   
9.908711037e-04   4.391672482e-03   4.751117151e-01   2.257311418e-01   1.000470435e+00   7.091552969e-01   5.615466489e-02   2.634783680e-01   2.503633186e-01     7.865395625e-01     2.738986281e-01    3.362633754e+02   2.328888741e-04   1.883212548e-01   1.000000000e+00   6.110256449e-01   -2.367887359e+05  -3.867775883e+05    6.239790567e+05     -2.470882168e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.322777264e-01   5.620924570e-03   2.214049493e-01   2.080096158e-02   1.056355016e-01   1.142599365e-01   6.110256449e-01   4.481701723e-03   2.427958072e-01   1.451806973e-02   4.741945136e-02   7.975932509e-02   
9.992720754e-04   4.428906705e-03   4.751094957e-01   2.257290329e-01   1.000461088e+00   7.091486715e-01   5.615387795e-02   2.648735604e-01   2.516878874e-01     7.907008181e-01     2.735166934e-01    3.362687181e+02   2.316871023e-04   1.880553524e-01   1.000000000e+00   6.111478029e-01   -2.364561610e+05  -3.848198322e+05    6.216896479e+05     -2.471310683e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.324019422e-01   5.621690253e-03   2.213351481e-01   2.078333017e-02   1.056142477e-01   1.142436415e-01   6.111478029e-01   4.482162351e-03   2.427111467e-01   1.450527884e-02   4.740832538e-02   7.974528386e-02   
9.993188774e-04   4.429114138e-03   4.751094833e-01   2.257290211e-01   1.000461035e+00   7.091486345e-01   5.615387355e-02   2.648663125e-01   2.516809938e-01     7.906791610e-01     2.735145918e-01    3.362687477e+02   2.316879377e-04   1.880538892e-01   1.000000000e+00   6.111484789e-01   -2.364543310e+05  -3.848090052e+05    6.216769858e+05     -2.471313054e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.324026298e-01   5.621694761e-03   2.213347620e-01   2.078323236e-02   1.056141298e-01   1.142435513e-01   6.111484789e-01   4.482165115e-03   2.427106783e-01   1.450520789e-02   4.740826366e-02   7.974520611e-02   
9.997213752e-04   4.430898062e-03   4.751093767e-01   2.257289198e-01   1.000460586e+00   7.091483162e-01   5.615383575e-02   2.649305843e-01   2.517420096e-01     7.908708479e-01     2.734964266e-01    3.362690019e+02   2.316318204e-04   1.880412423e-01   1.000000000e+00   6.111542901e-01   -2.364385135e+05  -3.847159307e+05    6.215681362e+05     -2.471333442e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.324085402e-01   5.621733644e-03   2.213314431e-01   2.078239139e-02   1.056131159e-01   1.142427758e-01   6.111542901e-01   4.482188976e-03   2.427066523e-01   1.450459785e-02   4.740773300e-02   7.974453779e-02   
1.003166008e-03   4.446165131e-03   4.751084630e-01   2.257280516e-01   1.000456739e+00   7.091455887e-01   5.615351178e-02   2.654893155e-01   2.522724413e-01     7.925372482e-01     2.733414883e-01    3.362711699e+02   2.311479186e-04   1.879333722e-01   1.000000000e+00   6.112038527e-01   -2.363036006e+05  -3.839223519e+05    6.206400136e+05     -2.471507341e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.324589547e-01   5.622075238e-03   2.213031433e-01   2.077520996e-02   1.056044563e-01   1.142361604e-01   6.112038527e-01   4.482400396e-03   2.426723206e-01   1.449938863e-02   4.740320151e-02   7.973883616e-02   
1.011852472e-03   4.484664695e-03   4.751061503e-01   2.257258541e-01   1.000446999e+00   7.091386850e-01   5.615269178e-02   2.668756114e-01   2.535884887e-01     7.966717331e-01     2.729546874e-01    3.362765850e+02   2.299441374e-04   1.876640706e-01   1.000000000e+00   6.113276204e-01   -2.359667963e+05  -3.819425626e+05    6.183243363e+05     -2.471941689e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.325848889e-01   5.622998822e-03   2.212325193e-01   2.075721433e-02   1.055827490e-01   1.142196296e-01   6.113276204e-01   4.482984294e-03   2.425866270e-01   1.448633649e-02   4.739184588e-02   7.972458599e-02   
1.022036602e-03   4.529802116e-03   4.751034241e-01   2.257232636e-01   1.000435518e+00   7.091305468e-01   5.615172516e-02   2.684812059e-01   2.551126805e-01     8.014601229e-01     2.725079244e-01    3.362828464e+02   2.285515466e-04   1.873530115e-01   1.000000015e+00   6.114706961e-01   -2.355777894e+05  -3.796580245e+05    6.156518491e+05     -2.472443944e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.327305351e-01   5.624183523e-03   2.211509551e-01   2.073631247e-02   1.055575165e-01   1.142004974e-01   6.114706961e-01   4.483752058e-03   2.424876310e-01   1.447117875e-02   4.737865237e-02   7.970808969e-02   
1.024133335e-03   4.539095114e-03   4.751028607e-01   2.257227283e-01   1.000433145e+00   7.091288649e-01   5.615152540e-02   2.688089388e-01   2.554237917e-01     8.024375074e-01     2.724168921e-01    3.362841231e+02   2.282675039e-04   1.872896286e-01   1.000000000e+00   6.114998661e-01   -2.354985220e+05  -3.791928734e+05    6.151076506e+05     -2.472546363e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.327602382e-01   5.624441412e-03   2.211343368e-01   2.073203754e-02   1.055523527e-01   1.141965933e-01   6.114998661e-01   4.483921551e-03   2.424674572e-01   1.446807894e-02   4.737595320e-02   7.970472303e-02   
1.027877501e-03   4.555689754e-03   4.751018532e-01   2.257217709e-01   1.000428901e+00   7.091258572e-01   5.615116815e-02   2.693880235e-01   2.559734984e-01     8.041644621e-01     2.722550284e-01    3.362863945e+02   2.277642732e-04   1.871769270e-01   1.000000000e+00   6.115517558e-01   -2.353575839e+05  -3.783659366e+05    6.141401586e+05     -2.472728568e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.328130831e-01   5.624911519e-03   2.211047825e-01   2.072442394e-02   1.055431534e-01   1.141896456e-01   6.115517558e-01   4.484232058e-03   2.424315770e-01   1.446255842e-02   4.737114521e-02   7.969873150e-02   
1.027980465e-03   4.556146107e-03   4.751018254e-01   2.257217445e-01   1.000428785e+00   7.091257744e-01   5.615115831e-02   2.694047596e-01   2.559893861e-01     8.042143749e-01     2.722505900e-01    3.362864568e+02   2.277500465e-04   1.871738366e-01   1.000000000e+00   6.115531789e-01   -2.353537192e+05  -3.783432686e+05    6.141136369e+05     -2.472733565e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.328145324e-01   5.624924633e-03   2.211039721e-01   2.072421497e-02   1.055429008e-01   1.141894550e-01   6.115531789e-01   4.484240749e-03   2.424305931e-01   1.446240690e-02   4.737101323e-02   7.969856713e-02   
1.028186394e-03   4.557058812e-03   4.751017700e-01   2.257216918e-01   1.000428551e+00   7.091256088e-01   5.615113864e-02   2.694359716e-01   2.560190140e-01     8.043074535e-01     2.722417171e-01    3.362865813e+02   2.277227263e-04   1.871676586e-01   1.000000000e+00   6.115560243e-01   -2.353459935e+05  -3.782979454e+05    6.140606087e+05     -2.472743557e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.328174305e-01   5.624950897e-03   2.211023519e-01   2.072379710e-02   1.055423958e-01   1.141890739e-01   6.115560243e-01   4.484258161e-03   2.424286259e-01   1.446210391e-02   4.737074931e-02   7.969823847e-02   
1.030358010e-03   4.566683703e-03   4.751011845e-01   2.257211355e-01   1.000426085e+00   7.091238610e-01   5.615093105e-02   2.697701155e-01   2.563362028e-01     8.053039317e-01     2.721483188e-01    3.362878926e+02   2.274323519e-04   1.871026269e-01   1.000000000e+00   6.115859779e-01   -2.352646699e+05  -3.778209491e+05    6.135025097e+05     -2.472848746e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.328479400e-01   5.625230306e-03   2.210852968e-01   2.071939573e-02   1.055370758e-01   1.141850613e-01   6.115859779e-01   4.484443772e-03   2.424079184e-01   1.445891268e-02   4.736796928e-02   7.969477791e-02   
1.041740274e-03   4.617131408e-03   4.750981036e-01   2.257182080e-01   1.000413110e+00   7.091146641e-01   5.614983868e-02   2.714988775e-01   2.579772036e-01     8.104592876e-01     2.716643328e-01    3.362946973e+02   2.259290185e-04   1.867656247e-01   1.000000000e+00   6.117413962e-01   -2.348432568e+05  -3.753504788e+05    6.106117696e+05     -2.473394644e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.330062931e-01   5.626767967e-03   2.209968640e-01   2.069649206e-02   1.055093667e-01   1.141642161e-01   6.117413962e-01   4.485476507e-03   2.423005261e-01   1.444230777e-02   4.735349419e-02   7.967679923e-02   
1.048929072e-03   4.648993117e-03   4.750961474e-01   2.257163493e-01   1.000404872e+00   7.091088247e-01   5.614914512e-02   2.725726023e-01   2.589963865e-01     8.136611451e-01     2.713633216e-01    3.362989395e+02   2.249947624e-04   1.865560191e-01   1.000000000e+00   6.118382660e-01   -2.345811632e+05  -3.738150002e+05    6.088149075e+05     -2.473734984e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.331050336e-01   5.627797536e-03   2.209417939e-01   2.068216608e-02   1.054920093e-01   1.141511996e-01   6.118382660e-01   4.486176582e-03   2.422336320e-01   1.443192272e-02   4.734443062e-02   7.966557203e-02   
1.050576505e-03   4.656294758e-03   4.750956982e-01   2.257159224e-01   1.000402980e+00   7.091074836e-01   5.614898583e-02   2.728166139e-01   2.592279993e-01     8.143887783e-01     2.712947885e-01    3.362999065e+02   2.247822790e-04   1.865082959e-01   1.000000000e+00   6.118603467e-01   -2.345214908e+05  -3.734654677e+05    6.084058639e+05     -2.473812570e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.331275447e-01   5.628038756e-03   2.209292456e-01   2.067889627e-02   1.054880448e-01   1.141482300e-01   6.118603467e-01   4.486341337e-03   2.422183879e-01   1.442955251e-02   4.734236080e-02   7.966301067e-02   
1.055968103e-03   4.680191040e-03   4.750942248e-01   2.257145225e-01   1.000396775e+00   7.091030856e-01   5.614846346e-02   2.736112724e-01   2.599822707e-01     8.167583917e-01     2.710718475e-01    3.363030556e+02   2.240906234e-04   1.863530473e-01   1.000000000e+00   6.119322429e-01   -2.343273740e+05  -3.723287788e+05    6.070755839e+05     -2.474065221e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.332008538e-01   5.628844080e-03   2.208884012e-01   2.066823659e-02   1.054751115e-01   1.141385528e-01   6.119322429e-01   4.486893551e-03   2.421687641e-01   1.442182583e-02   4.733560967e-02   7.965466390e-02   
1.067350367e-03   4.730638745e-03   4.750911007e-01   2.257115540e-01   1.000383619e+00   7.090937598e-01   5.614735581e-02   2.752615525e-01   2.615486279e-01     8.216792481e-01     2.706073664e-01    3.363096333e+02   2.226522711e-04   1.860295844e-01   1.000000000e+00   6.120823939e-01   -2.339229458e+05  -3.699617034e+05    6.043051725e+05     -2.474592976e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.333540079e-01   5.630612707e-03   2.208031604e-01   2.064592118e-02   1.054479936e-01   1.141183043e-01   6.120823939e-01   4.488115527e-03   2.420651800e-01   1.440565172e-02   4.732145901e-02   7.963719986e-02   
1.078133564e-03   4.778431308e-03   4.750881240e-01   2.257087255e-01   1.000371083e+00   7.090848740e-01   5.614630042e-02   2.767999731e-01   2.630087598e-01     8.262663877e-01     2.701749400e-01    3.363157797e+02   2.213121708e-04   1.857284261e-01   1.000000000e+00   6.122226731e-01   -2.335464268e+05  -3.677593463e+05    6.017273145e+05     -2.475086163e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.334971555e-01   5.632367629e-03   2.207235957e-01   2.062501520e-02   1.054225298e-01   1.140993361e-01   6.122226731e-01   4.489338383e-03   2.419684688e-01   1.439050052e-02   4.730817729e-02   7.962084193e-02   
1.088916761e-03   4.826223871e-03   4.750851305e-01   2.257058812e-01   1.000358476e+00   7.090759382e-01   5.614523910e-02   2.783035145e-01   2.644357230e-01     8.307493248e-01     2.697499071e-01    3.363218445e+02   2.199992651e-04   1.854323989e-01   1.000000000e+00   6.123610615e-01   -2.331763436e+05  -3.655958745e+05    5.991947555e+05     -2.475572822e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.336384323e-01   5.634193667e-03   2.206451704e-01   2.060434243e-02   1.053972902e-01   1.140805710e-01   6.123610615e-01   4.490619785e-03   2.418731197e-01   1.437551949e-02   4.729501784e-02   7.960466165e-02   
1.102096224e-03   4.884637003e-03   4.750814503e-01   2.257023844e-01   1.000342978e+00   7.090649526e-01   5.614393434e-02   2.801062880e-01   2.661466030e-01     8.361242129e-01     2.692400439e-01    3.363291575e+02   2.184247543e-04   1.850772624e-01   1.000000000e+00   6.125279006e-01   -2.327323916e+05  -3.630012150e+05    5.961573377e+05     -2.476159670e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.338088258e-01   5.636507047e-03   2.205507033e-01   2.057937525e-02   1.053667170e-01   1.140578717e-01   6.125279006e-01   4.492253199e-03   2.417582401e-01   1.435742754e-02   4.727908416e-02   7.958509443e-02   
1.108985489e-03   4.915171141e-03   4.750795169e-01   2.257005474e-01   1.000334836e+00   7.090591815e-01   5.614324890e-02   2.810361211e-01   2.670290093e-01     8.388963739e-01     2.689777709e-01    3.363329371e+02   2.176135894e-04   1.848945681e-01   1.000000000e+00   6.126141168e-01   -2.325040201e+05  -3.616668671e+05    5.945952344e+05     -2.476462991e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.338969096e-01   5.637749352e-03   2.205019211e-01   2.056645880e-02   1.053508562e-01   1.140461049e-01   6.126141168e-01   4.493134340e-03   2.416989055e-01   1.434806827e-02   4.727082088e-02   7.957495421e-02   
1.114377087e-03   4.939067422e-03   4.750779994e-01   2.256991055e-01   1.000328446e+00   7.090546519e-01   5.614271092e-02   2.817549425e-01   2.677111488e-01     8.410393784e-01     2.687744646e-01    3.363358759e+02   2.169857773e-04   1.847529429e-01   1.000000000e+00   6.126811477e-01   -2.323269916e+05  -3.606325766e+05    5.933843916e+05     -2.476698841e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.339654061e-01   5.638735402e-03   2.204640095e-01   2.055641215e-02   1.053384980e-01   1.140369389e-01   6.126811477e-01   4.493835371e-03   2.416527880e-01   1.434078859e-02   4.726438359e-02   7.956705678e-02   
