t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
3.465890410e-03   1.865779367e-02   4.300306394e-01   1.849263508e-01   9.955068652e-01   1.967759776e+03   1.595936207e+00   3.711215110e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.510356374e-03   1.889716557e-02   4.300096236e-01   1.849082764e-01   9.954095662e-01   1.966594993e+03   1.603885903e+00   3.729883739e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.541365534e-03   1.906409598e-02   4.299949294e-01   1.848956393e-01   9.953415375e-01   1.965841222e+03   1.601710722e+00   3.724952581e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.558332809e-03   1.915543526e-02   4.299868754e-01   1.848887130e-01   9.953042514e-01   1.965425276e+03   1.602992668e+00   3.728003713e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.600458460e-03   1.938220864e-02   4.299668384e-01   1.848714821e-01   9.952114926e-01   1.964411719e+03   1.606160954e+00   3.735546119e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.646387121e-03   1.962945463e-02   4.299449282e-01   1.848526413e-01   9.951100678e-01   1.963338727e+03   1.609586109e+00   3.743702980e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.654870759e-03   1.967512427e-02   4.299408739e-01   1.848491551e-01   9.950913005e-01   1.963144303e+03   1.610211195e+00   3.745192170e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.673702972e-03   1.977650299e-02   4.299318655e-01   1.848414090e-01   9.950496013e-01   1.962717260e+03   1.611598029e+00   3.748496351e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.675019399e-03   1.978358966e-02   4.299312354e-01   1.848408672e-01   9.950466847e-01   1.962687633e+03   1.611694972e+00   3.748727330e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.687598586e-03   1.985130671e-02   4.299252114e-01   1.848356874e-01   9.950188007e-01   1.962405834e+03   1.612619715e+00   3.750930794e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.781211143e-03   2.035524757e-02   4.298802271e-01   1.847970097e-01   9.948105883e-01   1.960376303e+03   1.619434402e+00   3.767175832e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.817486009e-03   2.055052465e-02   4.298627211e-01   1.847819590e-01   9.947295666e-01   1.959626678e+03   1.622035713e+00   3.773380741e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.838548834e-03   2.066391134e-02   4.298525378e-01   1.847732042e-01   9.946824373e-01   1.959200464e+03   1.623541437e+00   3.776973018e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.932161391e-03   2.116785219e-02   4.298071197e-01   1.847341602e-01   9.944722529e-01   1.957370469e+03   1.630144346e+00   3.792734627e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.954394373e-03   2.128753814e-02   4.297962943e-01   1.847248546e-01   9.944221587e-01   1.956952606e+03   1.631693906e+00   3.796435491e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.961598152e-03   2.132631797e-02   4.297927835e-01   1.847218367e-01   9.944059126e-01   1.956818701e+03   1.632195652e+00   3.797633918e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.962000393e-03   2.132848334e-02   4.297925874e-01   1.847216682e-01   9.944050053e-01   1.956811243e+03   1.632223687e+00   3.797700878e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.966242212e-03   2.135131816e-02   4.297905195e-01   1.847198907e-01   9.943954364e-01   1.956732723e+03   1.632519283e+00   3.798406919e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.001346921e-03   2.154029598e-02   4.297733830e-01   1.847051607e-01   9.943161411e-01   1.956090255e+03   1.634953042e+00   3.804221264e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.059854769e-03   2.185525901e-02   4.297447455e-01   1.846805463e-01   9.941836355e-01   1.955048960e+03   1.638958319e+00   3.813794901e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.123043245e-03   2.219541909e-02   4.297137064e-01   1.846538695e-01   9.940400271e-01   1.953970552e+03   1.643244346e+00   3.824044523e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.214315488e-03   2.268676142e-02   4.296686740e-01   1.846151694e-01   9.938316946e-01   1.952487509e+03   1.649336297e+00   3.838623565e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.258799736e-03   2.292623175e-02   4.296466412e-01   1.845962363e-01   9.937297726e-01   1.951794283e+03   1.652266837e+00   3.845641228e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.258882013e-03   2.292667467e-02   4.296466004e-01   1.845962012e-01   9.937295839e-01   1.951793020e+03   1.652272258e+00   3.845654211e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.258982573e-03   2.292721601e-02   4.296465505e-01   1.845961584e-01   9.937293532e-01   1.951791476e+03   1.652278884e+00   3.845670079e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.259768772e-03   2.293144833e-02   4.296461607e-01   1.845958234e-01   9.937275498e-01   1.951779410e+03   1.652330685e+00   3.845794136e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.267082253e-03   2.297081870e-02   4.296425331e-01   1.845927063e-01   9.937107696e-01   1.951667493e+03   1.652812481e+00   3.846947994e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.288145079e-03   2.308420540e-02   4.296320777e-01   1.845837222e-01   9.936624061e-01   1.951348339e+03   1.654199271e+00   3.850269467e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.348993241e-03   2.341176695e-02   4.296018053e-01   1.845577111e-01   9.935223814e-01   1.950446359e+03   1.658144134e+00   3.859723385e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.423005668e-03   2.381019519e-02   4.295648490e-01   1.845259595e-01   9.933514544e-01   1.949392653e+03   1.662888425e+00   3.871099856e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.431489306e-03   2.385586483e-02   4.295606036e-01   1.845223122e-01   9.933318200e-01   1.949275371e+03   1.663432113e+00   3.872403799e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.453722289e-03   2.397555078e-02   4.295494691e-01   1.845127464e-01   9.932803246e-01   1.948971540e+03   1.664856820e+00   3.875820924e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.470689565e-03   2.406689006e-02   4.295409626e-01   1.845054386e-01   9.932409847e-01   1.948743041e+03   1.665937171e+00   3.878412808e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.578344005e-03   2.464642204e-02   4.294868183e-01   1.844589271e-01   9.929906015e-01   1.947336426e+03   1.672651369e+00   3.894534821e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.608768086e-03   2.481020282e-02   4.294714614e-01   1.844457361e-01   9.929195910e-01   1.946955315e+03   1.674541867e+00   3.899075997e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.632171225e-03   2.493618803e-02   4.294596334e-01   1.844355767e-01   9.928648999e-01   1.946667682e+03   1.675989058e+00   3.902553180e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.674296876e-03   2.516296142e-02   4.294383072e-01   1.844172597e-01   9.927662947e-01   1.946158152e+03   1.678549440e+00   3.908709149e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.805354455e-03   2.586847861e-02   4.293716765e-01   1.843600366e-01   9.924582480e-01   1.944647961e+03   1.686456441e+00   3.927730993e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.831097908e-03   2.600706235e-02   4.293585388e-01   1.843487549e-01   9.923975155e-01   1.944366962e+03   1.687982787e+00   3.931406120e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.938752349e-03   2.658659433e-02   4.293034300e-01   1.843014350e-01   9.921427803e-01   1.943227816e+03   1.694313942e+00   3.946658292e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.982048156e-03   2.681966697e-02   4.292811874e-01   1.842823378e-01   9.920399751e-01   1.942788797e+03   1.696826775e+00   3.952716365e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.994919883e-03   2.688895884e-02   4.292745667e-01   1.842766536e-01   9.920093755e-01   1.942660432e+03   1.697567106e+00   3.954501939e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.032364906e-03   2.709053518e-02   4.292552841e-01   1.842600989e-01   9.919202572e-01   1.942292632e+03   1.699717241e+00   3.959688567e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.186825624e-03   2.792203759e-02   4.291754022e-01   1.841915258e-01   9.915511105e-01   1.940845989e+03   1.708466257e+00   3.980811221e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.231291589e-03   2.816140949e-02   4.291523035e-01   1.841716996e-01   9.914443808e-01   1.940454965e+03   1.710946000e+00   3.986803721e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.315542890e-03   2.861495626e-02   4.291084199e-01   1.841340360e-01   9.912416279e-01   1.939737000e+03   1.715611940e+00   3.998085006e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.395113563e-03   2.904330599e-02   4.290668340e-01   1.840983481e-01   9.910495101e-01   1.939085054e+03   1.719925054e+00   4.008524822e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.460642353e-03   2.939606458e-02   4.290324837e-01   1.840688721e-01   9.908908334e-01   1.938569481e+03   1.723461467e+00   4.017088523e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.615103072e-03   3.022756699e-02   4.289511552e-01   1.839990936e-01   9.905151972e-01   1.937415336e+03   1.731628250e+00   4.036889116e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.632947965e-03   3.032363072e-02   4.289417265e-01   1.839910048e-01   9.904716532e-01   1.937288276e+03   1.732562350e+00   4.039155537e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.643479378e-03   3.038032406e-02   4.289361596e-01   1.839862290e-01   9.904459440e-01   1.937213978e+03   1.733113975e+00   4.040493991e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.683264715e-03   3.059449892e-02   4.289151086e-01   1.839681704e-01   9.903487296e-01   1.936937968e+03   1.735196667e+00   4.045548018e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.783898213e-03   3.113623534e-02   4.288617149e-01   1.839223705e-01   9.901021769e-01   1.936261322e+03   1.740357542e+00   4.058085582e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.870489828e-03   3.160238063e-02   4.288156101e-01   1.838828274e-01   9.898893063e-01   1.935702325e+03   1.744746997e+00   4.068758123e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.907934851e-03   3.180395697e-02   4.287956275e-01   1.838656901e-01   9.897970518e-01   1.935468595e+03   1.746642127e+00   4.073367392e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.959421757e-03   3.208112444e-02   4.287681044e-01   1.838420873e-01   9.896699916e-01   1.935154165e+03   1.749203718e+00   4.079603171e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.118563104e-03   3.293782389e-02   4.286827137e-01   1.837688691e-01   9.892758386e-01   1.934222875e+03   1.757021390e+00   4.098652299e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.120172070e-03   3.294648538e-02   4.286818480e-01   1.837681268e-01   9.892718428e-01   1.934213872e+03   1.757100288e+00   4.098844624e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.124852698e-03   3.297168242e-02   4.286793292e-01   1.837659672e-01   9.892602174e-01   1.934187735e+03   1.757329788e+00   4.099404073e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.151766308e-03   3.311656541e-02   4.286648379e-01   1.837535433e-01   9.891933360e-01   1.934039294e+03   1.758639802e+00   4.102598688e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.198572586e-03   3.336853584e-02   4.286396032e-01   1.837319094e-01   9.890768752e-01   1.933786027e+03   1.760886630e+00   4.108081980e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.385797700e-03   3.437641755e-02   4.285382583e-01   1.836450388e-01   9.886092282e-01   1.932816306e+03   1.769765897e+00   4.129773392e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.450156333e-03   3.472287688e-02   4.285032724e-01   1.836150545e-01   9.884478144e-01   1.932502026e+03   1.772748953e+00   4.137072147e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.500473082e-03   3.499374509e-02   4.284758675e-01   1.835915690e-01   9.883213862e-01   1.932261405e+03   1.775067968e+00   4.142748992e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.673656312e-03   3.592603567e-02   4.283812140e-01   1.835104645e-01   9.878847794e-01   1.931469255e+03   1.782947058e+00   4.162057066e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.694719137e-03   3.603942236e-02   4.283696664e-01   1.835005711e-01   9.878315207e-01   1.931377751e+03   1.783891618e+00   4.164374271e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.741525416e-03   3.629139279e-02   4.283439786e-01   1.834785640e-01   9.877130505e-01   1.931178582e+03   1.785988928e+00   4.169520332e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.807054206e-03   3.664415139e-02   4.283079496e-01   1.834476997e-01   9.875469002e-01   1.930905193e+03   1.788904567e+00   4.176678411e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
