t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
2.636102435e-01   1.067209063e+00   3.128330042e-01   9.786448853e-02   3.961980678e-01   1.882504946e+03   2.387470441e+00   7.631772892e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.639727435e-01   1.068676621e+00   3.124898843e-01   9.764992776e-02   3.953294324e-01   1.882454511e+03   2.385412182e+00   7.633566084e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.649727435e-01   1.072725057e+00   3.115413968e-01   9.705804193e-02   3.929332208e-01   1.882313292e+03   2.379726781e+00   7.638557203e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.659727435e-01   1.076773492e+00   3.105901830e-01   9.646626180e-02   3.905374371e-01   1.882171566e+03   2.373979294e+00   7.643446005e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.669727435e-01   1.080821928e+00   3.096361928e-01   9.587457189e-02   3.881420187e-01   1.882029263e+03   2.368240283e+00   7.648460801e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.672414935e-01   1.081909945e+00   3.093793461e-01   9.571557980e-02   3.874983494e-01   1.881991036e+03   2.366699052e+00   7.649828866e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.672711810e-01   1.082030133e+00   3.093509623e-01   9.569801787e-02   3.874272511e-01   1.881986794e+03   2.366528586e+00   7.649979715e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.673618060e-01   1.082397022e+00   3.092643030e-01   9.564440909e-02   3.872102194e-01   1.881973704e+03   2.366007342e+00   7.650437891e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.674993060e-01   1.082953682e+00   3.091327725e-01   9.556307104e-02   3.868809276e-01   1.881941942e+03   2.372918051e+00   7.676048165e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.683493060e-01   1.086394852e+00   3.083184373e-01   9.506025879e-02   3.848453246e-01   1.881834049e+03   2.360260593e+00   7.655269056e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.693493060e-01   1.090443288e+00   3.073577845e-01   9.446880767e-02   3.824508729e-01   1.881698629e+03   2.354442243e+00   7.660265534e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.703493060e-01   1.094491723e+00   3.063943417e-01   9.387749264e-02   3.800569722e-01   1.881563894e+03   2.348625738e+00   7.665369161e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.709493060e-01   1.096920784e+00   3.058148642e-01   9.352273114e-02   3.786207431e-01   1.881482385e+03   2.345081908e+00   7.668305838e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.710895404e-01   1.097488514e+00   3.056792774e-01   9.343982064e-02   3.782850853e-01   1.881463031e+03   2.344252850e+00   7.668994998e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.711063373e-01   1.097556515e+00   3.056630350e-01   9.342989097e-02   3.782448857e-01   1.881460694e+03   2.344153370e+00   7.669077060e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.711877337e-01   1.097886044e+00   3.055843123e-01   9.338177192e-02   3.780500788e-01   1.881449170e+03   2.343670446e+00   7.669472390e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.711881244e-01   1.097887625e+00   3.055839345e-01   9.338154100e-02   3.780491439e-01   1.881449115e+03   2.343668128e+00   7.669474287e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.711895404e-01   1.097893358e+00   3.055825648e-01   9.338070392e-02   3.780457551e-01   1.881448913e+03   2.343659725e+00   7.669481166e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.712036029e-01   1.097950289e+00   3.055689625e-01   9.337239086e-02   3.780121002e-01   1.881446906e+03   2.343576274e+00   7.669549467e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.713379779e-01   1.098494297e+00   3.054389546e-01   9.329295498e-02   3.776905092e-01   1.881427529e+03   2.342778764e+00   7.670202927e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.721879779e-01   1.101935467e+00   3.046152909e-01   9.279047548e-02   3.756562533e-01   1.881302606e+03   2.337745122e+00   7.674418164e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.731879779e-01   1.105983903e+00   3.036435737e-01   9.219941986e-02   3.732634028e-01   1.881154107e+03   2.331817576e+00   7.679456369e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.741879779e-01   1.110032338e+00   3.026690173e-01   9.160853402e-02   3.708712396e-01   1.881005113e+03   2.325832680e+00   7.684409526e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.747004779e-01   1.112107162e+00   3.021683681e-01   9.130572270e-02   3.696453275e-01   1.880928590e+03   2.322768216e+00   7.686999901e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.747723529e-01   1.112398143e+00   3.020980969e-01   9.126326017e-02   3.694734207e-01   1.880917825e+03   2.322338167e+00   7.687364437e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.748194232e-01   1.112588704e+00   3.020520688e-01   9.123545228e-02   3.693608422e-01   1.880910698e+03   2.322055986e+00   7.687601661e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.748203021e-01   1.112592262e+00   3.020512093e-01   9.123493306e-02   3.693587402e-01   1.880910565e+03   2.322050716e+00   7.687606089e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.748245013e-01   1.112609263e+00   3.020471028e-01   9.123245232e-02   3.693486971e-01   1.880909927e+03   2.322025537e+00   7.687627247e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.748698138e-01   1.112792707e+00   3.020027873e-01   9.120568355e-02   3.692403255e-01   1.880903025e+03   2.321753770e+00   7.687855435e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.751073138e-01   1.113754211e+00   3.017704013e-01   9.106537510e-02   3.686722957e-01   1.880866917e+03   2.320330512e+00   7.689059305e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.756448138e-01   1.115930245e+00   3.012438475e-01   9.074785568e-02   3.673868388e-01   1.880787175e+03   2.317103471e+00   7.691786870e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.766448138e-01   1.119978680e+00   3.002617870e-01   9.015714075e-02   3.649953676e-01   1.880644058e+03   2.311038776e+00   7.696746226e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.776448138e-01   1.124027116e+00   2.992768568e-01   8.956663699e-02   3.626047512e-01   1.880502070e+03   2.304986157e+00   7.701852331e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.783260638e-01   1.126785112e+00   2.986041169e-01   8.916441861e-02   3.609763960e-01   1.880403929e+03   2.300837845e+00   7.705311866e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.783432513e-01   1.126854695e+00   2.985871255e-01   8.915427150e-02   3.609353161e-01   1.880401417e+03   2.300732025e+00   7.705395941e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.783995013e-01   1.127082419e+00   2.985315113e-01   8.912106323e-02   3.608008746e-01   1.880393109e+03   2.300385120e+00   7.705669361e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.784372699e-01   1.127235323e+00   2.984941626e-01   8.909876513e-02   3.607106022e-01   1.880387439e+03   2.300151883e+00   7.705852143e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.784379779e-01   1.127238189e+00   2.984934625e-01   8.909834715e-02   3.607089100e-01   1.880387333e+03   2.300147512e+00   7.705855576e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.784450091e-01   1.127266655e+00   2.984865092e-01   8.909419619e-02   3.606921051e-01   1.880386278e+03   2.300104105e+00   7.705889660e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.785121966e-01   1.127538659e+00   2.984200587e-01   8.905453146e-02   3.605315250e-01   1.880376121e+03   2.299689147e+00   7.706215046e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.791371966e-01   1.130068931e+00   2.978012035e-01   8.868555679e-02   3.590377548e-01   1.880279805e+03   2.295834959e+00   7.709287042e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.801371966e-01   1.134117367e+00   2.968085191e-01   8.809529702e-02   3.566481263e-01   1.880123973e+03   2.289690496e+00   7.714369191e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.811371966e-01   1.138165802e+00   2.958127630e-01   8.750519074e-02   3.542591190e-01   1.879966830e+03   2.283501363e+00   7.719414604e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.817996966e-01   1.140847891e+00   2.951513329e-01   8.711430929e-02   3.526766607e-01   1.879862386e+03   2.279380766e+00   7.722752744e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.818621966e-01   1.141100918e+00   2.950888612e-01   8.707743603e-02   3.525273817e-01   1.879852400e+03   2.278991104e+00   7.723067195e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.819684466e-01   1.141531064e+00   2.949826304e-01   8.701475222e-02   3.522736104e-01   1.879835289e+03   2.278328402e+00   7.723601892e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.824184466e-01   1.143352860e+00   2.945323043e-01   8.674927830e-02   3.511988563e-01   1.879763953e+03   2.275527230e+00   7.725900340e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.834184466e-01   1.147401296e+00   2.935291298e-01   8.615935005e-02   3.488105698e-01   1.879611204e+03   2.269273229e+00   7.730998388e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.844184466e-01   1.151449731e+00   2.925228176e-01   8.556959882e-02   3.464230001e-01   1.879460425e+03   2.262982782e+00   7.736089786e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.849684466e-01   1.153676371e+00   2.919679339e-01   8.524527444e-02   3.451099937e-01   1.879377001e+03   2.259526371e+00   7.738953865e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.851610248e-01   1.154456011e+00   2.917734034e-01   8.513171893e-02   3.446502715e-01   1.879347371e+03   2.258315409e+00   7.739963215e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.851723529e-01   1.154501872e+00   2.917619583e-01   8.512504029e-02   3.446232335e-01   1.879345616e+03   2.258244082e+00   7.740022364e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.852848529e-01   1.154957321e+00   2.916482723e-01   8.505871473e-02   3.443547188e-01   1.879316518e+03   2.264907775e+00   7.765887851e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.855348529e-01   1.155969430e+00   2.913954825e-01   8.491132723e-02   3.437580300e-01   1.879287216e+03   2.255932523e+00   7.741823943e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.864848529e-01   1.159815444e+00   2.904328939e-01   8.435126588e-02   3.414906578e-01   1.879131188e+03   2.249861226e+00   7.746578548e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.874848529e-01   1.163863879e+00   2.894164467e-01   8.376187962e-02   3.391045655e-01   1.878965291e+03   2.243491201e+00   7.751775087e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.883348529e-01   1.167305049e+00   2.885498956e-01   8.326104227e-02   3.370769578e-01   1.878823211e+03   2.238017184e+00   7.756083844e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.884067279e-01   1.167596030e+00   2.884765046e-01   8.321869370e-02   3.369055123e-01   1.878811153e+03   2.237553314e+00   7.756449065e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.884739154e-01   1.167868035e+00   2.884078878e-01   8.317910973e-02   3.367452592e-01   1.878799775e+03   2.237118812e+00   7.756787892e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.886114154e-01   1.168424695e+00   2.882674133e-01   8.309810158e-02   3.364173029e-01   1.878776283e+03   2.236229306e+00   7.757482123e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.893864154e-01   1.171562232e+00   2.874743747e-01   8.264151612e-02   3.345688462e-01   1.878647592e+03   2.231229924e+00   7.761491530e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.903864154e-01   1.175610668e+00   2.864480276e-01   8.205247252e-02   3.321841411e-01   1.878486294e+03   2.224745221e+00   7.766662732e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.913864154e-01   1.179659103e+00   2.854182505e-01   8.146357773e-02   3.298000386e-01   1.878324983e+03   2.218225613e+00   7.771842232e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.915801654e-01   1.180443487e+00   2.852183383e-01   8.134950049e-02   3.293382043e-01   1.878293335e+03   2.216962515e+00   7.772861057e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.916739154e-01   1.180823028e+00   2.851215618e-01   8.129430502e-02   3.291147489e-01   1.878277618e+03   2.216349141e+00   7.773348065e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.918551654e-01   1.181556807e+00   2.849343772e-01   8.118759932e-02   3.286827578e-01   1.878246581e+03   2.215162636e+00   7.774290548e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.927551654e-01   1.185200399e+00   2.840030708e-01   8.065774423e-02   3.265376736e-01   1.878089351e+03   2.209221579e+00   7.778865111e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.937551654e-01   1.189248835e+00   2.829649468e-01   8.006916110e-02   3.241548328e-01   1.877912869e+03   2.202621099e+00   7.784077584e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
