t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
1.913812437e-02   7.747946175e-02   4.895679350e-01   2.396767630e-01   9.703159116e-01   7.529667579e-01   6.143806347e-02   5.005075403e-01   4.900648860e-01     1.539584245e+00     2.186740860e-01    3.372111613e+02   4.147544823e-05   1.592496146e-01   1.000000000e+00   6.725529489e-01   -1.887072138e+05  -6.929041313e+04    2.585488940e+05     -2.547219899e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.546973885e-01   2.330719318e-03   4.101093415e-02   4.843728107e-03   6.983196451e-02   3.272852654e-01   6.725529489e-01   1.962792467e-03   4.750099803e-02   3.570708835e-03   3.310930777e-02   2.413032440e-01   
1.966312437e-02   7.960489038e-02   4.893045054e-01   2.394188990e-01   9.692719657e-01   7.521566542e-01   6.133893994e-02   5.029979077e-01   4.922382849e-01     1.546412180e+00     2.190476893e-01    3.372515858e+02   4.074598171e-05   1.594694787e-01   1.000000000e+00   6.734321234e-01   -1.890150988e+05  -6.807403152e+04    2.576422746e+05     -2.550490165e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.556709593e-01   2.296708086e-03   4.090809826e-02   4.846340355e-03   6.971200510e-02   3.265658889e-01   6.734321234e-01   1.933285417e-03   4.736070210e-02   3.571037090e-03   3.303765276e-02   2.406651992e-01   
1.973187437e-02   7.988322032e-02   4.892699129e-01   2.393850477e-01   9.691349208e-01   7.520503071e-01   6.132593137e-02   5.033183382e-01   4.925170389e-01     1.547287911e+00     2.190960378e-01    3.372567691e+02   4.065249004e-05   1.594979746e-01   1.000000000e+00   6.735448802e-01   -1.890549562e+05  -6.791811267e+04    2.575264546e+05     -2.550909567e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.557958950e-01   2.292377696e-03   4.089489241e-02   4.846679034e-03   6.969656222e-02   3.264735936e-01   6.735448802e-01   1.929529512e-03   4.734269615e-02   3.571081695e-03   3.302843856e-02   2.405833739e-01   
1.991937437e-02   8.064230197e-02   4.891754564e-01   2.392926271e-01   9.687607624e-01   7.517599595e-01   6.129042022e-02   5.041853492e-01   4.932701966e-01     1.549654026e+00     2.192271875e-01    3.372707756e+02   4.039995997e-05   1.595753202e-01   1.000000000e+00   6.738496122e-01   -1.891630877e+05  -6.749679553e+04    2.572139222e+05     -2.552042993e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.561336208e-01   2.280707505e-03   4.085918283e-02   4.847599226e-03   6.965477402e-02   3.262241156e-01   6.738496122e-01   1.919408749e-03   4.729401897e-02   3.571205654e-03   3.300351531e-02   2.403622392e-01   
2.017093687e-02   8.166073652e-02   4.890484747e-01   2.391684106e-01   9.682578798e-01   7.513697218e-01   6.124270273e-02   5.053315234e-01   4.942632215e-01     1.552773706e+00     2.194015902e-01    3.372892807e+02   4.006749143e-05   1.596782836e-01   1.000000000e+00   6.742522981e-01   -1.893069147e+05  -6.694016560e+04    2.568019827e+05     -2.553540667e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.565800804e-01   2.265348479e-03   4.081195002e-02   4.848829903e-03   6.959944857e-02   3.258943426e-01   6.742522981e-01   1.906091927e-03   4.722966173e-02   3.571379872e-03   3.297053968e-02   2.400700287e-01   
2.019359312e-02   8.175245889e-02   4.890370246e-01   2.391572114e-01   9.682125405e-01   7.513345384e-01   6.123840119e-02   5.054364774e-01   4.943543020e-01     1.553059844e+00     2.194172082e-01    3.372909316e+02   4.003656239e-05   1.596875094e-01   1.000000000e+00   6.742882275e-01   -1.893197962e+05  -6.689050402e+04    2.567652815e+05     -2.553674292e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.566199255e-01   2.263981602e-03   4.080773331e-02   4.848940490e-03   6.959450526e-02   3.258649138e-01   6.742882275e-01   1.904906959e-03   4.722391773e-02   3.571395967e-03   3.296759463e-02   2.400439572e-01   
2.041859312e-02   8.266335687e-02   4.889231705e-01   2.390458667e-01   9.677617685e-01   7.509847386e-01   6.119563991e-02   5.064480278e-01   4.952283509e-01     1.555805749e+00     2.195713883e-01    3.373071667e+02   3.974346640e-05   1.597786436e-01   1.000000000e+00   6.746415900e-01   -1.894469805e+05  -6.640207101e+04    2.564047990e+05     -2.554988475e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.570118911e-01   2.250583678e-03   4.076624091e-02   4.850032614e-03   6.954579615e-02   3.255754555e-01   6.746415900e-01   1.893293116e-03   4.716740938e-02   3.571557320e-03   3.293859032e-02   2.397875598e-01   
2.083421812e-02   8.434598787e-02   4.887122846e-01   2.388396971e-01   9.669271042e-01   7.503370378e-01   6.111648799e-02   5.082817167e-01   4.968070380e-01     1.560765341e+00     2.198527648e-01    3.373365220e+02   3.921466516e-05   1.599452058e-01   1.000000015e+00   6.752806724e-01   -1.896791696e+05  -6.551882317e+04    2.557551124e+05     -2.557365176e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.577212044e-01   2.226532348e-03   4.069110854e-02   4.852021578e-03   6.945737062e-02   3.250517625e-01   6.752806724e-01   1.872449955e-03   4.706514461e-02   3.571858188e-03   3.288599473e-02   2.393238801e-01   
2.091234312e-02   8.466227189e-02   4.886725614e-01   2.388008723e-01   9.667699244e-01   7.502150659e-01   6.110158631e-02   5.086219413e-01   4.970991737e-01     1.561683112e+00     2.199051861e-01    3.373419497e+02   3.911683254e-05   1.599762750e-01   1.000000000e+00   6.753988608e-01   -1.897224355e+05  -6.535554213e+04    2.556353559e+05     -2.557804690e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.578524377e-01   2.222107303e-03   4.067720069e-02   4.852392907e-03   6.944097778e-02   3.249548836e-01   6.753988608e-01   1.868615995e-03   4.704622265e-02   3.571916262e-03   3.287625173e-02   2.392381326e-01   
2.111234312e-02   8.547195899e-02   4.885707464e-01   2.387013742e-01   9.663671130e-01   7.499024837e-01   6.106340269e-02   5.094864153e-01   4.978403164e-01     1.564011481e+00     2.200387272e-01    3.373557133e+02   3.886870321e-05   1.600554840e-01   1.000000000e+00   6.756985969e-01   -1.898326794e+05  -6.494161565e+04    2.553323233e+05     -2.558919298e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.581853332e-01   2.210912425e-03   4.064190956e-02   4.853342477e-03   6.939936029e-02   3.247091421e-01   6.756985969e-01   1.858917789e-03   4.699822047e-02   3.572069136e-03   3.285152575e-02   2.390206700e-01   
2.183734312e-02   8.840707471e-02   4.882002529e-01   2.383394870e-01   9.649020359e-01   7.487655814e-01   6.092459104e-02   5.125426313e-01   5.004468845e-01     1.572200256e+00     2.205156817e-01    3.374041418e+02   3.799789543e-05   1.603390886e-01   1.000000000e+00   6.767536329e-01   -1.902266381e+05  -6.348666316e+04    2.542736260e+05     -2.562842252e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.593579862e-01   2.171821551e-03   4.051747828e-02   4.856768308e-03   6.925225905e-02   3.238436866e-01   6.767536329e-01   1.825067527e-03   4.682910672e-02   3.572666354e-03   3.276424606e-02   2.382552804e-01   
2.207486753e-02   8.936867698e-02   4.880783895e-01   2.382205143e-01   9.644203827e-01   7.483918177e-01   6.087897885e-02   5.135170850e-01   5.012731836e-01     1.574796151e+00     2.206692976e-01    3.374195141e+02   3.772229089e-05   1.604306407e-01   1.000000000e+00   6.770886377e-01   -1.903535877e+05  -6.302494154e+04    2.539395878e+05     -2.564087845e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.597306456e-01   2.159543276e-03   4.047790188e-02   4.857869677e-03   6.920529547e-02   3.235687441e-01   6.770886377e-01   1.814439110e-03   4.677536086e-02   3.572865120e-03   3.273642489e-02   2.380122724e-01   
2.207497740e-02   8.936912175e-02   4.880783331e-01   2.382204592e-01   9.644201597e-01   7.483916447e-01   6.087895774e-02   5.135194912e-01   5.012754745e-01     1.574803348e+00     2.206693688e-01    3.374195212e+02   3.772118769e-05   1.604306832e-01   1.000000000e+00   6.770887915e-01   -1.903536466e+05  -6.302472932e+04    2.539394345e+05     -2.564088417e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.597308167e-01   2.159537652e-03   4.047788371e-02   4.857870184e-03   6.920527389e-02   3.235686179e-01   6.770887915e-01   1.814434243e-03   4.677533618e-02   3.572865212e-03   3.273641210e-02   2.380121608e-01   
2.207517271e-02   8.936991246e-02   4.880782328e-01   2.382203613e-01   9.644197634e-01   7.483913371e-01   6.087892021e-02   5.135202866e-01   5.012761480e-01     1.574805464e+00     2.206694946e-01    3.374195337e+02   3.772096327e-05   1.604307583e-01   1.000000000e+00   6.770890649e-01   -1.903537506e+05  -6.302435239e+04    2.539391621e+05     -2.564089434e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.597311210e-01   2.159527653e-03   4.047785139e-02   4.857871085e-03   6.920523551e-02   3.235683934e-01   6.770890649e-01   1.814425588e-03   4.677529229e-02   3.572865376e-03   3.273638937e-02   2.380119624e-01   
2.207658872e-02   8.937564511e-02   4.880775056e-01   2.382196515e-01   9.644168897e-01   7.483891071e-01   6.087864811e-02   5.135263262e-01   5.012812968e-01     1.574821639e+00     2.206704066e-01    3.374196247e+02   3.771920001e-05   1.604313021e-01   1.000000000e+00   6.770910476e-01   -1.903545044e+05  -6.302161982e+04    2.539371878e+05     -2.564096805e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.597333269e-01   2.159455162e-03   4.047761707e-02   4.857877621e-03   6.920495725e-02   3.235667660e-01   6.770910476e-01   1.814362844e-03   4.677497414e-02   3.572866564e-03   3.273622459e-02   2.380105243e-01   
2.209065122e-02   8.943257624e-02   4.880702838e-01   2.382126019e-01   9.643883497e-01   7.483669601e-01   6.087594576e-02   5.135836915e-01   5.013298761e-01     1.574974256e+00     2.206794628e-01    3.374205277e+02   3.770299220e-05   1.604367024e-01   1.000000000e+00   6.771107273e-01   -1.903619895e+05  -6.299449697e+04    2.539175931e+05     -2.564169976e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.597552233e-01   2.158735737e-03   4.047529118e-02   4.857942499e-03   6.920219511e-02   3.235506122e-01   6.771107273e-01   1.813740152e-03   4.677181617e-02   3.572878360e-03   3.273458890e-02   2.379962491e-01   
2.221252622e-02   8.992597931e-02   4.880076602e-01   2.381514764e-01   9.641408872e-01   7.481749287e-01   6.085251606e-02   5.140793491e-01   5.017493206e-01     1.576291980e+00     2.207577554e-01    3.374283191e+02   3.756300565e-05   1.604834035e-01   1.000000000e+00   6.772805468e-01   -1.904267036e+05  -6.276045185e+04    2.537486342e+05     -2.564801368e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.599441901e-01   2.152535844e-03   4.045521607e-02   4.858503346e-03   6.917834685e-02   3.234112077e-01   6.772805468e-01   1.808374181e-03   4.674456222e-02   3.572980832e-03   3.272046896e-02   2.378730670e-01   
2.243752622e-02   9.083687729e-02   4.878918850e-01   2.380384914e-01   9.636834749e-01   7.478199760e-01   6.080921629e-02   5.149868577e-01   5.025158175e-01     1.578700001e+00     2.209013608e-01    3.374425396e+02   3.730703396e-05   1.605691299e-01   1.000000000e+00   6.775905347e-01   -1.905454232e+05  -6.233322660e+04    2.534408114e+05     -2.565953872e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.602892216e-01   2.141252048e-03   4.041854852e-02   4.859534403e-03   6.913475948e-02   3.231566839e-01   6.775905347e-01   1.798609574e-03   4.669479671e-02   3.573173011e-03   3.269467316e-02   2.376482129e-01   
2.321252622e-02   9.397441479e-02   4.874915841e-01   2.376480446e-01   9.621027760e-01   7.465933511e-01   6.065966257e-02   5.180324420e-01   5.050729116e-01     1.586733349e+00     2.213873680e-01    3.374900111e+02   3.645337869e-05   1.608598582e-01   1.000000015e+00   6.786256849e-01   -1.909473983e+05  -6.090612261e+04    2.524179623e+05     -2.569802263e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.614423145e-01   2.103943588e-03   4.029591370e-02   4.863017238e-03   6.898845701e-02   3.223063539e-01   6.786256849e-01   1.766335874e-03   4.652848076e-02   3.573841454e-03   3.260821790e-02   2.368974391e-01   
2.335024595e-02   9.453196422e-02   4.874201980e-01   2.375784494e-01   9.618210243e-01   7.463747113e-01   6.063301825e-02   5.185706944e-01   5.055236611e-01     1.588149420e+00     2.214723679e-01    3.374982026e+02   3.630125098e-05   1.609108103e-01   1.000000000e+00   6.788043561e-01   -1.910177303e+05  -6.065980544e+04    2.522423809e+05     -2.570466486e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.616414878e-01   2.097568701e-03   4.027471676e-02   4.863623145e-03   6.896308482e-02   3.221595188e-01   6.788043561e-01   1.760822910e-03   4.649975313e-02   3.573959915e-03   3.259324495e-02   2.367678630e-01   
2.335056333e-02   9.453324912e-02   4.874200334e-01   2.375782889e-01   9.618203747e-01   7.463742072e-01   6.063295683e-02   5.185719058e-01   5.055246713e-01     1.588152594e+00     2.214725633e-01    3.374982214e+02   3.630091433e-05   1.609109275e-01   1.000000000e+00   6.788047664e-01   -1.910178921e+05  -6.065923977e+04    2.522419779e+05     -2.570468012e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.616419453e-01   2.097554074e-03   4.027466807e-02   4.863624539e-03   6.896302652e-02   3.221591815e-01   6.788047664e-01   1.760810262e-03   4.649968714e-02   3.573960189e-03   3.259321055e-02   2.367675654e-01   
2.335197935e-02   9.453898177e-02   4.874192991e-01   2.375775731e-01   9.618174768e-01   7.463719584e-01   6.063268280e-02   5.185685009e-01   5.055205904e-01     1.588139773e+00     2.214734419e-01    3.374983053e+02   3.630381759e-05   1.609114551e-01   1.000000000e+00   6.788065971e-01   -1.910186193e+05  -6.065671617e+04    2.522401803e+05     -2.570474817e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.616439862e-01   2.097488822e-03   4.027445084e-02   4.863630757e-03   6.896276644e-02   3.221576769e-01   6.788065971e-01   1.760753836e-03   4.649939277e-02   3.573961410e-03   3.259305709e-02   2.367662378e-01   
2.336604185e-02   9.459591290e-02   4.874120063e-01   2.375704639e-01   9.617886956e-01   7.463496241e-01   6.062996128e-02   5.186222680e-01   5.055654403e-01     1.588280673e+00     2.214821055e-01    3.374991384e+02   3.628885760e-05   1.609166502e-01   1.000000000e+00   6.788247688e-01   -1.910257888e+05  -6.063166697e+04    2.522223409e+05     -2.570542371e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.616642453e-01   2.096841207e-03   4.027229454e-02   4.863692502e-03   6.896018469e-02   3.221427417e-01   6.788247688e-01   1.760193819e-03   4.649647074e-02   3.573973541e-03   3.259153378e-02   2.367530594e-01   
2.346916685e-02   9.501340781e-02   4.873585030e-01   2.375183105e-01   9.615775558e-01   7.461857793e-01   6.060999740e-02   5.190158094e-01   5.058935358e-01     1.589311416e+00     2.215455309e-01    3.375052260e+02   3.617937391e-05   1.609546941e-01   1.000000000e+00   6.789575631e-01   -1.910782787e+05  -6.044863448e+04    2.520920930e+05     -2.571036032e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.618123065e-01   2.092112997e-03   4.025653400e-02   4.864144686e-03   6.894131069e-02   3.220335911e-01   6.789575631e-01   1.756105352e-03   4.647511525e-02   3.574062873e-03   3.258039903e-02   2.366567544e-01   
2.369416685e-02   9.592430579e-02   4.872416249e-01   2.374044011e-01   9.611164009e-01   7.458279223e-01   6.056640147e-02   5.198679537e-01   5.066026130e-01     1.591539047e+00     2.216832535e-01    3.375183749e+02   3.594281310e-05   1.610373739e-01   1.000000000e+00   6.792444279e-01   -1.911922766e+05  -6.005340719e+04    2.518115017e+05     -2.572102410e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.621322241e-01   2.081922075e-03   4.022246981e-02   4.865129788e-03   6.890050201e-02   3.217977522e-01   6.792444279e-01   1.747294538e-03   4.642897006e-02   3.574261756e-03   3.255633209e-02   2.364487137e-01   
2.441916685e-02   9.885942151e-02   4.868637412e-01   2.370363025e-01   9.596261775e-01   7.446715065e-01   6.042559260e-02   5.225528287e-01   5.088240503e-01     1.598517898e+00     2.221213213e-01    3.375595878e+02   3.520295356e-05   1.613009714e-01   1.000000000e+00   6.801438302e-01   -1.915550630e+05  -5.881554832e+04    2.509384378e+05     -2.575445593e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.631359398e-01   2.050199544e-03   4.011552246e-02   4.868279234e-03   6.877207798e-02   3.210579810e-01   6.801438302e-01   1.719878220e-03   4.628419165e-02   3.574928163e-03   3.248068245e-02   2.357964893e-01   
