t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
2.196587966e-02   4.482832583e-02   5.390262500e+00   1.537483462e+01   6.549999998e+02   6.550000000e+02   -1.142285027e-04  0.000000000e+00   -1.056462765e-31  -0.000000000e+00   2.606071233e+00   2.801399994e+01    6.905324111e-05   1.087749438e+03   4.854858088e-02      0.000000000e+00   5.818308180e-06       1.617338045e-05   1.985760100e-05    1.276501311e-05    1.596576501e-05   1.867817482e-05   1.122730820e-21   1.237426311e-31   2.438118297e-29   1.967728787e-34   6.375836123e-33   1.000000000e+00   3.138783669e-22   1.083357131e-31   3.791365376e-29   1.252560966e-34   6.376746783e-33   1.000000000e+00   
2.196587966e-02   4.482832583e-02   5.517386000e+00   1.573743343e+01   6.549999999e+02   6.550000000e+02   -1.091966172e-04  0.000000000e+00   -2.434874896e-32  -0.000000000e+00   2.606071232e+00   2.801399994e+01    1.589748754e-05   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308182e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576501e-05   1.867817501e-05   2.584759068e-22   5.491949316e-32   1.213131199e-29   7.435207643e-35   2.671255614e-33   1.000000000e+00   7.226130613e-23   4.808159001e-32   1.886464504e-29   4.732893540e-35   2.671637149e-33   1.000000000e+00   
2.196587966e-02   4.482832583e-02   5.648524000e+00   1.611148294e+01   6.550000000e+02   6.550000000e+02   -1.043513128e-04  0.000000000e+00   -5.280066744e-33  -0.000000000e+00   2.606071232e+00   2.801399994e+01    3.502870449e-06   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576501e-05   1.867817506e-05   5.695287390e-23   2.359563723e-32   5.857198239e-30   2.715925368e-35   1.084618402e-33   1.000000000e+00   1.592213799e-23   2.065779726e-32   9.108162892e-30   1.728826719e-35   1.084773318e-33   1.000000000e+00   
2.196587966e-02   4.482832583e-02   5.783806000e+00   1.649735253e+01   6.550000000e+02   6.550000000e+02   -9.968795475e-05  0.000000000e+00   -1.075448683e-33  -0.000000000e+00   2.606071232e+00   2.801399994e+01    7.381748556e-07   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   1.200192206e-23   9.805412857e-33   2.741707278e-30   9.582161873e-36   4.264614019e-34   1.000000000e+00   3.355340059e-24   8.584562851e-33   4.263457625e-30   6.099540753e-36   4.265223133e-34   1.000000000e+00   
2.196587966e-02   4.482832583e-02   5.923361500e+00   1.689541158e+01   6.550000000e+02   6.550000000e+02   -9.520200193e-05  0.000000000e+00   -2.053965520e-34  -0.000000000e+00   2.606071232e+00   2.801399994e+01    1.486717625e-07   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   2.417241340e-24   3.937926608e-33   1.243164540e-30   3.262566313e-36   1.622501241e-34   1.000000000e+00   6.757806506e-25   3.447624181e-33   1.933167475e-30   2.076791903e-36   1.622732983e-34   1.000000000e+00   
2.196587966e-02   4.482832583e-02   6.067330500e+00   1.730605940e+01   6.550000000e+02   6.550000000e+02   -9.088868755e-05  0.000000000e+00   -3.672010447e-35  -0.000000000e+00   2.606071232e+00   2.801399994e+01    2.859787519e-08   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   4.649703043e-25   1.527120757e-33   5.455524661e-31   1.071106781e-36   5.968270273e-35   1.000000000e+00   1.299903032e-25   1.336982370e-33   8.483545417e-31   6.818147667e-37   5.969122721e-35   1.000000000e+00   
2.196587966e-02   4.482832583e-02   6.215846000e+00   1.772967536e+01   6.550000000e+02   6.550000000e+02   -8.674355218e-05  0.000000000e+00   -6.135257459e-36  -0.000000000e+00   2.606071232e+00   2.801399994e+01    5.250426848e-09   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   8.536618903e-26   5.713938934e-34   2.315175277e-31   3.387869431e-37   2.120985432e-35   1.000000000e+00   2.386556022e-26   5.002509188e-34   3.600184370e-31   2.156553807e-37   2.121288372e-35   1.000000000e+00   
2.196587966e-02   4.482832583e-02   6.369055000e+00   1.816667876e+01   6.550000000e+02   6.550000000e+02   -8.276184397e-05  0.000000000e+00   -9.564136218e-37  -0.000000000e+00   2.606071232e+00   2.801399994e+01    9.194012223e-10   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   1.494844298e-26   2.060988115e-34   9.492488590e-32   1.031458296e-37   7.275867687e-36   1.000000000e+00   4.179089755e-27   1.804379098e-34   1.476117570e-31   6.565764590e-38   7.276906898e-36   1.000000000e+00   
2.196587966e-02   4.482832583e-02   6.527108000e+00   1.861749887e+01   6.550000000e+02   6.550000000e+02   -7.893885739e-05  0.000000000e+00   -1.387194458e-37  -0.000000000e+00   2.606071232e+00   2.801399994e+01    1.533319743e-10   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   2.493002149e-27   7.157707698e-35   3.756027001e-32   3.018778672e-38   2.406383024e-36   1.000000000e+00   6.969608644e-28   6.266517535e-35   5.840762829e-32   1.921608483e-38   2.406726728e-36   1.000000000e+00   
2.196587966e-02   4.482832583e-02   6.690372500e+00   1.908318393e+01   6.550000000e+02   6.550000000e+02   -7.526546595e-05  0.000000000e+00   -1.867879798e-38  -0.000000000e+00   2.606071232e+00   2.801399994e+01    2.431061602e-11   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   3.952606364e-28   2.389359133e-35   1.431846989e-32   8.477613999e-39   7.659916971e-37   1.000000000e+00   1.105017880e-28   2.091865376e-35   2.226575759e-32   5.396439005e-39   7.661011035e-37   1.000000000e+00   
2.196587966e-02   4.482832583e-02   6.859027000e+00   1.956424307e+01   6.550000000e+02   6.550000000e+02   -7.173759860e-05  0.000000000e+00   -2.321792740e-39  -0.000000000e+00   2.606071232e+00   2.801399994e+01    3.661742806e-12   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   5.953463919e-29   7.659689702e-36   5.253939007e-33   2.282352097e-39   2.344653639e-37   1.000000000e+00   1.664391409e-29   6.705998883e-36   8.170072166e-33   1.452834946e-39   2.344988525e-37   1.000000000e+00   
2.196587966e-02   4.482832583e-02   7.033250000e+00   2.006118544e+01   6.550000000e+02   6.550000000e+02   -6.835129290e-05  0.000000000e+00   -2.661625789e-40  -0.000000000e+00   2.606071232e+00   2.801399994e+01    5.236487756e-13   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   8.513492525e-30   2.356125642e-36   1.854021266e-33   5.885558214e-40   6.895472615e-38   1.000000000e+00   2.380090652e-30   2.062769713e-36   2.883072590e-33   3.746461671e-40   6.896457494e-38   1.000000000e+00   
2.196587966e-02   4.482832583e-02   7.213216500e+00   2.057451019e+01   6.550000000e+02   6.550000000e+02   -6.510272557e-05  0.000000000e+00   -2.942933537e-41  -0.000000000e+00   2.606071232e+00   2.801399994e+01    7.105439525e-14   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   1.155108472e-30   6.948411358e-37   6.286592872e-34   1.452523616e-40   1.946788054e-38   1.000000000e+00   3.229300862e-31   6.083280213e-37   9.775887648e-34   9.246062747e-41   1.947066113e-38   1.000000000e+00   
2.196587966e-02   4.482832583e-02   7.399126000e+00   2.110478637e+01   6.550000000e+02   6.550000000e+02   -6.198773371e-05  0.000000000e+00   -3.193338452e-42  -0.000000000e+00   2.606071232e+00   2.801399994e+01    9.143034162e-15   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   1.486040792e-31   1.962907853e-37   2.046452076e-34   3.427761023e-41   5.271858134e-39   1.000000000e+00   4.154478067e-32   1.718510590e-37   3.182309715e-34   2.181946864e-41   5.272611112e-39   1.000000000e+00   
2.196587966e-02   4.482832583e-02   7.591171000e+00   2.165256306e+01   6.550000000e+02   6.550000000e+02   -5.900239332e-05  0.000000000e+00   -1.595428662e-43  -0.000000000e+00   2.606071232e+00   2.801399994e+01    1.115265554e-15   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   1.811685170e-32   5.307584348e-38   6.390199885e-35   7.728609291e-42   1.368188310e-39   1.000000000e+00   5.064871938e-33   4.646748902e-38   9.937000438e-35   4.919658837e-42   1.368383728e-39   1.000000000e+00   
2.196587966e-02   4.482832583e-02   7.789551000e+00   2.221840928e+01   6.550000000e+02   6.550000000e+02   -5.614276711e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   2.606071232e+00   2.801399994e+01    1.289545441e-16   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   2.091825610e-33   1.372557428e-38   1.912470564e-35   1.663588562e-42   3.400227769e-40   1.000000000e+00   5.848051862e-34   1.201663375e-38   2.973963439e-35   1.058960010e-42   3.400713423e-40   1.000000000e+00   
2.196587966e-02   4.482832583e-02   7.994479500e+00   2.280293402e+01   6.550000000e+02   6.550000000e+02   -5.340483460e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   2.606071232e+00   2.801399994e+01    1.414633673e-17   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   2.286182256e-34   3.391989338e-39   5.481281361e-36   3.415832231e-43   8.085202948e-41   1.000000000e+00   6.391408696e-35   2.969660338e-39   8.523598051e-36   2.174353572e-43   8.086357756e-41   1.000000000e+00   
2.196587966e-02   4.482832583e-02   8.206170000e+00   2.340674625e+01   6.550000000e+02   6.550000000e+02   -5.078469919e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   2.606071232e+00   2.801399994e+01    1.477214938e-18   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   2.363785053e-35   8.004333907e-40   1.503196919e-36   6.685179971e-44   1.837964738e-41   1.000000000e+00   6.608360426e-36   7.007732210e-40   2.337527575e-36   4.255462203e-44   1.838227254e-41   1.000000000e+00   
2.196587966e-02   4.482832583e-02   8.424843000e+00   2.403047492e+01   6.550000000e+02   6.550000000e+02   -4.827849162e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   2.606071232e+00   2.801399994e+01    1.481086211e-19   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   2.308490038e-36   1.801035271e-40   3.939143574e-37   1.245174156e-44   3.988423591e-42   1.000000000e+00   6.453773871e-37   1.576792401e-40   6.125515966e-37   7.926176377e-45   3.988993257e-42   1.000000000e+00   
2.196587966e-02   4.482832583e-02   8.651041000e+00   2.467566740e+01   6.550000000e+02   6.550000000e+02   -4.587928829e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   2.606071232e+00   2.801399994e+01    1.460478779e-20   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   2.125655923e-37   3.856819896e-41   9.845323991e-38   2.202995745e-45   8.246069841e-43   1.000000000e+00   5.942630215e-38   3.376615885e-41   1.530984798e-37   1.402320531e-45   8.247247626e-43   1.000000000e+00   
2.196587966e-02   4.482832583e-02   8.885023000e+00   2.534306246e+01   6.550000000e+02   6.550000000e+02   -4.358378044e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   2.606071232e+00   2.801399994e+01    1.499114272e-21   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   1.844507453e-38   7.854193313e-42   2.344972023e-38   3.699368759e-46   1.622981488e-43   1.000000000e+00   5.156632173e-39   6.876285285e-42   3.646519427e-38   2.354839211e-46   1.623213298e-43   1.000000000e+00   
2.196587966e-02   4.482832583e-02   9.127051500e+00   2.603340883e+01   6.550000000e+02   6.550000000e+02   -4.138871271e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   2.606071232e+00   2.801399994e+01    1.754252858e-22   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   1.507576810e-39   1.519865335e-42   5.318302179e-39   5.891804624e-47   3.038438834e-44   1.000000000e+00   4.214685644e-40   1.330630305e-42   8.270159311e-39   3.750437834e-47   3.038872813e-44   1.000000000e+00   
2.196587966e-02   4.482832583e-02   9.377403000e+00   2.674749518e+01   6.550000000e+02   6.550000000e+02   -3.929079506e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   2.606071232e+00   2.801399994e+01    2.497998442e-23   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   1.160030762e-40   2.792544440e-43   1.147569746e-39   8.892957305e-48   5.406304226e-45   1.000000000e+00   3.243061956e-41   2.444850982e-43   1.784513986e-39   5.660826462e-48   5.407076407e-45   1.000000000e+00   
2.196587966e-02   4.482832583e-02   9.636371500e+00   2.748616011e+01   6.550000000e+02   6.550000000e+02   -3.728670426e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   2.606071232e+00   2.801399994e+01    4.177214199e-24   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   8.399450446e-42   4.868106397e-44   2.354020465e-40   1.271183711e-48   9.135230439e-46   1.000000000e+00   2.348208262e-42   4.261989367e-44   3.660590092e-40   8.091740626e-49   9.136535223e-46   1.000000000e+00   
2.196587966e-02   4.482832583e-02   9.904244000e+00   2.825022223e+01   6.550000000e+02   6.550000000e+02   -3.537327643e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   2.606071232e+00   2.801399994e+01    7.484956257e-25   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   5.720514739e-43   8.045886382e-45   4.587084433e-41   1.719638907e-49   1.464800713e-46   1.000000000e+00   1.599266531e-43   7.044111079e-45   7.133088298e-41   1.094638948e-49   1.465009930e-46   1.000000000e+00   
2.196587966e-02   4.482832583e-02   1.018133550e+01   2.904058002e+01   6.550000000e+02   6.550000000e+02   -3.354725675e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   2.606071232e+00   2.801399994e+01    1.341903573e-25   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   3.662983095e-44   1.259877945e-45   8.484490204e-42   2.200066094e-50   2.227135685e-47   1.000000000e+00   1.024048802e-44   1.103013362e-45   1.319370041e-41   1.400455657e-50   2.227453787e-47   1.000000000e+00   
2.196587966e-02   4.482832583e-02   1.046795750e+01   2.985812200e+01   6.550000000e+02   6.550000000e+02   -3.180552927e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   2.606071232e+00   2.801399994e+01    2.328325054e-26   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   2.204368216e-45   1.867807357e-46   1.488556213e-42   2.660290747e-51   3.208592494e-48   1.000000000e+00   6.162683728e-46   1.635250844e-46   2.314760729e-42   1.693412410e-51   3.209050777e-48   1.000000000e+00   
2.196587966e-02   4.482832583e-02   1.076443900e+01   3.070378657e+01   6.550000000e+02   6.550000000e+02   -3.014498208e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   2.606071232e+00   2.801399994e+01    3.856916413e-27   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   1.246278474e-46   2.619911468e-47   2.475337385e-43   3.038361076e-52   4.376903850e-49   1.000000000e+00   3.484182006e-47   2.293712156e-47   3.849242453e-43   1.934073693e-52   4.377529003e-49   1.000000000e+00   
2.196587966e-02   4.482832583e-02   1.107111950e+01   3.157854211e+01   6.550000000e+02   6.550000000e+02   -2.856256203e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   2.606071232e+00   2.801399994e+01    6.061680111e-28   1.087749439e+03   4.854858089e-02      0.000000000e+00   5.818308183e-06       1.617338046e-05   1.985760101e-05    1.276501311e-05    1.596576502e-05   1.867817507e-05   6.609143312e-48   3.471412515e-48   3.895471262e-44   3.272384698e-53   5.644120895e-50   1.000000000e+00   1.847697660e-48   3.039194713e-48   6.057603882e-44   2.083041811e-53   5.644927044e-50   1.000000000e+00   
